,id,lang,target,source_entity
183,Q17011687_0,ar_AE,هل يمكنك تقديم وصف موجز لمسجد مرادية؟,Can you provide a brief description of the Muradiye Mosque?|مسجد مرادية
184,Q17011687_2,ar_AE,في أي بلد يقع مسجد مرادية؟,In what country is the Muradiye Mosque situated?|مسجد مرادية
185,Q17027653_0,ar_AE,ما نوع رواية الأميرة والملكة؟,What genre does The Princess and the Queen novella fall into?|الأميرة والملكة
186,Q17027653_1,ar_AE,من هو مؤلف رواية الأميرة والملكة؟,Who is the author of The Princess and the Queen novella?|الأميرة والملكة
187,Q17027653_2,ar_AE,هل يمكنك إعطاء وصف موجز للعمل الفني الأميرة والملكة لجورج آر آر مارتن؟,"Can you give a brief description of the artwork The Princess and the Queen by George R. R. Martin?|الأميرة والملكة,جورج ر. ر. مارتن"
188,Q171136_0,ar_AE,من هي خوانا الأولى؟,Who was Juana I of Castile?|خوانا الأولى
189,Q1721876_0,ar_AE,هل كتلة الكاكاو هي نفسها مثل مشروب الشوكولاتة؟,Is chocolate liquor the same as chocolate liqueur?
190,Q1721876_1,ar_AE,هل يمكن استهلاك كتلة الكاكاو كما هي، أم أنها تستخدم عادة كمكون في منتجات الشوكولاتة الأخرى؟,"Can chocolate liquor be consumed as is, or is it typically used as an ingredient in other chocolate products?"
191,Q1721876_2,ar_AE,ما هي الأشكال المختلفة من كتلة الكاكاو؟,What are the different forms of chocolate liquor?
192,Q173163_0,ar_AE,ما هي أهمية التاج في شعار بلغاريا؟,What is the significance of the crown in the coat of arms of Bulgaria?
193,Q173163_1,ar_AE,كم عدد الألوان المستخدمة في شعار بلغاريا؟,How many colors are used in the coat of arms of Bulgaria?
194,Q173163_2,ar_AE,أي حيوان يظهر بشكل بارز في شعار بلغاريا؟,Which animal is featured prominently in the coat of arms of Bulgaria?
195,Q174361_0,ar_AE,كم عدد فصول كتاب الموتى؟,How many chapters are in the Book of the Dead?|كتاب الموتى
196,Q174361_1,ar_AE,كم عمر كتاب الموتى؟,How old is the Book of the Dead?|كتاب الموتى
197,Q174361_2,ar_AE,ما هو الغرض من كتاب الموتى؟,What is the purpose of the Book of the Dead?|كتاب الموتى
198,Q1759977_0,ar_AE,كيف تصف نوع فضاء الوحي؟,How would you describe the genre of Revelation Space?|فضاء الوحي
199,Q1759977_1,ar_AE,من هو مؤلف كتاب فضاء الوحي؟,Who is the author of Revelation Space?|فضاء الوحي
200,Q1759977_2,ar_AE,متى تم نشر فضاء الوحي لأول مرة؟,When was Revelation Space first published?|فضاء الوحي
201,Q176061_0,ar_AE,ما هي الطرق التي تساهم بها لغة نمذجة الواقع الافتراضي في تطوير تطبيقات الواقع الافتراضي؟,In what ways does Virtual Reality Modeling Language contribute to the development of virtual reality applications?|لغة نمذجة الواقع الافتراضي
202,Q176061_1,ar_AE,كيف تعزز لغة نمذجة الواقع الافتراضي تجربة المستخدم في البيئات الافتراضية التفاعلية؟,How does Virtual Reality Modeling Language enhance the user experience in interactive virtual environments?|لغة نمذجة الواقع الافتراضي
203,Q176061_2,ar_AE,ما هي الميزات الرئيسية للغة نمذجة الواقع الافتراضي التي تجعلها تنسيق ملف شائع للرسومات ثلاثية الأبعاد؟,What are the key features of Virtual Reality Modeling Language that make it a popular file format for 3D graphics?|لغة نمذجة الواقع الافتراضي
204,Q179468_0,ar_AE,من أين جاء شلمنصر الرابع؟,Where was Shalmaneser IV from?|شلمنصر الرابع
205,Q179468_1,ar_AE,ما الذي كان يعرف به شلمنصر الرابع؟,What was Shalmaneser IV known for?|شلمنصر الرابع
206,Q179468_2,ar_AE,متى حكم شلمنصر الرابع؟,When did Shalmaneser IV rule?|شلمنصر الرابع
207,Q1810196_0,ar_AE,ما هو نوع نبيذ الهندباء البرية؟,What is the genre of Dandelion Wine?
208,Q1810196_1,ar_AE,من كتب كتاب نبيذ الهندباء البرية؟,Who wrote the book Dandelion Wine?|نبيذ الهندباء البرية
209,Q1810196_2,ar_AE,متى تم نشر نبيذ الهندباء البرية؟,When was Dandelion Wine published?|نبيذ الهندباء البرية
210,Q1810885_0,ar_AE,هل يمكنك تسمية أي أعمال فنية أو أدبية بارزة أخرى مستوحاة من حياة آدم وحواء؟,Can you name any other notable artworks or literature inspired by the Life of Adam and Eve?|حياة آدم وحواء
211,Q1810885_1,ar_AE,كيف تصف الأسلوب الفني المستخدم في حياة آدم وحواء؟,How would you describe the artistic style used in Life of Adam and Eve?|حياة آدم وحواء
212,Q182502_0,ar_AE,كم عدد الصفحات التي تحتوي عليها رواية ملائكة وشياطين؟,How many pages does the novel Angels & Demons have?|ملائكة وشياطين
213,Q182502_1,ar_AE,من هو مؤلف رواية ملائكة وشياطين لعام 2000؟,Who is the author of the 2000 novel Angels & Demons?|ملائكة وشياطين
214,Q182502_2,ar_AE,ما النوع الذي يندرج تحته العمل الفني ملائكة وشياطين؟,What genre does the artwork Angels & Demons fall under?|ملائكة وشياطين
215,Q1858336_0,ar_AE,متى تم تطوير قاموس ويبستر لأول مرة؟,When was Webster's Dictionary first developed?|قاموس ويبستر
216,Q1858336_1,ar_AE,من هو مؤلف قاموس ويبستر ؟,Who is the author of Webster's Dictionary?|قاموس ويبستر
217,Q1858336_2,ar_AE,ما الذي يجعل قاموس ويبستر مختلفا عن القواميس الأخرى؟,What makes Webster's Dictionary different from other dictionaries?|قاموس ويبستر
218,Q187499_0,ar_AE,ما هو النمط المعماري لضريح بهاء الله؟,What is the architectural style of the Shrine of Bahá'u'lláh?|ضريح بهاء الله
219,Q187499_1,ar_AE,ما هي أهمية ضريح بهاء الله؟,What is the significance of the Shrine of Bahá'u'lláh?|ضريح بهاء الله
220,Q187499_2,ar_AE,من المدفون في ضريح بهاء الله؟,Who is buried at the Shrine of Bahá'u'lláh?|ضريح بهاء الله
221,Q188943_0,ar_AE,كم من الوقت حكم ياروسلاف الحكيم؟,How long did Yaroslav the Wise rule?|ياروسلاف الحكيم
222,Q188943_1,ar_AE,ما هو دور ياروسلاف الحكيم في روس؟,What was Yaroslav the Wise's role in Rus'?|ياروسلاف الحكيم
223,Q188943_2,ar_AE,ما هو دور ياروسلاف الحكيم في روس؟,When did Yaroslav the Wise become Grand Prince?|ياروسلاف الحكيم
224,Q191949_0,ar_AE,ما هو النوع الذي ينتمي إليه عالم جديد شجاع؟,What genre does Brave New World belong to?
225,Q191949_1,ar_AE,من مؤلف رواية عالم جديد شجاع؟,Who is the author of the novel Brave New World?|عالم جديد شجاع
226,Q192258_0,ar_AE,ما هو موضوع كتاب كويدتش عبر العصور؟,What is the subject matter of Quidditch Through the Ages?
227,Q192258_1,ar_AE,من هو مؤلف كتاب كويدتش عبر العصور؟,Who is the author of Quidditch Through the Ages?|كويدتش عبر العصور
228,Q192258_2,ar_AE,متى تم نشر كويدتش عبر العصور؟,When was Quidditch Through the Ages published?|كويدتش عبر العصور
229,Q192981_0,ar_AE,هل هناك أي ميزات أو زخارف فريدة من نوعها على مئذنة جام؟,Are there any unique features or decorations on the Minaret of Jam?|مئذنة جام
230,Q192981_1,ar_AE,كم عمر مئذنة جام وما هو أسلوبها المعماري؟,How old is the Minaret of Jam and what is its architectural style?|مئذنة جام
231,Q192981_2,ar_AE,ما الغرض الذي تخدمه مئذنة جام كمكان للعبادة؟,What purpose does the Minaret of Jam serve as a place of worship?|مئذنة جام
232,Q1937700_0,ar_AE,ما مدى صغر بذور الخردل؟,How small are mustard seeds?
233,Q1937700_1,ar_AE,من أين تأتي بذور الخردل؟,Where do mustard seeds come from?
234,Q1937700_2,ar_AE,ما هي بذور الخردل المستخدمة؟,What are mustard seeds used for?
235,Q19608844_0,ar_AE,ما هو نوع فيلم حياتي مثل كوسى؟,What is the genre of the film My Life as a Zucchini?|حياتي مثل كوسى
236,Q19608844_1,ar_AE,من أخرج فيلم حياتي مثل كوسى؟,Who directed the movie My Life as a Zucchini?|حياتي مثل كوسى
237,Q19608844_2,ar_AE,متى تم إصدار حياتي مثل كوسى؟,When was My Life as a Zucchini released?|حياتي مثل كوسى
238,Q1967977_0,ar_AE,ما هي بعض الإنجازات أو الاكتشافات البارزة التي حققتها الأكاديمية الوطنية للعلوم في بيلاروسيا؟,What are some notable achievements or discoveries made by the National Academy of Sciences of Belarus?|الأكاديمية الوطنية للعلوم في بيلاروسيا
239,Q1967977_1,ar_AE,هل يمكنك تقديم تاريخ موجز عن الأكاديمية الوطنية للعلوم في بيلاروسيا؟,Can you provide a brief history of the National Academy of Sciences of Belarus?|الأكاديمية الوطنية للعلوم في بيلاروسيا
240,Q1967977_2,ar_AE,كيف تساهم الأكاديمية الوطنية للعلوم في بيلاروسيا في تقدم العلوم في بيلاروسيا؟,"How does the National Academy of Sciences of Belarus contribute to the advancement of science in Belarus?|الأكاديمية الوطنية للعلوم في بيلاروسيا,بيلاروس"
241,Q1977826_0,ar_AE,ما هي بعض الخصائص المميزة لشخصية يشوع الغناصري؟,What are some defining characteristics of Yeshua Ha-Notsri's personality?|يشوع الغناصري
242,Q1977826_1,ar_AE,ما الدور الذي تلعبه شخصية يشوع الغناصري في القصة؟,What role does Yeshua Ha-Notsri play in the story?|يشوع الغناصري
243,Q1977826_2,ar_AE,كيف تؤثر شخصية يشوع الغناصري على الشخصيات الأخرى في السيد ومارغريتا؟,How does Yeshua Ha-Notsri's character impact the other characters in The Master and Margarita?|يشوع الغناصري
244,Q19807362_0,ar_AE,كيف تصف أسلوب ليو تولستوي في الأخوان والذهب ؟,How would you describe Leo Tolstoy's style in The Two Brothers and the Gold?|الأخوان والذهب (قصة قصيرة)
245,Q19807362_1,ar_AE,من هو مؤلف كتاب الأخوان والذهب ؟,Who is the author of The Two Brothers and the Gold?|الأخوان والذهب (قصة قصيرة)
246,Q19807362_2,ar_AE,هل يعتبر الأخوان والذهب قصة قصيرة أم رواية؟,Is The Two Brothers and the Gold considered a short story or a novel?|الأخوان والذهب (قصة قصيرة)
247,Q19840469_0,ar_AE,ما هو الطراز المعماري لمسجد نانينغ؟,What is the architectural style of the Nanning Mosque?|مسجد نانينغ
248,Q19840469_1,ar_AE,ما هو الغرض من مسجد نانينغ ؟,What is the purpose of the Nanning Mosque?|مسجد نانينغ
249,Q19840469_2,ar_AE,كم عمر مسجد نانينغ ؟,How old is the Nanning Mosque?|مسجد نانينغ
