lang,source_entity,target
tr_TR,When was the TV series Do not worry for me first released?|Benim İçin Üzülme,Benim İçin Üzülme dizisi ilk ne zaman yayınlandı?
tr_TR,Who are the main characters in the Turkish TV series Do not worry for me?|Benim İçin Üzülme,Türk dizisi Benim İçin Üzülme'nin ana karakterleri kimler?
tr_TR,How is the interior design of the Al-Kadhimiya Mosque different from other mosques in Iraq?|El-Kazımiye Camii,El-Kazımiye Camii'nin iç tasarımının Irak'taki diğer camilerden farkı nedir?
tr_TR,Who was the main architect responsible for designing the Al-Kadhimiya Mosque?|El-Kazımiye Camii,El-Kazımiye Camii'nin tasarımından sorumlu ana mimar kimdi?
tr_TR,When was the Al-Kadhimiya Mosque built?|El-Kazımiye Camii,El-Kazımiye Camii ne zaman inşa edildi?
tr_TR,Who was Willem II of the Netherlands?|II. William,II. William kimdi?
tr_TR,Who starred in The Sign of the Cross?|The Sign of the Cross,The Sign of the Cross'da nde kim rol aldı?
tr_TR,What is the subject of the film The Sign of the Cross?|The Sign of the Cross,The Sign of the Cross filminin konusu nedir?
tr_TR,When was the movie The Sign of the Cross released?|The Sign of the Cross,The Sign of the Cross filmi ne zaman vizyona girdi?
tr_TR,What is the best way to store bell peppers?|Dolma biber,Dolma biber saklamanın en iyi yolu nedir?
tr_TR,What are the health benefits of eating bell peppers?|Dolma biber,Dolma biber yemenin sağlığa faydaları nelerdir?
tr_TR,How can bell peppers be incorporated into a salad?|Dolma biber,Dolma biber salataya nasıl dahil edilebilir?
tr_TR,Which year did Louis II of Hungary die?|II. Lajos,II. Lajos hangi yıl öldü?
tr_TR,What were the three kingdoms that Louis II of Hungary ruled over?|II. Lajos,II. Lajos'un yönettiği üç krallık neydi?
tr_TR,How long did Louis II of Hungary reign as king?|II. Lajos,II. Lajos ne kadar süre kral olarak hüküm sürdü?
tr_TR,What is the Maulbronn Monastery famous for?|Maulbronn Manastırı,Maulbronn Manastırı ne ile ünlüdür?
tr_TR,What type of place is the Maulbronn Monastery?|Maulbronn Manastırı,Maulbronn Manastırı ne tür bir yerdir?
tr_TR,How would you describe the Maulbronn Monastery?|Maulbronn Manastırı,Maulbronn Manastırı'nı nasıl tanımlarsınız?
tr_TR,Who built the Mihrimah Edirnekapı Mosque?|Mihrimah Sultan Camii,Mihrimah Sultan Camii'ni kim inşa etti?
tr_TR,Where is the Mihrimah Edirnekapı Mosque located?|Mihrimah Sultan Camii,Mihrimah Sultan Camii nerededir?
tr_TR,What is the architectural style of the Mihrimah Edirnekapı Mosque?|Mihrimah Sultan Camii,Mihrimah Sultan Camii'nin mimari tarzı nedir?
tr_TR,When was The New Adventures of Nanoboy first premiered on television?|Nano Çocuk,Nano Çocuk televizyonda ilk kez ne zaman yayınlandı?
tr_TR,Who is the main character in The New Adventures of Nanoboy?|Nano Çocuk,Nano Çocuk'un ana karakteri kimdir?
tr_TR,How many seasons of The New Adventures of Nanoboy have been aired?|Nano Çocuk,Nano Çocuk'un kaç sezonu yayınlandı?
tr_TR,How long did Peter II of Russia reign as emperor?|II. Petro,II. Petro ne kadar süre imparator olarak hüküm sürdü?
tr_TR,What is the plot of the 1957 film A Farewell to Arms?|Silahlara Veda,1957 yapımı Silahlara Veda filminin konusu nedir?
tr_TR,Who directed the 1957 film A Farewell to Arms?|Silahlara Veda,1957 yapımı Silahlara Veda filminin yönetmeni kimdir?
tr_TR,Who are the main actors in the movie A Farewell to Arms?|Silahlara Veda,Silahlara Veda filmindeki ana aktörler kimlerdir?
tr_TR,Who are the main actors in the film All That Heaven Allows?|Cennetin İzin Verdiği Her Şey,Cennetin İzin Verdiği Her Şey filminin ana oyuncuları kimlerdir?
tr_TR,What is the genre of the film All That Heaven Allows?|Cennetin İzin Verdiği Her Şey,Cennetin İzin Verdiği Her Şey filminin türü nedir?
tr_TR,When was the movie All That Heaven Allows released?|Cennetin İzin Verdiği Her Şey,Cennetin İzin Verdiği Her Şey filmi ne zaman gösterime girdi?
tr_TR,What was the purpose of the Knights of the Round Table?|Yuvarlak Masa Şövalyeleri,Yuvarlak Masa Şövalyeleri'nin amacı neydi?
tr_TR,How many knights were there in the order of the Knights of the Round Table?|Yuvarlak Masa Şövalyeleri,Yuvarlak Masa Şövalyeleri tarikatında kaç şövalye vardı?
tr_TR,"In Arthurian romance, where did the Knights of the Round Table usually gather for their meetings?|Yuvarlak Masa Şövalyeleri","Arthur romantizminde, Yuvarlak Masa Şövalyeleri toplantıları için genellikle nerede toplanırlardı?"
tr_TR,Who portrayed Joan of Arc in the 1948 film?|Joan of Arc,1948'de çekilen filmde Joan of Arc'ı kim canlandırdı?
tr_TR,What is the title of the film about Joan of Arc released in 1948?|Joan of Arc,Joan of Arc hakkında 1948 yılında gösterime giren filmin adı nedir?
tr_TR,When was the movie Joan of Arc released?|Joan of Arc,Joan of Arc filmi ne zaman vizyona girdi?
tr_TR,Who wrote the novel Pride and Prejudice?|Gurur ve Önyargı,Gurur ve Önyargı romanını kim yazdı?
tr_TR,In what artistic form was Pride and Prejudice created?|Gurur ve Önyargı,Gurur ve Önyargı hangi sanatsal biçimde yaratıldı?
tr_TR,What is the genre of The Monk Who Sold His Ferrari?|Ferrari'sini Satan Bilge,Ferrari'sini Satan Bilge türü nedir?
tr_TR,Who is the author of The Monk Who Sold His Ferrari?|Ferrari'sini Satan Bilge,Ferrari'sini Satan Bilge kitabının yazarı kimdir?
tr_TR,Is The Monk Who Sold His Ferrari considered a work of art?|Ferrari'sini Satan Bilge,Ferrari'sini Satan Bilge bir sanat eseri olarak kabul edilir mi?
tr_TR,What is the significance of the Upper German-Raetian Limes?|Yukarı Germanik-Raetia Limesi,Yukarı Germanik-Raetia Limesi'nin önemi nedir?
tr_TR,Where is the Upper German-Raetian Limes located?|Yukarı Germanik-Raetia Limesi,Yukarı Germanik-Raetia Limesi nerede bulunur?
tr_TR,What type of landmark is the Upper German-Raetian Limes?|Yukarı Germanik-Raetia Limesi,Yukarı Germanik-Raetia Limesi ne tür bir kent simgesidir?
tr_TR,Who directed Ben 10: Secret of the Omnitrix?|Ben 10: Omnitrix'in Sırrı,Ben 10: Omnitrix'in Sırrı'nın yönetmenliğini kim yaptı?
tr_TR,When was Ben 10: Secret of the Omnitrix released?|Ben 10: Omnitrix'in Sırrı,Ben 10: Omnitrix'in Sırrı ne zaman gösterime girdi?
tr_TR,How would you categorize Ben 10: Secret of the Omnitrix?|Ben 10: Omnitrix'in Sırrı,Ben 10: Omnitrix'in Sırrı sizce hangi kategoriye girer?
tr_TR,Can visitors explore the interior of the Pažaislis Monastery?|Pažaislis manastırı,Ziyaretçiler Pažaislis manastırı'nın içini keşfedebilir mi?
tr_TR,How would you describe the Pažaislis Monastery in terms of its architectural style?|Pažaislis manastırı,Pažaislis manastırını mimari tarzı açısından nasıl tanımlarsınız?
tr_TR,What is the main religious denomination associated with the Pažaislis Monastery?|Pažaislis manastırı,Pažaislis manastırı ile ilişkili ana dini mezhep nedir?
tr_TR,"Who composed the Six Flute Concertos, Op. 10?|Altı Flüt Konçertosu Op. 10",Altı Flüt Konçertosu Op. 10u kim besteledi?
tr_TR,What is the significance of the Suleiman Istanbul Mosque in Turkish history?|Süleymaniye Camii,Süleymaniye Camii'nin Türk tarihindeki önemi nedir?
tr_TR,How would you describe the architecture of the Suleiman Istanbul Mosque?|Süleymaniye Camii,Süleymaniye Camii'nin mimarisini nasıl tanımlarsınız?
tr_TR,Is the Suleiman Istanbul Mosque open to the public for visits?|Süleymaniye Camii,Süleymaniye Camii ziyarete açık mı?
tr_TR,What is the main theme of the book The Alchemist?|Simyacı,Simyacı kitabının ana teması nedir?
tr_TR,Who is the author of The Alchemist?|Simyacı,Simyacı'nın yazarı kim?
tr_TR,When was The Alchemist first published?|Simyacı,Simyacı ilk ne zaman yayınlandı?
tr_TR,Where is the TV series Little Secrets set?|Küçük Sırlar,Küçük Sırlar dizisi nerede geçiyor?
tr_TR,How many seasons does the TV series Little Secrets have?|Küçük Sırlar,Küçük Sırlar dizisinin kaç sezonu var?
tr_TR,Who are the main characters in the TV series Little Secrets?|Küçük Sırlar,Küçük Sırlar dizisinin ana karakterleri kimler?
tr_TR,How tall is the Ostankino Tower in Moscow?|Ostankino Kulesi,Moskova'daki Ostankino Kulesi'nin yüksekliği ne kadar?
tr_TR,What type of tower is the Ostankino Tower in Russia?|Ostankino Kulesi,Rusya'daki Ostankino Kulesi ne tür bir kuledir?
tr_TR,What is the purpose of the Ostankino Tower in Moscow?|Ostankino Kulesi,Moskova'daki Ostankino Kulesi hangi amaçla kullanılıyor?
tr_TR,What is known about John XI's early life and background before becoming pope?|XI. Ioannes,Papa olmadan önce XI. Ioannes'nin erken yaşamı ve geçmişi hakkında ne biliniyor?
tr_TR,When was John XI elected as pope?|XI. Ioannes,XI. Ioannes ne zaman papa seçildi?
tr_TR,What significant events or accomplishments are associated with John XI's papacy?|XI. Ioannes,XI. Ioannes'in papalığı ile hangi önemli olaylar veya başarılar ilişkilidir?
tr_TR,What are some notable features or architectural elements of the Great Mosque in Durrës?|Dıraç Büyük Camii,Dıraç Büyük Camii'nin bazı önemli özellikleri veya mimari unsurları nelerdir?
tr_TR,Can you provide a brief history of the Great Mosque in Durrës?|Dıraç Büyük Camii,Dıraç Büyük Camii'nin kısa bir tarihini verebilir misiniz?
tr_TR,Is the Great Mosque in Durrës still an active place of worship today?|Dıraç Büyük Camii,Dıraç Büyük Camii bugün hala aktif bir ibadet yeri mi?
tr_TR,How many Transformers movies were released prior to Transformers: Revenge of the Fallen?|Transformers: Yenilenlerin İntikamı,Transformers: Yenilenlerin İntikamı' dan önce kaç Transformers filmi yayınlandı?
tr_TR,What genre is Transformers: Revenge of the Fallen?|Transformers: Yenilenlerin İntikamı,Transformers: Yenilenlerin İntikamı türü nedir?
tr_TR,When was Transformers: Revenge of the Fallen released?|Transformers: Yenilenlerin İntikamı,Transformers: Yenilenlerin İntikamı ne zaman yayınlandı?
tr_TR,What is the genre of the film My Life as a Zucchini?|Kabakçığın Hayatı,Kabakçığın Hayatı filminin türü nedir?
tr_TR,Who directed the movie My Life as a Zucchini?|Kabakçığın Hayatı,Kabakçığın Hayatı filmini kim yönetmiştir?
tr_TR,When was My Life as a Zucchini released?|Kabakçığın Hayatı,Kabakçığın Hayatı ne zaman yayınlandı?
tr_TR,Who was Damocles in the story of the Sword of Damocles?|Demokles'in kılıcı,Demokles'in kılıcı hikayesinde Demokles kimdi?
tr_TR,Where does the phrase Sword of Damocles come from?|Demokles'in kılıcı,Demokles'in kılıcı
tr_TR,What is the symbolic meaning of the Sword of Damocles?|Demokles'in kılıcı,Demokles'in kılıcının sembolik anlamı nedir?
tr_TR,What is the focus of the book On War?|Savaş Üzerine,Savaş Üzerine kitabının odak noktası nedir?
tr_TR,Who is the author of the book On War?|Savaş Üzerine,Savaş Üzerine kitabının yazarı kim?
tr_TR,Can you provide a brief description of the book On War by Carl von Clausewitz?|Savaş Üzerine,Carl von Clausewitz'in Savaş Üzerine kitabının kısa bir özetini verebilir misin?
tr_TR,Who is tasked with destroying the One Ring in J.R.R. Tolkien's legendarium?|Tek Yüzük,.R.R. Tolkien'in efsanesindeki Tek Yüzük'ü yok etmekle kim görevlendirildi?
tr_TR,Who originally forged the One Ring in J.R.R. Tolkien's legendarium?|Tek Yüzük,J.R.R. Tolkien'in efsanesinde Tek Yüzük'ü kim dövdü?
tr_TR,How does the One Ring corrupt its wearer in J.R.R. Tolkien's legendarium?|Tek Yüzük,J.R.R. Tolkien'in efsanesinde Tek Yüzük onu takanı nasıl baştan çıkarır?
tr_TR,What type of Christian church is the Coptic Orthodox Church?|İskenderiye Kıpti Kilisesi,İskenderiye Kıpti Kilisesi ne tür bir Hristiyan kilisesidir?
tr_TR,Who leads the Coptic Orthodox Church?|İskenderiye Kıpti Kilisesi,İskenderiye Kıpti Kilisesi'ni kim yönetiyor?
tr_TR,Which region does the Coptic Orthodox Church have a significant presence in?|İskenderiye Kıpti Kilisesi,İskenderiye Kıpti Kilisesi hangi bölgede önemli bir valığa sahiptir?
tr_TR,How can visitors reach Stolobny Island?|Nil Manastırı,Ziyaretçiler Nil Manastırı'na nasıl ulaşabilir?
tr_TR,What is the size of Stolobny Island?|Nil Manastırı,Nil Manastırı'nın büyüklüğü nedir?
tr_TR,What makes Stolobny Island a notable landmark in Tver Oblast?|Nil Manastırı,Nil Manastırı'nı Tver Oblastı'nda kayda değer bir dönüm noktası yapan nedir?
tr_TR,When was the current coat of arms of North Macedonia adopted?|Kuzey Makedonya arması,Mevcut Kuzey Makedonya arması ne zaman kabul edildi?
tr_TR,What symbols are depicted on the coat of arms of North Macedonia?|Kuzey Makedonya arması,Kuzey Makedonya armasında hangi semboller tasvir ediliyor?
tr_TR,Who designed the coat of arms of North Macedonia?|Kuzey Makedonya arması,Kuzey Makedonya armasını kim tasarladı?
tr_TR,What is the subject of the emblem of Brunei?|Brunei arması,Brunei armasının konusu nedir?
tr_TR,What is the emblem of Brunei?|Brunei arması,Brunei arması nedir?
tr_TR,What does the emblem of Brunei represent?|Brunei arması,Brunei arması neyi temsil ediyor?
tr_TR,Who is the main character in the Scaredy Squirrel TV series?|Korkak Sincap,Korkak Sincap dizisindeki ana karakter kim?
tr_TR,Where was the Scaredy Squirrel TV series produced?|Korkak Sincap,Korkak Sincap TV dizisi nerede çekildi?
tr_TR,How would you describe Scaredy Squirrel in one word?|Korkak Sincap,Korkak Sincap'ı tek kelimeyle nasıl tanımlarsınız?
tr_TR,Is the trident of Poseidon considered a symbol of power?|Poseidon'un üç uçlu mızrağı,Poseidon'un üç uçlu mızrağı bir güç sembolü olarak kabul edilir mi?
tr_TR,How is the trident of Poseidon portrayed in mythology?|Poseidon'un üç uçlu mızrağı,Mitolojide Poseidon'un üç uçlu mızrağı nasıl tasvir edilir?
tr_TR,Can the trident of Poseidon control the seas and cause storms?|Poseidon'un üç uçlu mızrağı,Poseidon'un üç uçlu mızrağı denizleri kontrol edebilir ve fırtınalara neden olabilir mi?
tr_TR,Who were the main actors in the movie It Happened One Night?|Bir Gecede Oldu,Bir Gecede Oldu filmindeki ana oyuncular kimlerdi?
tr_TR,What year was the movie It Happened One Night released?|Bir Gecede Oldu,Bir Gecede Oldu filmi hangi yıl vizyona girdi?
tr_TR,What is the genre of the movie It Happened One Night?|Bir Gecede Oldu,Bir Gecede Oldu filminin türü nedir?
tr_TR,How did Chrysippus of Soli define and approach Stoicism?|Hrisippos,Hrisippos Stoacılığı nasıl tanımladı?
tr_TR,Where was Chrysippus of Soli born and raised?|Hrisippos,Hrisippos nerede doğup büyüdü?
tr_TR,When did Chrysippus of Soli live and what was the historical context of his time?|Hrisippos,Hrisippos ne zaman yaşadı ve zamanının tarihsel bağlamı neydi?
tr_TR,What are some key beliefs associated with the Invisible Pink Unicorn?|Görünmez Pembe Tekboynuz,Görünmez Pembe Tekboynuz ile ilişkili bazı temel inançlar nelerdir?
tr_TR,What is the origin of the Invisible Pink Unicorn?|Görünmez Pembe Tekboynuz,Görünmez Pembe Tekboynuzun kökeni nedir?
tr_TR,How is the Invisible Pink Unicorn depicted in the parody religion?|Görünmez Pembe Tekboynuz,Parodi dininde Görünmez Pembe Tekboynuz nasıl tasvir edilir?
tr_TR,What genre of writing was Mikhail Saltykov-Shchedrin known for?|Mikhail Saltykov-Shchedrin,Mikhail Saltykov-Shchedrin hangi yazı türüyle tanınıyordu?
tr_TR,What were some of Mikhail Saltykov-Shchedrin's occupations?|Mikhail Saltykov-Shchedrin,Mikhail Saltykov-Shchedrin'in mesleklerinden bazıları nelerdi?
tr_TR,What country did Mikhail Saltykov-Shchedrin come from?|Mikhail Saltykov-Shchedrin,Mikhail Saltykov-Shchedrin hangi ülkede doğdu?
tr_TR,Can you provide a brief description of The Great Gatsby?|Muhteşem Gatsby,Muhteşem Gatsby'nin kısa bir tanımını yapabilir misiniz?
tr_TR,What year was The Great Gatsby published?|Muhteşem Gatsby,Muhteşem Gatsby hangi yılda yayınlandı?
tr_TR,What type of artistic expression is The Great Gatsby?|Muhteşem Gatsby,Muhteşem Gatsby ne tür bir sanatsal ifadedir?
tr_TR,Can you provide a brief summary of The Rule of Thoughts?|Oyunbozan,Oyunbozan'ın kısa bir özetini verebilir misiniz?
tr_TR,Who is the author of the novel The Rule of Thoughts?|Oyunbozan,Oyunbozan romanının yazarı kimdir?
tr_TR,What is the genre of The Rule of Thoughts?|Oyunbozan,Oyunbozan'ın türü nedir?
tr_TR,Who played the main character in A Street Cat Named Bob?|Sokak Kedisi Bob,Sokak Kedisi Bob'da ana karakteri kim oynadı?
