,source,target,target_locale
428,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Ru', 'wan', 'w', 'el', 'i', '▁Mah', 'a', '▁S', 'aya', '?']","['魯萬韋', '利', '薩亞', '舍', '利', '塔', '是哪', '種類', '型', '的地方', '?']",<zh>
429,"['Who', '▁built', '▁the', '▁p', 'yram', 'ids', '▁on', '▁the', '▁G', 'iza', '▁Pl', 'ate', 'au', '?']","['誰', '在', '吉', '薩', '高', '原', '上', '建造', '了', '金', '字', '塔', '?']",<zh>
430,"['How', '▁many', '▁p', 'yram', 'ids', '▁are', '▁found', '▁on', '▁the', '▁G', 'iza', '▁Pl', 'ate', 'au', '?']","['在', '吉', '薩', '高', '原', '上', '有多少', '座', '金', '字', '塔', '?']",<zh>
431,"['What', '▁is', '▁the', '▁G', 'iza', '▁Pl', 'ate', 'au', '▁known', '▁for', '?']","['吉', '薩', '高', '原', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
432,"['How', '▁old', '▁is', '▁Cont', 'ract', 's', '▁House', '?']","['契', '約', '屋', '多久了', '?']",<zh>
433,"['Where', '▁is', '▁Cont', 'ract', 's', '▁House', '▁located', '?']","['契', '約', '屋', '位', '於', '哪', '裡', '?']",<zh>
434,"['Is', '▁Cont', 'ract', 's', '▁House', '▁a', '▁famous', '▁landmark', '?']","['契', '約', '屋', '是', '一', '個', '著名的', '地', '標', '嗎', '?']",<zh>
435,"['What', '▁genre', '▁does', '▁the', '▁W', 'ander', 'ing', '▁Sun', '▁TV', '▁series', '▁fall', '▁into', '?']","['飄', '泊', '的', '太陽', '電', '視', '劇', '屬於', '什', '麼', '類', '型', '?']",<zh>
436,"['How', '▁many', '▁seasons', '▁of', '▁the', '▁W', 'ander', 'ing', '▁Sun', '▁TV', '▁series', '▁have', '▁been', '▁released', '▁so', '▁far', '?']","['到', '目前', '為', '止', '飄', '泊', '的', '太陽', '電', '視', '劇', '發', '布', '了', '幾', '季', '?']",<zh>
437,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁W', 'ander', 'ing', '▁Sun', '▁book', '▁series', '?']","['飄', '泊', '的', '太陽', '系列', '書', '的', '作者', '是', '誰', '?']",<zh>
438,"['How', '▁many', '▁sections', '▁does', '▁the', '▁Constitution', '▁of', '▁the', '▁Ath', 'en', 'ians', '▁contain', '?']","['雅', '典', '政', '制', '包含', '多少', '節', '?']",<zh>
439,"['Who', '▁created', '▁the', '▁Constitution', '▁of', '▁the', '▁Ath', 'en', 'ians', '?']","['誰', '創', '造', '了', '雅', '典', '政', '制', '?']",<zh>
440,"['Can', '▁the', '▁Constitution', '▁of', '▁the', '▁Ath', 'en', 'ians', '▁be', '▁viewed', '▁online', '?']","['雅', '典', '政', '制', '可以', '線', '上', '檢', '視', '嗎', '?']",<zh>
441,"['Can', '▁a', '▁ser', 'ial', '▁port', '▁be', '▁used', '▁to', '▁connect', '▁different', '▁devices', '?']","['可以', '使用', '序', '列', '埠來', '連', '線', '不同的', '裝', '置', '嗎', '?']",<zh>
442,"['How', '▁does', '▁a', '▁ser', 'ial', '▁port', '▁transmit', '▁data', '?']","['序', '列', '埠', '如何', '傳', '輸', '資料', '?']",<zh>
443,"['What', '▁are', '▁some', '▁common', '▁uses', '▁of', '▁a', '▁ser', 'ial', '▁port', '?']","['序', '列', '埠', '有哪些', '常', '見', '用途', '?']",<zh>
444,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁C', 'ave', '▁of', '▁Out', 'law', 's', '?']","['電', '影', '危', '岩', '喋', '血', '》', '的主要', '演', '員', '有哪些', '?']",<zh>
445,"['What', '▁year', '▁was', '▁the', '▁movie', '▁C', 'ave', '▁of', '▁Out', 'law', 's', '▁released', '?']","['電', '影', '危', '岩', '喋', '血', '》', '是哪一年', '上映', '的', '?']",<zh>
446,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁C', 'ave', '▁of', '▁Out', 'law', 's', '?']","['電', '影', '危', '岩', '喋', '血', '》', '的', '類', '型', '是', '什', '麼', '?']",<zh>
447,"['What', '▁are', '▁some', '▁notable', '▁characteristics', '▁of', '▁Un', 'cle', '▁Henry', '▁in', '▁L', '.', '▁Frank', '▁Baum', ""'"", 's', '▁O', 'z', '-', 'ser', 'ies', '?']","['L', '·', '弗', '蘭', '克', '·', '鮑', '姆', '▁', '的', '奧茲國', '》', '系列', '中', '亨利', '叔', '叔', '有哪些', '顯', '著', '特', '徵', '?']",<zh>
448,"['What', '▁role', '▁does', '▁Un', 'cle', '▁Henry', '▁play', '▁in', '▁L', '.', '▁Frank', '▁Baum', ""'"", 's', '▁O', 'z', '-', 'ser', 'ies', '?']","['亨利', '叔', '叔', '在', '▁L', '.', '▁Frank', '▁Baum', '▁', '的', '奧茲國', '》', '系列', '中扮演', '什', '麼', '角色', '?']",<zh>
449,"['How', '▁does', '▁Un', 'cle', '▁Henry', '▁rel', 'ate', '▁to', '▁the', '▁main', '▁character', '▁in', '▁L', '.', '▁Frank', '▁Baum', ""'"", 's', '▁O', 'z', '-', 'ser', 'ies', '?']","['亨利', '叔', '叔', '與', '▁L', '.', '▁Frank', '▁Baum', '▁', '的', '奧茲國', '》', '系列', '中的', '主要', '角色', '有', '什', '麼關', '係', '?']",<zh>
450,"['How', '▁many', '▁aut', 'hors', '▁contributed', '▁to', '▁The', '▁Communist', '▁Man', 'if', 'esto', '?']","['有多少', '位', '作者', '為', '共', '產黨', '宣言', '作', '出', '貢獻', '?']",<zh>
451,"['When', '▁was', '▁The', '▁Communist', '▁Man', 'if', 'esto', '▁published', '?']","['共', '產黨', '宣言', '於', '何', '時', '發', '表', '?']",<zh>
452,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁The', '▁Communist', '▁Man', 'if', 'esto', '?']","['共', '產黨', '宣言', '的主', '題', '是', '什', '麼', '?']",<zh>
453,"['How', '▁does', '▁mod', 'ified', '▁st', 'arch', '▁affect', '▁the', '▁text', 'ure', '▁and', '▁cons', 'isten', 'cy', '▁of', '▁food', '▁products', '?']","['化', '製', '澱', '粉', '如何', '影響', '食品', '產', '品', '的', '質', '地', '和', '一致', '性', '?']",<zh>
454,"['What', '▁are', '▁some', '▁common', '▁food', '▁products', '▁that', '▁commonly', '▁contain', '▁mod', 'ified', '▁st', 'arch', '?']","['哪些', '常', '見', '的', '食品', '通常', '含有', '化', '製', '澱', '粉', '?']",<zh>
455,"['Are', '▁there', '▁any', '▁health', '▁concerns', '▁or', '▁potential', '▁side', '▁effects', '▁associated', '▁with', '▁consum', 'ing', '▁food', '▁products', '▁contain', 'ing', '▁mod', 'ified', '▁st', 'arch', '?']","['食', '用', '含有', '化', '製', '澱', '粉', '的', '食品', '是否', '存在', '健康', '問題', '或', '潛', '在', '副', '作用', '?']",<zh>
456,"['Are', '▁there', '▁any', '▁famous', '▁alumni', '▁from', '▁K', 'urs', 'k', '▁State', '▁University', '?']","['庫', '爾', '斯', '克', '國', '立', '大', '學', '有哪些', '著名', '校友', '?']",<zh>
457,"['Where', '▁is', '▁K', 'urs', 'k', '▁State', '▁University', '▁located', '?']","['庫', '爾', '斯', '克', '國', '立', '大', '學', '位', '於', '哪', '裡', '?']",<zh>
458,"['How', '▁long', '▁has', '▁K', 'urs', 'k', '▁State', '▁University', '▁been', '▁in', '▁existence', '?']","['庫', '爾', '斯', '克', '國', '立', '大', '學', '成立', '多久了', '?']",<zh>
459,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁book', '▁Ch', 'am', 'ber', '▁Music', '?']","['室', '內樂', '一', '書', '的', '類', '型', '是', '什', '麼', '?']",<zh>
460,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁Ch', 'am', 'ber', '▁Music', '?']","['室', '內樂', '一', '書', '的', '作者', '是', '誰', '?']",<zh>
461,"['How', '▁many', '▁p', 'ages', '▁are', '▁there', '▁in', '▁the', '▁book', '▁Ch', 'am', 'ber', '▁Music', '?']","['室', '內樂', '一', '書', '有多少', '頁', '?']",<zh>
462,"['Are', '▁there', '▁any', '▁specific', '▁characteristics', '▁or', '▁ab', 'il', 'ities', '▁that', '▁members', '▁of', '▁the', '▁League', '▁of', '▁Ass', 'ass', 'ins', '▁possess', '?']","['刺', '客', '聯', '盟', '的', '成', '員', '是否', '具有', '任何', '特', '定的', '特', '徵', '或', '能力', '?']",<zh>
463,"['Who', '▁are', '▁some', '▁notable', '▁members', '▁of', '▁the', '▁League', '▁of', '▁Ass', 'ass', 'ins', '▁in', '▁the', '▁DC', '▁Comics', '▁univers', 'e', '?']","['DC', '漫', '畫', '宇宙', '中', '刺', '客', '聯', '盟', '有', '那些', '著名', '成', '員', '?']",<zh>
464,"['How', '▁does', '▁the', '▁League', '▁of', '▁Ass', 'ass', 'ins', '▁fit', '▁into', '▁Batman', ""'"", 's', '▁story', 'line', '▁in', '▁the', '▁DC', '▁Comics', '▁univers', 'e', '?']","['刺', '客', '聯', '盟', '如何', '將蝙蝠俠', '融', '入', '在', 'DC', '漫', '畫', '宇宙', '中的', '故事', '情', '節', '?']",<zh>
465,"['What', '▁is', '▁the', '▁mission', '▁or', '▁goal', '▁of', '▁Team', '▁X', '▁in', '▁the', '▁comics', '?']","['漫', '畫', '中', 'X', '小', '隊', '的', '使', '命', '或', '目', '標', '是', '什', '麼', '?']",<zh>
466,"['What', '▁are', '▁Team', '▁X', ""'"", 's', '▁super', 'p', 'owers', '▁or', '▁ab', 'il', 'ities', '?']","['什', '麼', '是', 'X', '小', '隊', '的', '超', '能力', '或', '能力', '?']",<zh>
467,"['Which', '▁comic', '▁book', '▁series', '▁does', '▁Team', '▁X', '▁appear', '▁in', '?']","['X', '小', '隊', '出', '現', '在哪', '個', '漫', '畫', '系列', '中', '?']",<zh>
468,"['What', '▁services', '▁does', '▁the', '▁E', 'mb', 'ass', 'y', '▁of', '▁Argentina', ',', '▁Mosc', 'ow', '▁offer', '?']","['阿', '根', '廷', '駐', '俄', '羅', '斯', '大使', '館', '提供', '哪些', '服', '務', '?']",<zh>
469,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁E', 'mb', 'ass', 'y', '▁of', '▁Argentina', ',', '▁Mosc', 'ow', '?']","['阿', '根', '廷', '駐', '俄', '羅', '斯', '大使', '館', '的', '目的', '是', '什', '麼', '?']",<zh>
470,"['How', '▁can', '▁one', '▁contact', '▁the', '▁E', 'mb', 'ass', 'y', '▁of', '▁Argentina', ',', '▁Mosc', 'ow', '?']","['如何', '聯絡', '阿', '根', '廷', '駐', '俄', '羅', '斯', '大使', '館', '?']",<zh>
471,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Ch', 'oral', '▁Syn', 'agogue', '▁in', '▁Dro', 'h', 'ob', 'ych', '?']","['你', '能', '簡', '要', '描述', '一', '下', '合', '唱', '猶', '太', '會', '堂', '嗎', '?']",<zh>
472,"['What', '▁is', '▁the', '▁Ch', 'oral', '▁Syn', 'agogue', '▁in', '▁Dro', 'h', 'ob', 'ych', '▁known', '▁for', '?']","['合', '唱', '猶', '太', '會', '堂', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
473,"['Is', '▁the', '▁Church', '▁of', '▁St', '▁Phil', 'ib', 'ert', '▁a', '▁historical', '▁site', '?']","['聖', '菲', '爾貝', '德', '圖爾', '尼', '修道院', '是', '歷', '史', '遺', '蹟嗎', '?']",<zh>
474,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Church', '▁of', '▁St', '▁Phil', 'ib', 'ert', '?']","['聖', '菲', '爾貝', '德', '圖爾', '尼', '修道院', '是哪', '種類', '型', '的地方', '?']",<zh>
475,"['What', '▁is', '▁the', '▁Church', '▁of', '▁St', '▁Phil', 'ib', 'ert', '▁known', '▁for', '?']","['聖', '菲', '爾貝', '德', '圖爾', '尼', '修道院', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
476,"['What', '▁is', '▁the', '▁genre', '▁of', '▁In', '▁the', '▁Death', 'ro', 'om', '?']","['死刑', '室', '》', '是', '甚麼', '類', '別', '?']",<zh>
477,"['Who', '▁wrote', '▁the', '▁short', '▁story', '▁In', '▁the', '▁Death', 'ro', 'om', '?']","['誰', '寫', '了', '短', '篇', '小', '說', '死刑', '室', '》?']",<zh>
478,"['How', '▁would', '▁you', '▁describe', '▁In', '▁the', '▁Death', 'ro', 'om', '?']","['你', '會', '如何', '描述', '死刑', '室', '》?']",<zh>
479,"['How', '▁long', '▁is', '▁the', '▁dur', 'ation', '▁of', '▁the', '▁TV', '▁movie', '▁A', '▁Gun', 'f', 'ighter', ""'"", 's', '▁P', 'ledge', '?']","['電', '視', '電', '影', '誓', '言', '時', '長', '是多少', '?']",<zh>
480,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁A', '▁Gun', 'f', 'ighter', ""'"", 's', '▁P', 'ledge', '?']","['電', '視', '劇', '誓', '言', '的', '類', '型', '是', '什', '麼', '?']",<zh>
481,"['When', '▁was', '▁the', '▁television', '▁film', '▁A', '▁Gun', 'f', 'ighter', ""'"", 's', '▁P', 'ledge', '▁released', '?']","['電', '視', '電', '影', '誓', '言', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
482,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁The', '▁Princess', '▁and', '▁the', '▁G', 'ob', 'lin', '?']","['公主', '與', '哥', '布', '林', '的主', '題', '是', '什', '麼', '?']",<zh>
483,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Princess', '▁and', '▁the', '▁G', 'ob', 'lin', '?']","['公主', '與', '哥', '布', '林', '的', '藝', '術', '類', '型', '是', '什', '麼', '?']",<zh>
484,"['Is', '▁The', '▁Princess', '▁and', '▁the', '▁G', 'ob', 'lin', '▁considered', '▁a', '▁children', ""'"", 's', '▁book', '?']","['公主', '與', '哥', '布', '林', '被', '認', '為', '是', '一', '本', '兒', '童', '讀', '物', '嗎', '?']",<zh>
485,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁pl', 'ot', '▁in', '▁The', '▁Pra', 'yer', '?']","['你', '能', '簡', '要', '總', '結', '一', '下', '與', '神', '同', '行的', '少年', '中的', '情', '節', '嗎', '?']",<zh>
486,"['Who', '▁directed', '▁the', '▁2018', '▁film', '▁The', '▁Pra', 'yer', '?']","['誰', '是', '2018', '年的', '電', '影', '與', '神', '同', '行的', '少', '年的', '導', '演', '?']",<zh>
487,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁The', '▁Pra', 'yer', '?']","['電', '影', '與', '神', '同', '行的', '少', '年的', '型', '別', '是', '什', '麼', '?']",<zh>
488,"['Where', '▁can', '▁I', '▁watch', '▁epis', 'odes', '▁of', '▁The', '▁Devil', '▁TV', '▁series', '?']","['在哪', '裡', '可以', '觀', '看', '電', '視', '劇', '魔', '王', '》?']",<zh>
489,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁The', '▁Devil', '▁TV', '▁series', '?']","['電', '視', '劇', '魔', '王', '》', '的主', '角', '是', '誰', '?']",<zh>
490,"['When', '▁did', '▁The', '▁Devil', '▁TV', '▁series', '▁first', '▁air', '?']","['電', '視', '劇', '魔', '王', '》', '是', '什', '麼', '時', '候', '首', '播', '的', '?']",<zh>
491,"['What', '▁is', '▁the', '▁main', '▁purpose', '▁of', '▁the', '▁P', 'ush', 'kin', '▁Museum', '▁of', '▁F', 'ine', '▁Arts', '?']","['普', '希', '金', '造', '型', '藝', '術', '博物', '館', '的主要', '目的', '是', '什', '麼', '?']",<zh>
492,"['What', '▁type', '▁of', '▁art', '▁does', '▁the', '▁P', 'ush', 'kin', '▁Museum', '▁of', '▁F', 'ine', '▁Arts', '▁special', 'ize', '▁in', '?']","['普', '希', '金', '造', '型', '藝', '術', '博物', '館', '專', '門', '研究', '哪', '種', '型', '別', '的', '藝', '術', '?']",<zh>
493,"['How', '▁long', '▁has', '▁the', '▁P', 'ush', 'kin', '▁Museum', '▁of', '▁F', 'ine', '▁Arts', '▁been', '▁open', '▁to', '▁the', '▁public', '▁in', '▁Mosc', 'ow', '?']","['普', '希', '金', '造', '型', '藝', '術', '博物', '館', '在', '莫', '斯科', '向', '公', '眾', '開', '放', '多久了', '?']",<zh>
494,"['What', '▁are', '▁some', '▁common', '▁strateg', 'ies', '▁or', '▁techniques', '▁show', 'c', 'ased', '▁on', '▁Do', 'oms', 'day', '▁Pre', 'pp', 'ers', '?']","['末', '日', '生存', '者', '上', '展示', '了哪些', '常', '見', '的', '策略', '或', '技', '巧', '?']",<zh>
495,"['Who', '▁are', '▁the', '▁main', '▁participants', '▁in', '▁the', '▁show', '▁Do', 'oms', 'day', '▁Pre', 'pp', 'ers', '?']","['誰', '是', '末', '日', '生存', '者', '節', '目', '的主要', '參與', '者', '?']",<zh>
496,"['Is', '▁The', '▁Sign', '▁of', '▁Four', '▁a', '▁stand', 'al', 'one', '▁novel', '▁or', '▁part', '▁of', '▁a', '▁series', '?']","['四', '簽', '名', '是', '獨', '立', '小', '說', '還', '是', '系列', '的一部分', '?']",<zh>
497,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Sign', '▁of', '▁Four', '?']","['誰', '是', '四', '簽', '名的', '作者', '?']",<zh>
498,"['How', '▁many', '▁main', '▁characters', '▁are', '▁there', '▁in', '▁The', '▁Sign', '▁of', '▁Four', '?']","['四', '簽', '名', '中有多少', '個', '主要', '角色', '?']",<zh>
499,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁various', '▁elements', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Gr', 'en', 'ada', '?']","['格', '瑞', '那', '達', '國徽', '上', '各', '種', '元素', '的', '意', '義', '是', '什', '麼', '?']",<zh>
500,"['What', '▁symbol', 's', '▁are', '▁featured', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Gr', 'en', 'ada', '?']","['格', '瑞', '那', '達', '國徽', '上', '有哪些', '符', '號', '?']",<zh>
501,"['What', '▁colors', '▁are', '▁used', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Gr', 'en', 'ada', '?']","['格', '瑞', '那', '達', '國徽', '使用了', '什', '麼顏', '色', '?']",<zh>
502,"['How', '▁many', '▁people', '▁can', '▁the', '▁Cathedral', '▁of', '▁St', '.', '▁John', '▁in', '▁Man', 'it', 'ob', 'a', ',', '▁Canada', '▁acc', 'omm', 'od', 'ate', '?']","['加拿大', '馬', '尼', '託', '巴', '的', '聖', '約', '翰', '座', '堂', '可以', '容', '納', '多少', '人', '?']",<zh>
503,"['How', '▁old', '▁is', '▁the', '▁Cathedral', '▁of', '▁St', '.', '▁John', '▁in', '▁Man', 'it', 'ob', 'a', ',', '▁Canada', '?']","['加拿大', '馬', '尼', '託', '巴', '省', '的', '聖', '約', '翰', '座', '堂', '有多', '長', '歷', '史', '了', '?']",<zh>
504,"['What', '▁architectural', '▁style', '▁is', '▁the', '▁Cathedral', '▁of', '▁St', '.', '▁John', '▁in', '▁Man', 'it', 'ob', 'a', ',', '▁Canada', '?']","['加拿大', '馬', '尼', '託', '巴', '省', '的', '聖', '約', '翰', '座', '堂', '是', '什', '麼', '建築', '風', '格', '?']",<zh>
505,"['Can', '▁cel', 'ery', '▁salt', '▁be', '▁used', '▁as', '▁a', '▁subst', 'itute', '▁for', '▁regular', '▁salt', '?']","['芹鹽', '可以', '代替', '普通', '鹽嗎', '?']",<zh>
506,"['How', '▁is', '▁cel', 'ery', '▁salt', '▁made', '?']","['芹鹽', '是', '怎', '麼', '做的', '?']",<zh>
507,"['What', '▁is', '▁the', '▁main', '▁ingred', 'ient', '▁in', '▁cel', 'ery', '▁salt', '?']","['芹鹽', '的主要', '成分', '是', '什', '麼', '?']",<zh>
508,"['What', '▁kind', '▁of', '▁animal', '▁is', '▁P', 'erry', '▁the', '▁Plat', 'yp', 'us', '?']","['鴨嘴獸', '佩', '里', '是', '什', '麼', '動物', '?']",<zh>
509,"['What', '▁car', 'to', 'on', '▁is', '▁P', 'erry', '▁the', '▁Plat', 'yp', 'us', '▁from', '?']","['鴨嘴獸', '佩', '里', '出', '自', '哪', '部', '動', '畫', '片', '?']",<zh>
510,"['Is', '▁P', 'erry', '▁the', '▁Plat', 'yp', 'us', '▁a', '▁real', '▁person', '?']","['鴨嘴獸', '佩', '里', '是', '真', '實', '存在', '的人', '嗎', '?']",<zh>
511,"['What', '▁inspired', '▁the', '▁creation', '▁of', '▁Symp', 'hony', '▁No', '.', '▁10?']","['是', '什', '麼啟發', '了', '第', '10', '號', '奏', '鳴', '曲', '的', '創', '作', '?']",<zh>
512,"['Who', '▁is', '▁the', '▁compos', 'er', '▁of', '▁Symp', 'hony', '▁No', '.', '▁10?']","['第', '10', '號', '奏', '鳴', '曲', '的', '作曲家', '是', '誰', '?']",<zh>
513,"['Is', '▁Symp', 'hony', '▁No', '.', '▁10', '▁a', '▁completed', '▁musical', '▁piece', '?']","['第', '10', '號', '奏', '鳴', '曲', '是', '一', '首', '完', '整', '的', '音', '樂', '作品', '嗎', '?']",<zh>
514,"['Are', '▁the', '▁Cre', 'ature', '▁Command', 'os', '▁real', '▁or', '▁fict', 'ional', '?']","['生物', '突', '擊', '隊', '是', '真', '實', '的', '還', '是', '虛', '構', '的', '?']",<zh>
515,"['What', '▁is', '▁the', '▁altern', 'ate', '▁name', '▁for', '▁the', '▁Cre', 'ature', '▁Command', 'os', '?']","['生物', '突', '擊', '隊', '的', '別', '名', '是', '什', '麼', '?']",<zh>
516,"['Can', '▁you', '▁give', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Cre', 'ature', '▁Command', 'os', '▁from', '▁the', '▁DC', '▁Universe', '?']","['你', '能', '簡', '要', '描述', '一', '下', 'DC', '宇宙', '中的', '生物', '突', '擊', '隊', '嗎', '?']",<zh>
517,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁The', '▁S', 'n', 'atch', '▁Th', 'ief', ""'"", 's', '▁pl', 'ot', '?']","['你', '能', '簡', '要', '總', '結', '一', '下', '失', '憶', '摩', '托', '車', '的', '情', '節', '嗎', '?']",<zh>
518,"['When', '▁was', '▁The', '▁S', 'n', 'atch', '▁Th', 'ief', '▁released', '?']","['失', '憶', '摩', '托', '車', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
519,"['What', '▁genre', '▁does', '▁The', '▁S', 'n', 'atch', '▁Th', 'ief', '▁belong', '▁to', '?']","['失', '憶', '摩', '托', '車', '屬於', '什', '麼', '型', '別', '?']",<zh>
520,"['Are', '▁there', '▁any', '▁health', '▁concerns', '▁or', '▁ris', 'ks', '▁associated', '▁with', '▁consum', 'ing', '▁fo', 'ods', '▁preserv', 'ed', '▁with', '▁cur', 'ing', '▁salt', '?']","['食', '用', '用', '▁', '醃', '製', '鹽儲', '存', '的', '食物', '是否', '有', '任何', '健康', '問題', '或', '風', '險', '?']",<zh>
521,"['What', '▁are', '▁the', '▁benefits', '▁of', '▁using', '▁cur', 'ing', '▁salt', '▁in', '▁the', '▁cur', 'ing', '▁process', '?']","['在', '固', '化', '過', '程', '中使用', '醃', '製', '鹽', '▁', '有', '什', '麼', '好', '處', '?']",<zh>
522,"['Can', '▁cur', 'ing', '▁salt', '▁be', '▁subst', 'itut', 'ed', '▁with', '▁regular', '▁table', '▁salt', '▁in', '▁food', '▁preserv', 'ation', '?']","['在', '食品', '儲', '存', '中', ',', '醃', '製', '鹽', '▁', '__', '可以', '用', '普通', '食', '鹽', '代替', '嗎', '?']",<zh>
523,"['How', '▁many', '▁stations', '▁does', '▁the', '▁D', 'harma', '▁In', 'itiative', '▁have', '?']","['達', '摩', '計', '劃', '有多少', '個', '站', '點', '?']",<zh>
524,"['Where', '▁is', '▁the', '▁D', 'harma', '▁In', 'itiative', '▁located', '?']","['達', '摩', '計', '劃', '位', '於', '何', '處', '?']",<zh>
525,"['Who', '▁founded', '▁the', '▁D', 'harma', '▁In', 'itiative', '?']","['誰', '創立', '了', '達', '摩', '計', '劃', '?']",<zh>
526,"['Who', '▁are', '▁the', '▁main', '▁st', 'ars', '▁of', '▁The', '▁Greek', '▁Ty', 'co', 'on', '?']","['誰', '是', '希', '臘', '大', '亨', '的主要', '明', '星', '?']",<zh>
527,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁The', '▁Greek', '▁Ty', 'co', 'on', '?']","['電', '影', '希', '臘', '大', '亨', '是', '什', '麼', '類', '型', '?']",<zh>
528,"['When', '▁was', '▁the', '▁movie', '▁The', '▁Greek', '▁Ty', 'co', 'on', '▁released', '?']","['電', '影', '希', '臘', '大', '亨', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
529,"['Which', '▁famous', '▁compos', 'er', '▁wrote', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁3?']","['哪位', '著名', '作曲家', '寫', '了', '第', '3', '號', '小', '提', '琴', '協', '奏', '曲', '?']",<zh>
530,"['How', '▁many', '▁movements', '▁are', '▁in', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁3?']","['第', '3', '號', '小', '提', '琴', '協', '奏', '曲', '中有多少', '個', '樂', '章', '?']",<zh>
531,"['What', '▁instrument', '▁is', '▁the', '▁solo', 'ist', '▁in', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁3?']","['第三', '號', '小', '提', '琴', '協', '奏', '曲', '中的', '獨', '奏', '樂', '器', '是', '什', '麼', '?']",<zh>
532,"['What', '▁year', '▁was', '▁The', '▁Blood', '▁of', '▁O', 'thers', '▁released', '?']","['情', '到', '深', '處', '無', '怨', '尤', '是哪一年', '發', '行的', '?']",<zh>
533,"['Who', '▁directed', '▁the', '▁1984', '▁film', '▁The', '▁Blood', '▁of', '▁O', 'thers', '?']","['誰', '導', '演', '了', '1984', '年的', '電', '影', '情', '到', '深', '處', '無', '怨', '尤', '?']",<zh>
534,"['How', '▁old', '▁is', '▁the', '▁First', '▁Baptist', '▁Church', '▁in', '▁America', '?']","['美', '國', '第一', '座', '浸信', '會', '教堂', '有多少', '年', '曆', '史', '?']",<zh>
535,"['Which', '▁county', '▁is', '▁Mal', 'mes', 'bury', '▁Abbey', '▁situ', 'ated', '▁in', '?']","['馬', '姆斯', '伯', '里', '修道院']",<zh>
536,"['Where', '▁is', '▁Mal', 'mes', 'bury', '▁Abbey', '▁located', '?']","['馬', '姆斯', '伯', '里', '修道院']",<zh>
537,"['Is', '▁Mal', 'mes', 'bury', '▁Abbey', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['馬', '姆斯', '伯', '里', '修道院']",<zh>
538,"['Is', '▁Bob', '▁the', '▁Bu', 'il', 'der', '▁a', '▁popular', '▁show', '▁among', '▁children', '?']","['建築', '師', '巴', '布', '》', '孩子', '們', '中', '很', '受', '歡', '迎', '嗎', '?']",<zh>
539,"['What', '▁is', '▁the', '▁year', '▁of', '▁release', '▁for', '▁the', '▁C', 'G', 'I', '▁anim', 'ated', '▁children', ""'"", 's', '▁television', '▁series', '▁Bob', '▁the', '▁Bu', 'il', 'der', '?']","['C', 'G', 'I', '動', '畫兒', '童', '電', '視', '劇', '建築', '師', '巴', '布', '》', '是在哪一年', '上映', '?']",<zh>
540,"['What', '▁type', '▁of', '▁TV', '▁series', '▁is', '▁Bob', '▁the', '▁Bu', 'il', 'der', '?']","['建築', '師', '巴', '布', '》', '是', '什', '麼', '類', '型', '的', '電', '視', '劇', '?']",<zh>
