,source,target,target_locale
80,"['How', '▁many', '▁Te', 'en', '▁Ch', 'o', 'ice', '▁Awards', '▁has', '▁Adam', '▁Sand', 'ler', '▁won', '?']","['ア', 'ダム', '・', 'サンド', 'ラー', 'は', '、', 'ティ', 'ーン', '・', 'チョ', 'イス', '・', 'ア', 'ワード', 'を何', '度', '受賞', 'しましたか', '?']",<ja>
81,"['How', '▁many', '▁awards', '▁has', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '▁won', '▁for', '▁Spider', '-', 'Man', '▁related', '▁roles', '?']","['ト', 'ビー', '・', 'マ', 'グ', 'ワイ', 'ヤ', 'は', '「', 'ス', 'パイ', 'ダー', 'マン', '」', '関', '連', 'の', '役', 'で', '賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
82,"['How', '▁many', '▁Let', 'hal', '▁We', 'ap', 'on', '▁mov', 'ies', '▁are', '▁there', '?']","['リー', 'サル', '・', 'ウェ', 'ポ', 'ン', 'シリーズ', 'は', '、', '何', '作', 'ありますか', '?']",<ja>
83,"['How', '▁many', '▁mov', 'ies', '▁were', '▁in', '▁""', 'The', '▁Never', 'End', 'ing', '▁Story', '""', '▁series', '?']","['""', '「', 'ネ', 'バー', 'エン', 'ディ', 'ング', '・', 'スト', 'ー', 'リー', '」', 'シリーズの', '映画は', '、', '何', '作', 'ありますか', '?""']",<ja>
84,"['How', '▁many', '▁times', '▁has', '▁Francis', '▁Ford', '▁C', 'opp', 'ola', '▁won', '▁Best', '▁Director', '?']","['フランシ', 'ス', '・', 'フォード', '・', 'コ', 'ッ', 'ポ', 'ラ', 'が', '受賞した', '監督', '賞', 'はいくつ', 'ある', 'でしょう', '?']",<ja>
85,"['How', '▁many', '▁times', '▁has', '▁Johnny', '▁De', 'pp', '▁been', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '?']","['ジョ', 'ニー', '・', 'デ', 'ップ', 'は', '、', '何回', '主演', '男優', '賞にノミネート', 'された', 'でしょう', '?']",<ja>
86,"['How', '▁many', '▁Oscars', '▁did', '▁Tit', 'an', 'ic', '▁win', '?']","['映画', '「', 'タイ', 'タ', 'ニック', '」', 'は', '、', 'アカデミー賞', 'の何', '部門', 'で', '受賞', 'している', 'でしょう', '?']",<ja>
87,"['How', '▁many', '▁times', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '▁Best', '▁Director', '?']","['マー', 'ティン', '・', 'スコ', 'セ', 'ッシ', 'は', '、', '監督', '賞', 'を何', '回', '受賞', 'しましたか', '?']",<ja>
88,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁has', '▁George', '▁L', 'uc', 'as', '▁directed', '?']","['ジョージ', '・', 'ルー', 'カ', 'スは', '、', '映画', 'スター', '・', 'ウォーズ', 'で何', '回', '監督', 'を務', 'めましたか', '?']",<ja>
89,"['How', '▁many', '▁of', '▁the', '▁God', 'f', 'ather', '▁mov', 'ies', '▁did', '▁James', '▁Ca', 'an', '▁act', '▁in', '?']","['ジェームズ', '・', 'カー', 'ンは', '、', '何', '作', 'の映画', '「', 'ゴ', 'ッド', 'ファー', 'ザー', '」', 'シリーズ', 'に出演', 'している', 'でしょう', '?']",<ja>
90,"['How', '▁many', '▁Die', '▁Hard', '▁films', '▁are', '▁there', '?']","['ダイ', '・', 'ハ', 'ード', 'シリーズ', 'は何', '本', 'ありますか', '?']",<ja>
91,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁Best', '▁Director', '?']","['ク', 'リン', 'ト', '・', 'イー', 'スト', 'ウ', 'ッド', 'は', '、', '何', '度', 'アカデミー', '監督', '賞を受賞', 'しましたか', '?']",<ja>
92,"['How', '▁many', '▁Academy', '▁Award', '▁nominations', '▁did', '▁J', 'oker', '▁get', '?']","['映画', '「', 'ジョー', 'カー', '」', 'は', '、', 'アカデミー賞', 'で何', '部門', 'にノミネート', 'された', 'でしょう', '?']",<ja>
93,"['How', '▁many', '▁Academy', '▁Award', '▁nominations', '▁has', '▁Em', 'ma', '▁Stone', '▁received', '?']","['エ', 'マ', '・', 'ストーン', 'は', '、', 'これ', 'まで', 'に何', '回', 'アカデミー賞', 'にノミネート', 'されて', 'きましたか', '?']",<ja>
94,"['How', '▁many', '▁nominations', '▁did', '▁La', '▁La', '▁Land', '▁earn', '▁at', '▁the', '▁7', '4', 'th', '▁Golden', '▁Glob', 'es', '?']","['第', '74', '回', 'ゴール', 'デン', '・', 'グ', 'ロー', 'ブ', '賞', 'に', '輝', 'いた', 'ラ', '・', 'ラ', '・', 'ランド', 'は何', '部門', 'にノミネート', 'されていましたか', '?']",<ja>
95,"['How', '▁many', '▁Oscars', '▁has', '▁Em', 'ma', '▁Stone', '▁won', '?']","['エ', 'マ', 'ストーン', 'は何回', 'オスカー', '賞を受賞', 'していますか', '?']",<ja>
96,"['How', '▁many', '▁mov', 'ies', '▁did', '▁Dream', 'Works', '▁release', '▁in', '▁2000?']","['2000', '年に', 'ド', 'リー', 'ム', 'ワー', 'ク', 'スが', 'リリース', 'した', '映画', 'の数は', '?']",<ja>
97,"['How', '▁many', '▁Men', '▁In', '▁Black', '▁mov', 'ies', '▁are', '▁there', '?']","['映画', '「', 'メン', '・', 'イン', '・', 'ブラ', 'ック', '」', 'シリーズ', 'は何', '作品', 'ある', 'でしょう', '?']",<ja>
98,"['How', '▁many', '▁Under', 'world', '▁mov', 'ies', '▁are', '▁there', '?']","['映画', 'アン', 'ダー', 'ワールド', 'は何', '作', 'ありますか', '?']",<ja>
99,"['How', '▁many', '▁James', '▁Bond', '▁mov', 'ies', '▁has', '▁Daniel', '▁Craig', '▁done', '?']","['ダ', 'ニ', 'エル', '・', 'ク', 'レイ', 'グ', 'が出', '演', 'した', '映画', 'ジェーム', 'ス', '・', 'ボ', 'ンド', '▁', 'シリーズ', 'は何', '本', 'でしょう', '?']",<ja>
100,"['How', '▁many', '▁Oscars', '▁has', '▁K', 'ate', '▁W', 'ins', 'let', '▁won', '?']","['ケ', 'イト', '・', 'ウィ', 'ン', 'ス', 'レ', 'ット', 'は', '、', '何回', 'オスカー', '像', 'を獲得', 'しましたか', '?']",<ja>
101,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁is', '▁Bil', 'ly', '▁De', 'e', '▁Williams', '▁in', '?']","['ビ', 'リー', '・', 'ディー', '・', 'ウィリアム', 'ズ', 'が出', '演', 'している', 'スター', 'ウォーズ', 'の映画', 'の数は', '?']",<ja>
102,"['How', '▁many', '▁mov', 'ies', '▁feature', '▁Andrew', '▁Gar', 'field', '▁as', '▁Spider', '-', 'Man', '?']","['ス', 'パイ', 'ダー', 'マン', '役', 'で', 'アンド', 'リ', 'ュー', '・', 'ガー', 'フィ', 'ルド', 'が', '主演', 'した', '映画は', '、', '何', '作', 'ありますか', '?']",<ja>
103,"['In', '▁how', '▁many', '▁mov', 'ies', '▁has', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁played', '▁the', '▁character', '▁The', '▁B', 'ower', 'y', '▁King', '?']","['ロー', 'レン', 'ス', '・', 'フィ', 'ッシュ', 'バー', 'ンが', 'バ', 'ワ', 'リー', 'キング', 'を演じた', '映画', 'は何', '本', 'ありますか', '?']",<ja>
104,"['In', '▁how', '▁many', '▁mov', 'ies', '▁has', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁played', '▁the', '▁character', '▁Mor', 'phe', 'us', '?']","['ロー', 'レン', 'ス', '・', 'フィ', 'ッシュ', 'バー', 'ンが', 'モー', 'フィ', 'ア', 'ス', 'という', '役', 'を演じた', '映画', 'は何', '本', 'ある', 'でしょう', '?']",<ja>
105,"['How', '▁many', '▁Academy', '▁Awards', '▁for', '▁Best', '▁Director', '▁has', '▁Steven', '▁Spielberg', '▁won', '?']","['スティー', 'ブン', '・', 'スピ', 'ル', 'バーグ', 'が', '受賞した', 'アカデミー', '監督', '賞', 'はいくつ', 'ある', 'でしょう', '?']",<ja>
106,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁A', 'lic', 'ia', '▁Vik', 'ander', '▁won', '?']","['アリ', 'シア', '・', 'ヴィ', 'キャン', 'デル', 'はいくつの', 'アカデミー賞', 'を受賞', 'している', 'でしょう', '?']",<ja>
107,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁won', '?']","['ジェ', 'シカ', '・', 'チャ', 'ステ', 'イン', 'は', 'アカデミー賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
108,"['How', '▁many', '▁Child', ""'"", 's', '▁Play', '▁mov', 'ies', '▁are', '▁there', '?']","['映画', '「', 'チャ', 'イル', 'ド', '・', 'プレイ', '」', 'シリーズ', 'は何', '作品', 'ある', 'でしょう', '?']",<ja>
109,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '?']","['ク', 'リン', 'ト', '・', 'イー', 'スト', 'ウ', 'ッド', 'が', 'アカデミー賞', 'を受賞', 'した', '回', '数は', '?']",<ja>
110,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Sil', 'ence', '▁of', '▁the', '▁Lamb', 's', '▁win', '?']","['映画', '「', '羊', 'たちの', '沈', '黙', '」', 'は何', '部門', 'の', 'アカデミー賞', 'を獲得', 'している', 'でしょう', '?']",<ja>
111,"['How', '▁many', '▁Captain', '▁America', '▁mov', 'ies', '▁has', '▁Chris', '▁Ev', 'ans', '▁star', 'red', '▁in', '?']","['クリス', '・', 'エ', 'ヴァン', 'スが', 'キャ', 'プ', 'テン', '・', 'アメリカ', 'を演じた', '回', '数は', '?']",<ja>
112,"['How', '▁many', '▁Die', '▁Hard', '▁mov', 'ies', '▁are', '▁there', '?']","['映画', 'ダイ', 'ハ', 'ード', 'シリーズ', 'は', '、', '何', '作品', 'ありますか', '?']",<ja>
113,"['How', '▁many', '▁Academy', '▁Awards', '▁was', '▁Top', '▁Gun', '▁nomin', 'ated', '▁for', '?']","['映画', '「', 'ト', 'ップ', 'ガン', '」', 'は', '、', 'アカデミー賞', 'で何', '部門', 'にノミネート', 'された', 'でしょう', '?']",<ja>
114,"['How', '▁many', '▁Terminator', '▁mov', 'ies', '▁has', '▁Arnold', '▁Schwarzenegger', '▁been', '▁in', '?']","['アー', 'ノ', 'ルド', '・', 'シュ', 'ワ', 'ル', 'ツェ', 'ネ', 'ッ', 'ガー', 'が出', '演', 'した', '映画', '「', 'ター', 'ミネ', 'ーター', '」', 'シリーズ', 'は何', '本', 'でしょう', '?']",<ja>
115,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁James', '▁C', 'amer', 'on', '▁won', '?']","['ジェーム', 'ス', '・', 'キャ', 'メ', 'ロ', 'ンは', '、', 'いくつの', 'アカデミー賞', 'を獲得', 'している', 'でしょう', '?']",<ja>
116,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁John', '▁Way', 'ne', '▁win', '?']","['ジョン', '・', 'ウェ', 'イン', 'が', '獲得', 'した', 'アカデミー賞', 'はいくつ', 'ある', 'でしょう', '?']",<ja>
117,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁direct', 'ing', '?']","['ク', 'リン', 'ト', '・', 'イー', 'スト', 'ウ', 'ッド', 'が', '監督', 'として', '受賞した', 'アカデミー賞', 'はいくつ', 'ある', 'でしょう', '?']",<ja>
118,"['How', '▁many', '▁feature', '▁mov', 'ies', '▁gross', 'ed', '▁more', '▁than', '▁$', '1', '.4', '▁bill', 'ion', '▁in', '▁201', '9?']","['2019', '年に', '14', '億', 'ドル', '以上の', '興行', '収入', 'を', '上げ', 'た', '長編', '映画', 'は何', '本', 'あった', 'でしょう', '?']",<ja>
119,"['How', '▁many', '▁feature', '▁mov', 'ies', '▁gross', 'ed', '▁more', '▁than', '▁$', '1', '.6', '▁bill', 'ion', '▁in', '▁2015?']","['2015', '年に', '興行', '収入', 'が', '$', '16', '億', 'を超', 'えた', '長編', '映画', 'は何', '本', 'ありますか', '?']",<ja>
120,"['How', '▁many', '▁act', 'ors', '▁or', '▁act', 'ress', 'es', '▁have', '▁won', '▁over', '▁three', '▁Academy', '▁Awards', '?']","['アカデミー賞', '3', '回', '以上', '受賞した', '俳優', 'は何人', 'いますか', '?']",<ja>
121,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁did', '▁J', 'ab', 'ba', '▁the', '▁H', 'utt', '▁appear', '▁in', '?']","['映画', '「', 'スター', '・', 'ウォーズ', '」', 'シリーズで', '、', 'ジャ', 'バ', '・', 'ザ', '・', 'ハ', 'ット', 'が', '登場する', 'ものは何', '作', 'ある', 'でしょう', '?']",<ja>
122,"['How', '▁many', '▁Harry', '▁Potter', '▁mov', 'ies', '▁did', '▁Gil', 'der', 'oy', '▁Lock', 'h', 'art', '▁appear', '▁in', '?']","['映画', '「', 'ハリー', '・', 'ポッター', '」', 'シリーズで', '、', 'ギ', 'ル', 'デ', 'ロイ', '・', 'ロック', 'ハ', 'ート', 'が出', '演', 'している', 'ものは何', '本', 'ある', 'でしょう', '?']",<ja>
123,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Sand', 'ra', '▁Bull', 'ock', '▁won', '?']","['S', 'and', 'ra', '▁Bull', 'ock', 'は', 'アカデミー賞', 'をいくつ', '受賞', 'しましたか', '?']",<ja>
124,"['How', '▁many', '▁children', '▁does', '▁Han', '▁Solo', '▁have', '▁in', '▁Star', '▁Wars', '?']","['スター', '・', 'ウォーズ', 'の', 'ハン', '・', 'ソ', 'ロ', 'には何人の', '子供', 'が', 'いますか', '?']",<ja>
125,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Black', '▁Panther', '▁win', '?']","['映画', '「', 'ブラ', 'ック', '▁', 'パン', 'サー', '」', 'は', '、', 'アカデミー賞', 'を何', '部門', '獲得', 'した', 'でしょう', '?']",<ja>
126,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁The', '▁Father', '▁movie', '▁win', '?']","['映画', '「', 'ファー', 'ザー', '」', 'が', '獲得', 'した', 'アカデミー賞', 'は何', '部門', 'でしょう', '?']",<ja>
127,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Pul', 'p', '▁F', 'iction', '▁win', '?']","['『', 'パル', 'プ', '・', 'フィ', 'ク', 'ション', '』', 'は', 'アカデミー賞', 'をいくつ', '獲', 'りましたか', '?']",<ja>
128,"['How', '▁many', '▁F', 'ro', 'zen', '▁mov', 'ies', '▁are', '▁there', '?']","['アナ', 'と', '雪', 'の', '女王', 'シリーズ', 'は何', '作品', 'ありますか', '?']",<ja>
129,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Hel', 'en', '▁Mir', 'ren', '▁won', '?']","['ヘ', 'レン', '・', 'ミ', 'レ', 'ンは', '、', 'いくつの', 'アカデミー賞', 'を受賞', 'している', 'でしょう', '?']",<ja>
130,"['In', '▁how', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁did', '▁Johnny', '▁De', 'pp', '▁portray', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['ジョ', 'ニー', '・', 'デ', 'ップ', 'が', '、', 'パイ', 'レー', 'ツ', '・', 'オブ', '・', 'カリ', 'ビ', 'アン', 'で', 'ジャ', 'ック', '・', 'スパ', 'ロ', 'ウ', 'を演じ', 'ている', 'のは何', '作品', 'ありますか', '?']",<ja>
131,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Anne', '▁H', 'ath', 'away', '▁won', '?']","['Ann', '▁H', 'ath', 'away', 'は', 'アカデミー賞', 'に何', '回', '受賞', 'しましたか', '?']",<ja>
132,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Johnny', '▁De', 'pp', '▁won', '?']","['J', 'onn', 'y', '▁De', 'ep', 'は', 'アカデミー賞', 'に何', '回', '受賞', 'しましたか', '?']",<ja>
133,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁won', '?']","['J', 'o', 'aqu', 'in', '▁Ph', 'one', 'ix', 'は', 'アカデミー賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
134,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Mel', '▁Gib', 'son', '▁won', '?']","['Mel', '▁Gib', 'son', 'は', 'アカデミー賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
135,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ude', '▁Law', '▁won', '?']","['J', 'ude', '▁Law', 'は', 'アカデミー賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
136,"['How', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁are', '▁there', '?']","['映画', 'パイ', 'レー', 'ツ', '・', 'オブ', '・', 'カリ', 'ビ', 'アン', 'は何', '作', 'ありますか', '?']",<ja>
137,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁F', 'ro', 'zen', '▁win', '?']","['『', 'アナ', 'と', '雪', 'の', '女王', '』', 'は', 'アカデミー賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
138,"['How', '▁many', '▁mov', 'ies', '▁are', '▁in', '▁The', '▁Twilight', '▁Saga', '?']","['ト', 'ワイ', 'ライト', 'サー', 'ガ', 'の映画', 'は何', '本', 'ありますか', '?']",<ja>
139,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '?']","['M', 'art', 'in', '▁Sc', 'ors', 'ese', 'は', 'アカデミー賞', 'をいくつ', '獲得', 'しましたか', '?']",<ja>
140,"['How', '▁many', '▁British', '▁Academy', '▁Television', '▁Awards', '▁has', '▁Bened', 'ict', '▁C', 'umber', 'b', 'atch', '▁won', '?']","['ベ', 'ネ', 'ディ', 'クト', '・', 'カン', 'バー', 'バ', 'ッチ', 'は', '、', '英国', 'アカデミー賞', 'テレビ', '部門', 'を何', '回', '受賞', 'していますか', '?']",<ja>
141,"['How', '▁many', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '▁are', '▁there', '?']","['バック', '・', 'トゥ', '・', 'ザ', '・', 'フ', 'ュー', 'チャー', 'は何', '作', 'ありますか', '?']",<ja>
142,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Tom', '▁Cru', 'ise', '▁been', '▁nomin', 'ated', '▁for', '?']","['トム', 'ク', 'ルー', 'ズは', 'アカデミー賞', 'に何', '回', 'ノミネート', 'されましたか', '?']",<ja>
143,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Av', 'atar', '▁win', '?']","['ア', 'バ', 'ター', 'はいくつ', 'アカデミー賞', 'を', '獲', 'りましたか', '?']",<ja>
144,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jane', '▁F', 'onda', '▁won', '?']","['ジェ', 'ーン', '・', 'フォ', 'ンダ', 'はいくつ', 'アカデミー賞', 'を獲得', 'していますか', '?']",<ja>
145,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁has', '▁Che', 'w', 'b', 'ac', 'ca', '▁appeared', '▁in', '?']","['映画', 'スター', 'ウォーズ', 'で', '、', 'チュー', 'バ', 'ッカ', 'が出', 'て', 'くる', '作品', 'はいくつありますか', '?']",<ja>
146,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Christian', '▁B', 'ale', '▁won', '?']","['クリス', 'チャン', '・', 'ベ', 'ールは', 'アカデミー賞', 'を何', '回', '獲', 'っていますか', '?']",<ja>
