,source,target,target_locale
99,"['Is', '▁St', '▁Vol', 'ody', 'm', 'yr', ""'"", 's', '▁Cathedral', '▁in', '▁Ky', 'iv', '▁open', '▁to', '▁the', '▁public', '?']","['키', '예', '프의', '▁성', '▁볼', '로', '디', '미', '르', '▁대', '성', '당은', '▁일반', '인에게', '도', '▁개', '방', '되나요', '?']",<ko>
100,"['What', '▁architectural', '▁style', '▁is', '▁St', '▁Vol', 'ody', 'm', 'yr', ""'"", 's', '▁Cathedral', '▁in', '▁Ky', 'iv', '?']","['키', '예', '프의', '▁성', '▁볼', '로', '디', '미', '르', '▁대', '성', '당은', '▁어떤', '▁건축', '▁양', '식', '인가요', '?']",<ko>
101,"['How', '▁tall', '▁is', '▁St', '▁Vol', 'ody', 'm', 'yr', ""'"", 's', '▁Cathedral', '▁in', '▁Ky', 'iv', '?']","['키', '예', '프의', '▁성', '▁볼', '로', '디', '미', '르', '▁대', '성', '당의', '▁높이는', '▁몇', '▁미터', '인가요', '?']",<ko>
102,"['How', '▁is', '▁the', '▁re', 'cip', 'ient', '▁of', '▁the', '▁Mat', 'te', 'ucci', '▁Med', 'al', '▁select', 'ed', '?']","['마', '테', '우', '치', '▁메달', '의', '▁수상자는', '▁어떻게', '▁선정', '되나요', '?']",<ko>
103,"['What', '▁art', 'istic', '▁ach', 'iev', 'ements', '▁are', '▁recognized', '▁by', '▁the', '▁Mat', 'te', 'ucci', '▁Med', 'al', '?']","['마', '테', '우', '치', '▁메달', '은', '▁어떤', '▁예술', '적', '▁업', '적을', '▁인정', '하나요', '?']",<ko>
104,"['When', '▁was', '▁the', '▁Mat', 'te', 'ucci', '▁Med', 'al', '▁first', '▁established', '?']","['마', '테', '우', '치', '▁메달', '은', '▁언제', '▁처음', '▁설립', '되었나요', '?']",<ko>
105,"['Where', '▁is', '▁the', '▁Stud', 'en', 'ica', '▁monaster', 'y', '▁situ', 'ated', '▁in', '▁Serb', 'ia', '?']","['세', '르', '비아', '에', '▁있는', '▁스', '투', '데', '니', '차', '▁수도', '원은', '▁어디에', '▁있나요', '?']",<ko>
106,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Stud', 'en', 'ica', '▁monaster', 'y', '?']","['스', '투', '데', '니', '차', '▁수도', '원은', '▁어떤', '▁종류의', '▁장', '소', '인가요', '?']",<ko>
107,"['Is', '▁the', '▁Stud', 'en', 'ica', '▁monaster', 'y', '▁a', '▁historic', '▁site', '?']","['스', '투', '데', '니', '차', '▁수도', '원은', '▁유', '적', '지', '인가요', '?']",<ko>
108,"['How', '▁would', '▁you', '▁describe', '▁Fo', 'untains', '▁of', '▁Rome', '▁in', '▁just', '▁a', '▁few', '▁words', '?']","['로마', '의', '▁분', '수', '▁', '를', '▁몇', '▁마', '디', '로', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
109,"['When', '▁was', '▁Fo', 'untains', '▁of', '▁Rome', '▁composed', '?']","['로마', '의', '▁분', '수', '▁', '는', '▁언제', '▁작곡', '되었나요', '?']",<ko>
110,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁Ott', 'or', 'ino', '▁Res', 'p', 'ig', 'hi', ""'"", 's', '▁symp', 'h', 'onic', '▁po', 'em', '▁Fo', 'untains', '▁of', '▁Rome', '?']","['오', '토', '리', '노', '▁레', '스', '피', '기의', '▁교향', '시', '▁로마', '의', '▁분', '수', '▁의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
111,"['Does', '▁Un', 'ix', '▁time', '▁account', '▁for', '▁le', 'ap', '▁second', 's', '?']","['유', '닉', '스', '▁시간은', '▁윤', '초', '를', '▁처리', '하나요', '?']",<ko>
112,"['How', '▁is', '▁Un', 'ix', '▁time', '▁calcul', 'ated', '?']","['유', '닉', '스', '▁시간은', '▁어떻게', '▁계산', '되나요', '?']",<ko>
113,"['When', '▁does', '▁Un', 'ix', '▁time', '▁start', '?']","['유', '닉', '스', '▁시간은', '▁언제', '▁시작', '하나요', '?']",<ko>
114,"['Is', '▁Comic', '▁Book', '▁Guy', '▁a', '▁real', '▁person', '▁or', '▁a', '▁fict', 'ional', '▁character', '?']","['코', '믹', '▁북', '▁가', '이는', '▁실제', '▁인물', '인가요', '▁아니', '면', '▁가', '상의', '▁캐릭터', '인가요', '?']",<ko>
115,"['What', '▁is', '▁Comic', '▁Book', '▁Guy', ""'"", 's', '▁occupation', '?']","['코', '믹', '▁북', '▁가', '이의', '▁직업은', '▁무엇인가요', '?']",<ko>
116,"['Which', '▁television', '▁franchise', '▁does', '▁Comic', '▁Book', '▁Guy', '▁appear', '▁in', '?']","['코', '믹', '▁북', '▁가', '이는', '▁어떤', '▁TV', '▁프', '랜', '차', '이즈', '에', '▁출연', '하나요', '?']",<ko>
117,"['What', '▁type', '▁of', '▁institution', '▁is', '▁the', '▁Petro', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '▁National', '▁Music', '▁Academy', '▁of', '▁Ukraine', '?']","['키', '예', '프', '▁음악', '원', '▁', '는', '▁어떤', '▁종류의', '▁기관', '인가요', '?']",<ko>
118,"['Where', '▁is', '▁the', '▁Petro', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '▁National', '▁Music', '▁Academy', '▁of', '▁Ukraine', '▁located', '?']","['키', '예', '프', '▁음악', '원', '▁', '는', '▁어디에', '▁있나요', '?']",<ko>
119,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Petro', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '▁National', '▁Music', '▁Academy', '▁of', '▁Ukraine', '?']","['키', '예', '프', '▁음악', '원에', '▁대한', '▁간', '략', '한', '▁설', '명을', '▁해', '줄', '▁수', '▁있나요', '?']",<ko>
120,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁art', 'work', '▁in', '▁Night', '▁on', '▁the', '▁Gal', 'act', 'ic', '▁Rail', 'road', '?']","['은', '하', '철', '도의', '▁밤', '▁에서', '▁작품의', '▁중요', '성은', '▁무엇인가요', '?']",<ko>
121,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Night', '▁on', '▁the', '▁Gal', 'act', 'ic', '▁Rail', 'road', '?']","['은', '하', '철', '도의', '▁밤', '▁의', '▁저자는', '▁누구인가요', '?']",<ko>
122,"['What', '▁genre', '▁does', '▁Night', '▁on', '▁the', '▁Gal', 'act', 'ic', '▁Rail', 'road', '▁belong', '▁to', '?']","['은', '하', '철', '도의', '▁밤', '▁', '는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
123,"['Who', '▁star', 'red', '▁in', '▁The', '▁Villa', 'in', '?']","['누', '가', '▁빌', '런', '에', '▁출연', '했나요', '?']",<ko>
124,"['What', '▁type', '▁of', '▁film', '▁is', '▁The', '▁Villa', 'in', '?']","['빌', '런', '은', '▁어떤', '▁종류의', '▁영화', '인가요', '?']",<ko>
125,"['When', '▁was', '▁The', '▁Villa', 'in', '▁released', '?']","['빌', '런', '은', '▁언제', '▁개봉', '되었나요', '?']",<ko>
126,"['What', '▁were', '▁the', '▁key', '▁years', '▁of', '▁Y', 'em', 'ely', 'an', '▁P', 'ug', 'ache', 'v', ""'"", 's', '▁life', '▁and', '▁actions', '?']","['예', '멜', '리', '얀', '▁푸', '가', '초', '프', '▁의', '▁삶', '과', '▁행', '동의', '▁중요한', '▁해는', '▁무엇이', '었나요', '?']",<ko>
127,"['When', '▁did', '▁Y', 'em', 'ely', 'an', '▁P', 'ug', 'ache', 'v', '▁lead', '▁his', '▁pe', 'as', 'ant', '▁up', 'ris', 'ing', '▁in', '▁Russia', '?']","['예', '멜', '리', '얀', '▁푸', '가', '초', '프', '▁', '는', '▁언제', '▁러시아', '에서', '▁농', '민', '▁봉', '기를', '▁이끌', '었나요', '?']",<ko>
128,"['What', '▁type', '▁of', '▁leader', '▁was', '▁Y', 'em', 'ely', 'an', '▁P', 'ug', 'ache', 'v', '▁during', '▁the', '▁up', 'ris', 'ing', '?']","['봉', '기', '▁동안', '▁예', '멜', '리', '얀', '▁푸', '가', '초', '프', '▁', '는', '▁어떤', '▁유', '형의', '▁지도', '자', '였나요', '?']",<ko>
129,"['How', '▁would', '▁you', '▁describe', '▁the', '▁Berlin', '▁Cathedral', '?']","['베', '를', '린', '▁대', '성', '당을', '▁어떻게', '▁설명', '하', '겠', '습니까', '?']",<ko>
130,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Berlin', '▁Cathedral', '?']","['베', '를', '린', '▁대', '성', '당은', '▁어떤', '▁곳', '인가요', '?']",<ko>
131,"['What', '▁city', '▁is', '▁home', '▁to', '▁the', '▁Berlin', '▁Cathedral', '?']","['베', '를', '린', '▁대', '성', '당이', '▁있는', '▁도시는', '▁어디인가요', '?']",<ko>
132,"['Who', '▁star', 'red', '▁in', '▁the', '▁movie', '▁The', '▁B', 'order', '?']","['누', '가', '▁영화', '▁더', '▁보', '더', '▁에', '▁출연', '했나요', '?']",<ko>
133,"['What', '▁year', '▁was', '▁the', '▁movie', '▁The', '▁B', 'order', '▁released', '?']","['영화', '▁더', '▁보', '더', '▁', '는', '▁몇', '▁년도에', '▁개봉', '되었나요', '?']",<ko>
134,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁1982', '▁film', '▁The', '▁B', 'order', '?']","['1982', '년', '▁영화', '▁더', '▁보', '더', '▁의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
135,"['How', '▁many', '▁seasons', '▁of', '▁Ang', '▁Sh', 'im', '▁Jung', '▁are', '▁there', '?']","['비', '밀', '기', '방', '▁앙', '심', '정은', '▁몇', '▁시즌', '까지', '▁있나요', '?']",<ko>
136,"['When', '▁did', '▁Ang', '▁Sh', 'im', '▁Jung', '▁first', '▁air', '▁on', '▁television', '?']","['비', '밀', '기', '방', '▁앙', '심', '정이', '▁처음', '▁', '텔레', '비', '전에서', '▁방영된', '▁것은', '▁언제인가요', '?']",<ko>
137,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Book', 's', '▁of', '▁Chronicles', '?']","['역대', '기의', '▁저자는', '▁누구인가요', '?']",<ko>
138,"['How', '▁many', '▁Book', 's', '▁of', '▁Chronicles', '▁are', '▁there', '▁in', '▁total', '?']","['총', '▁몇', '▁개의', '▁역대', '기', '이', '▁있나요', '?']",<ko>
139,"['What', '▁the', 'mes', '▁are', '▁commonly', '▁found', '▁in', '▁the', '▁art', 'work', '▁dep', 'icted', '▁in', '▁the', '▁Book', 's', '▁of', '▁Chronicles', '?']","['역대', '기에', '▁묘', '사', '된', '▁작품', '에서', '▁일반적으로', '▁발견', '되는', '▁주', '제는', '▁무엇인가요', '?']",<ko>
140,"['What', '▁is', '▁the', '▁main', '▁instrument', '▁featured', '▁in', '▁C', 'ello', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['첼', '로', '▁협', '주', '곡', '▁1', '번', '에', '▁등장하는', '▁주요', '▁악기는', '▁무엇인가요', '?']",<ko>
141,"['Who', '▁composed', '▁the', '▁C', 'ello', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['첼', '로', '▁협', '주', '곡', '▁1', '번', '은', '▁누가', '▁작곡', '했나요', '?']",<ko>
142,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Joseph', '▁Hay', 'd', 'n', ""'"", 's', '▁C', 'ello', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['조', '셉', '▁하이', '든', '의', '▁', '첼', '로', '▁협', '주', '곡', '▁1', '번', '에는', '▁몇', '▁악', '장이', '▁있나요', '?']",<ko>
143,"['Which', '▁famous', '▁French', '▁director', ""'"", 's', '▁debut', '▁film', '▁is', '▁The', '▁400', '▁Bl', 'ows', '?']","['400', '번의', '▁구', '타는', '▁어느', '▁유명한', '▁프랑스', '▁감독의', '▁데뷔', '작', '인가요', '?', 'c']",<ko>
144,"['Who', '▁directed', '▁the', '▁1959', '▁film', '▁The', '▁400', '▁Bl', 'ows', '?']","['2:', '▁1959', '년', '▁영화', '▁400', '번의', '▁구', '타를', '▁감독', '한', '▁사람은', '▁누구입니까', '?']",<ko>
145,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁1959', '▁film', '▁The', '▁400', '▁Bl', 'ows', '▁by', '▁Fran', 'ç', 'ois', '▁T', 'ru', 'ff', 'aut', '?']","['프랑', '수', '아', '▁트', '뤼', '포', '의', '▁1959', '년', '▁영화', '▁400', '번의', '▁구', '타의', '▁주', '제는', '▁무엇입니까', '?']",<ko>
146,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁Ele', 'vent', 'h', '▁Mom', '?']","['열', '한', '번째', '▁엄', '마의', '▁주연', '▁배우', '들은', '▁누구야', '?']",<ko>
147,"['Who', '▁directed', '▁the', '▁2007', '▁film', '▁Ele', 'vent', 'h', '▁Mom', '?']","['2007', '년', '▁영화', '▁열', '한', '번째', '▁엄', '마는', '▁누가', '▁감독', '했나요', '?']",<ko>
148,"['What', '▁genre', '▁does', '▁the', '▁movie', '▁Ele', 'vent', 'h', '▁Mom', '▁belong', '▁to', '?']","['영화', '▁열', '한', '번째', '▁엄', '마는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
149,"['When', '▁was', '▁the', '▁P', 'iano', '▁Con', 'cer', 'to', '▁No', '.', '▁1', '▁first', '▁performed', '?']","['피', '아노', '▁협', '주', '곡', '▁1', '번', '은', '▁언제', '▁처음', '▁연주', '되었나요', '?']",<ko>
150,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁P', 'iano', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['피', '아노', '▁협', '주', '곡', '▁1', '번의', '▁장', '르는', '?']",<ko>
151,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁P', 'iano', '▁Con', 'cer', 'to', '▁No', '.', '▁1?']","['피', '아노', '▁협', '주', '곡', '▁1', '번', '에는', '▁몇', '▁개의', '▁악', '장이', '▁있습니까', '?']",<ko>
152,"['Do', '▁pra', 'wn', '▁cra', 'ck', 'ers', '▁contain', '▁real', '▁pra', 'wn', 's', '?']","['새', '우', '▁', '칩', '에는', '▁진', '짜', '▁새', '우가', '▁들어', '▁있나요', '?']",<ko>
153,"['How', '▁are', '▁pra', 'wn', '▁cra', 'ck', 'ers', '▁made', '?']","['새', '우', '▁', '칩', '은', '▁어떻게', '▁만들어', '▁지', '나요', '?']",<ko>
154,"['Where', '▁are', '▁pra', 'wn', '▁cra', 'ck', 'ers', '▁popular', '?']","['새', '우', '▁', '칩', '은', '▁어디에서', '▁인', '기가', '▁있나요', '?']",<ko>
155,"['Who', '▁were', '▁the', '▁main', '▁compos', 'ers', '▁of', '▁medieval', '▁music', '?']","['중', '세', '▁음악', '의', '▁주요', '▁작곡', '가는', '▁누구', '였습니까', '?']",<ko>
156,"['What', '▁is', '▁the', '▁geographical', '▁origin', '▁of', '▁medieval', '▁music', '?']","['중', '세의', '▁서', '양', '▁고', '전', '▁음악', '의', '▁지리적', '▁기', '원은', '▁무엇인가요', '?']",<ko>
157,"['What', '▁distinguish', 'es', '▁medieval', '▁music', '▁from', '▁other', '▁musical', '▁styles', '?']","['중', '세의', '▁서', '양', '▁고', '전', '▁음악', '을', '▁다른', '▁음악', '▁스타', '일과', '▁구', '별', '하는', '▁것은', '▁무엇인가요', '?']",<ko>
158,"['What', '▁is', '▁the', '▁main', '▁theme', '▁explor', 'ed', '▁in', '▁The', '▁Eye', '▁of', '▁Mind', 's', '?']","['마', '음', '의', '▁눈']",<ko>
159,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁inspired', '▁by', '▁The', '▁Eye', '▁of', '▁Mind', 's', '?']","['어떤', '▁종류의', '▁작품', '이', '▁마음', '의', '▁눈', '에서', '▁영', '감을', '▁받았나요', '?']",<ko>
160,"['How', '▁would', '▁you', '▁describe', '▁the', '▁genre', '▁of', '▁the', '▁novel', '▁The', '▁Eye', '▁of', '▁Mind', 's', '?']","['소설', '▁마음', '의', '▁눈', '의', '▁장', '르', '를', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
161,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Live', '▁by', '▁Night', '?']","['밤', '에', '▁살', '다', '에', '▁대한', '▁간', '략', '한', '▁설', '명을', '▁해', '줄', '▁수', '▁있나요', '?']",<ko>
162,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Live', '▁by', '▁Night', '?']","['밤', '에', '▁살', '다의', '▁작가는', '▁누구인가요', '?']",<ko>
163,"['Is', '▁Live', '▁by', '▁Night', '▁a', '▁novel', '?']","['라이', '브', '▁바이', '▁나', '이트', '는', '▁소설', '인가요', '?']",<ko>
164,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Symp', 'hony', '▁No', '.', '▁10?']","['교', '향', '곡', '▁10', '번의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
165,"['Is', '▁Symp', 'hony', '▁No', '.', '▁10', '▁a', '▁famous', '▁musical', '▁work', '?']","['교', '향', '곡', '▁10', '번', '은', '▁유명한', '▁음악', '▁작품', '인가요', '?']",<ko>
166,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Symp', 'hony', '▁No', '.', '▁10', '▁by', '▁D', 'mit', 'ri', '▁Sh', 'osta', 'k', 'ov', 'ich', '?']","['드', '미', '트리', '▁쇼', '스타', '코', '비', '치의', '▁교향곡', '▁10', '번', '에', '▁대한', '▁간', '략', '한', '▁설', '명을', '▁제공', '해', '▁주', '시', '겠', '습니까', '?']",<ko>
167,"['Are', '▁the', '▁e', 'ag', 'le', '▁and', '▁l', 'ion', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Armenia', '▁ancient', '▁symbol', 's', '?']","['아르', '메', '니아의', '▁국', '장에', '▁있는', '▁독', '수', '리와', '▁사', '자는', '▁고', '대의', '▁상징', '인가요', '?']",<ko>
168,"['What', '▁do', '▁the', '▁e', 'ag', 'le', '▁and', '▁l', 'ion', '▁represent', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Armenia', '?']","['아르', '메', '니아의', '▁국', '장에서', '▁독', '수', '리와', '▁사', '자는', '▁무엇을', '▁의미', '하나요', '?']",<ko>
169,"['Does', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Armenia', '▁combine', '▁new', '▁and', '▁old', '▁symbol', 's', '?']","['아르', '메', '니아의', '▁국', '장은', '▁신', '구', '▁상징', '을', '▁결합', '하나요', '?']",<ko>
