,source,target,target_locale
77,"['When', '▁was', '▁the', '▁film', '▁Pr', 'ad', 'it', 'tha', '▁S', 'ari', '▁released', '?']","['ภาพยนตร์เรื่อง', 'พระองค์', 'เจ้า', 'ประดิ', 'ษฐ', 'าส', 'ารี', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
78,"['Can', '▁you', '▁provide', '▁any', '▁information', '▁about', '▁the', '▁1958', '▁film', '▁Pr', 'ad', 'it', 'tha', '▁S', 'ari', '▁by', '▁Lad', 'isla', 'o', '▁V', 'aj', 'da', '?']","['คุณ', 'สามารถ', 'ให้', 'ข้อมูล', 'ใด', '▁ๆ', '▁', 'เกี่ยวกับ', 'ภาพยนตร์เรื่อง', 'พระองค์', 'เจ้า', 'ประดิ', 'ษฐ', 'าส', 'ารี', 'ในปี', '▁1958', '▁โดย', '▁Lad', 'isla', 'o', '▁V', 'aj', 'da', '▁ได้', 'หรือไม่', '?']",<th>
79,"['What', '▁was', '▁the', '▁title', '▁held', '▁by', '▁Mary', '▁II', '▁of', '▁England', '?']","['สมเด็จพระราชินี', 'นาถ', 'แม', 'รี', 'ที่', '▁2', '▁แห่ง', 'อังกฤษ', '▁ด', 'ํารง', 'ตําแหน่ง', 'ใด']",<th>
80,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁1987', '▁film', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Kn', 'ights', '▁on', '▁Din', 'osa', 'urs', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', 'ฉบับ', 'ภาพยนตร์', '▁ตอน', '▁อ', 'ั', 'ศ', 'วิน', 'มังกร', 'ในปี', '▁1987', '▁คืออะไร', '?']",<th>
81,"['When', '▁was', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Kn', 'ights', '▁on', '▁Din', 'osa', 'urs', '▁released', '?']","['ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', 'ฉบับ', 'ภาพยนตร์', '▁ตอน', '▁อ', 'ั', 'ศ', 'วิน', 'มังกร', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
82,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁1987', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Kn', 'ights', '▁on', '▁Din', 'osa', 'urs', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁ของ', 'ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', 'ฉบับ', 'ภาพยนตร์', '▁ตอน', '▁อ', 'ั', 'ศ', 'วิน', 'มังกร', 'ปี', '▁1987', '▁ได้', 'หรือไม่', '?']",<th>
83,"['What', '▁the', 'mes', '▁does', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁of', '▁John', '▁address', '?']","['จด', 'หมาย', 'ของ', 'นักบุญ', 'ย', 'อห์น', '▁ฉบับ', 'ที่', '▁1', '▁', 'กล่าว', 'ถึง', 'แก่น', 'เรื่องอะไร', 'บ้าง', '?']",<th>
84,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁of', '▁John', '?']","['จุด', 'ประสงค์', 'ของ', 'จด', 'หมาย', 'ของ', 'นักบุญ', 'ย', 'อห์น', '▁ฉบับ', 'ที่', '▁1', '▁คืออะไร', '?']",<th>
85,"['Who', '▁is', '▁believed', '▁to', '▁be', '▁the', '▁author', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁of', '▁John', '?']","['ใครบ้าง', 'ที่', 'เชื่อว่า', 'เป็นผู้', 'เขียน', 'จด', 'หมาย', 'ของ', 'นักบุญ', 'ย', 'อห์น', '▁ฉบับ', 'ที่', '▁1?']",<th>
86,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Second', '▁Ep', 'ist', 'le', '▁of', '▁Peter', '▁in', '▁the', '▁Bible', '?']","['อะไรคือ', 'ความ', 'สําคัญ', 'ของ', '▁จ', 'ด', 'หมาย', 'ของ', 'นักบุญ', 'เป', 'โตร', '▁ฉบับ', 'ที่', '▁2', 'ใน', 'พระ', 'คัมภีร์', '?']",<th>
87,"['Is', '▁the', '▁Second', '▁Ep', 'ist', 'le', '▁of', '▁Peter', '▁considered', '▁an', '▁art', 'work', '▁or', '▁a', '▁religious', '▁text', '?']","['อิส', 'ว่า', '▁จ', 'ด', 'หมาย', 'ของ', 'นักบุญ', 'เป', 'โตร', '▁ฉบับ', 'ที่', '▁2', '▁', 'ถือว่าเป็น', 'งาน', 'ศิลปะ', 'หรือ', 'ข้อ', 'ความ', 'ศาสนา', 'หรือไม่', '?']",<th>
88,"['How', '▁would', '▁you', '▁describe', '▁the', '▁Second', '▁Ep', 'ist', 'le', '▁of', '▁Peter', '▁in', '▁a', '▁few', '▁words', '?']","['คุณ', 'จะ', 'อธิบาย', '▁จ', 'ด', 'หมาย', 'ของ', 'นักบุญ', 'เป', 'โตร', '▁ฉบับ', 'ที่', '▁2', 'อย่างไร', 'ใน', 'ไม่', 'กี่', 'คํา', '?']",<th>
89,"['In', '▁which', '▁section', '▁of', '▁the', '▁New', '▁Testament', '▁can', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁Tim', 'oth', 'y', '▁be', '▁found', '?']","['ใน', 'ส่วนใดของ', 'พันธ', 'สัญญา', 'ใหม่', 'ที่', 'สามารถ', 'พบ', 'จด', 'หมาย', 'ของ', 'นักบุญ', 'เป', 'า', 'โล', 'ถึง', 'ทิ', 'โม', 'ธี', 'ฉบับ', 'ที่', '▁1', 'ได้']",<th>
90,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁Tim', 'oth', 'y', '?']","['ประเภท', 'ของ', 'จด', 'หมาย', 'ของ', 'นักบุญ', 'เป', 'า', 'โล', 'ถึง', 'ทิ', 'โม', 'ธี', '▁ฉบับ', 'ที่', '▁1', 'คืออะไร', '?']",<th>
91,"['What', '▁is', '▁the', '▁general', '▁theme', '▁or', '▁purpose', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁Tim', 'oth', 'y', '?']","['สา', 'ระ', 'สําคัญ', 'หรือ', 'จุด', 'ประสงค์', 'ทั่วไป', 'ของ', 'จด', 'หมาย', 'ของ', 'นักบุญ', 'เป', 'า', 'โล', 'ถึง', 'ทิ', 'โม', 'ธี', '▁ฉบับ', 'ที่', '▁1', '▁คืออะไร', '?']",<th>
92,"['What', '▁century', '▁did', '▁C', 'nut', '▁the', '▁Great', '▁live', '▁in', '?']","['พระเจ้า', 'คน', 'ุต', 'มหาราช', 'อาศัย', 'อยู่ใน', 'ศตวรรษ', 'ใด', '?']",<th>
93,"['Which', '▁countries', '▁did', '▁C', 'nut', '▁the', '▁Great', '▁rule', '?']","['พระเจ้า', 'คน', 'ุต', 'มหาราช', 'ปกครอง', 'ประเทศใด', 'บ้าง', '?']",<th>
94,"['What', '▁was', '▁C', 'nut', '▁the', '▁Great', ""'"", 's', '▁role', '▁in', '▁history', '?']","['บทบาท', 'ของ', 'พระเจ้า', 'คน', 'ุต', 'มหาราช', 'ใน', 'ประวัติศาสตร์', 'คืออะไร', '?']",<th>
95,"['Where', '▁does', '▁the', '▁story', '▁of', '▁The', '▁C', 'uck', 'oo', ""'"", 's', '▁Call', 'ing', '▁take', '▁place', '?']","['เรื่องราว', 'ของ', '▁', 'เสียง', 'เพ', 'ร', 'ีย', 'ก', 'จาก', 'ค', 'ัก', 'คู', '▁เกิดขึ้นที่ไหน']",<th>
96,"['What', '▁genre', '▁does', '▁The', '▁C', 'uck', 'oo', ""'"", 's', '▁Call', 'ing', '▁belong', '▁to', '?']","['เสียง', 'เพ', 'ร', 'ีย', 'ก', 'จาก', 'ค', 'ัก', 'คู', '▁เป็น', 'แนวอะไร']",<th>
97,"['When', '▁was', '▁The', '▁C', 'uck', 'oo', ""'"", 's', '▁Call', 'ing', '▁first', '▁published', '?']","['เสียง', 'เพ', 'ร', 'ีย', 'ก', 'จาก', 'ค', 'ัก', 'คู', '▁เ', 'ผ', 'ย', 'แพร่', 'ครั้งแรกเมื่อใด']",<th>
98,"['Who', '▁star', 'red', '▁in', '▁the', '▁film', '▁Cle', 'ar', '▁and', '▁Pres', 'ent', '▁D', 'anger', '?']","['ใครแสดง', 'ในภาพยนตร์เรื่อง', '▁แ', 'ผน', 'อัน', 'ตร', 'าย', 'ข้าม', 'โลก']",<th>
99,"['In', '▁what', '▁year', '▁was', '▁the', '▁film', '▁Cle', 'ar', '▁and', '▁Pres', 'ent', '▁D', 'anger', '▁released', '?']","['ภาพยนตร์เรื่อง', '▁แ', 'ผน', 'อัน', 'ตร', 'าย', 'ข้าม', 'โลก', '▁ออกฉาย', 'ในปีใด']",<th>
100,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Cle', 'ar', '▁and', '▁Pres', 'ent', '▁D', 'anger', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', '▁แ', 'ผน', 'อัน', 'ตร', 'าย', 'ข้าม', 'โลก', '▁คืออะไร', '?']",<th>
101,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁My', '▁Ne', 'igh', 'b', 'ors', '▁the', '▁Y', 'am', 'adas', '?']","['ใครเป็น', 'ตัวละคร', 'หลัก', 'ใน', '▁', 'ยาม', 'า', 'ดะ', '▁', 'ครอบ', 'คร', 'ั', 'วน', 'ี้', 'ไม่', 'ธรรม', 'ดา', '?']",<th>
102,"['What', '▁year', '▁was', '▁My', '▁Ne', 'igh', 'b', 'ors', '▁the', '▁Y', 'am', 'adas', '▁released', '?']","['ยาม', 'า', 'ดะ', '▁', 'ครอบ', 'คร', 'ั', 'วน', 'ี้', 'ไม่', 'ธรรม', 'ดา', '▁ออกฉาย', 'ในปีใด', '?']",<th>
103,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁My', '▁Ne', 'igh', 'b', 'ors', '▁the', '▁Y', 'am', 'adas', '?']","['ภาพยนตร์เรื่อง', 'ยาม', 'า', 'ดะ', '▁', 'ครอบ', 'คร', 'ั', 'วน', 'ี้', 'ไม่', 'ธรรม', 'ดา', 'จัด', 'อยู่ใน', 'ประเภท', 'อะไร', '?']",<th>
104,"['How', '▁old', '▁was', '▁Mik', 'ha', 'il', '▁T', 'uk', 'h', 'ache', 'vs', 'ky', '▁when', '▁he', '▁died', '?']","['มี', 'คา', 'อ', 'ิล', '▁', 'ตู', 'คา', 'เช', 'ฟ', 'ส', 'กี', '▁อ', 'ายุ', 'เท่าไหร่', 'เมื่อ', 'เขา', 'เสียชีวิต', '?']",<th>
105,"['What', '▁was', '▁Mik', 'ha', 'il', '▁T', 'uk', 'h', 'ache', 'vs', 'ky', ""'"", 's', '▁title', '?']","['มี', 'คา', 'อ', 'ิล', '▁', 'ตู', 'คา', 'เช', 'ฟ', 'ส', 'กี', '▁ช', 'ื', '่', 'ิ', 'อ', 'อะไร', '?']",<th>
106,"['When', '▁was', '▁Mik', 'ha', 'il', '▁T', 'uk', 'h', 'ache', 'vs', 'ky', '▁born', '?']","['มี', 'คา', 'อ', 'ิล', '▁', 'ตู', 'คา', 'เช', 'ฟ', 'ส', 'กี', '▁เกิดเมื่อไหร่', '?']",<th>
107,"['Where', '▁were', '▁the', '▁Dead', '▁Sea', '▁sc', 'roll', 's', '▁discovered', '?']","['ม', '้วน', 'หนังสือ', 'เด', 'ด', 'ซี', 'ถูกค้นพบ', 'ที่ไหน', '?']",<th>
108,"['How', '▁many', '▁frag', 'ments', '▁and', '▁sc', 'roll', 's', '▁make', '▁up', '▁the', '▁collection', '▁of', '▁the', '▁Dead', '▁Sea', '▁sc', 'roll', 's', '?']","['มี', 'ชิ้น', 'ส่วน', 'และ', 'ม', '้วน', 'หนังสือ', 'กี่', 'ชิ้น', 'ที่', 'ประกอบ', 'เป็น', 'ม', '้วน', 'หนังสือ', 'เด', 'ด', 'ซี', '?']",<th>
109,"['Can', '▁you', '▁b', 'rief', 'ly', '▁explain', '▁the', '▁art', 'istic', '▁features', '▁found', '▁in', '▁the', '▁Dead', '▁Sea', '▁sc', 'roll', 's', '?']","['คุณ', 'ช่วย', 'อธิบาย', 'ลักษณะ', 'ทาง', 'ศิลปะ', 'ที่พบ', 'ใน', 'ม', '้วน', 'หนังสือ', 'เด', 'ด', 'ซี', '▁ส', 'ั้น', '▁ๆ', '▁ได้', 'ไหม']",<th>
110,"['When', '▁did', '▁Otto', 'kar', '▁II', '▁of', '▁Bo', 'hem', 'ia', '▁rule', '▁as', '▁king', '?']","['พระเจ้า', 'ออ', 'ท', 'โท', 'คาร์', 'ที่', '▁2', '▁แห่ง', 'โบ', 'ฮี', 'เมีย', 'ขึ้น', 'ปกครอง', 'ใน', 'ฐานะ', 'กษัตริย์', 'เมื่อใด']",<th>
111,"['What', '▁was', '▁Otto', 'kar', '▁II', '▁of', '▁Bo', 'hem', 'ia', '▁known', '▁for', '?']","['พระเจ้า', 'ออ', 'ท', 'โท', 'คาร์', 'ที่', '▁2', '▁แห่ง', 'โบ', 'ฮี', 'เมีย', 'เป็นที่รู้จัก', 'สําหรับ', 'เรื่องอะไร', '?']",<th>
112,"['What', '▁religious', '▁community', '▁primarily', '▁utiliz', 'es', '▁the', '▁Mac', 'au', '▁Mos', 'que', '▁and', '▁C', 'em', 'eter', 'y', '?']","['ชุมชน', 'ทาง', 'ศาสนา', 'ใดที่', 'ใช้', 'มัส', 'ย', 'ิด', 'และ', 'ป่า', 'ช', '้า', 'มา', 'เก', '๊', 'า', 'เป็น', 'หลัก']",<th>
113,"['How', '▁long', '▁has', '▁the', '▁Mac', 'au', '▁Mos', 'que', '▁and', '▁C', 'em', 'eter', 'y', '▁been', '▁serv', 'ing', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['มัส', 'ย', 'ิด', 'และ', 'ป่า', 'ช', '้า', 'มา', 'เก', '๊', 'า', '▁เป็น', 'สถานที่', 'ประกอบ', 'พิธ', 'ีก', 'รรม', 'ทาง', 'ศาส', 'นาม', 'าน', 'าน', 'แค่ไหน', 'แล้ว', '?']",<th>
114,"['Are', '▁there', '▁any', '▁specific', '▁architectural', '▁features', '▁that', '▁distinguish', '▁the', '▁Mac', 'au', '▁Mos', 'que', '▁and', '▁C', 'em', 'eter', 'y', '?']","['มีลักษณะ', 'ทาง', 'สถาปัตยกรรม', 'เฉพาะ', 'ที่ทําให้', '▁ม', 'ัส', 'ย', 'ิด', 'และ', 'ป่า', 'ช', '้า', 'มา', 'เก', '๊', 'า', '▁', 'แตกต่าง', 'ออก', 'ไป', 'หรือไม่', '?']",<th>
115,"['Under', '▁whose', '▁rule', '▁was', '▁the', '▁Sal', 'ic', '▁law', '▁enfor', 'ced', '?']","['กฎหมาย', 'แซ', 'ล', 'ิก', 'ถูก', 'บังคับ', 'ใช้', 'ในสมัย', 'ใคร', '?']",<th>
116,"['Who', '▁does', '▁the', '▁Sal', 'ic', '▁law', '▁apply', '▁to', '?']","['กฎหมาย', 'แซ', 'ล', 'ิก', 'ใช้', 'กับใคร', '?']",<th>
117,"['Which', '▁period', '▁of', '▁Frank', 'ish', '▁history', '▁is', '▁the', '▁Sal', 'ic', '▁law', '▁associated', '▁with', '?']","['กฎหมาย', 'แซ', 'ล', 'ิก', 'เกี่ยวข้องกับ', 'ช่วง', 'เวลา', 'ใดใน', 'ยุค', 'ชาว', 'แฟ', 'ร', 'ง', 'ก์']",<th>
118,"['How', '▁many', '▁p', 'ages', '▁does', '▁the', '▁novel', '▁T', 'ell', '▁No', '▁One', '▁have', '?']","['นวนิยายเรื่อง', 'อย', '่า', 'บอก', 'ใคร', 'มีกี่', 'หน้า', '?']",<th>
119,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁T', 'ell', '▁No', '▁One', '?']","['ใครคือผู้', 'เขียน', 'นวนิยายเรื่อง', 'อย', '่า', 'บอก', 'ใคร', '?']",<th>
120,"['When', '▁was', '▁the', '▁art', 'work', '▁T', 'ell', '▁No', '▁One', '▁published', '?']","['งาน', 'ศิลปะ', '▁', 'อย', '่า', 'บอก', 'ใคร', '▁ถูก', 'ตีพิมพ์', 'เมื่อใด', '?']",<th>
121,"['What', '▁were', '▁some', '▁of', '▁the', '▁notable', '▁ach', 'iev', 'ements', '▁or', '▁actions', '▁of', '▁Ram', 'esses', '▁I', '▁during', '▁his', '▁time', '▁as', '▁ph', 'ara', 'oh', '?']","['อะไรคือ', 'ความ', 'สําเร็จ', 'หรือ', 'การ', 'กระ', 'ทํา', 'ที่', 'โด', 'ด', 'เด่น', 'ของ', 'ฟา', 'โร', 'ห์', 'แร', 'เม', 'ซี', 'ส', 'ที่', '▁1', '▁ใน', 'ช่วง', 'เวลา', 'ที่', 'เขา', 'ดํารงตําแหน่ง', 'ฟา', 'โร', 'ห์', '?']",<th>
122,"['What', '▁dynasty', '▁did', '▁Ram', 'esses', '▁I', '▁belong', '▁to', ',', '▁and', '▁what', '▁impact', '▁did', '▁he', '▁have', '▁on', '▁the', '▁empire', ""'"", 's', '▁development', '?']","['ฟา', 'โร', 'ห์', 'แร', 'เม', 'ซี', 'ส', 'ที่', '▁1', '▁อยู่', 'ราชวงศ์', 'ใด', '▁และ', 'เขา', 'มี', 'ผล', 'กระทบ', 'อย่างไร', 'ต่อ', 'การ', 'พัฒนา', 'ของ', 'จักรวรรดิ', '?']",<th>
