,source,target,target_locale
77,"['In', '▁how', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁did', '▁Johnny', '▁De', 'pp', '▁portray', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['Combien', '▁de', '▁films', '▁de', '▁la', '▁saga', '▁Les', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁ont', '-', 'ils', '▁vu', '▁Johnny', '▁De', 'pp', '▁incar', 'ner', '▁le', '▁personnage', '▁connu', '▁sous', '▁le', '▁nom', '▁de', '▁cap', 'itaine', '▁Jack', '▁Sp', 'ar', 'row', '▁?']",<fr>
78,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
79,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Mel', '▁Gib', 'son', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Mel', '▁Gib', 'son', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
80,"['How', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁de', '▁films', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁?']",<fr>
81,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁F', 'ro', 'zen', '▁win', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁ont', '-', 'ils', '▁été', '▁remportés', '▁par', '▁la', '▁Re', 'ine', '▁des', '▁ne', 'iges', '▁?']",<fr>
82,"['How', '▁many', '▁mov', 'ies', '▁are', '▁in', '▁The', '▁Twilight', '▁Saga', '?']","['Combien', '▁de', '▁films', '▁la', '▁saga', '▁Twilight', '▁compte', '-', 't', '-', 'elle', '▁?']",<fr>
83,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Martin', '▁Sc', 'ors', 'ese', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
84,"['How', '▁many', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁de', '▁films', '▁font', '▁partie', '▁de', '▁la', '▁saga', '▁Ret', 'our', '▁vers', '▁le', '▁fut', 'ur', '▁?']",<fr>
85,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jane', '▁F', 'onda', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁ont', '▁été', '▁remportés', '▁par', '▁l', '’', 'act', 'rice', '▁Jane', '▁F', 'onda', '▁?']",<fr>
86,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Christian', '▁B', 'ale', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Christian', '▁B', 'ale', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
87,"['How', '▁many', '▁Golden', '▁Globe', '▁Awards', '▁has', '▁D', 'enz', 'el', '▁Washington', '▁won', '?']","['Combien', '▁de', '▁Golden', '▁Globe', '▁D', 'enz', 'el', '▁Washington', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
88,"['How', '▁many', '▁J', 'aws', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁de', '▁films', '▁Les', '▁D', 'ents', '▁de', '▁la', '▁mer', '▁?']",<fr>
89,"['How', '▁many', '▁children', '▁did', '▁Ron', '▁and', '▁H', 'erm', 'ione', '▁have', '▁in', '▁Harry', '▁Potter', '▁and', '▁the', '▁Death', 'ly', '▁Hall', 'ows', '?']","['Combien', '▁d', '’', 'enfants', '▁Ron', '▁et', '▁H', 'erm', 'ione', '▁ont', '-', 'ils', '▁dans', '▁Harry', '▁Potter', '▁et', '▁les', '▁Rel', 'iques', '▁de', '▁la', '▁mort', '▁?']",<fr>
90,"['How', '▁many', '▁hob', 'b', 'its', '▁are', '▁in', '▁the', '▁f', 'ell', 'ows', 'hip', '▁of', '▁the', '▁ring', '▁in', '▁The', '▁Lord', '▁of', '▁the', '▁Ring', '▁mov', 'ies', '?']","['Combien', '▁de', '▁hob', 'b', 'its', '▁y', '▁a', '-', 't', '-', 'il', '▁dans', '▁Fr', 'at', 'ern', 'ité', '▁de', '▁l', '’', 'An', 'ne', 'au', '▁des', '▁films', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁?']",<fr>
91,"['How', '▁many', '▁Lord', '▁of', '▁the', '▁Rings', '▁mov', 'ies', '▁was', '▁Gand', 'al', 'f', '▁the', '▁White', '▁in', '?']","['Quel', '▁nombre', '▁de', '▁films', '▁de', '▁la', '▁saga', '▁le', '▁Seigneur', '▁des', '▁anneaux', '▁a', '-', 't', '-', 'il', '▁vu', '▁la', '▁participation', '▁de', '▁Gand', 'al', 'f', '▁comme', '▁personnage', '▁inc', 'arn', 'ant', '▁un', '▁rôle', '▁?']",<fr>
92,"['Which', '▁1940', '▁Disney', '▁movie', '▁did', '▁not', '▁feature', '▁the', '▁Little', '▁Mer', 'ma', 'id', '▁as', '▁a', '▁character', '?']","['Quel', '▁est', '▁le', '▁nom', '▁du', '▁film', '▁Disney', ',', '▁sorti', '▁en', '▁1940', '▁et', '▁dans', '▁lequel', '▁la', '▁Pet', 'ite', '▁Sir', 'ène', '▁n', '’', 'est', '▁pas', '▁un', '▁personnage', '▁?']",<fr>
93,"['Which', '▁Academy', '▁Award', '▁nomin', 'ated', '▁movie', '▁directed', '▁by', '▁Ra', 'oul', '▁Wal', 'sh', '▁and', '▁Irving', '▁C', 'umm', 'ings', '▁did', '▁not', '▁win', '▁Best', '▁Picture', '▁in', '▁1928', '/', '2', '9?']","['Quel', '▁est', '▁le', '▁nom', '▁du', '▁film', '▁des', '▁réalis', 'ateurs', '▁Ra', 'oul', '▁Wal', 'sh', '▁et', '▁Irving', '▁C', 'umm', 'ings', ',', '▁nomin', 'é', '▁aux', '▁Oscars', '▁du', '▁meilleur', '▁film', '▁dans', '▁les', '▁années', '▁1928', '-19', '29', ',', '▁mais', '▁man', 'qu', 'a', '▁de', '▁remp', 'orter', '▁la', '▁prestig', 'ie', 'use', '▁récomp', 'ense', '▁?']",<fr>
94,"['Which', '▁1952', '▁Gene', '▁Kelly', '▁movie', '▁failed', '▁to', '▁earn', '▁a', '▁Best', '▁Picture', '▁n', 'od', '▁at', '▁the', '▁Oscars', '▁that', '▁year', '?']","['Quel', '▁est', '▁le', '▁nom', '▁du', '▁film', '▁du', '▁réalisateur', '▁Gene', '▁Kelly', ',', '▁sorti', '▁en', '▁1952', '▁et', '▁qui', '▁n', '’', 'a', '▁pas', '▁pu', '▁remp', 'orter', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁la', '▁même', '▁année', '▁?']",<fr>
95,"['Which', '▁movie', '▁did', '▁G', 'oll', 'um', '▁not', '▁surv', 'ive', '▁in', ',', '▁in', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['Dans', '▁quel', '▁film', '▁de', '▁la', '▁trilog', 'ie', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁G', 'oll', 'um', '▁n', '’', 'a', '-', 't', '-', 'il', '▁pas', '▁survécu', '▁?']",<fr>
96,"['Which', '▁Hobbit', '▁movie', '▁was', '▁F', 'ro', 'do', '▁B', 'agg', 'ins', '▁not', '▁in', '?']","['Dans', '▁quel', '▁film', '▁de', '▁la', '▁saga', '▁Le', '▁Hobbit', ',', '▁l', '’', 'acteur', '▁F', 'rod', 'on', '▁Sac', 'quet', '▁n', '’', 'a', '▁interprété', '▁auc', 'un', '▁rôle', '▁?']",<fr>
97,"['Which', '▁Ang', '▁Lee', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '▁for', '▁Best', '▁Director', '▁but', '▁did', '▁not', '▁win', '?']","['Quel', '▁film', '▁d', '’', 'Ang', '▁Lee', '▁a', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁réalisateur', '▁mais', '▁ne', '▁l', '’', 'a', '▁pas', '▁remporté', '▁?']",<fr>
98,"['Which', '▁Twilight', '▁Saga', '▁movie', '▁did', '▁An', 'na', '▁K', 'end', 'r', 'ick', '▁not', '▁appear', '▁in', '?']","['Dans', '▁quel', '▁film', '▁de', '▁la', '▁saga', '▁Twilight', '▁An', 'na', '▁K', 'end', 'r', 'ick', '▁n', '’', 'appar', 'a', 'ît', '-', 'elle', '▁pas', '▁?']",<fr>
99,"['Which', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '▁did', '▁Ke', 'ira', '▁Knight', 'ley', '▁not', '▁appear', '▁in', '?']","['Dans', '▁quel', '▁film', '▁de', '▁la', '▁série', '▁de', '▁films', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁Ke', 'ira', '▁Knight', 'ley', '▁n', '’', 'appar', 'a', 'ît', '-', 'elle', '▁pas', '▁?']",<fr>
100,"['Which', '▁mov', 'ies', '▁did', '▁Alfred', '▁H', 'itch', 'c', 'ock', '▁get', '▁nomin', 'ated', '▁for', '▁Best', '▁Director', '▁and', '▁didn', ""'"", 't', '▁win', '?']","['Pour', '▁quels', '▁films', '▁Alfred', '▁H', 'itch', 'ock', '▁a', '-', 't', '-', 'il', '▁été', '▁nomin', 'é', '▁dans', '▁la', '▁catégorie', '▁de', '▁Me', 'ille', 'ur', '▁réalisateur', ',', '▁mais', '▁n', '’', 'a', '▁pas', '▁gagné', '▁ce', '▁trophée', '▁?']",<fr>
101,"['Which', '▁Star', '▁Wars', '▁Original', '▁Tr', 'ilog', 'y', '▁mov', 'ies', '▁were', '▁not', '▁directed', '▁by', '▁George', '▁L', 'uc', 'as', '?']","['Quels', '▁films', '▁de', '▁la', '▁première', '▁trilog', 'ie', '▁de', '▁Star', '▁Wars', '▁n', '’', 'ont', '▁pas', '▁été', '▁réalis', 'és', '▁par', '▁George', '▁L', 'uc', 'as', '▁?']",<fr>
102,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '▁did', '▁not', '▁get', '▁nomin', 'ated', '▁for', '▁the', '▁Best', '▁Director', '▁Oscar', '?']","['Quel', '▁film', '▁de', '▁la', '▁trilog', 'ie', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁n', '’', 'a', '▁pas', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁du', '▁Me', 'ille', 'ur', '▁réalisateur', '▁?']",<fr>
103,"['Which', '▁Star', '▁Wars', '▁movie', '▁did', '▁not', '▁win', '▁or', '▁got', '▁a', '▁nomination', '▁for', '▁a', '▁Best', '▁Vis', 'ual', '▁Eff', 'ect', 's', '▁award', '?']","['Quel', '▁film', '▁de', '▁la', '▁saga', '▁Star', '▁Wars', '▁n', '’', 'a', '▁pas', '▁remporté', '▁ou', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁des', '▁meilleurs', '▁effets', '▁vis', 'uels', '▁?']",<fr>
104,"['Which', '▁was', '▁the', '▁first', '▁DC', '▁Ex', 't', 'ended', '▁Universe', '▁movie', '▁to', '▁not', '▁invol', 've', '▁Charles', '▁R', 'oven', '▁as', '▁a', '▁producer', '?']","['Quel', '▁est', '▁le', '▁premier', '▁film', '▁de', '▁l', '’', 'Univers', '▁cinématograp', 'hique', '▁DC', ',', '▁dont', '▁Charles', '▁R', 'oven', '▁n', '’', 'a', '▁pas', '▁été', '▁le', '▁producteur', '▁?']",<fr>
105,"['Which', '▁The', '▁God', 'f', 'ather', '▁movie', '▁was', '▁not', '▁released', '▁in', '▁the', '▁1970', 's', '?']","['Quel', '▁vole', 't', '▁de', '▁la', '▁saga', '▁Le', '▁Par', 'rain', '▁n', '’', 'est', '▁pas', '▁sorti', '▁dans', '▁les', '▁années', '▁1970', '▁?']",<fr>
106,"['Which', '▁famous', '▁1954', '▁""', 't', 'hr', 'iller', '""', '▁with', '▁James', '▁Stewart', '▁did', '▁not', '▁win', '▁an', '▁Academy', '▁Award', '?']","['Quel', '▁célèbre', '▁«', '▁thr', 'iller', '▁»', '▁de', '▁1954', '▁avec', '▁James', '▁Stewart', '▁n', '’', 'a', '▁pas', '▁remporté', '▁d', '’', 'Oscar', '▁du', '▁cinéma', '▁?']",<fr>
107,"['Who', '▁star', 'red', '▁in', '▁""', 'R', 'eb', 'el', '▁W', 'ith', 'out', '▁a', '▁C', 'ause', '""', '▁but', '▁was', '▁not', '▁awarded', '▁an', '▁Academy', '▁Award', '▁for', '▁his', '/', 'her', '▁act', 'ing', '?']","['Qui', '▁a', '▁joué', '▁le', '▁rôle', '▁principal', '▁dans', '▁«', '▁La', '▁F', 'ure', 'ur', '▁de', '▁vivre', '▁»', '▁mais', '▁n', '’', 'a', '▁pas', '▁remporté', '▁d', '’', 'Oscar', '▁du', '▁cinéma', '▁pour', '▁son', '▁rôle', '▁?']",<fr>
108,"['Which', '▁Jud', 'y', '▁Gar', 'land', '▁movie', '▁was', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', ',', '▁the', '▁Best', '▁Picture', '▁Oscar', '▁in', '▁1939?']","['Quel', '▁film', '▁de', '▁Jud', 'y', '▁Gar', 'land', '▁avait', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁en', '▁1939', ',', '▁mais', '▁ne', '▁l', '’', 'avait', '▁remporté', '▁?']",<fr>
109,"['Who', '▁wrote', ',', '▁""', 'L', 'ive', '▁and', '▁Let', '▁Die', '"",', '▁for', '▁the', '▁1973', '▁James', '▁Bond', '▁movie', '▁of', '▁the', '▁same', '▁name', ',', '▁which', '▁was', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', ',', '▁the', '▁Best', '▁Original', '▁Song', '▁Oscar', '?']","['Qui', '▁a', '▁écrit', '▁«', '▁Live', '▁and', '▁Let', '▁Die', '▁»', '▁pour', '▁le', '▁film', '▁James', '▁Bond', '▁de', '▁1973', '▁sous', '▁le', '▁titre', '▁ép', 'ony', 'me', ',', '▁qui', '▁avait', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁de', '▁la', '▁meilleure', '▁chanson', '▁originale', '▁qu', '’', 'il', '▁n', '’', 'avait', '▁pas', '▁remporté', '▁?']",<fr>
110,"['Which', '▁Australian', '▁act', 'ress', '▁was', '▁nomin', 'ated', '▁for', '▁2020', '▁B', 'AF', 'TA', '▁Best', '▁Sup', 'port', 'ing', '▁Act', 'ress', '▁awards', '▁for', '▁two', '▁different', '▁mov', 'ies', ',', '▁but', '▁did', '▁not', '▁win', '▁the', '▁B', 'AF', 'TA', '▁for', '▁e', 'ither', '▁movie', '?']","['Comment', '▁s', '’', 'appelle', '▁l', '’', 'act', 'rice', '▁austral', 'ienne', '▁qui', '▁a', '▁été', '▁nomin', 'ée', '▁en', '▁2020', '▁aux', '▁Oscars', '▁du', '▁cinéma', '▁britannique', '▁(', 'BA', 'F', 'TA', ')', '▁pour', '▁la', '▁meilleure', '▁actrice', '▁dans', '▁un', '▁second', '▁rôle', '▁pour', '▁deux', '▁films', '▁différents', ',', '▁mais', '▁n', '’', 'a', '▁reçu', '▁auc', 'une', '▁récomp', 'ense', '▁?']",<fr>
111,"['Which', '▁movie', '▁was', '▁Gl', 'enn', '▁Cl', 'ose', '▁in', '▁that', '▁was', '▁nomin', 'ated', '▁for', '▁the', '▁Act', 'ress', '▁in', '▁a', '▁Sup', 'port', 'ing', '▁R', 'ole', '▁award', '▁but', '▁did', '▁not', '▁win', '?']","['Pour', '▁quel', '▁film', '▁Gl', 'enne', '▁Cl', 'ose', '▁a', '-', 't', '-', 'elle', '▁été', '▁nomin', 'ée', '▁pour', '▁le', '▁prix', '▁de', '▁l', '’', 'A', 'ctr', 'ice', '▁dans', '▁un', '▁Second', '▁R', 'ôle', '▁mais', '▁n', '’', 'a', '▁pas', '▁gagné', '▁?']",<fr>
112,"['Who', '▁was', '▁nomin', 'ated', '▁for', '▁the', '▁award', '▁in', '▁Cin', 'emato', 'graph', 'y', '▁for', '▁their', '▁role', '▁in', '▁Jud', 'as', '▁and', '▁the', '▁Black', '▁Mess', 'iah', '▁but', '▁did', '▁not', '▁win', '?']","['Qui', '▁a', '▁été', '▁nomin', 'é', '▁pour', '▁le', '▁prix', '▁de', '▁la', '▁cinémato', 'graph', 'ie', '▁pour', '▁leur', '▁rôle', '▁dans', '▁Jud', 'as', '▁and', '▁the', '▁Black', '▁Mess', 'iah', '▁mais', '▁n', '’', 'a', '▁pas', '▁gagné', '▁?']",<fr>
113,"['Which', '▁Sc', 'ors', 'ese', '▁movie', '▁has', '▁won', '▁an', '▁Oscar', '▁for', '▁Best', '▁Director', '▁without', '▁De', '▁N', 'iro', '▁particip', 'ating', '▁in', '▁the', '▁project', '?']","['Quel', '▁film', '▁de', '▁Sc', 'ors', 'ese', '▁a', '▁gagné', '▁l', '’', 'Oscar', '▁du', '▁Me', 'ille', 'ur', '▁Re', 'alis', 'ateur', '▁sans', '▁la', '▁participation', '▁de', '▁De', '▁N', 'iro', '▁au', '▁projet', '▁?']",<fr>
114,"['Which', '▁Lawrence', '▁of', '▁Arabia', '▁actor', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['Lequel', '▁des', '▁ac', 'teurs', '▁du', '▁film', '▁Lawrence', '▁d', '’', 'Arab', 'ie', '▁a', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', ',', '▁mais', '▁ne', '▁l', '’', 'a', '▁pas', '▁remporté', '▁?']",<fr>
115,"['Which', '▁Mat', 'rix', '▁movie', '▁did', '▁L', 'illy', '▁W', 'ach', 'owski', '▁not', '▁direct', '?']","['Quel', '▁film', '▁de', '▁Mat', 'rix', '▁n', '’', 'a', '▁pas', '▁été', '▁réalisé', '▁par', '▁L', 'ily', '▁W', 'ach', 'owski', '▁?']",<fr>
116,"['Which', '▁Fast', '▁and', '▁the', '▁Furious', '▁mov', 'ies', '▁did', '▁not', '▁star', '▁Paul', '▁Wal', 'ker', '?']","['Quel', '▁est', '▁le', '▁nom', '▁du', '▁film', '▁de', '▁la', '▁saga', '▁Fast', '▁and', '▁Furious', '▁dans', '▁lequel', '▁l', '’', 'acteur', '▁Paul', '▁Wal', 'ker', '▁n', '’', 'est', '▁pas', '▁mis', '▁en', '▁ved', 'ette', '▁?']",<fr>
117,"['Which', '▁movie', '▁about', '▁Korean', '▁immigrants', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁Original', '▁Sc', 'ore', '▁but', '▁did', '▁not', '▁win', '?']","['Quel', '▁film', '▁sur', '▁les', '▁immigrants', '▁cor', 'éens', '▁a', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁de', '▁la', '▁meilleure', '▁musique', '▁de', '▁film', '▁mais', '▁ne', '▁l', '’', 'a', '▁pas', '▁remporté', '▁?']",<fr>
118,"['Which', '▁is', '▁the', '▁only', '▁Final', '▁Dest', 'ination', '▁movie', '▁not', '▁to', '▁be', '▁film', 'ed', '▁in', '▁Canada', '?']","['Quel', '▁est', '▁le', '▁seul', '▁f', 'im', '▁de', '▁Dest', 'ination', '▁Finale', '▁qui', '▁n', '’', 'a', '▁pas', '▁été', '▁film', 'é', '▁au', '▁Canada', '▁?']",<fr>
119,"['Which', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁movie', '▁did', '▁not', '▁star', '▁Elis', 'abeth', '▁Sh', 'ue', '?']","['Dans', '▁quel', '▁film', '▁de', '▁Ret', 'our', '▁vers', '▁le', '▁Fut', 'ur', '▁ne', '▁figura', 'it', '▁pas', '▁Elis', 'abeth', '▁Sh', 'ue', '▁?']",<fr>
120,"['Which', '▁movie', '▁in', '▁1998', '▁was', '▁Ian', '▁McK', 'ellen', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁in', '▁a', '▁Le', 'ading', '▁R', 'ole', '▁but', '▁lost', '?']","['Pour', '▁quel', '▁film', '▁de', '▁1998', '▁Ian', '▁M', 'ck', 'ellen', '▁a', '-', 't', '-', 'il', '▁été', '▁nomin', 'é', '▁pour', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', ',', '▁mais', '▁a', '▁perdu', '▁?']",<fr>
121,"['Which', '▁actor', '▁not', '▁born', '▁in', '▁the', '▁United', '▁States', '▁star', 'red', '▁as', '▁Spider', '-', 'Man', '?']","['Quel', '▁acteur', '▁n', '’', 'ét', 'ant', '▁pas', '▁né', '▁aux', '▁États', '-', 'Unis', '▁a', '▁joué', '▁Spiderman', '▁?']",<fr>
122,"['Which', '▁2021', '▁E', 'mm', 'y', '▁award', '▁was', '▁Cob', 'ra', '▁K', 'ai', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', '?']","['Pour', '▁quel', '▁E', 'mm', 'y', '▁Award', '▁de', '▁2021', 'C', 'ob', 'ra', '-', 'K', 'ai', '▁a', '-', 't', '-', 'elle', '▁été', '▁nomin', 'ée', '▁mais', '▁n', '’', 'a', '▁pas', '▁gagné', '▁?']",<fr>
123,"['Which', '▁actor', '▁played', '▁James', '▁Bond', '▁and', '▁was', '▁from', '▁Ireland', '?']","['Quel', '▁acteur', '▁d', '’', 'origine', '▁irlandais', 'e', '▁a', '▁joué', '▁James', '▁Bond', '▁?']",<fr>
124,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁its', '▁leading', '▁role', '▁actor', '▁and', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Picture', '▁in', '▁1996?']","['Quel', '▁film', '▁réalisé', '▁par', '▁son', '▁acteur', '▁principal', '▁a', '-', 't', '-', 'il', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁en', '▁1996', '▁?']",<fr>
125,"['Who', '▁star', 'red', '▁in', '▁The', '▁Grad', 'uate', '▁and', '▁achieve', '▁the', '▁Trip', 'le', '▁Crown', '▁of', '▁Act', 'ing', '?']","['Qui', '▁a', '▁joué', '▁dans', '▁Le', '▁La', 'uré', 'at', '▁et', '▁a', '▁remporté', '▁la', '▁trip', 'le', '▁cour', 'onne', '▁d', '’', 'acteur', '▁?']",<fr>
126,"['Which', '▁act', 'ress', '▁is', '▁married', '▁to', '▁Ryan', '▁Re', 'ynolds', '▁and', '▁star', 'red', '▁in', '▁Black', '▁Wid', 'ow', '?']","['Quelle', '▁actrice', '▁a', '▁été', '▁mari', 'ée', '▁avec', '▁Ryan', '▁Ren', 'olds', '▁et', '▁joue', '▁dans', '▁Black', '▁Wid', 'ow', '▁?']",<fr>
127,"['Which', '▁act', 'ress', '▁was', '▁in', '▁G', 'one', '▁with', '▁the', '▁Wind', '▁and', '▁in', '▁A', '▁Street', 'car', '▁Nam', 'ed', '▁Des', 'ire', '?']","['Quelle', '▁actrice', '▁a', '▁joué', '▁dans', '▁Aut', 'ant', '▁en', '▁emp', 'orte', '▁le', '▁vent', '▁et', '▁dans', '▁Un', '▁tram', 'way', '▁nommé', '▁D', 'és', 'ir', '▁?']",<fr>
