,source,target,target_locale
84,"['Which', '▁movie', '▁did', '▁Le', 'o', '▁Di', 'Cap', 'rio', '▁receive', '▁an', '▁Oscar', '▁nomination', '▁for', '▁in', '▁2005', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['Per', '▁quale', '▁film', '▁Leon', 'ardo', '▁Di', '▁Cap', 'rio', '▁ha', '▁ricevuto', '▁una', '▁candid', 'atura', '▁agli', '▁Oscar', '▁come', '▁miglior', '▁attore', '▁nel', '▁2005', '▁ma', '▁non', '▁l', ""'"", 'ha', '▁vinto', '?']",<it>
85,"['Which', '▁Alf', 'onso', '▁C', 'u', 'ar', 'ón', '▁movie', '▁did', '▁not', '▁win', '▁an', '▁Oscar', '▁in', '▁2018', '▁for', '▁Best', '▁Picture', '?']","['Quale', '▁film', '▁diretto', '▁da', '▁Alf', 'onso', '▁C', 'u', 'ar', 'ón', '▁nel', '▁2018', '▁non', '▁ha', '▁vinto', '▁l', ""'"", 'Oscar', '▁al', '▁miglior', '▁film', '?']",<it>
86,"['Which', '▁Sc', 'ors', 'ese', '▁movie', '▁has', '▁won', '▁an', '▁Oscar', '▁for', '▁Best', '▁Director', '▁without', '▁De', '▁N', 'iro', '▁particip', 'ating', '▁in', '▁the', '▁project', '?']","['Quale', '▁film', '▁di', '▁Sc', 'ors', 'ese', '▁ha', '▁vinto', '▁l', ""'"", 'Oscar', '▁al', '▁miglior', '▁regista', '▁senza', '▁la', '▁partecipazione', '▁di', '▁De', '▁N', 'iro', '?']",<it>
87,"['Which', '▁Lawrence', '▁of', '▁Arabia', '▁actor', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['Quale', '▁attore', '▁di', '▁Lawrence', '▁d', ""'"", 'Arab', 'ia', '▁è', '▁stato', '▁candidato', '▁come', '▁Mig', 'lior', '▁Att', 'ore', '▁ma', '▁non', '▁ha', '▁vinto', '?']",<it>
88,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁mov', 'ies', '▁did', '▁not', '▁feature', '▁Gand', 'al', 'f', '▁the', '▁Grey', '?']","['In', '▁quale', '▁film', '▁de', '▁Il', '▁Signore', '▁degli', '▁Anelli', '▁non', '▁appare', '▁Gand', 'al', 'f', '?']",<it>
89,"['Which', '▁Mat', 'rix', '▁movie', '▁did', '▁L', 'illy', '▁W', 'ach', 'owski', '▁not', '▁direct', '?']","['Quale', '▁film', '▁della', '▁serie', '▁Mat', 'rix', '▁non', '▁è', '▁stato', '▁diretto', '▁da', '▁L', 'ily', '▁W', 'ach', 'owski', '?']",<it>
90,"['Which', '▁D', 'umb', '▁and', '▁D', 'umber', '▁movie', '▁did', '▁Jim', '▁Car', 'rey', '▁not', '▁star', '▁in', '?']","['In', '▁quale', '▁film', '▁di', '▁Sc', 'em', 'o', '▁e', '▁più', '▁sc', 'em', 'o', '▁non', '▁rec', 'ita', '▁Jim', '▁Car', 'rey', '?']",<it>
91,"['Which', '▁Korean', '-', 'American', '▁actor', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['Quale', '▁attore', '▁core', 'ano', '-', 'americano', '▁è', '▁stato', '▁candidato', '▁come', '▁Mig', 'lior', '▁Att', 'ore', '▁ma', '▁non', '▁ha', '▁vinto', '?']",<it>
92,"['Which', '▁2018', '▁movie', '▁was', '▁Br', 'ad', 'ley', '▁Cooper', '▁nomin', 'ated', '▁Best', '▁A', 'ctor', '▁for', '▁but', '▁did', '▁not', '▁win', '?']","['Per', '▁quale', '▁film', '▁del', '▁2018', '▁Br', 'ad', 'ley', '▁Cooper', '▁è', '▁stato', '▁candidato', '▁agli', '▁Oscar', '▁al', '▁miglior', '▁attore', '▁senza', '▁per', 'ò', '▁aggi', 'ud', 'ic', 'arsi', '▁il', '▁premio', '?']",<it>
93,"['Which', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁movie', '▁did', '▁not', '▁star', '▁Elis', 'abeth', '▁Sh', 'ue', '?']","['In', '▁quale', '▁film', '▁di', '▁R', 'itorno', '▁al', '▁Fut', 'uro', '▁non', '▁rec', 'ita', '▁Elis', 'abeth', '▁Sh', 'ue', '?']",<it>
94,"['Which', '▁movie', '▁in', '▁1983', '▁directed', '▁by', '▁Wolf', 'gang', '▁Pet', 'ers', 'en', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁Director', '▁but', '▁did', '▁not', '▁win', '?']","['Quale', '▁film', '▁del', '▁1983', '▁diretto', '▁da', '▁Wolf', 'gang', '▁Pet', 'ers', 'en', '▁è', '▁stato', '▁candidato', '▁ma', '▁non', '▁ha', '▁vinto', '▁il', '▁premio', '▁Oscar', '▁al', '▁miglior', '▁regista', '?']",<it>
95,"['Which', '▁2021', '▁E', 'mm', 'y', '▁award', '▁was', '▁Cob', 'ra', '▁K', 'ai', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', '?']","['A', '▁quale', '▁E', 'mm', 'y', '▁Award', '▁è', '▁stato', '▁candidato', '▁Cob', 'ra', '-', 'K', 'ai', '▁nel', '▁2021', '▁ma', '▁senza', '▁vincere', '?']",<it>
96,"['Which', '▁actor', '▁played', '▁James', '▁Bond', '▁and', '▁was', '▁from', '▁Ireland', '?']","['Quale', '▁attore', '▁irlandese', '▁ha', '▁interpretato', '▁James', '▁Bond', '?']",<it>
97,"['Which', '▁actor', '▁star', 'red', '▁in', '▁both', '▁Bil', 'ly', '▁Madison', '▁and', '▁H', 'appy', '▁G', 'ilm', 'ore', '?']","['Quale', '▁attore', '▁ha', '▁recitato', '▁sia', '▁in', '▁Bil', 'ly', '▁Madison', '▁che', '▁in', '▁Un', '▁tipo', '▁imp', 're', 'ved', 'ibile', '?']",<it>
98,"['Who', '▁star', 'red', '▁in', '▁The', '▁Grad', 'uate', '▁and', '▁achieve', '▁the', '▁Trip', 'le', '▁Crown', '▁of', '▁Act', 'ing', '?']","['Chi', '▁ha', '▁recitato', '▁ne', '▁Il', '▁laure', 'ato', '▁e', '▁ha', '▁ottenuto', '▁la', '▁trip', 'la', '▁corona', '▁della', '▁rec', 'itazione', '?']",<it>
99,"['Who', '▁played', '▁a', '▁jur', 'or', '▁in', '▁12', '▁Ang', 'ry', '▁Men', '▁and', '▁made', '▁his', '▁Hollywood', '▁movie', '▁debut', '▁in', '▁1935?']","['Chi', '▁interpreta', '▁un', '▁giur', 'ato', '▁in', '▁La', '▁parola', '▁ai', '▁giur', 'ati', '▁e', '▁ha', '▁es', 'ord', 'ito', '▁ad', '▁Hollywood', '▁nel', '▁1935?']",<it>
100,"['Which', '▁act', 'ress', '▁is', '▁married', '▁to', '▁Ryan', '▁Re', 'ynolds', '▁and', '▁star', 'red', '▁in', '▁Black', '▁Wid', 'ow', '?']","['Quale', '▁attr', 'ice', '▁era', '▁spos', 'ata', '▁con', '▁Ryan', '▁Ren', 'olds', '▁ed', '▁ha', '▁interpretato', '▁Black', '▁Wid', 'ow', '?']",<it>
101,"['Which', '▁act', 'ress', '▁was', '▁in', '▁Mar', 'vin', ""'"", 's', '▁Room', '▁and', '▁holds', '▁the', '▁record', '▁for', '▁the', '▁most', '▁awards', '▁of', '▁any', '▁actor', '?']","['Quale', '▁attr', 'ice', '▁ha', '▁recitato', '▁ne', '▁La', '▁st', 'anza', '▁di', '▁Mar', 'vin', '▁e', '▁detiene', '▁il', '▁record', '▁di', '▁premi', '▁v', 'inti', '?']",<it>
102,"['Which', '▁actor', '▁was', '▁both', '▁Indiana', '▁Jones', '▁and', '▁Han', '▁Solo', '?']","['Quale', '▁attore', '▁ha', '▁interpretato', '▁sia', '▁Indiana', '▁Jones', '▁che', '▁Ian', '▁Solo', '?']",<it>
103,"['Who', '▁played', '▁V', 'anni', '▁C', 'orso', '▁in', '▁A', '▁Business', '▁Aff', 'air', '?']","['Chi', '▁ha', '▁interpretato', '▁V', 'anny', '▁C', 'orso', '▁ne', '▁Il', '▁s', 'ogno', '▁di', '▁K', 'ate', '?']",<it>
104,"['Which', '▁act', 'ress', '▁was', '▁in', '▁G', 'one', '▁with', '▁the', '▁Wind', '▁and', '▁in', '▁A', '▁Street', 'car', '▁Nam', 'ed', '▁Des', 'ire', '?']","['Quale', '▁attr', 'ice', '▁ha', '▁recitato', '▁in', '▁V', 'ia', '▁col', '▁v', 'ento', '▁e', '▁in', '▁Un', '▁tram', '▁che', '▁si', '▁chiama', '▁Des', 'ider', 'io', '?']",<it>
105,"['Which', '▁actor', '▁played', '▁Spider', '-', 'Man', '▁and', '▁was', '▁born', '▁in', '▁England', '?']","['Quale', '▁attore', '▁ha', '▁interpretato', '▁Spiderman', '▁ed', '▁è', '▁nato', '▁in', '▁Inghilterra', '?']",<it>
106,"['Which', '▁actor', '▁featured', '▁in', '▁Father', 'hood', '▁and', '▁is', '▁a', '▁stand', '-', 'up', '▁com', 'ed', 'ian', '?']","['Quale', '▁attore', '▁è', '▁un', '▁cab', 'ar', 'ett', 'ista', '▁e', '▁fa', '▁parte', '▁del', '▁cast', '▁di', '▁Un', '▁padre', '?']",<it>
107,"['Which', '▁actor', '▁was', '▁in', '▁The', '▁Call', '▁of', '▁the', '▁Wild', '▁and', '▁Star', '▁Wars', '▁mov', 'ies', '?']","['Quale', '▁attore', '▁ha', '▁recitato', '▁ne', '▁Il', '▁rich', 'iamo', '▁della', '▁foresta', '▁e', '▁nei', '▁film', '▁di', '▁Star', '▁Wars', '?']",<it>
108,"['Which', '▁actor', '▁was', '▁in', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁and', '▁was', '▁a', '▁pen', '▁sales', 'man', '▁before', '▁his', '▁act', 'ing', '▁career', '?']","['Quale', '▁attore', '▁ha', '▁recitato', '▁nei', '▁Pir', 'ati', '▁dei', '▁Cara', 'ibi', '▁e', '▁prima', '▁della', '▁carriera', '▁di', '▁attore', '▁vende', 'va', '▁p', 'enne', '?']",<it>
109,"['Which', '▁act', 'ress', '▁in', '▁Blue', '▁Lago', 'on', '▁gradu', 'ated', '▁from', '▁Princeton', '▁University', '?']","['Quale', '▁attr', 'ice', '▁in', '▁Lag', 'una', '▁blu', '▁si', '▁è', '▁laure', 'ata', '▁alla', '▁Princeton', '▁University', '?']",<it>
110,"['Which', '▁act', 'ress', '▁star', 'red', '▁in', '▁Fre', 'ak', 'y', '▁Fr', 'iday', '▁and', '▁the', '▁Par', 'ent', '▁T', 'rap', ',', '▁and', '▁was', '▁born', '▁in', '▁the', '▁Bronx', '?']","['Quale', '▁è', '▁stata', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁di', '▁', 'Quel', '▁paz', 'zo', '▁ven', 'erd', 'ì', '▁e', '▁Gen', 'itori', '▁in', '▁tra', 'pp', 'ola', '▁ed', '▁è', '▁nata', '▁nel', '▁Bronx', '?']",<it>
111,"['Who', '▁was', '▁the', '▁star', '▁of', '▁The', '▁C', 'raz', 'ies', '▁and', '▁also', '▁went', '▁to', '▁University', '▁of', '▁Southern', '▁California', '?']","['Chi', '▁era', '▁la', '▁star', '▁de', '▁La', '▁città', '▁ver', 'r', 'à', '▁distr', 'utta', '▁all', ""'"", 'al', 'ba', '▁che', '▁ha', '▁frequentato', '▁l', ""'"", 'univers', 'ità', '▁di', '▁Southern', '▁California', '?']",<it>
112,"['Which', '▁movie', '▁took', '▁place', '▁at', '▁a', '▁hotel', '▁and', '▁star', 'red', '▁Jack', '▁N', 'ich', 'ol', 'son', '?']","['Quale', '▁film', '▁con', '▁Jack', '▁N', 'ich', 'ol', 'os', 'on', '▁è', '▁ambient', 'ato', '▁in', '▁un', '▁hotel', '?']",<it>
113,"['Which', '▁actor', '▁narr', 'ated', '▁the', '▁March', '▁of', '▁the', '▁P', 'eng', 'u', 'ins', '▁and', '▁is', '▁six', '▁feet', '▁and', '▁two', '▁in', 'ches', '▁tall', '?']","['Quale', '▁attore', '▁ha', '▁narr', 'ato', '▁La', '▁mar', 'cia', '▁dei', '▁p', 'ingu', 'ini', '▁ed', '▁è', '▁alto', '▁1', 'm', 'etro', '▁e', '▁8', '8?']",<it>
114,"['Which', '▁act', 'ress', '▁played', '▁Bur', 't', '▁Lancaster', ""'"", 's', '▁daughter', '▁in', '▁""', 'Sweet', '▁Sm', 'ell', '▁of', '▁Su', 'cc', 'ess', '""', '▁and', '▁gradu', 'ated', '▁at', '▁the', '▁High', '▁School', '▁of', '▁Per', 'form', 'ing', '▁Arts', '▁in', '▁New', '▁York', '▁City', '?']","['Quale', '▁attr', 'ice', '▁ha', '▁interpretato', '▁la', '▁figlia', '▁di', '▁Bur', 't', '▁Lancaster', '▁in', '▁""', 'P', 'i', 'omb', 'o', '▁ro', 'v', 'ente', '""', '▁e', '▁si', '▁è', '▁diplom', 'ata', '▁alla', '▁scuola', '▁superiore', '▁d', ""'"", 'arte', '▁dello', '▁spettacolo', '▁di', '▁New', '▁York', '?']",<it>
115,"['Which', '▁actor', '▁played', '▁T', 'erry', '▁Mall', 'oy', '▁in', '▁""', 'On', '▁the', '▁Water', 'front', '""', '▁and', '▁whose', '▁religion', '▁is', '▁Christian', '▁Sci', 'ent', 'ist', '?']","['Quale', '▁attore', '▁ha', '▁interpretato', '▁T', 'erry', '▁Mall', 'oy', '▁In', '▁""', 'F', 'ron', 'te', '▁del', '▁porto', '""', '▁ed', '▁era', '▁cristiano', '▁scient', 'ista', '?']",<it>
116,"['When', '▁was', '▁the', '▁director', '▁of', '▁The', '▁Go', 'onies', '▁born', '?']","['Quando', '▁è', '▁nato', '▁il', '▁regista', '▁de', '▁""', 'I', '▁Go', 'onies', '""?']",<it>
117,"['When', '▁was', '▁the', '▁director', '▁of', '▁The', '▁Hang', 'over', '▁born', '?']","['Quando', '▁è', '▁nato', '▁il', '▁regista', '▁di', '▁Un', 'a', '▁notte', '▁da', '▁le', 'oni', '?']",<it>
118,"['When', '▁was', '▁the', '▁director', '▁of', '▁The', '▁40', '-', 'Y', 'ear', '-', 'O', 'ld', '▁Virgin', '▁born', '?']","['In', '▁che', '▁anno', '▁è', '▁nato', '▁il', '▁regista', '▁di', '▁40', '▁anni', '▁verg', 'ine', '?']",<it>
119,"['How', '▁many', '▁children', '▁does', '▁the', '▁actor', '▁who', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁Jack', '▁Sp', 'ar', 'row', '?']",<it>
120,"['How', '▁old', '▁is', '▁the', '▁actor', '▁that', '▁plays', '▁the', '▁Winter', '▁Sold', 'ier', '?']","['Quanti', '▁anni', '▁ha', '▁l', ""'"", 'attore', '▁che', '▁interpreta', '▁il', '▁Sold', 'ato', '▁d', ""'"", 'In', 'verno', '?']",<it>
121,"['Where', '▁was', '▁the', '▁actor', '▁who', '▁played', '▁Ach', 'illes', '▁in', '▁T', 'roy', '▁born', '?']","['Dov', ""'"", 'è', '▁nato', '▁l', ""'"", 'attore', '▁che', '▁interpreta', '▁Ach', 'ille', '▁in', '▁T', 'roy', '?']",<it>
122,"['When', '▁was', '▁the', '▁director', '▁of', '▁Field', '▁of', '▁Dre', 'ams', '▁born', '?']","['Quando', '▁è', '▁nato', '▁il', '▁regista', '▁de', '▁L', ""'"", 'u', 'omo', '▁dei', '▁s', 'og', 'ni', '?']",<it>
123,"['How', '▁tall', '▁was', '▁the', '▁actor', '▁who', '▁played', '▁John', '▁Co', 'ff', 'ey', '▁in', '▁The', '▁Green', '▁Mile', '?']","['Quanto', '▁è', '▁alto', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁John', '▁Co', 'ff', 'ey', '▁ne', '▁Il', '▁mig', 'lio', '▁verde', '?']",<it>
124,"['How', '▁many', '▁children', '▁does', '▁the', '▁director', '▁of', '▁The', '▁Hang', 'over', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁il', '▁regista', '▁di', '▁Un', 'a', '▁notte', '▁da', '▁le', 'oni', '?']",<it>
125,"['How', '▁tall', '▁is', '▁the', '▁act', 'ress', '▁who', '▁played', '▁Kat', 'n', 'iss', '▁Ever', 'de', 'en', '▁in', '▁The', '▁Hunger', '▁Games', '?']","['Quanto', '▁è', '▁alta', '▁l', ""'"", 'at', 'tr', 'ice', '▁che', '▁ha', '▁interpretato', '▁Kat', 'n', 'iss', '▁Ever', 'de', 'en', '▁in', '▁Hunger', '▁Games', '?']",<it>
126,"['How', '▁many', '▁children', '▁does', '▁the', '▁actor', '▁who', '▁played', '▁Agent', '▁Jay', '▁in', '▁Men', '▁in', '▁Black', '▁from', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁l', ""'"", 'ag', 'ente', '▁J', '▁in', '▁Men', '▁in', '▁Black', '?']",<it>
127,"['Where', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Agent', '▁K', 'ay', '▁in', '▁Men', '▁in', '▁Black', '▁from', '?']","['Di', '▁dov', ""'"", 'è', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁l', ""'"", 'Ag', 'ente', '▁K', '▁in', '▁Men', '▁in', '▁Black', '?']",<it>
128,"['How', '▁much', '▁was', '▁the', '▁actor', '▁who', '▁played', '▁Harry', '▁Potter', '▁paid', '▁for', '▁act', 'ing', '▁in', '▁Harry', '▁Potter', '▁and', '▁the', '▁Hal', 'f', '▁Blood', '▁Prince', '?']","['Quanto', '▁è', '▁stato', '▁pagato', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁Harry', '▁Potter', '▁per', '▁rec', 'itare', '▁in', '▁Harry', '▁Potter', '▁e', '▁il', '▁principe', '▁me', 'zz', 'os', 'ang', 'ue', '?']",<it>
129,"['How', '▁many', '▁children', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁in', '▁The', '▁Hunger', '▁Games', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁di', '▁Hunger', '▁Games', '?']",<it>
130,"['How', '▁many', '▁children', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁in', '▁Leg', 'ally', '▁Bl', 'onde', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁de', '▁La', '▁riv', 'inc', 'ita', '▁delle', '▁b', 'ion', 'de', '?']",<it>
131,"['How', '▁many', '▁children', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁in', '▁At', 'om', 'ic', '▁Bl', 'onde', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁di', '▁At', 'om', 'ica', '▁b', 'ion', 'da', '?']",<it>
132,"['Who', '▁is', '▁the', '▁wife', '▁of', '▁the', '▁main', '▁actor', '▁in', '▁The', '▁M', 'ummy', '?']","['Chi', '▁è', '▁la', '▁moglie', '▁dell', ""'"", 'attore', '▁protagonista', '▁de', '▁La', '▁M', 'umm', 'ia', '?']",<it>
133,"['When', '▁was', '▁the', '▁star', '▁of', '▁Home', '▁Al', 'one', '▁born', '?']","['Quando', '▁è', '▁nato', '▁il', '▁protagonista', '▁di', '▁""', 'M', 'am', 'ma', ',', '▁ho', '▁perso', '▁l', ""'"", 'a', 'ere', 'o', '""?']",<it>
134,"['When', '▁was', '▁the', '▁act', 'ress', '▁who', '▁played', '▁Kat', 'n', 'iss', '▁in', '▁The', '▁Hunger', '▁Games', '▁born', '?']","['Quando', '▁è', '▁nata', '▁l', ""'"", 'at', 'tr', 'ice', '▁che', '▁ha', '▁interpretato', '▁Kat', 'n', 'iss', '▁in', '▁Hunger', '▁Games', '?']",<it>
135,"['Where', '▁is', '▁the', '▁actor', '▁that', '▁played', '▁B', 'enny', '▁the', '▁J', 'et', '▁Rodriguez', '▁in', '▁""', 'The', '▁Sand', 'l', 'ot', '""', '▁from', '?']","['Di', '▁dov', ""'"", 'è', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁B', 'enny', '▁the', '▁J', 'et', '▁Rodriguez', '▁ne', '▁""', 'I', '▁rag', 'azzi', '▁vin', 'cent', 'i', '""?']",<it>
136,"['How', '▁tall', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['Quanto', '▁è', '▁alto', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁il', '▁capit', 'ano', '▁Jack', '▁Sp', 'ar', 'row', '?']",<it>
137,"['How', '▁many', '▁children', '▁does', '▁the', '▁actor', '▁that', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁il', '▁capit', 'ano', '▁Jack', '▁Sp', 'ar', 'row', '?']",<it>
138,"['Where', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '▁from', '?']","['Di', '▁dove', '▁è', '▁origin', 'ario', '▁l', ""'"", 'attore', '▁che', '▁ha', '▁interpretato', '▁il', '▁capit', 'ano', '▁Jack', '▁Sp', 'ar', 'row', '?']",<it>
139,"['In', '▁which', '▁year', '▁was', '▁the', '▁star', '▁of', '▁R', 'aging', '▁Bull', '▁born', '?']","['In', '▁che', '▁anno', '▁è', '▁nato', '▁il', '▁protagonista', '▁di', '▁T', 'oro', '▁sc', 'aten', 'ato', '?']",<it>
140,"['How', '▁old', '▁is', '▁the', '▁lead', '▁actor', '▁in', '▁Spider', '-', 'Man', '▁2002?']","['Quanti', '▁anni', '▁ha', '▁l', ""'"", 'attore', '▁protagonista', '▁del', '▁film', '▁del', '▁2002', '▁di', '▁Spiderman', '?']",<it>
141,"['What', '▁was', '▁the', '▁third', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '▁to', '▁be', '▁released', '?']","['Quando', '▁us', 'cir', 'à', '▁il', '▁terzo', '▁film', '▁Pir', 'ati', '▁dei', '▁Cara', 'ibi', '?']",<it>
142,"['What', '▁was', '▁the', '▁third', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '▁to', '▁be', '▁released', '?']","['Qual', '▁è', '▁stato', '▁il', '▁terzo', '▁film', '▁Il', '▁Signore', '▁degli', '▁Anelli', '▁a', '▁essere', '▁distribu', 'ito', '?']",<it>
143,"['What', '▁is', '▁the', '▁third', '▁Lord', '▁of', '▁The', '▁Rings', '▁movie', '?']","['Qual', '▁è', '▁il', '▁terzo', '▁film', '▁Il', '▁Signore', '▁degli', '▁Anelli', '?']",<it>
144,"['What', '▁was', '▁the', '▁first', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '?']","['Qual', '▁è', '▁il', '▁primo', '▁film', '▁di', '▁I', '▁pir', 'ati', '▁dei', '▁Cara', 'ibi', '?']",<it>
