,source,target,target_locale
83,"['Which', '▁2010', '▁Christopher', '▁N', 'ol', 'an', '▁movie', '▁does', '▁not', '▁star', '▁Matthew', '▁McC', 'ona', 'ug', 'he', 'y', '?']","['In', '▁welchem', '▁Christopher', '-', 'N', 'ol', 'an', '-', 'Film', '▁aus', '▁dem', '▁Jahr', '▁2010', '▁spielt', '▁Matthew', '▁McC', 'ona', 'ug', 'he', 'y', '▁nicht', '▁mit', '?']",<de>
84,"['Which', '▁1940', '▁Disney', '▁movie', '▁did', '▁not', '▁feature', '▁the', '▁Little', '▁Mer', 'ma', 'id', '▁as', '▁a', '▁character', '?']","['In', '▁welchem', '▁Disney', '-', 'Film', '▁aus', '▁den', '▁1940', 'ern', '▁kommt', '▁Ar', 'ielle', ',', '▁die', '▁Meer', 'j', 'ung', 'fra', 'u', '▁nicht', '▁vor', '?']",<de>
85,"['Which', '▁Academy', '▁Award', '▁nomin', 'ated', '▁movie', '▁directed', '▁by', '▁Ra', 'oul', '▁Wal', 'sh', '▁and', '▁Irving', '▁C', 'umm', 'ings', '▁did', '▁not', '▁win', '▁Best', '▁Picture', '▁in', '▁1928', '/', '2', '9?']","['Welcher', '▁Film', '▁von', '▁Ra', 'oul', '▁Wal', 'sh', '▁und', '▁Irving', '▁C', 'umm', 'ings', '▁war', '▁1928', '/', '29', '▁für', '▁einen', '▁Oscar', '▁für', '▁den', '▁besten', '▁Film', '▁nominiert', ',', '▁gewann', '▁ihn', '▁aber', '▁nicht', '?']",<de>
86,"['At', '▁the', '▁1994', '▁Oscars', ',', '▁which', '▁movie', '▁didn', ""'"", 't', '▁win', '▁an', 'yth', 'ing', ',', '▁desp', 'ite', '▁rece', 'iving', '▁seven', '▁nominations', '?']","['Welcher', '▁Film', '▁gewann', '▁1994', '▁tro', 't', 'z', '▁sieben', '▁N', 'omin', 'ierungen', '▁keinen', '▁einzigen', '▁Oscar', '?']",<de>
87,"['Which', '▁1952', '▁Gene', '▁Kelly', '▁movie', '▁failed', '▁to', '▁earn', '▁a', '▁Best', '▁Picture', '▁n', 'od', '▁at', '▁the', '▁Oscars', '▁that', '▁year', '?']","['Welcher', '▁Gene', '-', 'K', 'elly', '-', 'Film', '▁aus', '▁dem', '▁Jahr', '▁1952', '▁wurde', '▁im', '▁sel', 'ben', '▁Jahr', '▁nicht', '▁für', '▁einen', '▁Oscar', '▁für', '▁den', '▁besten', '▁Film', '▁nominiert', '?']",<de>
88,"['In', '▁which', '▁Tim', '▁Bur', 'ton', '▁movie', '▁is', '▁the', '▁music', '▁not', '▁made', '▁by', '▁D', 'anny', '▁El', 'f', 'man', '?']","['In', '▁welchem', '▁Tim', '-', 'Bur', 'ton', '-', 'Film', '▁wurde', '▁die', '▁Musik', '▁nicht', '▁von', '▁D', 'anny', '▁El', 'f', 'man', '▁komponiert', '?']",<de>
89,"['Which', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '▁did', '▁Ke', 'ira', '▁Knight', 'ley', '▁not', '▁appear', '▁in', '?']","['In', '▁welchem', '▁„', 'Fl', 'uch', '▁der', '▁Kar', 'ib', 'ik', '”', '-', 'Film', '▁spielte', '▁Ke', 'ira', '▁Knight', 'ley', '▁nicht', '▁mit', '?']",<de>
90,"['Which', '▁mov', 'ies', '▁did', '▁Alfred', '▁H', 'itch', 'c', 'ock', '▁get', '▁nomin', 'ated', '▁for', '▁Best', '▁Director', '▁and', '▁didn', ""'"", 't', '▁win', '?']","['Für', '▁welche', '▁Filme', '▁wurde', '▁Alfred', '▁H', 'itch', 'c', 'ock', '▁für', '▁den', '▁Oscar', '▁für', '▁die', '▁beste', '▁Reg', 'ie', '▁nominiert', '▁und', '▁hat', '▁nicht', '▁gewonnen', '?']",<de>
91,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '▁did', '▁not', '▁get', '▁nomin', 'ated', '▁for', '▁the', '▁Best', '▁Director', '▁Oscar', '?']","['Welcher', '▁„', 'H', 'err', '▁der', '▁Ringe', '“-', 'Film', '▁wurde', '▁nicht', '▁für', '▁den', '▁Oscar', '▁für', '▁die', '▁beste', '▁Reg', 'ie', '▁nominiert', '?']",<de>
92,"['Which', '▁Star', '▁Wars', '▁movie', '▁did', '▁not', '▁win', '▁or', '▁got', '▁a', '▁nomination', '▁for', '▁a', '▁Best', '▁Vis', 'ual', '▁Eff', 'ect', 's', '▁award', '?']","['Welcher', '▁„', 'Star', '▁Wars', '“-', 'Film', '▁wurde', '▁nicht', '▁für', '▁den', '▁Oscar', '▁für', '▁die', '▁besten', '▁vis', 'u', 'ellen', '▁Eff', 'ekte', '▁nominiert', '▁oder', '▁hat', '▁ihn', '▁gewonnen', '?']",<de>
93,"['Which', '▁The', '▁God', 'f', 'ather', '▁movie', '▁was', '▁not', '▁released', '▁in', '▁the', '▁1970', 's', '?']","['Welcher', '▁„', 'Der', '▁P', 'ate', '“-', 'Film', '▁kam', '▁nicht', '▁in', '▁den', '▁1970', 'ern', '▁ins', '▁Kino', '?']",<de>
94,"['Which', '▁2012', '▁Qu', 'entin', '▁Tar', 'antino', '▁movie', '▁does', '▁not', '▁star', '▁U', 'ma', '▁Thur', 'man', '?']","['Bei', '▁welchem', '▁Qu', 'entin', '-', 'T', 'ar', 'antino', '-', 'Film', '▁aus', '▁2012', '▁spielt', '▁U', 'ma', '▁Thur', 'man', '▁nicht', '▁mit', '?']",<de>
95,"['For', '▁which', '▁movie', '▁was', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁in', '▁2007', '▁but', '▁did', '▁not', '▁win', '?']","['Bei', '▁welchem', '▁Film', '▁wurde', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁2007', '▁für', '▁den', '▁Oscar', '▁für', '▁den', '▁besten', '▁Haupt', 'dar', 'steller', '▁nominiert', ',', '▁hat', '▁ihn', '▁aber', '▁nicht', '▁gewonnen', '?']",<de>
96,"['Which', '▁Christmas', '▁favor', 'ite', '▁movie', '▁received', '▁five', '▁nominations', '▁for', '▁an', '▁Academy', '▁Award', '▁but', '▁did', '▁not', '▁win', '▁any', '▁of', '▁them', '?']","['Welcher', '▁beliebte', '▁We', 'i', 'hn', 'acht', 's', 'film', '▁wurde', '▁für', '▁fünf', '▁Oscars', '▁nominiert', ',', '▁hat', '▁aber', '▁keinen', '▁davon', '▁gewonnen', '?']",<de>
97,"['Which', '▁famous', '▁1954', '▁""', 't', 'hr', 'iller', '""', '▁with', '▁James', '▁Stewart', '▁did', '▁not', '▁win', '▁an', '▁Academy', '▁Award', '?']","['Welcher', '▁berühmte', '▁„', 'T', 'hr', 'iller', '“', '▁mit', '▁James', '▁Stewart', '▁aus', '▁1954', '▁gewann', '▁keinen', '▁Oscar', '?']",<de>
98,"['Who', '▁star', 'red', '▁in', '▁""', 'R', 'eb', 'el', '▁W', 'ith', 'out', '▁a', '▁C', 'ause', '""', '▁but', '▁was', '▁not', '▁awarded', '▁an', '▁Academy', '▁Award', '▁for', '▁his', '/', 'her', '▁act', 'ing', '?']","['Wer', '▁spielte', '▁eine', '▁Haupt', 'rol', 'le', '▁in', '▁„', '...', 'den', 'n', '▁sie', '▁wissen', '▁nicht', ',', '▁was', '▁sie', '▁tun', '“', ',', '▁gewann', '▁aber', '▁keinen', '▁Oscar', '▁dafür', '?']",<de>
99,"['Which', '▁Jud', 'y', '▁Gar', 'land', '▁movie', '▁was', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', ',', '▁the', '▁Best', '▁Picture', '▁Oscar', '▁in', '▁1939?']","['Welcher', '▁Jud', 'y', '-', 'Gar', 'land', '-', 'Film', '▁wurde', '▁1939', '▁für', '▁den', '▁Oscar', '▁für', '▁den', '▁besten', '▁Film', '▁nominiert', ',', '▁gewann', '▁ihn', '▁aber', '▁nicht', '?']",<de>
100,"['Which', '▁movie', '▁was', '▁Gl', 'enn', '▁Cl', 'ose', '▁in', '▁that', '▁was', '▁nomin', 'ated', '▁for', '▁the', '▁Act', 'ress', '▁in', '▁a', '▁Sup', 'port', 'ing', '▁R', 'ole', '▁award', '▁but', '▁did', '▁not', '▁win', '?']","['Welcher', '▁Film', '▁mit', '▁Gl', 'enn', '▁Cl', 'ose', '▁wurde', '▁für', '▁den', '▁Oscar', '▁für', '▁die', '▁beste', '▁N', 'eb', 'end', 'ar', 'steller', 'in', '▁nominiert', ',', '▁gewann', '▁ihn', '▁aber', '▁nicht', '?']",<de>
101,"['Which', '▁Christopher', '▁N', 'ol', 'an', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['Welcher', '▁Christopher', '-', 'N', 'ol', 'an', '-', 'Film', '▁wurde', '▁als', '▁Best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', '▁aber', '▁nicht', '?']",<de>
102,"['Which', '▁Peter', '▁Jackson', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['Welche', '▁Filme', '▁von', '▁Peter', '▁Jackson', '▁wurden', '▁für', '▁den', '▁Oscar', '▁für', '▁den', '▁besten', '▁Film', '▁nominiert', ',', '▁gewann', 'en', '▁aber', '▁nicht', '?']",<de>
103,"['Which', '▁Ron', '▁Howard', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['Welcher', '▁Ron', '-', 'How', 'ard', '-', 'Film', '▁wurde', '▁als', '▁Best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', '▁aber', '▁nicht', '?']",<de>
104,"['Which', '▁Tim', '▁Bur', 'ton', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁An', 'im', 'ated', '▁Feature', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['Welche', '▁Filme', '▁von', '▁Tim', '▁Bur', 'ton', '▁wurden', '▁für', '▁den', '▁Oscar', '▁für', '▁den', '▁besten', '▁anim', 'ierten', '▁Spiel', 'film', '▁nominiert', ',', '▁gewann', 'en', '▁aber', '▁nicht', '?']",<de>
105,"['Which', '▁Alf', 'onso', '▁C', 'u', 'ar', 'ón', '▁movie', '▁did', '▁not', '▁win', '▁an', '▁Oscar', '▁in', '▁2018', '▁for', '▁Best', '▁Picture', '?']","['Welcher', '▁Alf', 'onso', '-', 'Cu', 'ar', 'ón', '-', 'Film', '▁gewann', '▁2018', '▁keinen', '▁Oscar', '▁für', '▁den', '▁besten', '▁Film', '?']",<de>
106,"['Which', '▁Sc', 'ors', 'ese', '▁movie', '▁has', '▁won', '▁an', '▁Oscar', '▁for', '▁Best', '▁Director', '▁without', '▁De', '▁N', 'iro', '▁particip', 'ating', '▁in', '▁the', '▁project', '?']","['Welcher', '▁Sc', 'ors', 'ese', '-', 'Film', '▁hat', '▁einen', '▁Oscar', '▁für', '▁die', '▁beste', '▁Reg', 'ie', '▁gewonnen', ',', '▁ohne', '▁dass', '▁De', 'N', 'iro', '▁an', '▁dem', '▁Projekt', '▁beteiligt', '▁war', '?']",<de>
107,"['H', 'as', '▁any', '▁David', '▁Fin', 'cher', '▁movie', '▁won', '▁a', '▁B', 'AF', 'TA', '▁Award', '▁without', '▁Pitt', ""'"", 's', '▁invol', 'vement', '?']","['Hat', '▁ein', '▁David', '-', 'Fin', 'cher', '-', 'Film', '▁einen', '▁B', 'AF', 'TA', '▁Award', '▁gewonnen', ',', '▁ohne', '▁dass', '▁Pitt', '▁beteiligt', '▁gewesen', '▁ist', '?']",<de>
108,"['Which', '▁Lawrence', '▁of', '▁Arabia', '▁actor', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['Welcher', '▁„', 'Law', 'rence', '▁von', '▁Arab', 'ien', '“-', 'Dar', 'steller', '▁wurde', '▁als', '▁Best', 'er', '▁Schauspieler', '▁nominiert', ',', '▁gewann', '▁aber', '▁nicht', '?']",<de>
109,"['Which', '▁Mat', 'rix', '▁movie', '▁did', '▁L', 'illy', '▁W', 'ach', 'owski', '▁not', '▁direct', '?']","['Bei', '▁welchem', '▁„', 'Die', '▁Mat', 'rix', '“-', 'Film', '▁hat', '▁L', 'ily', '▁W', 'ach', 'owski', '▁nicht', '▁Reg', 'ie', '▁geführt', '?']",<de>
110,"['Which', '▁D', 'umb', '▁and', '▁D', 'umber', '▁movie', '▁did', '▁Jim', '▁Car', 'rey', '▁not', '▁star', '▁in', '?']","['In', '▁welchem', '▁„', 'D', 'umm', '▁und', '▁D', 'üm', 'mer', '“-', 'Film', '▁spielte', '▁Jim', '▁Car', 'rey', '▁nicht', '▁die', '▁Haupt', 'rol', 'le', '?']",<de>
111,"['Which', '▁1997', '▁Steven', '▁Spielberg', '▁movie', '▁does', '▁not', '▁star', '▁Jeff', '▁Gold', 'bl', 'um', '?']","['In', '▁welchem', '▁Steven', '-', 'Spiel', 'berg', '-', 'Film', '▁aus', '▁dem', '▁Jahre', '▁1997', '▁spielte', '▁Jeff', '▁Gold', 'bl', 'um', '▁nicht', '▁mit', '?']",<de>
112,"['Which', '▁1989', '▁Steven', '▁Spielberg', '▁movie', '▁does', '▁not', '▁star', '▁Richard', '▁Dre', 'y', 'f', 'uss', '?']","['In', '▁welchem', '▁Steven', '-', 'Spiel', 'berg', '-', 'Film', '▁aus', '▁dem', '▁Jahre', '▁1989', '▁spielte', '▁Richard', '▁Dre', 'y', 'f', 'us', '▁nicht', '▁mit', '?']",<de>
113,"['Which', '▁2002', '▁Steven', '▁Spielberg', '▁movie', '▁does', '▁not', '▁star', '▁Tom', '▁Cru', 'ise', '?']","['In', '▁welchem', '▁Steven', '-', 'Spiel', 'berg', '-', 'Film', '▁aus', '▁dem', '▁Jahre', '▁2002', '▁spielt', '▁Tom', '▁Cru', 'ise', '▁nicht', '▁mit', '?']",<de>
114,"['Which', '▁1994', '▁Qu', 'entin', '▁Tar', 'antino', '▁movie', '▁does', '▁not', '▁star', '▁Wo', 'ody', '▁Harr', 'el', 'son', '?']","['In', '▁welchem', '▁Qu', 'entin', '-', 'T', 'ar', 'antino', '-', 'Film', '▁aus', '▁dem', '▁Jahre', '▁1994', '▁spielt', '▁Wo', 'ody', '▁Harr', 'el', 'son', '▁nicht', '▁mit', '?']",<de>
115,"['Which', '▁Steven', '▁Spielberg', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁did', '▁not', '▁win', '?']","['Welcher', '▁Steven', '-', 'Spiel', 'berg', '-', 'Film', '▁wurde', '▁als', '▁Best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', '▁aber', '▁nicht', '?']",<de>
116,"['Which', '▁Paul', '▁And', 'erson', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁did', '▁not', '▁win', '?']","['Welcher', '▁Paul', '-', 'And', 'erson', '-', 'Film', '▁wurde', '▁als', '▁Best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', '▁aber', '▁nicht', '?']",<de>
117,"['Which', '▁Martin', '▁Sc', 'ors', 'ese', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁did', '▁not', '▁win', '?']","['Welcher', '▁Martin', '-', 'Sc', 'ors', 'ese', '-', 'Film', '▁wurde', '▁als', '▁Best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', '▁aber', '▁nicht', '?']",<de>
118,"['Which', '▁Alfred', '▁H', 'itch', 'c', 'ock', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁did', '▁not', '▁win', '?']","['Welche', '▁Alfred', '-', 'H', 'itch', 'c', 'ock', '-', 'Fil', 'me', '▁wurde', '▁als', '▁Best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', 'en', '▁aber', '▁nicht', '?']",<de>
119,"['Which', '▁2016', '▁M', '.', '▁Night', '▁Sh', 'y', 'am', 'al', 'an', '▁movie', '▁does', '▁not', '▁star', '▁Samuel', '▁L', '.', '▁Jackson', '?']","['In', '▁welchem', '▁M', '.', '▁Night', '-', 'Sh', 'y', 'am', 'al', 'an', '-', 'Film', '▁aus', '▁dem', '▁Jahre', '▁2016', '▁spielt', '▁Samuel', '▁L', '▁Jackson', '▁nicht', '▁mit', '?']",<de>
120,"['Which', '▁2005', '▁George', '▁C', 'lo', 'oney', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁at', '▁the', '▁Academy', '▁Awards', '▁but', '▁did', '▁not', '▁win', '?']","['Welcher', '▁George', '-', 'C', 'lo', 'oney', '-', 'Film', '▁aus', '▁dem', '▁Jahr', '▁2005', '▁wurde', '▁für', '▁die', '▁Academy', '▁Awards', '▁', '–', '▁best', 'er', '▁Film', '▁nominiert', ',', '▁gewann', '▁jed', 'och', '▁nicht', '?']",<de>
121,"['Which', '▁is', '▁the', '▁only', '▁Final', '▁Dest', 'ination', '▁movie', '▁not', '▁to', '▁be', '▁film', 'ed', '▁in', '▁Canada', '?']","['Was', '▁ist', '▁der', '▁einzige', '▁„', 'Final', '▁Dest', 'ination', '“-', 'Film', ',', '▁der', '▁nicht', '▁in', '▁Kanada', '▁ged', 're', 'ht', '▁wurde', '?']",<de>
122,"['Which', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁movie', '▁did', '▁not', '▁star', '▁Elis', 'abeth', '▁Sh', 'ue', '?']","['In', '▁welchem', '▁„', 'Z', 'ur', 'ück', '▁in', '▁die', '▁Zukunft', '“-', 'Film', '▁spielte', '▁Elis', 'abeth', '▁Sh', 'ue', '▁nicht', '▁mit', '?']",<de>
123,"['Which', '▁actor', '▁not', '▁born', '▁in', '▁the', '▁United', '▁States', '▁star', 'red', '▁as', '▁Spider', '-', 'Man', '?']","['Welcher', '▁Schauspieler', ',', '▁der', '▁nicht', '▁in', '▁den', '▁USA', '▁geboren', '▁wurde', ',', '▁hat', '▁Spiderman', '▁gespielt', '?']",<de>
124,"['Which', '▁Die', '▁Hard', '▁movie', '▁st', 'ars', '▁Samuel', '▁L', '.', '▁Jackson', '?']","['In', '▁welchem', '▁„', 'St', 'ir', 'b', '▁L', 'angs', 'am', '“-', 'Film', '▁spielte', '▁Samuel', '▁L', '.', '▁Jackson', '▁mit', '?']",<de>
125,"['Who', '▁composed', '▁the', '▁music', '▁for', '▁Pet', '▁Sem', 'at', 'ary', '▁and', '▁Al', 'ien', '▁3?']","['Wer', '▁kompon', 'ierte', '▁die', '▁Musik', '▁für', '▁„', 'F', 'ried', 'hof', '▁der', '▁K', 'usch', 'elt', 'iere', '“', '▁und', '▁„', 'Al', 'ien', '▁3', '“?']",<de>
126,"['Which', '▁act', 'ress', '▁from', '▁Germany', '▁was', '▁in', '▁the', '▁movie', '▁T', 'roy', '?']","['Welche', '▁deutsche', '▁Schauspielerin', '▁spielte', '▁im', '▁Film', '▁„', 'Tro', 'ja', '“', '▁mit', '?']",<de>
127,"['Which', '▁actor', '▁played', '▁a', '▁Jedi', '▁and', '▁also', '▁star', 'red', '▁in', '▁T', 'aken', '?']","['Welcher', '▁Schauspieler', '▁verk', 'örper', 'te', '▁einen', '▁Jedi', '▁und', '▁spielte', '▁auch', '▁in', '▁„', '96', '▁H', 'ours', '“', '▁mit', '?']",<de>
128,"['Which', '▁actor', '▁played', '▁James', '▁Bond', '▁and', '▁was', '▁from', '▁Ireland', '?']","['Welcher', '▁aus', '▁Irland', '▁stammen', 'de', '▁Schauspieler', '▁spielte', '▁James', '▁Bond', '?']",<de>
129,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁its', '▁leading', '▁role', '▁actor', '▁and', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Picture', '▁in', '▁1996?']","['Welcher', '▁Film', ',', '▁bei', '▁dem', '▁der', '▁Haupt', 'dar', 'steller', '▁Reg', 'ie', '▁führte', ',', '▁er', 'hielt', '▁1996', '▁den', '▁Oscar', '▁für', '▁den', '▁Best', 'en', '▁Film', '?']",<de>
130,"['Which', '▁famous', '▁Stanley', '▁Kub', 'r', 'ick', '▁h', 'orr', 'or', '▁movie', '▁was', '▁released', '▁in', '▁1980', '▁and', '▁was', '▁based', '▁on', '▁a', '▁novel', '▁by', '▁Steven', '▁King', '?']","['Welcher', '▁auf', '▁einem', '▁Roman', '▁von', '▁Stephen', '▁King', '▁bas', 'ierende', '▁Stanley', '-', 'K', 'ub', 'r', 'ick', '-', 'H', 'orr', 'orf', 'ilm', '▁erschien', '▁im', '▁Jahre', '▁1980?']",<de>
131,"['Who', '▁star', 'red', '▁in', '▁The', '▁Grad', 'uate', '▁and', '▁achieve', '▁the', '▁Trip', 'le', '▁Crown', '▁of', '▁Act', 'ing', '?']","['Wer', '▁spielte', '▁in', '▁„', 'Die', '▁Re', 'ife', 'prü', 'fung', '“', '▁mit', '▁und', '▁gewann', '▁die', '▁Trip', 'le', '▁Crown', '▁of', '▁Act', 'ing', '?']",<de>
132,"['Who', '▁played', '▁a', '▁jur', 'or', '▁in', '▁12', '▁Ang', 'ry', '▁Men', '▁and', '▁made', '▁his', '▁Hollywood', '▁movie', '▁debut', '▁in', '▁1935?']","['Wer', '▁spielte', '▁einen', '▁der', '▁Geschw', 'oren', 'en', '▁in', '▁„', 'Die', '▁zw', 'öl', 'f', '▁Geschw', 'oren', 'en', '“', '▁und', '▁gab', '▁sein', '▁Hollywood', '-', 'Film', 'de', 'b', 'üt', '▁im', '▁Jahre', '▁1935?']",<de>
133,"['Which', '▁act', 'ress', '▁is', '▁married', '▁to', '▁Ryan', '▁Re', 'ynolds', '▁and', '▁star', 'red', '▁in', '▁Black', '▁Wid', 'ow', '?']","['Welche', '▁Schauspielerin', '▁war', '▁mit', '▁Ryan', '▁Ren', 'olds', '▁verheiratet', '▁und', '▁spielte', '▁in', '▁„', 'Black', '▁Wid', 'ow', '”', '▁mit', '?']",<de>
134,"['Which', '▁act', 'ress', '▁was', '▁in', '▁Mar', 'vin', ""'"", 's', '▁Room', '▁and', '▁holds', '▁the', '▁record', '▁for', '▁the', '▁most', '▁awards', '▁of', '▁any', '▁actor', '?']","['Welche', '▁Schauspielerin', '▁spielte', '▁im', '▁Film', '▁„', 'Mar', 'v', 'ins', '▁T', 'ö', 'chter', '“', '▁mit', '▁und', '▁hält', '▁den', '▁Rekord', '▁für', '▁die', '▁meisten', '▁Pre', 'ise', '▁aller', '▁Schauspieler', '?']",<de>
135,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁the', '▁W', 'ach', 'owski', '▁Brothers', '▁and', '▁had', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '▁in', '▁it', '?']","['In', '▁welchem', '▁Film', '▁führ', 'ten', '▁die', '▁Br', 'ü', 'der', '▁W', 'ach', 'owski', '▁Reg', 'ie', '▁und', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '▁spielte', '▁mit', '?']",<de>
136,"['Who', '▁played', '▁V', 'anni', '▁C', 'orso', '▁in', '▁A', '▁Business', '▁Aff', 'air', '?']","['Wer', '▁spielte', '▁V', 'anni', '▁C', 'orso', '▁in', '▁„', 'L', 'ie', 'be', '▁und', '▁andere', '▁Gesch', 'äfte', '”?']",<de>
137,"['Which', '▁act', 'ress', '▁was', '▁in', '▁G', 'one', '▁with', '▁the', '▁Wind', '▁and', '▁in', '▁A', '▁Street', 'car', '▁Nam', 'ed', '▁Des', 'ire', '?']","['Welche', '▁Schauspielerin', '▁spielte', '▁in', '▁„', 'V', 'om', '▁W', 'inde', '▁verwe', 'ht', '“', '▁und', '▁„', 'End', 'station', '▁Se', 'hn', 's', 'ucht', '“?']",<de>
