,source,target,target_locale
70,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁mov', 'ies', '▁did', '▁not', '▁feature', '▁Gand', 'al', 'f', '▁the', '▁Grey', '?']","['¿', 'Cuál', '▁de', '▁las', '▁películas', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁no', '▁mostró', '▁a', '▁Gand', 'al', 'f', '▁el', '▁Gr', 'is', '?']",<es>
71,"['Which', '▁Mat', 'rix', '▁movie', '▁did', '▁L', 'illy', '▁W', 'ach', 'owski', '▁not', '▁direct', '?']","['¿', 'Cuál', '▁de', '▁las', '▁películas', '▁de', '▁Mat', 'rix', '▁no', '▁fue', '▁dirig', 'ida', '▁por', '▁L', 'ily', '▁W', 'ach', 'owski', '?']",<es>
72,"['Which', '▁Korean', '-', 'American', '▁actor', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Qué', '▁actor', '▁core', 'ano', '-', 'est', 'ado', 'unid', 'ense', '▁fue', '▁nominado', '▁como', '▁Me', 'jor', '▁A', 'ctor', '▁pero', '▁no', '▁ganó', '?']",<es>
73,"['Which', '▁is', '▁the', '▁only', '▁Final', '▁Dest', 'ination', '▁movie', '▁not', '▁to', '▁be', '▁film', 'ed', '▁in', '▁Canada', '?']","['¿', 'Cuál', '▁es', '▁la', '▁única', '▁película', '▁de', '▁Dest', 'ino', '▁final', '▁que', '▁no', '▁fue', '▁rod', 'ada', '▁en', '▁Canadá', '?']",<es>
74,"['Which', '▁actor', '▁not', '▁born', '▁in', '▁the', '▁United', '▁States', '▁star', 'red', '▁as', '▁Spider', '-', 'Man', '?']","['¿', 'Qué', '▁actor', '▁no', '▁nac', 'ido', '▁en', '▁Estados', '▁Unidos', '▁interpretó', '▁el', '▁papel', '▁de', '▁hombre', '▁ara', 'ña', '?']",<es>
75,"['Which', '▁2021', '▁E', 'mm', 'y', '▁award', '▁was', '▁Cob', 'ra', '▁K', 'ai', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Para', '▁qué', '▁premio', '▁en', '▁2021', '▁fue', '▁nominada', '▁Cob', 'ra', '-', 'K', 'ai', '▁pero', '▁no', '▁ganó', '?']",<es>
76,"['Which', '▁movie', '▁is', '▁part', '▁of', '▁the', '▁Marvel', '▁Cin', 'em', 'atic', '▁Universe', '▁and', '▁has', '▁Ch', 'ad', 'wick', '▁Bos', 'eman', '▁in', '▁the', '▁tit', 'ular', '▁role', '?']","['¿', 'Qué', '▁película', '▁es', '▁parte', '▁de', '▁el', '▁Univers', 'o', '▁Cin', 'emato', 'gr', 'áfico', '▁de', '▁Marvel', '▁y', '▁tiene', '▁a', '▁Ch', 'ad', 'wick', '▁Bos', 'eman', '▁en', '▁el', '▁papel', '▁principal', '?']",<es>
77,"['Which', '▁actor', '▁plays', '▁Eth', 'an', '▁Hunt', '▁in', '▁the', '▁Mission', '▁Impossible', '▁series', '▁and', '▁was', '▁born', '▁in', '▁Sy', 'ra', 'c', 'use', ',', '▁New', '▁York', '?']","['¿', 'Qué', '▁actor', '▁interpreta', '▁a', '▁Eth', 'an', '▁Hunt', '▁en', '▁la', '▁saga', '▁de', '▁M', 'isión', '▁Imp', 'os', 'ible', '▁y', '▁nació', '▁en', '▁Sy', 'ra', 'c', 'use', ',', '▁Nueva', '▁York', '?']",<es>
78,"['Which', '▁act', 'ress', '▁from', '▁Germany', '▁was', '▁in', '▁the', '▁movie', '▁T', 'roy', '?']","['¿', 'Qué', '▁actriz', '▁de', '▁Alemania', '▁apareció', '▁en', '▁la', '▁película', '▁Tro', 'ya', '?']",<es>
79,"['Who', '▁directed', '▁both', '▁Ps', 'ycho', '▁as', '▁well', '▁as', '▁a', '▁movie', '▁st', 'arr', 'ing', '▁a', '▁whe', 'elch', 'air', '-', 'bo', 'und', '▁photograph', 'er', '?']","['¿', 'Quién', '▁dirigió', '▁tanto', '▁Ps', 'icos', 'is', '▁como', '▁también', '▁una', '▁película', '▁protagon', 'izada', '▁por', '▁un', '▁f', 'ot', 'óg', 'rafo', '▁en', '▁s', 'illa', '▁de', '▁ru', 'edas', '?']",<es>
80,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁the', '▁Co', 'en', '▁bro', 'thers', '▁and', '▁star', 'red', '▁John', '▁Tur', 'tur', 'ro', '?']","['¿', 'Qué', '▁película', '▁fue', '▁dirig', 'ida', '▁por', '▁los', '▁hermanos', '▁Co', 'en', '▁y', '▁tuvo', '▁como', '▁protagonista', '▁a', '▁John', '▁Tur', 'tur', 'ro', '?']",<es>
81,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁the', '▁Co', 'en', '▁bro', 'thers', '▁and', '▁star', 'red', '▁J', 'avier', '▁B', 'ard', 'em', '?']","['¿', 'Qué', '▁película', '▁fue', '▁dirig', 'ida', '▁por', '▁los', '▁hermanos', '▁Co', 'en', '▁y', '▁protagon', 'izada', '▁por', '▁J', 'avier', '▁B', 'ard', 'em', '?']",<es>
82,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁the', '▁Co', 'en', '▁bro', 'thers', '▁and', '▁star', 'red', '▁Michael', '▁Stu', 'hl', 'b', 'arg', '?']","['¿', 'Qué', '▁película', '▁fue', '▁dirig', 'ida', '▁por', '▁los', '▁hermanos', '▁Co', 'en', '▁y', '▁protagon', 'izada', '▁por', '▁Michael', '▁Stu', 'hl', 'b', 'arg', '?']",<es>
83,"['Which', '▁actor', '▁played', '▁James', '▁Bond', '▁and', '▁was', '▁from', '▁Ireland', '?']","['¿', 'Qué', '▁actor', '▁irland', 'és', '▁retr', 'at', 'ó', '▁a', '▁James', '▁Bond', '?']",<es>
84,"['Who', '▁star', 'red', '▁in', '▁The', '▁Grad', 'uate', '▁and', '▁achieve', '▁the', '▁Trip', 'le', '▁Crown', '▁of', '▁Act', 'ing', '?']","['¿', 'Quién', '▁trabajó', '▁en', '▁El', '▁gradu', 'ado', '▁y', '▁obt', 'uvo', '▁el', '▁premio', '▁Trip', 'le', '▁Crown', '▁of', '▁Act', 'ing', '?']",<es>
85,"['Who', '▁played', '▁a', '▁jur', 'or', '▁in', '▁12', '▁Ang', 'ry', '▁Men', '▁and', '▁made', '▁his', '▁Hollywood', '▁movie', '▁debut', '▁in', '▁1935?']","['¿', 'Quién', '▁protagonizó', '▁Do', 'ce', '▁hombres', '▁en', '▁pu', 'g', 'na', '▁e', '▁hizo', '▁su', '▁debut', '▁cinemato', 'gr', 'áfico', '▁en', '▁H', 'ool', 'lywood', '▁en', '▁1935?']",<es>
86,"['Which', '▁act', 'ress', '▁is', '▁married', '▁to', '▁Ryan', '▁Re', 'ynolds', '▁and', '▁star', 'red', '▁in', '▁Black', '▁Wid', 'ow', '?']","['¿', 'Qué', '▁actriz', '▁estuvo', '▁cas', 'ada', '▁con', '▁Ryan', '▁Ren', 'olds', '▁y', '▁protagonizó', '▁Black', '▁Wid', 'ow', '?']",<es>
87,"['Which', '▁act', 'ress', '▁was', '▁in', '▁the', '▁Hunger', '▁Games', '▁and', '▁was', '▁born', '▁in', '▁Indian', '▁Hills', ',', '▁K', 'Y', '?']","['¿', 'Qué', '▁actriz', '▁estuvo', '▁en', '▁los', '▁Juegos', '▁del', '▁hambre', '▁y', '▁nació', '▁en', '▁Indian', '▁Hills', ',', '▁Kent', 'ucky', '?']",<es>
88,"['Which', '▁act', 'ress', '▁was', '▁in', '▁Su', 'ic', 'ide', '▁Squ', 'ad', '▁and', '▁went', '▁to', '▁Somerset', '▁College', '?']","['¿', 'Qué', '▁actriz', '▁trabajó', '▁en', '▁Es', 'cu', 'adr', 'ón', '▁Su', 'ic', 'ida', '▁y', '▁estud', 'ió', '▁en', '▁Somerset', '▁College', '?']",<es>
89,"['Which', '▁movie', '▁was', '▁directed', '▁by', '▁the', '▁W', 'ach', 'owski', '▁Brothers', '▁and', '▁had', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '▁in', '▁it', '?']","['¿', 'Cuál', '▁es', '▁la', '▁película', '▁dirig', 'ida', '▁por', '▁los', '▁hermanos', '▁W', 'ach', 'owski', '▁en', '▁la', '▁que', '▁act', 'úa', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '?']",<es>
90,"['Which', '▁act', 'ress', '▁was', '▁in', '▁G', 'one', '▁with', '▁the', '▁Wind', '▁and', '▁in', '▁A', '▁Street', 'car', '▁Nam', 'ed', '▁Des', 'ire', '?']","['¿', 'Qué', '▁actriz', '▁trabajó', '▁en', '▁Lo', '▁que', '▁el', '▁viento', '▁se', '▁llevó', '▁y', '▁en', '▁Un', '▁tranv', 'ía', '▁llamado', '▁des', 'eo', '?']",<es>
91,"['Which', '▁movie', '▁act', 'ress', '▁was', '▁born', '▁in', '▁Dal', 'by', ',', '▁Australia', '▁and', '▁has', '▁also', '▁played', '▁a', '▁leading', '▁role', '▁in', '▁the', '▁Su', 'ic', 'ide', '▁Squ', 'ad', '▁movie', '?']","['¿', 'Qué', '▁actriz', '▁nació', '▁en', '▁Dal', 'by', ',', '▁Australia', ',', '▁y', '▁también', '▁tuvo', '▁un', '▁papel', '▁pro', 'tag', 'ónico', '▁en', '▁Es', 'cu', 'adr', 'ón', '▁suic', 'ida', '?']",<es>
92,"['Which', '▁movie', '▁actor', '▁was', '▁born', '▁in', '▁Sydney', ',', '▁Australia', '▁and', '▁has', '▁played', '▁a', '▁role', '▁as', '▁a', '▁main', '▁character', '▁in', '▁the', '▁X', '-', 'Men', '▁mov', 'ies', '?']","['¿', 'Qué', '▁actor', '▁cinemato', 'gr', 'áfico', '▁nació', '▁en', '▁S', 'í', 'd', 'ney', '▁(', 'Austr', 'alia', ')', '▁y', '▁represent', 'ó', '▁un', '▁papel', '▁como', '▁personaje', '▁principal', '▁en', '▁las', '▁películas', '▁de', '▁X', '-', 'Men', '?']",<es>
93,"['Which', '▁movie', '▁actor', '▁has', '▁played', '▁a', '▁main', '▁character', '▁in', '▁the', '▁Th', 'or', '▁mov', 'ies', '▁and', '▁has', '▁a', '▁brother', '▁that', '▁has', '▁d', 'ated', '▁Mile', 'y', '▁C', 'yr', 'us', '?']","['¿', 'Qué', '▁actor', '▁tuvo', '▁el', '▁papel', '▁principal', '▁en', '▁Th', 'or', '▁y', '▁tiene', '▁un', '▁hermano', '▁que', '▁salió', '▁con', '▁Mile', 'y', '▁Cir', 'us', '?']",<es>
94,"['Which', '▁actor', '▁played', '▁Spider', '-', 'Man', '▁and', '▁was', '▁born', '▁in', '▁England', '?']","['¿', 'Qué', '▁actor', '▁interpretó', '▁el', '▁hombre', '▁ara', 'ña', '▁y', '▁nació', '▁en', '▁Inglaterra', '?']",<es>
95,"['Which', '▁act', 'ress', '▁star', 'red', '▁in', '▁M', 'ale', 'fic', 'ent', '▁and', '▁gre', 'w', '▁up', '▁in', '▁New', '▁York', '?']","['¿', 'Qué', '▁actriz', '▁protagonizó', '▁Mal', 'é', 'fica', '▁y', '▁cre', 'ció', '▁en', '▁Nueva', '▁York', '?']",<es>
96,"['Which', '▁movie', '▁star', 'red', '▁Roger', '▁Mo', 'ore', '▁and', '▁was', '▁set', '▁mostly', '▁in', '▁Louisiana', '?']","['¿', 'Qué', '▁película', '▁fue', '▁protagon', 'izada', '▁por', '▁Roger', '▁Mo', 'ore', '▁y', '▁se', '▁film', 'ó', '▁mayor', 'mente', '▁el', '▁Luis', 'iana', '?']",<es>
97,"['Which', '▁actor', '▁was', '▁in', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁and', '▁was', '▁a', '▁pen', '▁sales', 'man', '▁before', '▁his', '▁act', 'ing', '▁career', '?']","['¿', 'Qué', '▁actor', '▁apareció', '▁en', '▁P', 'irat', 'as', '▁del', '▁Car', 'ibe', '▁y', '▁era', '▁un', '▁vend', 'edor', '▁de', '▁bol', 'í', 'graf', 'os', '▁antes', '▁empezar', '▁su', '▁carrera', '▁como', '▁actor', '?']",<es>
98,"['Which', '▁act', 'ress', '▁in', '▁Blue', '▁Lago', 'on', '▁gradu', 'ated', '▁from', '▁Princeton', '▁University', '?']","['¿', 'Qué', '▁actriz', '▁del', '▁Lago', '▁azul', '▁se', '▁graduó', '▁en', '▁la', '▁Universidad', '▁de', '▁Princeton', '?']",<es>
99,"['Which', '▁act', 'ress', '▁star', 'red', '▁in', '▁Trans', 'formers', '▁and', '▁model', 'ed', '▁for', '▁Victoria', ""'"", 's', '▁Secret', '?']","['¿', 'Qué', '▁actriz', '▁protagonizó', '▁Trans', 'formers', '▁y', '▁model', 'ó', '▁para', '▁Victoria', '▁', '́', 's', '▁Secret', '?']",<es>
100,"['Which', '▁act', 'ress', '▁star', 'red', '▁in', '▁""', 'The', '▁Island', '""', '▁and', '▁has', '▁a', '▁t', 'win', '▁in', '▁real', '▁life', '?']","['¿', 'Qué', '▁actriz', '▁protagonizó', '▁La', '▁isla', '▁y', '▁tiene', '▁un', '▁hermano', '▁gem', 'elo', '▁en', '▁la', '▁vida', '▁real', '?']",<es>
101,"['Which', '▁act', 'ress', '▁played', '▁Bur', 't', '▁Lancaster', ""'"", 's', '▁daughter', '▁in', '▁""', 'Sweet', '▁Sm', 'ell', '▁of', '▁Su', 'cc', 'ess', '""', '▁and', '▁gradu', 'ated', '▁at', '▁the', '▁High', '▁School', '▁of', '▁Per', 'form', 'ing', '▁Arts', '▁in', '▁New', '▁York', '▁City', '?']","['¿', 'Qué', '▁actriz', '▁interpretó', '▁a', '▁la', '▁hija', '▁de', '▁Bur', 't', '▁Lancaster', '▁en', '▁La', '▁ment', 'ira', '▁mal', 'd', 'ita', '▁y', '▁se', '▁graduó', '▁de', '▁la', '▁Es', 'cuel', 'a', '▁prepar', 'atoria', '▁de', '▁artes', '▁esc', 'én', 'icas', '▁de', '▁Nueva', '▁York', '?']",<es>
102,"['Which', '▁actor', '▁played', '▁T', 'erry', '▁Mall', 'oy', '▁in', '▁""', 'On', '▁the', '▁Water', 'front', '""', '▁and', '▁whose', '▁religion', '▁is', '▁Christian', '▁Sci', 'ent', 'ist', '?']","['¿', 'Qué', '▁actor', '▁interpretó', '▁a', '▁T', 'erry', '▁Mall', 'oy', '▁en', '▁N', 'ido', '▁de', '▁rat', 'as', '▁y', '▁cuya', '▁religión', '▁es', '▁la', '▁C', 'iencia', '▁cristiana', '?']",<es>
103,"['Where', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Se', 'ong', '▁Gi', '-', 'h', 'un', '▁in', '▁Squ', 'id', '▁Game', '▁from', '?']","['¿', 'De', '▁dónde', '▁es', '▁el', '▁actor', '▁que', '▁interpretó', '▁el', '▁papel', '▁de', '▁Se', 'ong', '▁Gi', '-', 'h', 'un', '▁en', '▁El', '▁juego', '▁del', '▁cal', 'amar', '?']",<es>
104,"['When', '▁was', '▁the', '▁director', '▁of', '▁Jurassic', '▁Park', '▁born', '?']","['¿', 'Cuándo', '▁nació', '▁el', '▁director', '▁de', '▁Parque', '▁Jur', 'ásico', '?']",<es>
105,"['When', '▁was', '▁the', '▁director', '▁of', '▁The', '▁40', '-', 'Y', 'ear', '-', 'O', 'ld', '▁Virgin', '▁born', '?']","['¿', 'Cuándo', '▁nació', '▁el', '▁director', '▁de', '▁V', 'ir', 'gen', '▁a', '▁los', '▁4', '0?']",<es>
106,"['What', ""'"", 's', '▁the', '▁actor', ""'"", 's', '▁name', '▁who', '▁played', '▁Spider', '-', 'Man', '▁in', '▁2002?']","['¿', 'Cuál', '▁es', '▁el', '▁nombre', '▁del', '▁actor', '▁que', '▁interpretó', '▁a', '▁Spiderman', '▁en', '▁el', '▁2002?']",<es>
107,"['How', '▁many', '▁times', '▁has', '▁the', '▁actor', '▁who', '▁played', '▁Spider', '-', 'Man', '▁(', '2002', ')', '▁been', '▁married', '?']","['¿', 'Cuántas', '▁veces', '▁se', '▁casó', '▁el', '▁actor', '▁que', '▁interpretó', '▁a', '▁Spiderman', '▁(', '2002', ')?']",<es>
108,"['How', '▁many', '▁children', '▁does', '▁the', '▁actor', '▁who', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '▁have', '?']","['¿', 'Cuántos', '▁hijos', '▁tiene', '▁el', '▁actor', '▁que', '▁interpretó', '▁a', '▁Cap', 'it', 'án', '▁Jack', '▁Sp', 'ar', 'row', '?']",<es>
109,"['How', '▁many', '▁times', '▁has', '▁the', '▁act', 'ress', '▁B', 'ella', '▁from', '▁Twilight', '▁been', '▁married', '?']","['¿', 'Cuántas', '▁veces', '▁se', '▁casó', '▁la', '▁actriz', '▁B', 'ella', '▁de', '▁Crepúsculo', '?']",<es>
110,"['Where', '▁was', '▁the', '▁actor', '▁who', '▁played', '▁Ach', 'illes', '▁in', '▁T', 'roy', '▁born', '?']","['¿', 'Dónde', '▁nació', '▁el', '▁actor', '▁que', '▁interpretó', '▁a', '▁Aqu', 'iles', '▁en', '▁Tro', 'ya', '?']",<es>
111,"['How', '▁many', '▁bro', 'thers', '▁does', '▁the', '▁actor', '▁who', '▁played', '▁Batman', '▁in', '▁Justice', '▁League', '▁have', '?']","['¿', 'Cuántos', '▁hermanos', '▁tiene', '▁el', '▁actor', '▁que', '▁interpretó', '▁a', '▁Batman', '▁en', '▁La', '▁Liga', '▁de', '▁la', '▁Just', 'icia', '?']",<es>
112,"['When', '▁was', '▁the', '▁director', '▁of', '▁Squ', 'id', '▁Game', '▁born', '?']","['¿', 'Cuándo', '▁nació', '▁el', '▁director', '▁de', '▁El', '▁J', 'uego', '▁del', '▁Cal', 'amar', '?']",<es>
113,"['How', '▁tall', '▁is', '▁the', '▁act', 'ress', '▁who', '▁played', '▁Kat', 'n', 'iss', '▁Ever', 'de', 'en', '▁in', '▁The', '▁Hunger', '▁Games', '?']","['¿', 'Cuánto', '▁m', 'ide', '▁la', '▁actriz', '▁que', '▁interpretó', '▁a', '▁Kat', 'n', 'iss', '▁Ever', 'de', 'en', '▁en', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
114,"['How', '▁many', '▁children', '▁does', '▁the', '▁actor', '▁who', '▁played', '▁Agent', '▁Jay', '▁in', '▁Men', '▁in', '▁Black', '▁from', '?']","['¿', 'Cuántos', '▁hijos', '▁tiene', '▁el', '▁actor', '▁que', '▁interpretó', '▁al', '▁agente', '▁Jo', 'ta', '▁en', '▁H', 'omb', 'res', '▁de', '▁Neg', 'ro', '?']",<es>
115,"['Where', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Agent', '▁K', 'ay', '▁in', '▁Men', '▁in', '▁Black', '▁from', '?']","['¿', 'De', '▁dónde', '▁es', '▁el', '▁actor', '▁que', '▁interpretó', '▁al', '▁Ag', 'ente', '▁Ka', '▁en', '▁H', 'omb', 'res', '▁de', '▁Neg', 'ro', '?']",<es>
116,"['How', '▁much', '▁was', '▁the', '▁actor', '▁who', '▁played', '▁Harry', '▁Potter', '▁paid', '▁for', '▁act', 'ing', '▁in', '▁Harry', '▁Potter', '▁and', '▁the', '▁Hal', 'f', '▁Blood', '▁Prince', '?']","['¿', 'Cuánto', '▁se', '▁le', '▁pagó', '▁al', '▁actor', '▁que', '▁interpretó', '▁a', '▁Harry', '▁Potter', '▁en', '▁Harry', '▁Potter', '▁y', '▁el', '▁M', 'ister', 'io', '▁del', '▁Pr', 'ín', 'cipe', '?']",<es>
117,"['How', '▁many', '▁children', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁in', '▁The', '▁Hunger', '▁Games', '▁have', '?']","['¿', 'Cuántos', '▁hijos', '▁tiene', '▁la', '▁actriz', '▁principal', '▁de', '▁Los', '▁Juegos', '▁del', '▁H', 'ambre', '?']",<es>
118,"['How', '▁many', '▁children', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁in', '▁At', 'om', 'ic', '▁Bl', 'onde', '▁have', '?']","['¿', 'Cuántos', '▁hijos', '▁tiene', '▁la', '▁actriz', '▁principal', '▁de', '▁La', '▁Rub', 'ia', '▁At', 'óm', 'ica', '?']",<es>
119,"['How', '▁many', '▁k', 'ids', '▁does', '▁the', '▁star', '▁of', '▁The', '▁Terminal', '▁have', '?']","['¿', 'Cuántos', '▁hijos', '▁tiene', '▁la', '▁estrella', '▁de', '▁La', '▁Terminal', '?']",<es>
120,"['How', '▁many', '▁Oscars', '▁does', '▁the', '▁male', '▁star', '▁of', '▁the', '▁Tit', 'an', 'ic', '▁have', '?']","['¿', 'Cuántos', '▁premios', '▁Óscar', '▁tiene', '▁el', '▁protagonista', '▁de', '▁Tit', 'an', 'ic', '?']",<es>
121,"['How', '▁tall', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Edward', '▁in', '▁Twilight', '?']","['¿', 'Cuán', '▁alto', '▁es', '▁el', '▁actor', '▁que', '▁interpretó', '▁a', '▁Edward', '▁en', '▁Crepúsculo', '?']",<es>
122,"['Where', '▁is', '▁the', '▁birth', 'place', '▁of', '▁the', '▁actor', '▁who', '▁played', '▁Leg', 'olas', '?']","['¿', 'Dónde', '▁nació', '▁el', '▁actor', '▁que', '▁interpretó', '▁a', '▁L', 'ég', 'olas', '?']",<es>
123,"['When', '▁was', '▁the', '▁director', '▁of', '▁""', 'The', '▁Impossible', '""', '▁born', '?']","['¿', 'Cuándo', '▁nació', '▁el', '▁director', '▁de', '▁Lo', '▁Imp', 'os', 'ible', '?']",<es>
124,"['How', '▁tall', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['¿', 'Cuán', '▁alto', '▁es', '▁el', '▁actor', '▁que', '▁interpretó', '▁al', '▁Cap', 'it', 'án', '▁Jack', '▁Sp', 'ar', 'row', '?']",<es>
125,"['How', '▁many', '▁children', '▁does', '▁the', '▁actor', '▁that', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '▁have', '?']","['¿', 'Cuántos', '▁hijos', '▁tiene', '▁el', '▁actor', '▁que', '▁interpretó', '▁al', '▁Cap', 'it', 'án', '▁Jack', '▁Sp', 'ar', 'row', '?']",<es>
126,"['Where', '▁is', '▁the', '▁actor', '▁who', '▁played', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '▁from', '?']","['¿', 'De', '▁dónde', '▁es', '▁el', '▁actor', '▁que', '▁interpretó', '▁al', '▁Cap', 'it', 'án', '▁Jack', '▁Sp', 'ar', 'row', '?']",<es>
127,"['Which', '▁role', '▁did', '▁the', '▁re', 'cip', 'ient', '▁of', '▁the', '▁Oscar', '▁for', '▁Best', '▁A', 'ctor', '▁in', '▁2021', '▁play', '?']","['¿', 'Qué', '▁papel', '▁interpretó', '▁el', '▁ganador', '▁del', '▁Óscar', '▁a', '▁Me', 'jor', '▁A', 'ctor', '▁en', '▁2021?']",<es>
128,"['In', '▁which', '▁year', '▁was', '▁the', '▁star', '▁of', '▁R', 'aging', '▁Bull', '▁born', '?']","['¿', 'En', '▁qué', '▁año', '▁nació', '▁el', '▁protagonista', '▁de', '▁T', 'oro', '▁Sal', 'va', 'je', '?']",<es>
