,source,target,target_locale
74,"['What', '▁year', '▁was', '▁The', '▁Lion', '▁in', '▁Winter', '▁released', '?']","['K', 'ış', '▁As', 'l', 'anı', '▁hangi', '▁y', 'ıl', '▁yayınlandı', '?']",<tr>
75,"['What', '▁genre', '▁does', '▁The', '▁Lion', '▁in', '▁Winter', '▁belong', '▁to', '?']","['K', 'ış', '▁As', 'l', 'anı', '▁hangi', '▁t', 'ü', 're', '▁ait', '?']",<tr>
76,"['How', '▁does', '▁The', '▁Man', '▁of', '▁the', '▁Crow', 'd', '▁use', '▁symbol', 'ism', '▁to', '▁con', 'vey', '▁its', '▁message', '?']","['Kal', 'ab', 'al', 'ık', 'lar', 'ın', '▁Adam', 'ı', '▁mes', 'aj', 'ını', '▁il', 'et', 'me', 'k', '▁için', '▁sem', 'bol', 'iz', 'mi', '▁nasıl', '▁k', 'ul', 'lan', 'ıyor', '?']",<tr>
77,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁short', '▁story', '▁The', '▁Man', '▁of', '▁the', '▁Crow', 'd', '?']","['Kal', 'ab', 'al', 'ık', 'lar', 'ın', '▁Adam', 'ı', '▁adlı', '▁k', 'ı', 'sa', '▁ö', 'y', 'k', 'ün', 'ün', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
78,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁title', '▁in', '▁The', '▁Man', '▁of', '▁the', '▁Crow', 'd', '▁short', '▁story', '?']","['Kal', 'ab', 'al', 'ık', 'lar', 'ın', '▁Adam', 'ı', '▁k', 'ı', 'sa', '▁ö', 'y', 'k', 'üs', 'ünde', 'ki', '▁baş', 'lı', 'ğ', 'ın', '▁', 'ön', 'emi', '▁nedir']",<tr>
79,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁Bre', 'aker', '▁Mor', 'ant', '?']","['Bre', 'aker', '▁Mor', 'ant', ""'"", 'ın', '▁konusu', '▁nedir', '?']",<tr>
80,"['What', '▁year', '▁was', '▁Bre', 'aker', '▁Mor', 'ant', '▁released', '?']","['Bre', 'aker', '▁Mor', 'ant', '▁hangi', '▁y', 'ıl', '▁yayınlandı', '?']",<tr>
81,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁Bre', 'aker', '▁Mor', 'ant', '?']","['Bre', 'aker', '▁Mor', 'ant', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
82,"['How', '▁does', '▁The', '▁Res', 'ist', 'ible', '▁Rise', '▁of', '▁Art', 'uro', '▁U', 'i', '▁expl', 'ore', '▁the', 'mes', '▁of', '▁power', '▁and', '▁corruption', '?']","['Art', 'uro', '▁U', 'i', ""'"", 'n', 'in', '▁Ö', 'n', 'len', 'ebil', 'ir', '▁Y', 'ük', 'sel', 'i', 'ş', 'i', '▁g', 'ü', 'ç', '▁ve', '▁y', 'ols', 'uz', 'luk', '▁tem', 'al', 'ar', 'ını', '▁nasıl', '▁ele', '▁alıyor', '?']",<tr>
83,"['Who', '▁wrote', '▁The', '▁Res', 'ist', 'ible', '▁Rise', '▁of', '▁Art', 'uro', '▁U', 'i', '?']","['Art', 'uro', '▁U', 'i', ""'"", 'n', 'in', '▁Ö', 'n', 'len', 'ebil', 'ir', '▁Y', 'ük', 'sel', 'i', 'ş', 'i', ""'"", 'ni', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
84,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁The', '▁Res', 'ist', 'ible', '▁Rise', '▁of', '▁Art', 'uro', '▁U', 'i', '?']","['Art', 'uro', '▁U', 'i', ""'"", 'n', 'in', '▁Ö', 'n', 'len', 'ebil', 'ir', '▁Y', 'ük', 'sel', 'i', 'ş', 'i', ""'"", 'n', 'in', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
85,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁film', '▁The', '▁Sund', 'own', 'ers', '?']","['The', '▁Sund', 'own', 'ers', '▁filminde', 'ki', '▁ana', '▁aktörler', '▁kimler', 'di', '?']",<tr>
86,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁The', '▁Sund', 'own', 'ers', '?']","['The', '▁Sund', 'own', 'ers', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
87,"['When', '▁was', '▁the', '▁movie', '▁The', '▁Sund', 'own', 'ers', '▁released', '?']","['The', '▁Sund', 'own', 'ers', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
88,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁art', 'work', '▁The', '▁Last', '▁Day', '▁of', '▁a', '▁C', 'ond', 'emn', 'ed', '▁Man', '?']","['B', 'ir', '▁İ', 'dam', '▁Mah', 'k', 'û', 'm', 'un', 'un', '▁Son', '▁G', 'ün', 'ü', '▁san', 'at', '▁es', 'er', 'inin', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
89,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁The', '▁Last', '▁Day', '▁of', '▁a', '▁C', 'ond', 'emn', 'ed', '▁Man', '?']","['B', 'ir', '▁İ', 'dam', '▁Mah', 'k', 'û', 'm', 'un', 'un', '▁Son', '▁G', 'ün', 'ü', '▁rom', 'anı', 'n', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
90,"['How', '▁does', '▁Victor', '▁Hug', 'o', '▁portray', '▁the', '▁cond', 'emn', 'ed', '▁man', '▁in', '▁The', '▁Last', '▁Day', '▁of', '▁a', '▁C', 'ond', 'emn', 'ed', '▁Man', '?']","['V', 'ict', 'or', '▁Hug', 'o', ',', '▁Bir', '▁İ', 'dam', '▁Mah', 'k', 'û', 'm', 'un', 'un', '▁Son', '▁G', 'ün', 'ü', ""'"", 'n', 'de', '▁mah', 'k', 'um', '▁ad', 'am', 'ı', '▁nasıl', '▁can', 'landı', 'r', 'ıyor', '?']",<tr>
91,"['How', '▁many', '▁p', 'ages', '▁does', '▁An', '▁Antar', 'ctic', '▁Myster', 'y', '▁have', '?']","['B', 'uz', 'lar', '▁S', 'fen', 'ks', 'i', ""'"", 'n', 'in', '▁kaç', '▁say', 'fas', 'ı', '▁var', '?']",<tr>
92,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁An', '▁Antar', 'ctic', '▁Myster', 'y', '?']","['B', 'uz', 'lar', '▁S', 'fen', 'ks', 'i', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
93,"['When', '▁was', '▁An', '▁Antar', 'ctic', '▁Myster', 'y', '▁published', '?']","['B', 'uz', 'lar', '▁S', 'fen', 'ks', 'i', '▁ne', '▁zaman', '▁y', 'ay', 'ı', 'm', 'landı', '?']",<tr>
94,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁The', '▁Bell', '▁J', 'ar', '?']","['S', 'ır', 'ç', 'a', '▁F', 'an', 'us', ""'"", 'un', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
95,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Bell', '▁J', 'ar', '?']","['S', 'ır', 'ç', 'a', '▁F', 'an', 'us', ""'"", 'un', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
96,"['When', '▁was', '▁The', '▁Bell', '▁J', 'ar', '▁published', '?']","['S', 'ır', 'ç', 'a', '▁F', 'an', 'us', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
97,"['What', '▁genre', '▁does', '▁The', '▁House', '▁of', '▁R', 'oth', 'sch', 'ild', '▁belong', '▁to', '?']","['The', '▁House', '▁of', '▁R', 'oth', 'sch', 'ild', '▁hangi', '▁t', 'ü', 're', '▁ait', '?']",<tr>
98,"['When', '▁was', '▁The', '▁House', '▁of', '▁R', 'oth', 'sch', 'ild', '▁released', '?']","['The', '▁House', '▁of', '▁R', 'oth', 'sch', 'ild', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
99,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁House', '▁of', '▁R', 'oth', 'sch', 'ild', '?']","['The', '▁House', '▁of', '▁R', 'oth', 'sch', 'ild', '▁filminin', '▁ana', '▁aktör', 'leri', '▁kimler', 'di', '?']",<tr>
100,"['Who', '▁star', 'red', '▁in', '▁the', '▁movie', '▁Days', '▁of', '▁W', 'ine', '▁and', '▁Roses', '?']","['D', 'ays', '▁of', '▁W', 'ine', '▁and', '▁Roses', '▁filminde', '▁kimler', '▁rol', '▁ald', 'ı', '?']",<tr>
101,"['When', '▁was', '▁the', '▁movie', '▁Days', '▁of', '▁W', 'ine', '▁and', '▁Roses', '▁released', '?']","['D', 'ays', '▁of', '▁W', 'ine', '▁and', '▁Roses', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
102,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Days', '▁of', '▁W', 'ine', '▁and', '▁Roses', '?']","['D', 'ays', '▁of', '▁W', 'ine', '▁and', '▁Roses', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
103,"['How', '▁would', '▁you', '▁describe', '▁The', '▁First', '▁Men', '▁in', '▁the', '▁Moon', '▁by', '▁H', '.', '▁G', '.', '▁W', 'ells', '?']","['H', '.', '▁G', '.', '▁W', 'ells', ""'"", 'in', '▁A', 'yd', 'aki', '▁İ', 'l', 'k', '▁İ', 'n', 's', 'an', 'lar', '▁kit', 'ab', 'ını', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
104,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁associated', '▁with', '▁The', '▁First', '▁Men', '▁in', '▁the', '▁Moon', '?']","['A', 'yd', 'aki', '▁İ', 'l', 'k', '▁İ', 'n', 's', 'an', 'lar', '▁il', 'e', '▁ne', '▁tür', '▁san', 'at', '▁es', 'er', 'leri', '▁il', 'i', 'ş', 'k', 'il', 'end', 'ir', 'il', 'ir', '?']",<tr>
105,"['Is', '▁The', '▁First', '▁Men', '▁in', '▁the', '▁Moon', '▁a', '▁novel', '?']","['A', 'yd', 'aki', '▁İ', 'l', 'k', '▁İ', 'n', 's', 'an', 'lar', '▁bir', '▁roman', '▁m', 'ı', '?']",<tr>
106,"['Who', '▁played', '▁the', '▁lead', '▁role', '▁in', '▁The', '▁Great', '▁White', '▁H', 'ope', '?']","['The', '▁Great', '▁White', '▁H', 'ope', '▁filminde', '▁başrol', 'ü', '▁kim', '▁oy', 'nam', 'ıştır', '?']",<tr>
107,"['What', '▁year', '▁was', '▁The', '▁Great', '▁White', '▁H', 'ope', '▁released', '?']","['The', '▁Great', '▁White', '▁H', 'ope', '▁filmi', '▁hangi', '▁y', 'ı', 'ld', 'a', '▁gö', 'ster', 'ime', '▁gir', 'mi', 'şt', 'ir', '?']",<tr>
108,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁The', '▁Great', '▁White', '▁H', 'ope', '?']","['The', '▁Great', '▁White', '▁H', 'ope', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
109,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Fant', 'astic', '▁Voy', 'age', '?']","['Es', 'rar', 'eng', 'iz', '▁Y', 'ol', 'cul', 'uk', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
110,"['When', '▁was', '▁the', '▁movie', '▁Fant', 'astic', '▁Voy', 'age', '▁released', '?']","['Es', 'rar', 'eng', 'iz', '▁Y', 'ol', 'cul', 'uk', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
111,"['Who', '▁directed', '▁the', '▁1966', '▁film', '▁Fant', 'astic', '▁Voy', 'age', '?']","['1966', '▁yap', 'ı', 'm', 'ı', '▁Es', 'rar', 'eng', 'iz', '▁Y', 'ol', 'cul', 'uk', '▁filmini', '▁kim', '▁yönetti', '?']",<tr>
112,"['What', '▁are', '▁some', '▁popular', '▁traditional', '▁dance', '▁styles', '▁that', '▁accomp', 'any', '▁Bul', 'gar', 'ian', '▁folk', '▁music', '?']","['B', 'ul', 'gar', '▁h', 'alk', '▁m', 'ü', 'zi', 'ğ', 'ine', '▁e', 'ş', 'lik', '▁ed', 'en', '▁baz', 'ı', '▁pop', 'üler', '▁gel', 'en', 'ek', 'sel', '▁dans', '▁st', 'il', 'leri', '▁nelerdir', '?']",<tr>
113,"['How', '▁does', '▁Bul', 'gar', 'ian', '▁folk', '▁music', '▁differ', '▁from', '▁other', '▁music', '▁genres', '?']","['B', 'ul', 'gar', '▁h', 'alk', '▁m', 'ü', 'zi', 'ğ', 'inin', '▁di', 'ğ', 'er', '▁m', 'ü', 'z', 'ik', '▁türler', 'inden', '▁f', 'ark', 'ı', '▁nedir', '?']",<tr>
114,"['Can', '▁you', '▁name', '▁any', '▁famous', '▁Bul', 'gar', 'ian', '▁folk', '▁music', '▁artists', '▁or', '▁bands', '?']","['Her', 'h', 'angi', '▁bir', '▁ünlü', '▁Bul', 'gar', '▁h', 'alk', '▁m', 'ü', 'zi', 'ği', '▁san', 'at', 'ç', 'ıs', 'ı', '▁ve', 'ya', '▁gr', 'ub', 'u', '▁say', 'abil', 'ir', '▁misiniz', '?']",<tr>
115,"['What', '▁era', '▁did', '▁Am', 'mon', 'ius', '▁H', 'erm', 'iae', '▁live', '▁in', '?']","['Am', 'mon', 'ius', '▁H', 'erm', 'iae', '▁hangi', '▁ç', 'a', 'ğ', 'da', '▁yaş', 'ad', 'ı', '?']",<tr>
116,"['What', '▁was', '▁Am', 'mon', 'ius', '▁H', 'erm', 'iae', ""'"", 's', '▁occupation', '?']","['Am', 'mon', 'ius', '▁H', 'erm', 'iae', ""'"", 'n', 'in', '▁mes', 'le', 'ği', '▁ne', 'yd', 'i', '?']",<tr>
117,"['Which', '▁country', '▁was', '▁Am', 'mon', 'ius', '▁H', 'erm', 'iae', '▁from', '?']","['Am', 'mon', 'ius', '▁H', 'erm', 'iae', '▁hangi', '▁ü', 'l', 'k', 'ed', 'end', 'i', '?']",<tr>
118,"['How', '▁did', '▁Georg', 'y', '▁Z', 'hu', 'k', 'ov', '▁contribute', '▁to', '▁the', '▁out', 'come', '▁of', '▁World', '▁War', '▁II', '?']","['Geor', 'gi', '▁J', 'uk', 'ov', '▁II', '.', '▁D', 'ün', 'ya', '▁S', 'ava', 'şı', ""'"", 'n', 'ın', '▁son', 'uc', 'una', '▁nasıl', '▁kat', 'k', 'ı', 'da', '▁bul', 'und', 'u', '?']",<tr>
119,"['What', '▁were', '▁some', '▁of', '▁Georg', 'y', '▁Z', 'hu', 'k', 'ov', ""'"", 's', '▁notable', '▁ach', 'iev', 'ements', '▁during', '▁his', '▁military', '▁career', '?']","['Geor', 'gi', '▁J', 'uk', 'ov', ""'"", 'un', '▁as', 'ker', 'i', '▁k', 'ari', 'yer', 'inde', 'ki', '▁k', 'ay', 'da', '▁de', 'ğ', 'er', '▁baş', 'ar', 'ı', 'lar', 'ından', '▁bazıları', '▁neler', 'di', '?']",<tr>
120,"['When', '▁and', '▁where', '▁was', '▁Georg', 'y', '▁Z', 'hu', 'k', 'ov', '▁born', '?']","['Geor', 'gi', '▁J', 'uk', 'ov', '▁ne', '▁zaman', '▁ve', '▁n', 'er', 'ede', '▁do', 'ğ', 'du', '?']",<tr>
121,"['Is', '▁The', 'y', '▁C', 'ame', '▁to', '▁B', 'agh', 'dad', '▁a', '▁famous', '▁novel', '?']","['Ba', 'ğ', 'd', 'at', ""'"", 'a', '▁Geld', 'iler', '▁ünlü', '▁bir', '▁roman', '▁m', 'ı', '?']",<tr>
122,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', 'y', '▁C', 'ame', '▁to', '▁B', 'agh', 'dad', '?']","['Ba', 'ğ', 'd', 'at', ""'"", 'a', '▁Geld', 'iler', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
123,"['When', '▁was', '▁The', 'y', '▁C', 'ame', '▁to', '▁B', 'agh', 'dad', '▁published', '?']","['Ba', 'ğ', 'd', 'at', ""'"", 'a', '▁Geld', 'iler', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
124,"['In', '▁what', '▁year', '▁does', '▁January', '▁0', '▁occur', '?']","['0', '▁O', 'c', 'ak', '▁hangi', '▁y', 'ı', 'ld', 'a', '▁ger', 'ç', 'ek', 'le', 'ş', 'ir', '?']",<tr>
125,"['How', '▁does', '▁January', '▁0', '▁rel', 'ate', '▁to', '▁December', '▁3', '1?']","['0', '▁O', 'c', 'ak', ',', '▁31', '▁Ar', 'al', 'ık', '▁il', 'e', '▁nasıl', '▁il', 'i', 'ş', 'k', 'il', 'id', 'ir', '?']",<tr>
126,"['Is', '▁January', '▁0', '▁a', '▁real', '▁date', '?']","['0', '▁O', 'c', 'ak', '▁ger', 'ç', 'ek', '▁bir', '▁tari', 'h', '▁mid', 'ir', '?']",<tr>
127,"['Which', '▁network', '▁originally', '▁a', 'ired', '▁the', '▁The', '▁Ghost', '▁&', '▁Mr', 's', '.', '▁Mu', 'ir', '▁TV', '▁series', '?']","['The', '▁Ghost', '▁&', '▁Mr', 's', '.', '▁Mu', 'ir', '▁TV', '▁dizisi', '▁or', 'ij', 'inal', '▁ol', 'arak', '▁hangi', '▁k', 'anal', '▁yayınlandı', '?']",<tr>
128,"['Who', '▁were', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁Ghost', '▁&', '▁Mr', 's', '.', '▁Mu', 'ir', '▁sit', 'com', '?']","['The', '▁Ghost', '▁&', '▁Mr', 's', '.', '▁Mu', 'ir', '▁sit', 'com', ""'"", 'un', '▁ana', '▁karakter', 'ler', '▁kimler', 'di', '?']",<tr>
129,"['How', '▁many', '▁seasons', '▁did', '▁The', '▁Ghost', '▁&', '▁Mr', 's', '.', '▁Mu', 'ir', '▁American', '▁sit', 'com', '▁run', '?']","['The', '▁Ghost', '▁&', '▁Mr', 's', '.', '▁Mu', 'ir', '▁Amer', 'ikan', '▁sit', 'com', ""'"", 'u', '▁kaç', '▁se', 'z', 'on', '▁yayınlandı', '?']",<tr>
130,"['Which', '▁Death', '▁E', 'ater', '▁bet', 'ray', 'ed', '▁V', 'old', 'em', 'ort', '▁and', '▁switch', 'ed', '▁s', 'ides', '▁during', '▁the', '▁Battle', '▁of', '▁H', 'og', 'w', 'arts', '?']","['H', 'og', 'w', 'arts', '▁S', 'ava', 'şı', '▁s', 'ı', 'ras', 'ında', ',', '▁hangi', '▁Ö', 'lü', 'm', '▁Y', 'i', 'yen', '▁V', 'old', 'em', 'ort', ""'"", 'a', '▁i', 'han', 'et', '▁ed', 'ip', '▁tar', 'af', '▁de', 'ği', 'şt', 'ird', 'i', '?']",<tr>
131,"['How', '▁many', '▁students', '▁from', '▁H', 'og', 'w', 'arts', '▁School', '▁of', '▁Witch', 'craft', '▁and', '▁W', 'iz', 'ard', 'ry', '▁particip', 'ated', '▁in', '▁the', '▁Battle', '▁of', '▁H', 'og', 'w', 'arts', '?']","['H', 'og', 'w', 'arts', '▁C', 'ad', 'ı', 'lı', 'k', '▁ve', '▁Bü', 'y', 'ü', 'c', 'ül', 'ük', '▁Ok', 'ul', 'u', ""'"", 'nd', 'an', '▁kaç', '▁ö', 'ğ', 'ren', 'ci', '▁H', 'og', 'w', 'arts', '▁S', 'ava', 'şı', ""'"", 'na', '▁kat', 'ı', 'ld', 'ı', '?']",<tr>
132,"['How', '▁did', '▁the', '▁Battle', '▁of', '▁H', 'og', 'w', 'arts', '▁ultimately', '▁result', '▁in', '▁the', '▁defeat', '▁of', '▁Lord', '▁V', 'old', 'em', 'ort', '?']","['H', 'og', 'w', 'arts', '▁S', 'ava', 'şı', '▁ni', 'h', 'ay', 'et', 'inde', '▁nasıl', '▁Lord', '▁V', 'old', 'em', 'ort', ""'"", 'un', '▁y', 'en', 'il', 'g', 'isi', 'yle', '▁son', 'u', 'ç', 'landı', '?']",<tr>
133,"['What', '▁are', '▁some', '▁popular', '▁season', 'ings', '▁used', '▁in', '▁st', 'uff', 'ed', '▁art', 'ich', 'oke', '▁re', 'cip', 'es', '?']","['En', 'g', 'inar', '▁dol', 'mas', 'ı', '▁tar', 'if', 'lerinde', '▁k', 'ull', 'anı', 'lan', '▁baz', 'ı', '▁pop', 'üler', '▁b', 'ahar', 'at', 'lar', '▁nelerdir', '?']",<tr>
134,"['How', '▁long', '▁does', '▁it', '▁take', '▁to', '▁co', 'ok', '▁st', 'uff', 'ed', '▁art', 'ich', 'ok', 'es', '?']","['eng', 'inar', '▁dol', 'mas', 'ı', '▁pi', 'ş', 'irme', 'k', '▁ne', '▁kad', 'ar', '▁s', 'ür', 'er', '?']",<tr>
135,"['Can', '▁st', 'uff', 'ed', '▁art', 'ich', 'ok', 'es', '▁be', '▁made', '▁with', '▁veget', 'arian', '▁fil', 'ling', '▁options', '?']","['En', 'g', 'inar', '▁dol', 'mas', 'ı', '▁ve', 'jet', 'ary', 'en', '▁dol', 'gu', '▁se', 'ç', 'en', 'ek', 'leri', 'yle', '▁yap', 'ı', 'la', 'bilir', '▁mi', '?']",<tr>
136,"['Are', '▁there', '▁any', '▁unique', '▁features', '▁or', '▁architectural', '▁elements', '▁in', '▁the', '▁T', 'anners', ""'"", '▁Mos', 'que', '?']","['T', 'ab', 'akh', 'ane', '▁Cam', 'ii', ""'"", 'n', 'de', '▁b', 'enz', 'ers', 'iz', '▁ö', 'z', 'ell', 'ik', 'ler', '▁ve', 'ya', '▁m', 'im', 'ari', '▁uns', 'ur', 'lar', '▁var', '▁m', 'ı', '?']",<tr>
137,"['How', '▁would', '▁you', '▁describe', '▁the', '▁T', 'anners', ""'"", '▁Mos', 'que', '▁in', '▁Alban', 'ia', '?']","['Ar', 'n', 'av', 'ut', 'luk', ""'"", 'ta', 'ki', '▁T', 'ab', 'akh', 'ane', '▁Cam', 'ii', ""'"", 'ni', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
138,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁T', 'anners', ""'"", '▁Mos', 'que', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['T', 'ab', 'akh', 'ane', '▁Cam', 'ii', ""'"", 'n', 'in', '▁ib', 'ad', 'et', '▁yer', 'i', '▁ol', 'arak', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
139,"['Who', '▁was', '▁Edward', '▁III', '▁of', '▁England', '?']","['III', '.', '▁Edward', '▁kimdir', '?']",<tr>
140,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁T', 'omb', '▁of', '▁H', 'af', 'ez', '▁in', '▁Iranian', '▁culture', '?']","['H', 'â', 'f', 'ız', ""'"", 'ın', '▁Kab', 'ri', ""'"", 'n', 'in', '▁İ', 'ran', '▁k', 'ült', 'ür', 'ünde', 'ki', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
141,"['Where', '▁is', '▁the', '▁T', 'omb', '▁of', '▁H', 'af', 'ez', '▁located', '?']","['H', 'â', 'f', 'ız', ""'"", 'ın', '▁Kab', 'ri', '▁n', 'ered', 'edir', '?']",<tr>
142,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁the', '▁T', 'omb', '▁of', '▁H', 'af', 'ez', '?']","['H', 'â', 'f', 'ız', ""'"", 'ın', '▁Kab', 'ri', '▁ne', '▁tür', '▁bir', '▁k', 'ent', '▁sim', 'ges', 'id', 'ir', '?']",<tr>
143,"['What', '▁the', 'mes', '▁are', '▁explor', 'ed', '▁in', '▁A', '▁Dream', '▁Play', '?']","['R', 'ü', 'ya', '▁O', 'y', 'un', 'unda', '▁hangi', '▁tem', 'al', 'ar', '▁ara', 'ş', 'tır', 'ılıyor', '?']",<tr>
144,"['In', '▁what', '▁genre', '▁does', '▁A', '▁Dream', '▁Play', '▁fall', '▁under', '?']","['R', 'ü', 'ya', '▁O', 'y', 'unu', '▁hangi', '▁t', 'ü', 're', '▁gir', 'iyor', '?']",<tr>
145,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁pl', 'ot', '▁in', '▁A', '▁Dream', '▁Play', '?']","['R', 'ü', 'ya', '▁O', 'y', 'un', 'und', 'aki', '▁olay', '▁', 'ör', 'g', 'üs', 'ün', 'ün', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
146,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Second', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Th', 'ess', 'al', 'on', 'ians', '?']","['P', 'av', 'l', 'us', ""'"", 'un', '▁Sel', 'an', 'ik', 'l', 'il', 'ere', '▁2', '.', '▁Me', 'kt', 'ub', 'u', ""'"", 'n', 'un', '▁am', 'ac', 'ı', '▁nedir', '?']",<tr>
147,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Second', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Th', 'ess', 'al', 'on', 'ians', '?']","['P', 'av', 'l', 'us', ""'"", 'un', '▁Sel', 'an', 'ik', 'l', 'il', 'ere', '▁2', '.', '▁Me', 'kt', 'ub', 'u', ""'"", 'n', 'un', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
148,"['How', '▁many', '▁ch', 'apt', 'ers', '▁are', '▁there', '▁in', '▁the', '▁Second', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Th', 'ess', 'al', 'on', 'ians', '?']","['P', 'av', 'l', 'us', ""'"", 'un', '▁Sel', 'an', 'ik', 'l', 'il', 'ere', '▁2', '.', '▁Me', 'kt', 'ub', 'u', ""'"", 'nd', 'a', '▁kaç', '▁b', 'öl', 'üm', '▁v', 'ard', 'ır', '?']",<tr>
149,"['How', '▁does', '▁the', '▁Id', '▁K', 'ah', '▁Mos', 'que', '▁serve', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['I', 'yd', 'g', 'â', 'h', '▁Cam', 'ii', '▁ib', 'ad', 'et', '▁yer', 'i', '▁ol', 'arak', '▁nasıl', '▁h', 'iz', 'met', '▁ver', 'iyor', '?']",<tr>
150,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Id', '▁K', 'ah', '▁Mos', 'que', '▁in', '▁K', 'ash', 'gar', '?']","['K', 'a', 'ş', 'gar', ""'"", 'da', '▁I', 'yd', 'g', 'â', 'h', '▁Cam', 'ii', ""'"", 'n', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
151,"['When', '▁was', '▁the', '▁Id', '▁K', 'ah', '▁Mos', 'que', '▁built', '▁in', '▁X', 'in', 'jiang', '?']","['S', 'inc', 'an', '▁U', 'yg', 'ur', '▁Ö', 'z', 'erk', '▁B', 'öl', 'ges', 'i', ""'"", 'n', 'de', '▁I', 'yd', 'g', 'â', 'h', '▁Cam', 'ii', '▁ne', '▁zaman', '▁in', 'ş', 'a', '▁ed', 'ild', 'i', '?']",<tr>
