,source,target,target_locale
73,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Trans', 'formers', ':', '▁The', '▁Last', '▁Knight', '▁or', '▁The', '▁Green', '▁Knight', '?']","['أي', '▁من', '▁هذه', '▁الأ', 'فلام', '▁ح', 'ظ', 'ى', '▁بم', 'يز', 'انية', '▁أكبر', '،', '▁""', 'ال', 'مت', 'حول', 'ون', ':', '▁الف', 'ارس', '▁الأخ', 'ير', '""', '▁أم', '▁""', 'الف', 'ارس', '▁الأخ', 'ضر', '""؟']",<ar>
74,"['Who', '▁is', '▁older', ',', '▁Cl', 'int', '▁East', 'wood', '▁or', '▁Cuba', '▁Good', 'ing', '▁Jr', '.?']","['من', '▁الأكبر', '▁سن', 'ًا', '،', '▁""', 'كل', 'ينت', '▁إ', 'يست', 'و', 'ود', '""', '▁أم', '▁""', 'ك', 'وب', 'ا', '▁غ', 'و', 'ود', 'ينغ', '▁الإ', 'ب', 'ن', '""؟']",<ar>
75,"['How', '▁many', '▁D', 'irty', '▁Harry', '▁mov', 'ies', '▁are', '▁there', '?']","['كم', '▁عدد', '▁أفلام', '▁سلسلة', '▁""', 'ها', 'ري', '▁الق', 'ذر', '""؟']",<ar>
76,"['How', '▁many', '▁Te', 'en', '▁Ch', 'o', 'ice', '▁Awards', '▁has', '▁Adam', '▁Sand', 'ler', '▁won', '?']","['كم', '▁مرة', '▁فاز', '▁آ', 'دم', '▁سان', 'دل', 'ر', '▁بجائزة', '▁اختيار', '▁المراهقين', '؟']",<ar>
77,"['How', '▁many', '▁awards', '▁has', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '▁won', '▁for', '▁Spider', '-', 'Man', '▁related', '▁roles', '?']","['كم', '▁حص', 'د', '▁""', 'ت', 'وب', 'ي', '▁ما', 'غ', 'وير', '""', '▁من', '▁الجوائز', '▁ب', 'فضل', '▁أ', 'د', 'وار', 'ه', '▁المرتبطة', '▁ب', 'في', 'لم', '▁""', 'ال', 'رجل', '▁العن', 'كب', 'وت', '""؟']",<ar>
78,"['How', '▁many', '▁times', '▁has', '▁Francis', '▁Ford', '▁C', 'opp', 'ola', '▁won', '▁Best', '▁Director', '?']","['كم', '▁عدد', '▁المرات', '▁التي', '▁فاز', '▁بها', '▁فرانسيس', '▁ف', 'ورد', '▁كوب', 'ولا', '▁بأ', 'فضل', '▁مخرج', '؟']",<ar>
79,"['How', '▁many', '▁times', '▁has', '▁Johnny', '▁De', 'pp', '▁been', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '?']","['كم', '▁مرة', '▁تر', 'ّ', 'ش', 'ح', '▁""', 'ج', 'وني', '▁دي', 'ب', '""', '▁لجائزة', '▁أفضل', '▁ممثل', '؟']",<ar>
80,"['How', '▁many', '▁Oscars', '▁did', '▁Tit', 'an', 'ic', '▁win', '?']","['كم', '▁جائزة', '▁أوسكار', '▁حصل', '▁عليها', '▁فيلم', '▁ت', 'يت', 'اني', 'ك', '؟']",<ar>
81,"['How', '▁many', '▁times', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '▁Best', '▁Director', '?']","['كم', '▁مرة', '▁حص', 'د', '▁""', 'ما', 'رت', 'ن', '▁س', 'كور', 'سي', 'زي', '""', '▁جائزة', '▁أفضل', '▁مخرج', '؟']",<ar>
82,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁has', '▁George', '▁L', 'uc', 'as', '▁directed', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁أخرج', 'ها', '▁جورج', '▁لوك', 'اس', '▁من', '▁سلسلة', '▁""', 'ح', 'رب', '▁النجوم', '""؟']",<ar>
83,"['How', '▁many', '▁of', '▁the', '▁God', 'f', 'ather', '▁mov', 'ies', '▁did', '▁James', '▁Ca', 'an', '▁act', '▁in', '?']","['كم', '▁فيلم', '▁من', '▁سلسلة', '▁أفلام', '▁الع', 'راب', '▁مث', 'ّ', 'ل', '▁فيه', '▁جيمس', '▁كان', '؟']",<ar>
84,"['How', '▁many', '▁A', 'ustin', '▁Film', '▁C', 'rit', 'ics', '▁Association', '▁Awards', '▁has', '▁S', 'yl', 'vest', 'er', '▁St', 'all', 'one', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁را', 'ب', 'طة', '▁أ', 'وستن', '▁لن', 'ق', 'اد', '▁السينما', '▁التي', '▁حصل', '▁عليها', '▁س', 'يل', 'ف', 'ستر', '▁ست', 'ال', 'ون', '؟']",<ar>
85,"['How', '▁many', '▁Academy', '▁Award', '▁nominations', '▁did', '▁J', 'oker', '▁get', '?']","['كم', '▁جائزة', '▁أوسكار', '▁حصل', '▁عليها', '▁فيلم', '▁الج', 'و', 'كر', '؟']",<ar>
86,"['How', '▁many', '▁Academy', '▁Award', '▁nominations', '▁has', '▁Em', 'ma', '▁Stone', '▁received', '?']","['كم', '▁عدد', '▁ترشيح', 'ات', '▁جوائز', '▁الأ', 'كاديم', 'ية', '▁التي', '▁حصلت', '▁عليها', '▁إ', 'ي', 'ما', '▁ست', 'ون', '؟']",<ar>
87,"['How', '▁many', '▁nominations', '▁did', '▁La', '▁La', '▁Land', '▁earn', '▁at', '▁the', '▁7', '4', 'th', '▁Golden', '▁Glob', 'es', '?']","['كم', '▁عدد', '▁الت', 'رش', 'يح', 'ات', '▁التي', '▁حصل', '▁عليها', '▁لا', '▁لا', '▁لان', 'د', '▁في', '▁حفل', '▁توزيع', '▁جوائز', '▁غ', 'ولد', 'ن', '▁غ', 'ل', 'وب', '▁ال', 'ـ', '▁7', '4', '؟']",<ar>
88,"['How', '▁many', '▁Oscars', '▁has', '▁Em', 'ma', '▁Stone', '▁won', '?']","['كم', '▁جائزة', '▁أوسكار', '▁فازت', '▁بها', '▁إ', 'ي', 'ما', '▁ست', 'ون', '؟']",<ar>
89,"['How', '▁many', '▁mov', 'ies', '▁did', '▁Dream', 'Works', '▁release', '▁in', '▁2000?']","['كم', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁أن', 'تج', 'تها', '▁شركة', '▁د', 'ريم', '▁و', 'ور', 'كس', '▁في', '▁عام', '▁2000؟']",<ar>
90,"['How', '▁many', '▁James', '▁Bond', '▁mov', 'ies', '▁has', '▁Daniel', '▁Craig', '▁done', '?']","['ما', '▁عدد', '▁أفلام', '▁جيمس', '▁بوند', '▁التي', '▁مثل', '▁فيها', '▁د', 'اني', 'ال', '▁كري', 'غ', '؟']",<ar>
91,"['How', '▁many', '▁Oscars', '▁has', '▁K', 'ate', '▁W', 'ins', 'let', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حاز', 'ت', '▁عليها', '▁ك', 'يت', '▁وين', 'س', 'لي', 'ت', '؟']",<ar>
92,"['How', '▁many', '▁K', 'ung', '▁Fu', '▁P', 'anda', '▁mov', 'ies', '▁are', '▁there', '?']","['كم', '▁عدد', '▁أفلام', '▁كون', 'غ', '▁فو', '▁بان', 'دا', '؟']",<ar>
93,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁is', '▁Bil', 'ly', '▁De', 'e', '▁Williams', '▁in', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁شارك', '▁فيها', '▁""', 'بيل', 'ي', '▁دي', 'ّ', '▁ويليام', 'ز', '""', '▁من', '▁سلسلة', '▁""', 'ح', 'رب', '▁النجوم', '""؟']",<ar>
94,"['How', '▁many', '▁mov', 'ies', '▁feature', '▁Andrew', '▁Gar', 'field', '▁as', '▁Spider', '-', 'Man', '?']","['كم', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁يؤدي', '▁بها', '▁أ', 'ند', 'رو', '▁ج', 'ار', 'في', 'لد', '▁دور', '▁سب', 'اي', 'در', 'مان', '؟']",<ar>
95,"['In', '▁how', '▁many', '▁mov', 'ies', '▁has', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁played', '▁the', '▁character', '▁The', '▁B', 'ower', 'y', '▁King', '?']","['كم', '▁فيلم', 'ًا', '▁لعب', '▁فيه', '▁ل', 'ورن', 'س', '▁في', 'شب', 'ورن', '▁دور', '▁The', '▁B', 'ower', 'y', '▁King', '؟']",<ar>
96,"['In', '▁how', '▁many', '▁mov', 'ies', '▁has', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁played', '▁the', '▁character', '▁Mor', 'phe', 'us', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁لعب', '▁فيها', '▁""', 'ل', 'ورن', 'س', '▁في', 'شب', 'ورن', '""', '▁فيها', '▁دور', '▁""', 'م', 'ور', 'في', 'وس', '""؟']",<ar>
97,"['How', '▁many', '▁Academy', '▁Awards', '▁for', '▁Best', '▁Director', '▁has', '▁Steven', '▁Spielberg', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حصل', '▁عليها', '▁ستيفن', '▁سبيلبرغ', '▁ك', 'أ', 'فضل', '▁مخرج', '؟']",<ar>
98,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁A', 'lic', 'ia', '▁Vik', 'ander', '▁won', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁فازت', '▁بها', '▁أ', 'لي', 'سيا', '▁في', 'كان', 'دير', '؟']",<ar>
99,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁won', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁فازت', '▁بها', '▁جي', 'سي', 'كا', '▁ش', 'است', 'اين', '؟']",<ar>
100,"['How', '▁many', '▁Child', ""'"", 's', '▁Play', '▁mov', 'ies', '▁are', '▁there', '?']","['كم', '▁عدد', '▁أفلام', '▁""', 'ال', 'دم', 'ية', '▁الق', 'ات', 'لة', '""', '▁التي', '▁ص', 'درت', '؟']",<ar>
101,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁فاز', '▁بها', '▁كل', 'ينت', '▁إ', 'يست', 'ود', '؟']",<ar>
102,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Sil', 'ence', '▁of', '▁the', '▁Lamb', 's', '▁win', '?']","['كم', '▁جوائز', '▁الأوسكار', '▁التي', '▁فاز', '▁بها', '▁""', 'ص', 'مت', '▁الح', 'مل', 'ان', '""؟']",<ar>
103,"['How', '▁many', '▁Captain', '▁America', '▁mov', 'ies', '▁has', '▁Chris', '▁Ev', 'ans', '▁star', 'red', '▁in', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁من', '▁سلسلة', '▁""', 'ك', 'اب', 'تن', '▁أمريكا', '""', '▁التي', '▁حصل', '▁فيها', '▁""', 'ك', 'ريس', '▁إ', 'يف', 'ان', 'ز', '""', '▁على', '▁دور', '▁البطولة', '؟']",<ar>
104,"['How', '▁many', '▁Academy', '▁Awards', '▁was', '▁Top', '▁Gun', '▁nomin', 'ated', '▁for', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁ترشح', '▁لها', '▁""', 'ت', 'وب', '▁غ', 'ان', '""؟']",<ar>
105,"['How', '▁many', '▁Terminator', '▁mov', 'ies', '▁has', '▁Arnold', '▁Schwarzenegger', '▁been', '▁in', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁من', '▁سلسلة', '▁""', 'الم', 'دم', 'ر', '""', '▁التي', '▁ظهر', '▁فيها', '▁""', 'آ', 'رن', 'ولد', '▁شوارزنيجر', '""؟']",<ar>
106,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁James', '▁C', 'amer', 'on', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حاز', '▁عليها', '▁""', 'ج', 'يم', 'س', '▁ك', 'ام', 'ير', 'ون', '""؟']",<ar>
107,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁John', '▁Way', 'ne', '▁win', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁فاز', '▁بها', '▁جون', '▁و', 'اين', '؟']",<ar>
108,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁direct', 'ing', '?']","['ما', '▁هو', '▁عدد', '▁الجوائز', '▁الأ', 'كاديم', 'ية', '▁التي', '▁حص', 'د', 'ها', '▁""', 'كل', 'ينت', '▁إ', 'يست', 'و', 'ود', '""', '▁ب', 'فضل', '▁إ', 'خ', 'راج', 'ه', '؟']",<ar>
109,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁did', '▁J', 'ab', 'ba', '▁the', '▁H', 'utt', '▁appear', '▁in', '?']","['كم', '▁عدد', '▁أفلام', '▁حرب', '▁النجوم', '▁التي', '▁ظهرت', '▁فيها', '▁شخصية', '▁ج', 'ابا', '▁ذا', '▁ه', 'ات', '؟']",<ar>
110,"['How', '▁many', '▁Harry', '▁Potter', '▁mov', 'ies', '▁did', '▁Gil', 'der', 'oy', '▁Lock', 'h', 'art', '▁appear', '▁in', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁شارك', '▁فيها', '▁""', 'غيل', 'د', 'رو', 'ي', '▁لوك', 'ها', 'رت', '""', '▁من', '▁سلسلة', '▁أفلام', '▁""', 'ها', 'ري', '▁بوتر', '""؟']",<ar>
111,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Sand', 'ra', '▁Bull', 'ock', '▁won', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'تها', '▁""', 'س', 'اند', 'را', '▁بول', 'وك', '""؟']",<ar>
112,"['How', '▁many', '▁children', '▁does', '▁Han', '▁Solo', '▁have', '▁in', '▁Star', '▁Wars', '?']","['كم', '▁كان', '▁عدد', '▁الأ', 'ط', 'فال', '▁لدى', '▁هان', '▁س', 'ولو', '▁في', '▁فيلم', '▁حرب', '▁النجوم', '؟']",<ar>
113,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁The', '▁Father', '▁movie', '▁win', '?']","['ما', '▁هو', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'ها', '▁فيلم', '▁الأ', 'ب', '؟']",<ar>
114,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Pul', 'p', '▁F', 'iction', '▁win', '?']","['ما', '▁هو', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'ها', '▁""', 'خ', 'يال', '▁ر', 'خيص', '""؟']",<ar>
115,"['How', '▁many', '▁F', 'ro', 'zen', '▁mov', 'ies', '▁are', '▁there', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁تحمل', '▁اسم', '▁""', 'ملكة', '▁الثلج', '""؟']",<ar>
116,"['How', '▁many', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '▁mov', 'ies', '▁are', '▁there', '?']","['كم', '▁عدد', '▁أفلام', '▁""', 'ح', 'راس', '▁المج', 'رة', '""', '▁الموجودة', '؟']",<ar>
117,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Hel', 'en', '▁Mir', 'ren', '▁won', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'تها', '▁""', 'ه', 'يل', 'ين', '▁م', 'ير', 'رين', '""؟']",<ar>
118,"['In', '▁how', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁did', '▁Johnny', '▁De', 'pp', '▁portray', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['كم', '▁عدد', '▁أفلام', '▁سل', 'سة', '▁ق', 'راصنة', '▁الكاريبي', '▁التي', '▁تق', 'م', 'ص', '▁فيها', '▁ج', 'وني', '▁دي', 'ب', '▁كاب', 'تن', '▁جاك', '▁سب', 'ارو', '؟']",<ar>
119,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Johnny', '▁De', 'pp', '▁won', '?']","['كم', '▁عدد', '▁المرات', '▁التي', '▁حصل', '▁فيها', '▁ج', 'وني', '▁دي', 'ب', '▁على', '▁جائزة', '▁الأوسكار', '؟']",<ar>
120,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁won', '?']","['ما', '▁هو', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'ها', '▁خ', 'وا', 'كين', '▁في', 'ني', 'كس', '؟']",<ar>
121,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Mel', '▁Gib', 'son', '▁won', '?']","['ما', '▁هو', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'ها', '▁ميل', '▁غ', 'يب', 'سون', '؟']",<ar>
122,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ude', '▁Law', '▁won', '?']","['كم', '▁جائزة', '▁أوسكار', '▁فاز', '▁بها', '▁ج', 'ود', '▁لو', '؟']",<ar>
123,"['How', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁are', '▁there', '?']","['ما', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁حمل', 'ت', '▁عنوان', '▁""', 'قرا', 'ص', 'نة', '▁الكاريبي', '""؟']",<ar>
124,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁F', 'ro', 'zen', '▁win', '?']","['كم', '▁عدد', '▁المرات', '▁التي', '▁ن', 'ال', '▁فيها', '▁فيلم', '▁""', 'ملكة', '▁الثلج', '""', '▁جائزة', '▁الأوسكار', '؟']",<ar>
125,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁فاز', '▁بها', '▁مار', 'تن', '▁س', 'كور', 'سي', 'زي', '؟']",<ar>
126,"['How', '▁many', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '▁are', '▁there', '?']","['ما', '▁هو', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁حمل', 'ت', '▁عنوان', '▁العودة', '▁إلى', '▁المستقبل', '؟']",<ar>
127,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Tom', '▁Cru', 'ise', '▁been', '▁nomin', 'ated', '▁for', '?']","['كم', '▁جائزة', '▁أوسكار', '▁ترشح', '▁لها', '▁""', 'ت', 'وم', '▁كرو', 'ز', '""؟']",<ar>
128,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Av', 'atar', '▁win', '?']","['ما', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حص', 'د', 'ها', '▁""', 'أ', 'فات', 'ار', '""؟']",<ar>
129,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jane', '▁F', 'onda', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁فازت', '▁بها', '▁جين', '▁فون', 'دا', '؟']",<ar>
130,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁has', '▁Che', 'w', 'b', 'ac', 'ca', '▁appeared', '▁in', '?']","['كم', '▁عدد', '▁أفلام', '▁حرب', '▁النجوم', '▁التي', '▁ظهر', '▁فيها', '▁شي', 'وب', 'ا', 'كا', '؟']",<ar>
131,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Christian', '▁B', 'ale', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁التي', '▁حاز', '▁عليها', '▁كريست', 'يان', '▁بيل', '؟']",<ar>
132,"['How', '▁many', '▁Golden', '▁Globe', '▁Awards', '▁has', '▁D', 'enz', 'el', '▁Washington', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الج', 'ولد', 'ن', '▁ج', 'ل', 'وب', '▁التي', '▁فاز', '▁بها', '▁د', 'ن', 'زل', '▁واشنطن', '؟']",<ar>
133,"['How', '▁many', '▁mov', 'ies', '▁has', '▁Tom', '▁Cru', 'ise', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['كم', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁مث', 'ّ', 'ل', '▁فيها', '▁توم', '▁كرو', 'ز', '▁وت', 'رشح', '▁بسبب', 'ها', '▁لج', 'وائز', '▁الأوسكار', '؟']",<ar>
134,"['How', '▁many', '▁mov', 'ies', '▁has', '▁John', '▁Tra', 'volta', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['كم', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁شارك', '▁فيها', '▁جون', '▁ت', 'را', 'فول', 'تا', '▁و', 'رش', 'حت', '▁للحصول', '▁على', '▁جائزة', '▁أوسكار', '؟']",<ar>
135,"['How', '▁many', '▁mov', 'ies', '▁has', '▁D', 'ustin', '▁H', 'off', 'man', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['كم', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁شارك', '▁فيها', '▁دا', 'ست', 'ن', '▁هو', 'ف', 'مان', '▁و', 'رش', 'ّ', 'ِ', 'ح', '▁لجائزة', '▁أوسكار', '؟']",<ar>
