source,target
Porvoo Cathedral,Dom von Porvoo
Porvoo Cathedral,Dom von Porvoo
Porvoo Cathedral,Dom von Porvoo
Gothenburg Cathedral,Dom zu Göteborg
Gothenburg Cathedral*|*Sweden,Dom zu Göteborg*|*Schweden
Gothenburg Cathedral,Dom zu Göteborg
Västerås Cathedral,Dom zu Västerås
Viborg Cathedral,Dom zu Viborg
Viborg Cathedral,Dom zu Viborg
Viborg Cathedral,Dom zu Viborg
Voyage to the Bottom of the Sea,Die Seaview – In geheimer Mission
Voyage to the Bottom of the Sea,Die Seaview – In geheimer Mission
Voyage to the Bottom of the Sea,Die Seaview – In geheimer Mission
Mount of Olives Jewish Cemetery*|*Jewish,Jüdischer Friedhof am Ölberg*|*Juden
Mount of Olives Jewish Cemetery,Jüdischer Friedhof am Ölberg
Andromeda Rock,Andromeda-Felsen
Andromeda Rock,Andromeda-Felsen
Andromeda Rock,Andromeda-Felsen
The World's Best Karlsson,Karlsson vom Dach
The World's Best Karlsson,Karlsson vom Dach
The World's Best Karlsson,Karlsson vom Dach
,
I and Thou,Ich und Du
I and Thou,Ich und Du
Pushkin Medal,Puschkin-Medaille
Pushkin Medal,Puschkin-Medaille
Pushkin Medal,Puschkin-Medaille
Dormition Abbey*|*Catholic,Dormitio-Abtei*|*Katholizismus
Dormition Abbey,Dormitio-Abtei
Dormition Abbey,Dormitio-Abtei
International System of Units,Internationales Einheitensystem
International System of Units,Internationales Einheitensystem
International System of Units,Internationales Einheitensystem
The Untouchables,Die Unbestechlichen
The Untouchables,Die Unbestechlichen
The Untouchables,Die Unbestechlichen
Roots: The Next Generations,Roots – Die nächsten Generationen
Roots: The Next Generations,Roots – Die nächsten Generationen
Roots: The Next Generations,Roots – Die nächsten Generationen
Rome,Römische Republik
Rome,Römische Republik
Rome,Römische Republik
The Bridge on the Drina,Die Brücke über die Drina
The Bridge on the Drina,Die Brücke über die Drina
The Bridge on the Drina,Die Brücke über die Drina
My Favorite Martian,Der Onkel vom Mars
My Favorite Martian,Der Onkel vom Mars
My Favorite Martian,Der Onkel vom Mars
,
,
,
The Mod Squad,Twen-Police
The Mod Squad,Twen-Police
The Mod Squad,Twen-Police
My World and Welcome to It,Das ist meine Welt
My World and Welcome to It,Das ist meine Welt
,
,
Death Eater*|*Voldemort*|*Battle of Hogwarts,Todesser*|*Lord Voldemort*|*Schlacht von Hogwarts
Hogwarts School of Witchcraft and Wizardry*|*Battle of Hogwarts,Hogwarts*|*Schlacht von Hogwarts
Battle of Hogwarts*|*Voldemort,Schlacht von Hogwarts*|*Lord Voldemort
St. Peter's Basilica,Petersdom
St. Peter's Basilica,Petersdom
St. Peter's Basilica,Petersdom
,
,
,
,
,
,
Arch of Galerius and Rotunda,Galeriusbogen
,
Arch of Galerius and Rotunda,Galeriusbogen
Thirty Seconds Over Tokyo,Dreißig Sekunden über Tokio
Thirty Seconds Over Tokyo,Dreißig Sekunden über Tokio
Thirty Seconds Over Tokyo,Dreißig Sekunden über Tokio
French,Französisch
French,Französisch
,
Hate Week*|*George Orwell,Hass-Woche*|*George Orwell
Hate Week,Hass-Woche
Hate Week*|*Nineteen Eighty-Four,Hass-Woche*|*1984
White Horse Temple,Tempel des weißen Pferdes
White Horse Temple,Tempel des weißen Pferdes
White Horse Temple,Tempel des weißen Pferdes
Thought Police,Gedankenpolizei
Thought Police*|*Oceania,Gedankenpolizei*|*Ozeanien
Oceania*|*Thought Police,Ozeanien*|*Gedankenpolizei
Noah's Ark,Arche Noah
Noah's Ark,Arche Noah
Noah's Ark,Arche Noah
Ferhat Pasha Mosque,Ferhadija-Moschee
Ferhat Pasha Mosque,Ferhadija-Moschee
Ferhat Pasha Mosque,Ferhadija-Moschee
Institute of Physics and Power Engineering JSC,IPPE
Institute of Physics and Power Engineering JSC,IPPE
Institute of Physics and Power Engineering JSC,IPPE
,
,
,
Pokémon,Pokémon (Anime)/Horizonte
Pokémon*|*Pokémon,Pokémon (Anime)/Horizonte*|*Pokémon (Anime)/Horizonte
,
Self-portrait at Thirteen,Selbstbildnis als Dreizehnjähriger
The Lord of the Rings: The Fellowship of the Ring,Der Herr der Ringe: Die Gefährten
The Lord of the Rings: The Fellowship of the Ring,Der Herr der Ringe: Die Gefährten
The Lord of the Rings: The Fellowship of the Ring,Der Herr der Ringe: Die Gefährten
Ministry of Love,Ministerium für Liebe
Ministry of Love*|*Oceania,Ministerium für Liebe*|*Ozeanien
Oceania*|*Ministry of Love,Ozeanien*|*Ministerium für Liebe
,
,
,
Armenian Cathedral of the Holy Cross,Kirche zum Heiligen Kreuz
Armenian Cathedral of the Holy Cross,Kirche zum Heiligen Kreuz
Armenian Cathedral of the Holy Cross,Kirche zum Heiligen Kreuz
,
Mass in D,Messe in D
Mass in D,Messe in D
Two Minutes Hate,Zwei Minuten Hass
Two Minutes Hate*|*Nineteen Eighty-Four,Zwei Minuten Hass*|*1984
Two Minutes Hate*|*George Orwell*|*Nineteen Eighty-Four,Zwei Minuten Hass*|*George Orwell*|*1984
,
Saint Mercurius,Merkurios
Christian,Christentum
,
,
,
Tomb of Hafez*|*Iranian,tomb von hafiz*|*Persisch
Tomb of Hafez,tomb von hafiz
Tomb of Hafez,tomb von hafiz
Twilight of the Idols,Götzen-Dämmerung oder Wie man mit dem Hammer philosophiert
Twilight of the Idols,Götzen-Dämmerung oder Wie man mit dem Hammer philosophiert
Twilight of the Idols,Götzen-Dämmerung oder Wie man mit dem Hammer philosophiert
Heart of Darkness,Herz der Finsternis
Heart of Darkness,Herz der Finsternis
Heart of Darkness,Herz der Finsternis
St. Basil's Cathedral,Basilius-Kathedrale
St. Basil's Cathedral,Basilius-Kathedrale
St. Basil's Cathedral,Basilius-Kathedrale
The Amber Spyglass,Das Bernstein-Teleskop
The Amber Spyglass,Das Bernstein-Teleskop
The Amber Spyglass,Das Bernstein-Teleskop
Kremlin Armoury,Rüstkammer des Moskauer Kremls
Kremlin Armoury,Rüstkammer des Moskauer Kremls
Kremlin Armoury,Rüstkammer des Moskauer Kremls
A Tree Grows in Brooklyn,nan
A Tree Grows in Brooklyn,nan
Brooklyn,Brooklyn
The Dukes of Hazzard: The Beginning,Ein Duke kommt selten allein – Wie alles begann
The Dukes of Hazzard: The Beginning,Ein Duke kommt selten allein – Wie alles begann
The Dukes of Hazzard: The Beginning,Ein Duke kommt selten allein – Wie alles begann
Phone Call from a Stranger,Ein Fremder ruft an
Phone Call from a Stranger,Ein Fremder ruft an
Phone Call from a Stranger,Ein Fremder ruft an
,
,
,
Ballad of a Soldier,Die Ballade vom Soldaten
Ballad of a Soldier,Die Ballade vom Soldaten
Ballad of a Soldier,Die Ballade vom Soldaten
A Dream Play,Ein Traumspiel
A Dream Play,Ein Traumspiel
A Dream Play,Ein Traumspiel
Soviet Union,Sowjetunion
Augustiner Brewery Mülln,Augustiner Bräu Kloster Mülln
Augustiner Brewery Mülln,Augustiner Bräu Kloster Mülln
A Memory of Solferino,Eine Erinnerung an Solferino
A Memory of Solferino,Eine Erinnerung an Solferino
A Memory of Solferino,Eine Erinnerung an Solferino
William IV,Wilhelm IV.
William IV,Wilhelm IV.
William IV,Wilhelm IV.
Much Ado About Nothing,Viel Lärm um nichts
Much Ado About Nothing,Viel Lärm um nichts
Much Ado About Nothing,Viel Lärm um nichts
,
,
,
,
,
,
Alfie Atkins,Willi Wiberg
Alfie Atkins,Willi Wiberg
Alfie Atkins,Willi Wiberg
,
Wellington's Victory,Wellingtons Sieg
,
Church of the Twelve Apostles,Patriarchenpalast und Zwölf-Apostel-Kirche
Church of the Twelve Apostles,Patriarchenpalast und Zwölf-Apostel-Kirche
Church of the Twelve Apostles*|*Moscow,Patriarchenpalast und Zwölf-Apostel-Kirche*|*Moskau
The Lathe of Heaven,Die Geißel des Himmels
The Lathe of Heaven,Die Geißel des Himmels
The Lathe of Heaven,Die Geißel des Himmels
Monastery of Pedralbes*|*Barcelona,Kloster von Pedralbes*|*FC Barcelona
Monastery of Pedralbes,Kloster von Pedralbes
Monastery of Pedralbes,Kloster von Pedralbes
Chamber of Secrets*|*Harry Potter,Kammer des Schreckens*|*Harry Potter
Chamber of Secrets,Kammer des Schreckens
Chamber of Secrets,Kammer des Schreckens
Chelyabinsk Airport,Flughafen Tscheljabinsk
Chelyabinsk Airport,Flughafen Tscheljabinsk
Chelyabinsk Airport,Flughafen Tscheljabinsk
,
,
,
Look Who's Talking,"Kuck mal, wer da spricht!"
Look Who's Talking,"Kuck mal, wer da spricht!"
Look Who's Talking,"Kuck mal, wer da spricht!"
Black Organization,Schwarze Organisation
Black Organization,Schwarze Organisation
Black Organization,Schwarze Organisation
The Irresponsible Captain Tylor,Uchū Ichi no Musekinin Otoko
The Irresponsible Captain Tylor,Uchū Ichi no Musekinin Otoko
The Irresponsible Captain Tylor,Uchū Ichi no Musekinin Otoko
,
,
,
Novo-Ryazanskaya Street Garage,Hufeisengarage
Novo-Ryazanskaya Street Garage,Hufeisengarage
Novo-Ryazanskaya Street Garage,Hufeisengarage
,
Rhapsody,Traumnovelle
Rhapsody,Traumnovelle
Kobe Mosque*|*Japan,Kōbe-Moschee*|*Honshū
Kobe Mosque,Kōbe-Moschee
Kobe Mosque,Kōbe-Moschee
A City of Sadness,Eine Stadt der Traurigkeit
A City of Sadness,Eine Stadt der Traurigkeit
A City of Sadness,Eine Stadt der Traurigkeit
String Quartet No. 17,Jagdquartett
String Quartet No. 17,Jagdquartett
String Quartet No. 17,Jagdquartett
A History of Western Philosophy,Philosophie des Abendlandes
A History of Western Philosophy,Philosophie des Abendlandes
A History of Western Philosophy,Philosophie des Abendlandes
,
,
,
,
,
,
English Suites,Englische Suiten
English Suites,Englische Suiten
English Suites,Englische Suiten
Leningradsky railway station*|*Moscow,Leningrader Bahnhof*|*Moskau
,
Leningradsky railway station*|*Moscow,Leningrader Bahnhof*|*Moskau
,
,
,
"He, She and It","Er, Sie und Es"
"He, She and It","Er, Sie und Es"
"He, She and It","Er, Sie und Es"
Bikkuriman 2000,Surprise-Man 2000
Bikkuriman 2000,Surprise-Man 2000
Bikkuriman 2000,Surprise-Man 2000
Trout Quintet,Forellenquintett
Trout Quintet,Forellenquintett
Trout Quintet,Forellenquintett
Bride of Frankenstein,Frankensteins Braut
Bride of Frankenstein,Frankensteins Braut
Bride of Frankenstein,Frankensteins Braut
,
,
,
Swallow's Nest,Schwalbennest
Swallow's Nest,Schwalbennest
Swallow's Nest,Schwalbennest
Morocco,Marokko
Morocco,Marokko
Morocco*|*Morocco,Marokko*|*Marokko
Heintje: Once the Sun Will Be Shining Again,Heintje – Einmal wird die Sonne wieder scheinen
Heintje: Once the Sun Will Be Shining Again,Heintje – Einmal wird die Sonne wieder scheinen
Heintje: Once the Sun Will Be Shining Again,Heintje – Einmal wird die Sonne wieder scheinen
Phantom Zone,Phantomzone
Phantom Zone,Phantomzone
Phantom Zone,Phantomzone
House of the Virgin Mary,Haus der Mutter Maria
House of the Virgin Mary,Haus der Mutter Maria
House of the Virgin Mary*|*Catholic*|*Muslim,Haus der Mutter Maria*|*Katholizismus*|*Muslim
Inventions and Sinfonias,Inventionen und Sinfonien
Inventions and Sinfonias,Inventionen und Sinfonien
Inventions and Sinfonias,Inventionen und Sinfonien
,
,
,
Once Upon a Time... The Americas,Es war einmal … Amerika
French*|*Once Upon a Time... The Americas,Französisch*|*Es war einmal … Amerika
Once Upon a Time... The Americas,Es war einmal … Amerika
Maly Theatre,Maly-Theater
Maly Theatre*|*Russia,Maly-Theater*|*Russisches Kaiserreich
Maly Theatre*|*Moscow,Maly-Theater*|*Moskau
,
,
,
The Three Faces of Eve,Eva mit den drei Gesichtern
The Three Faces of Eve,Eva mit den drei Gesichtern
The Three Faces of Eve,Eva mit den drei Gesichtern
Life is a Dream,Das Leben ist ein Traum
Life is a Dream,Das Leben ist ein Traum
Life is a Dream,Das Leben ist ein Traum
Knight of the Swan,Schwanenritter
Knight of the Swan,Schwanenritter
Knight of the Swan,Schwanenritter
Moskovsky railway station,Moskauer Bahnhof
,
Moskovsky railway station,Moskauer Bahnhof
Companions of Saint Nicholas,nan
,
,
Piano Concerto,Klavierkonzert G-Dur
The Pink Panther Show,Der rosarote Panther
The Pink Panther Show,Der rosarote Panther
The Pink Panther Show,Der rosarote Panther
Sideshow Bob,Tingeltangel-Bob
Sideshow Bob,Tingeltangel-Bob
Sideshow Bob,Tingeltangel-Bob
Needful Things,In einer kleinen Stadt
Needful Things,In einer kleinen Stadt
Needful Things,In einer kleinen Stadt
The Sandman: Fables & Reflections,Sandman – Fabeln und Reflexionen
The Sandman: Fables & Reflections,Sandman – Fabeln und Reflexionen
The Sandman: Fables & Reflections,Sandman – Fabeln und Reflexionen
Filyovsky park,Fili-Park
Filyovsky park,Fili-Park
Filyovsky park*|*Moscow,Fili-Park*|*Moskau
The Sandman: The Kindly Ones,Sandman – Die Gütigen
The Sandman: The Kindly Ones,Sandman – Die Gütigen
The Sandman: The Kindly Ones,Sandman – Die Gütigen
Jewish,Juden
Jewish*|*Jewish,Juden*|*Juden
Jewish,Juden
Taking Care of Business,Filofax – Ich bin du und du bist nichts
Taking Care of Business,Filofax – Ich bin du und du bist nichts
Taking Care of Business,Filofax – Ich bin du und du bist nichts
Valaam Monastery,Kloster Walaam
Valaam Monastery,Kloster Walaam
Valaam Monastery,Kloster Walaam
Economy and Society,Wirtschaft und Gesellschaft
Economy and Society*|*German,Wirtschaft und Gesellschaft*|*Deutsch
Economy and Society,Wirtschaft und Gesellschaft
Tune in Tomorrow,Julia und ihre Liebhaber
Tune in Tomorrow,Julia und ihre Liebhaber
Tune in Tomorrow,Julia und ihre Liebhaber
Winnie the Pooh,Pu der Bär
Winnie the Pooh,Pu der Bär
Winnie the Pooh,Pu der Bär
Golden Gate,Goldenes Tor (Wladimir)
,
Golden Gate,Goldenes Tor (Wladimir)
,
,
,
Abuja National Mosque*|*Nigeria,Nigerianische Nationalmoschee*|*Nigeria
Abuja National Mosque,Nigerianische Nationalmoschee
Abuja National Mosque,Nigerianische Nationalmoschee
Flight 714,Flug 714 nach Sydney
Flight 714*|*Tintin,Flug 714 nach Sydney*|*Tim und Struppi
Flight 714,Flug 714 nach Sydney
Umar Ibn Al Khattab Mosque,Umar-Ibn-Al-Khattab-Moschee
,
Umar Ibn Al Khattab Mosque*|*Berlin,Umar-Ibn-Al-Khattab-Moschee*|*Berlin
,
,
,
Mor Gabriel Monastery,Kloster Mor Gabriel
Mor Gabriel Monastery,Kloster Mor Gabriel
Mor Gabriel Monastery,Kloster Mor Gabriel
Ford Australia,Ford Motor Company of Australia
Ford Australia,Ford Motor Company of Australia
Ford*|*Ford Australia,Gerald Ford*|*Ford Motor Company of Australia
String Quartet No. 1,1. Streichquartett
String Quartet No. 1,1. Streichquartett
String Quartet No. 1,1. Streichquartett
,
,
,
Sabre Dance,Säbeltanz
Sabre Dance,Säbeltanz
Sabre Dance,Säbeltanz
Little Erna,Klein Erna
Little Erna,Klein Erna
Little Erna,Klein Erna
,
Iran,Iran
,
,
,
,
,
,
,
,
Gypsy,Roma
Gypsy,Roma
Gypsy,Roma
Stroganov Palace,Stroganow-Palais
Stroganov Palace,Stroganow-Palais
Stroganov Palace,Stroganow-Palais
,
,
,
Apple of Discord,Zankapfel
Apple of Discord,Zankapfel
Apple of Discord,Zankapfel
Menshikov Tower,Menschikow-Turm
Menshikov Tower,Menschikow-Turm
Menshikov Tower,Menschikow-Turm
Wartime Romance,Frontromanze
Wartime Romance,Frontromanze
Wartime Romance,Frontromanze
King Solomon's Mines,Quatermain und der Schatz des König Salomon
King Solomon's Mines,Quatermain und der Schatz des König Salomon
King Solomon's Mines,Quatermain und der Schatz des König Salomon
,
,
,
Moscow Rizhsky railway station,Rigaer Bahnhof
Moscow Rizhsky railway station,Rigaer Bahnhof
Moscow Rizhsky railway station,Rigaer Bahnhof
Bridal Chorus,Treulich geführt
,
Bridal Chorus,Treulich geführt
,
,
,
Mary,nan
,
,
,
,
,
,
Tales from the Vienna Woods,Geschichten aus dem Wienerwald
Tales from the Vienna Woods,Geschichten aus dem Wienerwald
Tales from the Vienna Woods,Geschichten aus dem Wienerwald
Schaaken Castle,Burg Schaaken
Schaaken Castle,Burg Schaaken
Schaaken Castle,Burg Schaaken
Cloak of Invisibility,Tarnumhang
Cloak of Invisibility*|*Harry Potter,Tarnumhang*|*Harry Potter
Cloak of Invisibility*|*Harry Potter,Tarnumhang*|*Harry Potter
Tiger Lily,Tigerlillie
Tiger Lily,Tigerlillie
Tiger Lily,Tigerlillie
,
Bearded Seal,Bartrobbe
,
,
,
,
Violin Concerto,Violinkonzert
,
,
,
,
,
World of Darkness,Welt der Dunkelheit
World of Darkness,Welt der Dunkelheit
World of Darkness,Welt der Dunkelheit
The Long Hot Summer,"Flammender Sommer – Der lange, heiße Sommer"
The Long Hot Summer,"Flammender Sommer – Der lange, heiße Sommer"
The Long Hot Summer,"Flammender Sommer – Der lange, heiße Sommer"
Asterix and the Banquet,Tour de France
Asterix and the Banquet,Tour de France
Asterix and the Banquet,Tour de France
Citadelle Pillau,Festung Pillau
Citadelle Pillau,Festung Pillau
Citadelle Pillau*|*Russia,Festung Pillau*|*Russisches Kaiserreich
The Harder They Fall,Schmutziger Lorbeer
The Harder They Fall,Schmutziger Lorbeer
The Harder They Fall,Schmutziger Lorbeer
Abbey of San Salvatore,Kloster San Salvatore di Monte Amiata
Abbey of San Salvatore,Kloster San Salvatore di Monte Amiata
Abbey of San Salvatore,Kloster San Salvatore di Monte Amiata
,
,
,
If Lucy Fell,Wenn Lucy springt
If Lucy Fell,Wenn Lucy springt
If Lucy Fell,Wenn Lucy springt
Petro Tchaikovsky National Music Academy of Ukraine,Nationale Musikakademie der Ukraine Peter Tschaikowski
Petro Tchaikovsky National Music Academy of Ukraine,Nationale Musikakademie der Ukraine Peter Tschaikowski
Petro Tchaikovsky National Music Academy of Ukraine,Nationale Musikakademie der Ukraine Peter Tschaikowski
The Fantastic Four,Die Fantastischen Vier
The Fantastic Four,Die Fantastischen Vier
The Fantastic Four,Die Fantastischen Vier
Constantine I*|*Greece,Konstantin I.*|*Antikes Griechenland
Variations on a Theme of Chopin,Variationen über ein Thema von Chopin
Variations on a Theme of Chopin,Variationen über ein Thema von Chopin
,
Let's Eat,Let’s Eat
Let's Eat,Let’s Eat
Let's Eat,Let’s Eat
Zoya Tolbuzina,Soja Nikolajewna Tolbusina
Zoya Tolbuzina,Soja Nikolajewna Tolbusina
Zoya Tolbuzina,Soja Nikolajewna Tolbusina
The Girl and the Bugler,Tanja sucht Freunde
The Girl and the Bugler,Tanja sucht Freunde
The Girl and the Bugler,Tanja sucht Freunde
,
,
The Open Couple,Offene Zweierbeziehung
The Open Couple,Offene Zweierbeziehung
The Open Couple,Offene Zweierbeziehung
,
,
,
Henry III,Heinrich III.
Henry III,Heinrich III.
Henry III,Heinrich III.
Goethe Monument,Goethe-Denkmal
Goethe Monument,Goethe-Denkmal
Goethe Monument*|*Berlin,Goethe-Denkmal*|*Berlin
Mosque of al-Zahir Baybars,Sultan-az-Zahir-Baibars-Moschee
Mosque of al-Zahir Baybars,Sultan-az-Zahir-Baibars-Moschee
Mosque of al-Zahir Baybars,Sultan-az-Zahir-Baibars-Moschee
Ned's Declassified School Survival Guide,Neds ultimativer Schulwahnsinn
,
,
The Mother,Die Mutter
The Mother,Die Mutter
The Mother,Die Mutter
The Invisible Man,Der Unsichtbare
The Invisible Man,Der Unsichtbare
The Invisible Man,Der Unsichtbare
The Crossing,Grenzgänger
The Crossing,Grenzgänger
The Crossing,Grenzgänger
The Tales of Ise,Ise Monogatari
The Tales of Ise,Ise Monogatari
The Tales of Ise,Ise Monogatari
Russia,Russisches Kaiserreich
Al-Kadhimiya Mosque,Al-Kazimiyya-Moschee
Al-Kadhimiya Mosque,Al-Kazimiyya-Moschee
Al-Kadhimiya Mosque,Al-Kazimiyya-Moschee
Roman Gradual,Graduale Romanum
Roman Gradual,Graduale Romanum
Roman Gradual,Graduale Romanum
The Handmaid's Tale,The Handmaid’s Tale – Der Report der Magd
The Handmaid's Tale,The Handmaid’s Tale – Der Report der Magd
The Handmaid's Tale,The Handmaid’s Tale – Der Report der Magd
,
Coronation Mass,Krönungsmesse
Coronation Mass,Krönungsmesse
,
Sehnsucht nach dem Frühling,"Komm, lieber Mai, und mache"
Sehnsucht nach dem Frühling,"Komm, lieber Mai, und mache"
Legend of Himiko,Himiko-Den
Legend of Himiko,Himiko-Den
Legend of Himiko,Himiko-Den
Tax Code of Russia,Steuergesetzbuch
Tax Code of Russia,Steuergesetzbuch
Tax Code of Russia,Steuergesetzbuch
,
,
,
Baiturrahman Grand Mosque,Große Moschee Baiturrahman
Baiturrahman Grand Mosque,Große Moschee Baiturrahman
