source,target
Gentlemen Prefer Blondes,Gentlemen Prefer Blondes
Gentlemen Prefer Blondes,Gentlemen Prefer Blondes
Voroneț Monastery,Voroneț Manastırı
Voroneț Monastery,Voroneț Manastırı
Voroneț Monastery,Voroneț Manastırı
Emir Abdelkader Mosque,Emir Abdülkadir Camii
Emir Abdelkader Mosque,Emir Abdülkadir Camii
,
The Diary of a Chambermaid,Bir Hizmetçi Kızın Hatıraları
The Diary of a Chambermaid,Bir Hizmetçi Kızın Hatıraları
The Diary of a Chambermaid,Bir Hizmetçi Kızın Hatıraları
Dr. Seuss*|*Horton the Elephant,Dr. Seuss*|*Horton
Great Mosque of Kufa,Büyük Kûfe Mescidi
Great Mosque of Kufa,Büyük Kûfe Mescidi
,
,
Sultan Suleiman Mosque,Sultan Süleyman ve Hürrem Camii
,
Secrets & Lies,Sırlar ve Yalanlar
Secrets & Lies,Sırlar ve Yalanlar
Secrets & Lies,Sırlar ve Yalanlar
Grand Mosque of Paris,Paris Büyük Camii
Grand Mosque of Paris,Paris Büyük Camii
Grand Mosque of Paris,Paris Büyük Camii
What Technology Wants,What Technology Wants
What Technology Wants,What Technology Wants
What Technology Wants,What Technology Wants
,
,
,
Ptolemy III Euergetes,III. Ptolemaios
Ptolemy III Euergetes,III. Ptolemaios
Ptolemy III Euergetes,III. Ptolemaios
,
,
,
Bible*|*Gospel of Luke,Kitâb-ı Mukaddes*|*Luka İncili
Gospel of Luke,Luka İncili
Gospel of Luke,Luka İncili
Ptolemy XII Auletes*|*Egyptian,XII. Ptolemaios*|*nan
Ptolemy XII Auletes,XII. Ptolemaios
,
Uno tranquillo,Siffler sur la colline
Uno tranquillo,Siffler sur la colline
Uno tranquillo,Siffler sur la colline
God Emperor of Dune,Dune'un İmparator Tanrısı
God Emperor of Dune,Dune'un İmparator Tanrısı
God Emperor of Dune,Dune'un İmparator Tanrısı
Mosque of Muderis Ali Efendi,Müderris Ali Efendi Camii
,
Mosque of Muderis Ali Efendi,Müderris Ali Efendi Camii
Khusruwiyah Mosque,Hüsreviye Kompleksi
Khusruwiyah Mosque,Hüsreviye Kompleksi
Khusruwiyah Mosque,Hüsreviye Kompleksi
Bible*|*Acts of the Apostles,Kitâb-ı Mukaddes*|*Elçilerin işleri
Acts of the Apostles,Elçilerin işleri
Acts of the Apostles,Elçilerin işleri
Third Age*|*Tolkien,Üçüncü Çağ*|*J. R. R. Tolkien
Third Age*|*Tolkien,Üçüncü Çağ*|*J. R. R. Tolkien
Third Age*|*Tolkien,Üçüncü Çağ*|*J. R. R. Tolkien
Being and Time,Varlık ve Zaman
Being and Time,Varlık ve Zaman
Being and Time,Varlık ve Zaman
Kazan Cathedral,Kazan Katedrali
Kazan Cathedral,Kazan Katedrali
Kazan Cathedral,Kazan Katedrali
The Communist Manifesto,Komünist Manifesto
The Communist Manifesto,Komünist Manifesto
The Communist Manifesto,Komünist Manifesto
Yakov Antonov*|*Pabonka Hermitage,Yakov Antonov*|*nan
Yakov Antonov*|*Pabonka Hermitage,Yakov Antonov*|*nan
Yakov Antonov*|*Pabonka Hermitage,Yakov Antonov*|*nan
Poor Little Rich Girl: The Barbara Hutton Story,Poor Little Rich Girl: The Barbara Hutton Story
Poor Little Rich Girl: The Barbara Hutton Story,Poor Little Rich Girl: The Barbara Hutton Story
Poor Little Rich Girl: The Barbara Hutton Story,Poor Little Rich Girl: The Barbara Hutton Story
Iranian*|*Prophet Joseph,Farsça*|*Hz. Yusuf
Iranian*|*Prophet Joseph,Farsça*|*Hz. Yusuf
Iranian*|*Prophet Joseph,Farsça*|*Hz. Yusuf
Khamis Mosque,Hamis Camii
Khamis Mosque,Hamis Camii
Khamis Mosque,Hamis Camii
Charlie Bucket,Charlie Bucket
Charlie Bucket,Charlie Bucket
Charlie Bucket*|*Charlie and the Chocolate Factory,Charlie Bucket*|*Charlie'nin Çikoata Fabrikası
,
Hassan II Mosque,II. Hasan Camii
Hassan II Mosque,II. Hasan Camii
Cat's Cradle,Kedi Beşiği
Cat's Cradle,Kedi Beşiği
Kurt Vonnegut*|*Cat's Cradle,Kurt Vonnegut*|*Kedi Beşiği
Long Live Our State,Da zdravstuyet naşa derjava
Long Live Our State,Da zdravstuyet naşa derjava
,
,
,
Sigurd Snake-in-the-Eye,Sigurd Ragnarsson
Sigurd Snake-in-the-Eye,Sigurd Ragnarsson
Sigurd Snake-in-the-Eye,Sigurd Ragnarsson
Marx-Engels-Lenin Institute*|*Marxism*|*Soviet Union,Marksizm-Leninizm Enstitüsü*|*Marksçılık*|*Sovyet Sosyalist Cumhuriyetler Birliği
Marx-Engels-Lenin Institute*|*Soviet Union,Marksizm-Leninizm Enstitüsü*|*Sovyet Sosyalist Cumhuriyetler Birliği
Marx-Engels-Lenin Institute,Marksizm-Leninizm Enstitüsü
Viktoriya Isakova,Viktoriya Isakova
Viktoriya Isakova,Viktoriya Isakova
Viktoriya Isakova,Viktoriya Isakova
Revelation of John,Apokalips
Revelation of John*|*New Testament,Apokalips*|*Yeni Ahit
Revelation of John,Apokalips
Peribleptos Monastery,Peribleptos Manastırı
Peribleptos Monastery,Peribleptos Manastırı
Peribleptos Monastery,Peribleptos Manastırı
,
,
,
And Justice for All,...Ve Herkes İçin Adalet
And Justice for All,...Ve Herkes İçin Adalet
And Justice for All,...Ve Herkes İçin Adalet
Magok-i-Attari Mosque,Magok-i-Attari Camii
Magok-i-Attari Mosque,Magok-i-Attari Camii
Magok-i-Attari Mosque,Magok-i-Attari Camii
Early Edition,Early Edition
Early Edition,Early Edition
Stargate Program,Yıldız Geçidi Programı
Stargate Program,Yıldız Geçidi Programı
Stargate Program,Yıldız Geçidi Programı
The Yearling,The Yearling
The Yearling,The Yearling
The Yearling,The Yearling
Bible*|*Book of Numbers,Kitâb-ı Mukaddes*|*Sayılar
Book of Numbers,Sayılar
Book of Numbers,Sayılar
We Need One Victory,Nam nujna odna pobeda
We Need One Victory,Nam nujna odna pobeda
We Need One Victory,Nam nujna odna pobeda
Major Grom: Plague Doctor,Komiser Grom: Veba Doktoru
Major Grom: Plague Doctor,Komiser Grom: Veba Doktoru
Major Grom: Plague Doctor,Komiser Grom: Veba Doktoru
,
When Father Was Away on Business,Babam İş Gezisinde
When Father Was Away on Business,Babam İş Gezisinde
Harry Potter and the Philosopher's Stone,Harry Potter ve Felsefe Taşı
Harry Potter and the Philosopher's Stone,Harry Potter ve Felsefe Taşı
Harry Potter*|*Philosopher's Stone,Harry Potter serisi*|*Felsefe Taşı
,
,
,
,
Heretics of Dune,Dune'un Sapkınları
Heretics of Dune,Dune'un Sapkınları
Heretics of Dune*|*Frank Herbert,Dune'un Sapkınları*|*Frank Herbert
Dune Messiah,Dune Mesihi
Frank Herbert*|*Dune Messiah,Frank Herbert*|*Dune Mesihi
Dune Messiah,Dune Mesihi
Postern of Fate,Cinayetler Kapısı
Postern of Fate,Cinayetler Kapısı
Postern of Fate,Cinayetler Kapısı
,
,
,
,
,
Mock & Sweet,İri ile Tıfıl
Mock & Sweet,İri ile Tıfıl
Mock & Sweet,İri ile Tıfıl
Chariots of the Gods,Tanrıların Arabaları
Chariots of the Gods,Tanrıların Arabaları
Chariots of the Gods,Tanrıların Arabaları
,
,
Gregory of Nazianzus,Nenizili Gregor
Infinity Stones,Sonsuzluk Taşları
Infinity Stones,Sonsuzluk Taşları
Infinity Stones,Sonsuzluk Taşları
,
,
,
,
Cyril of Alexandria,İskenderiyeli Cyril
,
A Mother's Heart,Bir Annenin Kalbi
A Mother's Heart,Bir Annenin Kalbi
A Mother's Heart,Bir Annenin Kalbi
Last Summer,Geçen Yaz
Last Summer,Geçen Yaz
Klingsor's Last Summer,Klingsor'un Son Yazı
Old New Synagogue*|*Jewish,Eski Yeni Sinagog*|*Yahudiler
Old New Synagogue,Eski Yeni Sinagog
,
Valerian Kuybyshev,Valerian Kuybyshev
Valerian Kuybyshev,Valerian Kuybyshev
Valerian Kuybyshev,Valerian Kuybyshev
,
,
,
Peter Canisius*|*Catholic Church,Peter Canisius*|*Katolik Kilisesi
Peter Canisius,Peter Canisius
,
42nd Street,42nd Street (film)
42nd Street,42nd Street (film)
42nd Street,42nd Street (film)
Nikolai Patrushev,Nikolay Patruşev
Nikolai Patrushev*|*Russia,Nikolay Patruşev*|*Rusya İmparatorluğu
Nikolai Patrushev,Nikolay Patruşev
Ukrainian House,Ukrayna Evi
Ukrainian House,Ukrayna Evi
Ukrainian House,Ukrayna Evi
Streets of Broken Lights,Bozuk Lambalı Caddeler (dizi)
Streets of Broken Lights,Bozuk Lambalı Caddeler (dizi)
Streets of Broken Lights,Bozuk Lambalı Caddeler (dizi)
Autolycus of Pitane,Çandarlılı Autolycus
,
Autolycus of Pitane,Çandarlılı Autolycus
Price of Passion,Siyah Beyaz Aşk
Price of Passion,Siyah Beyaz Aşk
Price of Passion,Siyah Beyaz Aşk
Peru,Peru
Peru,Peru
Peru,Peru
,
Mausoleum of Maussollos,Halikarnas Mozolesi
Mausoleum of Maussollos,Halikarnas Mozolesi
Mausoleum of Maussollos,Halikarnas Mozolesi
M. Ibrahim and the Flowers of the Koran,Mösyö İbrahim ve Kuran'ın Çiçekleri
M. Ibrahim and the Flowers of the Koran,Mösyö İbrahim ve Kuran'ın Çiçekleri
,
Nguyen Ngoc Loan,Nguyễn Ngọc Loan
Nguyen Ngoc Loan,Nguyễn Ngọc Loan
Nguyen Ngoc Loan,Nguyễn Ngọc Loan
Lex Steele,Lexington Steele
Lex Steele,Lexington Steele
Lex Steele,Lexington Steele
Evgeniy Vasilievich Khrunov,Yevgeni Hrunov
Evgeniy Vasilievich Khrunov,Yevgeni Hrunov
Evgeniy Vasilievich Khrunov,Yevgeni Hrunov
Book of Job,Eyüp kitabı
Book of Job,Eyüp kitabı
Book of Job,Eyüp kitabı
Of Mice and Men,Fareler ve İnsanlar
Of Mice and Men,Fareler ve İnsanlar
,
Dog Day Afternoon,Köpeklerin Günü
Dog Day Afternoon,Köpeklerin Günü
Dog Day Afternoon,Köpeklerin Günü
,
The Murders in the Rue Morgue,Morgue Sokağı Cinayetleri
The Murders in the Rue Morgue,Morgue Sokağı Cinayetleri
Book of Mormon,Mormon Kitabı
Book of Mormon,Mormon Kitabı
Book of Mormon,Mormon Kitabı
The Adventure of the Red-Headed League,The Red-Headed League
The Adventure of the Red-Headed League,The Red-Headed League
The Adventure of the Red-Headed League,The Red-Headed League
The Help,Yardımcı
The Help,Yardımcı
The Help,Yardımcı
Joshua Lorki,Jerónimo de Santa Fe
Joshua Lorki,Jerónimo de Santa Fe
Joshua Lorki,Jerónimo de Santa Fe
Doctrine and Covenants,Öğreti ve Antlaşmalar Kitabı
Doctrine and Covenants,Öğreti ve Antlaşmalar Kitabı
Doctrine and Covenants,Öğreti ve Antlaşmalar Kitabı
Diana Mosley,Diana Mosley
Diana Mosley,Diana Mosley
Diana Mosley*|*British,Diana Mosley*|*Britanyalılar
Watcher in the Water,Sudaki Gözcü
Watcher in the Water,Sudaki Gözcü
Watcher in the Water,Sudaki Gözcü
,
Isaac the Syrian,Nineveli İshak
,
The Black Book,Kara Kitap
The Black Book,Kara Kitap
The Black Book,Kara Kitap
The Neverending Story,Bitmeyecek Öykü
The Neverending Story,Bitmeyecek Öykü
The Neverending Story,Bitmeyecek Öykü
,
Windows Registry,Windows Kayıt
,
The Host,nan
The Host,nan
The Host,nan
Cascading Style Sheets,Cascading Style Sheets
Cascading Style Sheets,Cascading Style Sheets
Cascading Style Sheets,Cascading Style Sheets
Abbey of Fontenay,Fontenay Manastırı
Abbey of Fontenay,Fontenay Manastırı
Abbey of Fontenay,Fontenay Manastırı
Edgar Allan Poe*|*The Black Cat,Edgar Allan Poe*|*Kara Kedi
Edgar Allan Poe*|*The Black Cat,Edgar Allan Poe*|*Kara Kedi
The Black Cat,Kara Kedi
Laocoön and His Sons,Laocoön ve oğulları
Laocoön and His Sons,Laocoön ve oğulları
Laocoön and His Sons,Laocoön ve oğulları
The Child,L'Enfant
The Child,L'Enfant
The Child,L'Enfant
,
Childhood's End,Çocukluğun Sonu
Childhood's End,Çocukluğun Sonu
The Last Command,Son Emir
The Last Command,Son Emir
The Last Command,Son Emir
Pay It Forward,İyilik Bul
Pay It Forward,İyilik Bul
Pay It Forward,İyilik Bul
,
,
,
The Dispossessed,Mülksüzler
The Dispossessed,Mülksüzler
The Dispossessed,Mülksüzler
Run Lola Run,Koş Lola Koş
Run Lola Run,Koş Lola Koş
Run Lola Run,Koş Lola Koş
Akasya Durağı,Akasya Durağı
Akasya Durağı,Akasya Durağı
Akasya Durağı,Akasya Durağı
,
Methodius,Metodius
Christian,Hristiyanlık
The Mysterious Island,Esrarlı Ada
The Mysterious Island,Esrarlı Ada
The Mysterious Island,Esrarlı Ada
The Island of the Day Before,Önceki Günün Adası
The Island of the Day Before,Önceki Günün Adası
The Island of the Day Before,Önceki Günün Adası
The Mysterious Affair at Styles,Styles'teki Esrarengiz Vaka
The Mysterious Affair at Styles,Styles'teki Esrarengiz Vaka
The Mysterious Affair at Styles,Styles'teki Esrarengiz Vaka
,
The Heroic Quest of the Valiant Prince Ivandoe,The Heroic Quest of the Valiant Prince Ivandoe
The Heroic Quest of the Valiant Prince Ivandoe,The Heroic Quest of the Valiant Prince Ivandoe
Animal Cops: Houston,Houston Hayvan Koruma Polisi
Animal Cops: Houston,Houston Hayvan Koruma Polisi
Animal Cops: Houston,Houston Hayvan Koruma Polisi
Winchester Cathedral,Winchester Katedrali
Winchester Cathedral,Winchester Katedrali
Winchester Cathedral*|*England,Winchester Katedrali*|*İngiltere Krallığı
Three Sisters,Üç Kızkardeş
Three Sisters,Üç Kızkardeş
Three Sisters,Üç Kızkardeş
The Magician's Nephew,Büyücünün Yeğeni
The Magician's Nephew,Büyücünün Yeğeni
The Magician's Nephew,Büyücünün Yeğeni
Any Time,Anytime
Any Time,Anytime
Any Time,Anytime
Shaun the Sheep,Koyun Shaun
Shaun the Sheep,Koyun Shaun
Shaun the Sheep,Koyun Shaun
The Cherry Orchard,Vişne Bahçesi
The Cherry Orchard,Vişne Bahçesi
The Cherry Orchard,Vişne Bahçesi
Arka Sıradakiler,Arka Sıradakiler
Arka Sıradakiler,Arka Sıradakiler
Arka Sıradakiler,Arka Sıradakiler
,
,
,
Central Dynamo Stadium,Dinamo Stadyumu
Central Dynamo Stadium,Dinamo Stadyumu
Central Dynamo Stadium*|*Moscow,Dinamo Stadyumu*|*Moskova
Sergey Akhromeyev,Sergey Ahromeyev
Sergey Akhromeyev*|*Soviet Union,Sergey Ahromeyev*|*Sovyet Sosyalist Cumhuriyetler Birliği
Sergey Akhromeyev,Sergey Ahromeyev
Dmitriy Ustinov,Dmitri Ustinov
Dmitriy Ustinov,Dmitri Ustinov
Dmitriy Ustinov,Dmitri Ustinov
Andrey Yeryomenko,Andrey Yeryomenko
Andrey Yeryomenko*|*Soviet Union,Andrey Yeryomenko*|*Sovyet Sosyalist Cumhuriyetler Birliği
Andrey Yeryomenko,Andrey Yeryomenko
Vasily Blyukher,Vasili Blyuher
Vasily Blyukher,Vasili Blyuher
Vasily Blyukher,Vasili Blyuher
Fyodor Ivanovich Tolbukhin,Fyodor Tolbuhin
Fyodor Ivanovich Tolbukhin,Fyodor Tolbuhin
Fyodor Ivanovich Tolbukhin,Fyodor Tolbuhin
Epistle to the Romans*|*Bible,Pavlus'un Romalılara mektubu*|*Kitâb-ı Mukaddes
Epistle to the Romans,Pavlus'un Romalılara mektubu
Epistle to the Romans,Pavlus'un Romalılara mektubu
The Caves of Steel,Çelik Mağaralar
The Caves of Steel,Çelik Mağaralar
The Caves of Steel,Çelik Mağaralar
Blade of the Phantom Master,Shin Angyō Onshi
Blade of the Phantom Master,Shin Angyō Onshi
Blade of the Phantom Master,Shin Angyō Onshi
Cathedral of Kars,Kümbet Camii
Cathedral of Kars,Kümbet Camii
Cathedral of Kars,Kümbet Camii
The Merchant of Joseon,Sangdo
The Merchant of Joseon,Sangdo
The Merchant of Joseon,Sangdo
The Ice Storm,Buz Fırtınası
The Ice Storm,Buz Fırtınası
The Ice Storm,Buz Fırtınası
Afghanistan,Afganistan
Afghanistan,Afganistan
Afghanistan,Afganistan
Prophet's Mosque,Mescid-i Nebevî
Prophet's Mosque,Mescid-i Nebevî
Prophet's Mosque,Mescid-i Nebevî
Anatoly Lukyanov,Anatoliy Lukyanov
Anatoly Lukyanov,Anatoliy Lukyanov
Anatoly Lukyanov,Anatoliy Lukyanov
Anatoly Dyatlov,Anatoly Dyatlov
Anatoly Dyatlov,Anatoly Dyatlov
Anatoly Dyatlov,Anatoly Dyatlov
,
,
,
Pokémon the Movie: The Power of Us,Pokémon Filmi: Birlikten Kuvvet Doğar
Pokémon the Movie: The Power of Us,Pokémon Filmi: Birlikten Kuvvet Doğar
Pokémon the Movie: The Power of Us,Pokémon Filmi: Birlikten Kuvvet Doğar
Explorers of the Human Body,Explorers of the Human Body
Explorers of the Human Body,Explorers of the Human Body
Explorers of the Human Body,Explorers of the Human Body
The Last of the Mohicans,Son Mohikan
The Last of the Mohicans,Son Mohikan
The Last of the Mohicans,Son Mohikan
Diamond Sutra,Elmas Sutra
Diamond Sutra,Elmas Sutra
Diamond Sutra,Elmas Sutra
Royal Tombs of the Joseon Dynasty*|*Korean,Joseon Hanedanı Kraliyet Mezarları*|*Korece
,
,
,
,
,
Broca's Brain: Reflections on the Romance of Science,Broca'nın Beyni
Broca's Brain: Reflections on the Romance of Science,Broca'nın Beyni
Broca's Brain: Reflections on the Romance of Science,Broca'nın Beyni
A Face in the Crowd,A Face in the Crowd
A Face in the Crowd,A Face in the Crowd
A Face in the Crowd,A Face in the Crowd
,
,
Buffy the Animated Series,Buffy Animasyon Serisi
Buffy the Animated Series,Buffy Animasyon Serisi
Buffy the Animated Series,Buffy Animasyon Serisi
,
,
,
Faisal Mosque,Faysal Camii
Faisal Mosque,Faysal Camii
Faisal Mosque,Faysal Camii
The Lightning Thief,Şimşek Hırsızı
The Lightning Thief,Şimşek Hırsızı
The Lightning Thief,Şimşek Hırsızı
Thomas & Friends,Thomas ve Arkadaşları
British*|*Thomas & Friends,Britanyalılar*|*Thomas ve Arkadaşları
Thomas & Friends,Thomas ve Arkadaşları
The Final Countdown,Beklenmeyen Baskın
The Final Countdown,Beklenmeyen Baskın
The Final Countdown,Beklenmeyen Baskın
Henry I,I. Henry
Henry I,I. Henry
Henry I,I. Henry
,
Parkinson's law,Parkinson yasası
,
The Comedy of Errors,Yanlışlıklar Komedisi
The Comedy of Errors,Yanlışlıklar Komedisi
The Comedy of Errors,Yanlışlıklar Komedisi
All's Well That Ends Well,Sonu İyi Biterse
All's Well That Ends Well,Sonu İyi Biterse
All's Well That Ends Well,Sonu İyi Biterse
The Last Kids on Earth,Dünya Üzerindeki Son Çocuklar
The Last Kids on Earth,Dünya Üzerindeki Son Çocuklar
The Last Kids on Earth,Dünya Üzerindeki Son Çocuklar
,
,
The Tragical History of Doctor Faustus,Doctor Faustus
The Tragical History of Doctor Faustus,Doctor Faustus
The Tragical History of Doctor Faustus,Doctor Faustus
,
,
,
Nicholas and Alexandra,Nicholas and Alexandra
Nicholas and Alexandra,Nicholas and Alexandra
Nicholas and Alexandra,Nicholas and Alexandra
,
,
Man in Black,Man in Black
Anne of Green Gables,Yeşilin Kızı Anne
Anne of Green Gables,Yeşilin Kızı Anne
Anne of Green Gables,Yeşilin Kızı Anne
The Cat Returns,Baron: Kedi Döner
The Cat Returns,Baron: Kedi Döner
The Cat Returns,Baron: Kedi Döner
Epistle to the Philippians*|*New Testament,Filipililer'e Pavlus'un Mektubu*|*Yeni Ahit
Epistle to the Philippians,Filipililer'e Pavlus'un Mektubu
Philippians,Filipililer'e Pavlus'un Mektubu
Jesus,İslam'da İsa
Jesus,İslam'da İsa
Jesus,İslam'da İsa
Cool School,Çılgın Dersane
Cool School,Çılgın Dersane
Cool School,Çılgın Dersane
,
,
,
At War,At War
At War,At War
At War,At War
,
Girls of the Sun,Les filles du soleil
Girls of the Sun,Les filles du soleil
Girls of the Sun,Les filles du soleil
Paul the Silentiary,Paulus Silentiarius
Paul the Silentiary,Paulus Silentiarius
Paul the Silentiary,Paulus Silentiarius
,
,
Dharma Initiative,Dharma Girişimi
Littlest Pet Shop: A World of Our Own,Littlest Pet Shop
Littlest Pet Shop: A World of Our Own,Littlest Pet Shop
Littlest Pet Shop: A World of Our Own,Littlest Pet Shop
Rebel Alliance*|*Galactic Empire,Asi Birliği*|*Galaktik İmparatorluk
Rebel Alliance,Asi Birliği
Rebel Alliance,Asi Birliği
Galactic Empire*|*Star Wars,Galaktik İmparatorluk*|*Yıldız Savaşları: Bölüm IV - Yeni Bir Umut
Star Wars*|*Galactic Empire,Yıldız Savaşları: Bölüm IV - Yeni Bir Umut*|*Galaktik İmparatorluk
Knave of Hearts,Yürek Oğlanı
Alice in Wonderland,Alis Harikalar Diyarında
Knave of Hearts,Yürek Oğlanı
Constantinople,Konstantinopolis
Sweden,İsveç
,
,
Norse Mythology,İskandinav mitolojisi (kitap)
"Dude, That's My Ghost!","Dude, That's My Ghost!"
"Dude, That's My Ghost!","Dude, That's My Ghost!"
"Dude, That's My Ghost!","Dude, That's My Ghost!"
Sweet Love,Aşk ve İhtiras
Sweet Love,Aşk ve İhtiras
Sweet Love,Aşk ve İhtiras
George of Trebizond,Georgios Trapezuntios
George of Trebizond,Georgios Trapezuntios
George of Trebizond,Georgios Trapezuntios
Grand Synagogue of Edirne,Edirne Büyük Sinagogu
Grand Synagogue of Edirne,Edirne Büyük Sinagogu
Grand Synagogue of Edirne,Edirne Büyük Sinagogu
Augustus II the Strong,II. August
Augustus II the Strong,II. August
Augustus II the Strong,II. August
Casimir I the Restorer*|*Polish,I. Kazimierz*|*Lehçe
Casimir I the Restorer*|*Polish,I. Kazimierz*|*Lehçe
Casimir I the Restorer*|*Poland,I. Kazimierz*|*Polonya
,
Poupelle of Chimney Town,Baca Kasabası'nın Çöpadam'ı
Poupelle of Chimney Town,Baca Kasabası'nın Çöpadam'ı
,
John IV of Trebizond,Trabzonlu IV. Yuhannes Komnenos
,
Black Orpheus,Siyah Orfe
Black Orpheus,Siyah Orfe
Black Orpheus,Siyah Orfe
War of Wrath*|*Middle-earth,Öfke Savaşı*|*Orta Dünya
Middle-earth,Orta Dünya
War of Wrath*|*Middle-earth,Öfke Savaşı*|*Orta Dünya
Gospel of Pseudo-Matthew,Sözde Matta İncili
Gospel of Pseudo-Matthew*|*Jesus,Sözde Matta İncili*|*İslam'da İsa
Gospel of Pseudo-Matthew,Sözde Matta İncili
Wenceslaus III,III. Wacław
Wenceslaus III,III. Wacław
Wenceslaus III,III. Wacław
Władysław I the Elbow-high*|*Poland,I. Władysław*|*Polonya
Władysław I the Elbow-high,I. Władysław
Władysław I the Elbow-high*|*Poland,I. Władysław*|*Polonya
Tales of the Unexpected,Unutulmaz Başarı Öyküleri
Tales of the Unexpected,Unutulmaz Başarı Öyküleri
Tales of the Unexpected,Unutulmaz Başarı Öyküleri
Roonstrasse Synagogue,Köln Sinagogu
Roonstrasse Synagogue,Köln Sinagogu
Roonstrasse Synagogue,Köln Sinagogu
,
,
The Personal History of David Copperfield,David Copperfield'ın Çok Kişisel Hikayesi
Night of the Living Dead,Yaşayan Ölülerin Gecesi
Night of the Living Dead,Yaşayan Ölülerin Gecesi
Night of the Living Dead,Yaşayan Ölülerin Gecesi
,
,
,
Mother See of Holy Etchmiadzin,Kutsal Eçmiadzin Ana Makamı
Mother See of Holy Etchmiadzin,Kutsal Eçmiadzin Ana Makamı
Mother See of Holy Etchmiadzin,Kutsal Eçmiadzin Ana Makamı
The Magic Pudding,The Magic Pudding
The Magic Pudding,The Magic Pudding
The Magic Pudding,The Magic Pudding
Cathedral of Saint Demetrius,Aziz Demetrius Katedrali
Cathedral of Saint Demetrius,Aziz Demetrius Katedrali
Cathedral of Saint Demetrius,Aziz Demetrius Katedrali
,
,
,
Great Synagogue,Tiflis Büyük Sinagogu
Great Synagogue,Tiflis Büyük Sinagogu
Great Synagogue,Tiflis Büyük Sinagogu
Vasily Degtyaryov,Vasili Degtyaryov
Vasily Degtyaryov,Vasili Degtyaryov
Vasily Degtyaryov,Vasili Degtyaryov
,
Thodoros Angelopoulos,Theodoros Angelopoulos
Thodoros Angelopoulos,Theodoros Angelopoulos
Andrei Konchalovsky,Andreï Kontchalovski
Andrei Konchalovsky,Andreï Kontchalovski
Andrei Konchalovsky,Andreï Kontchalovski
The Good Person of Szechwan,Sezuan'ın İyi İnsanı
The Good Person of Szechwan,Sezuan'ın İyi İnsanı
The Good Person of Szechwan,Sezuan'ın İyi İnsanı
,
Daughter of the mountains – Reyhan,Dağlar Kızı Reyhan (şarkı)
Daughter of the mountains – Reyhan,Dağlar Kızı Reyhan (şarkı)
Salman the Persian*|*Persian,Selman-ı Farısi*|*Farsça
Salman the Persian,Selman-ı Farısi
Salman the Persian*|*Persia,Selman-ı Farısi*|*İran
Danilov Cemetery,Danilov Mezarlığı
Danilov Cemetery*|*Moscow,Danilov Mezarlığı*|*Moskova
Danilov Cemetery,Danilov Mezarlığı
The World as Will and Representation,İstenç ve Tasarım Olarak Dünya
The World as Will and Representation,İstenç ve Tasarım Olarak Dünya
,
Magic for Humans,Magic For Humans
Magic for Humans,Magic For Humans
Magic for Humans,Magic For Humans
My Brilliant Friend,My Brilliant Friend (dizi)
My Brilliant Friend,My Brilliant Friend (dizi)
My Brilliant Friend,My Brilliant Friend (dizi)
,
Far from the Madding Crowd,Çılgın Kalabalıktan Uzak
Far from the Madding Crowd,Çılgın Kalabalıktan Uzak
So I Married an Anti-fan,So I Married the Anti-fan
So I Married an Anti-fan,So I Married the Anti-fan
The Emigrants,"Göçmenler, 1971 filmi"
The Emigrants,"Göçmenler, 1971 filmi"
The Emigrants,"Göçmenler, 1971 filmi"
YG Future Strategy Office,YG Future Strategy Office
YG Future Strategy Office,YG Future Strategy Office
YG Future Strategy Office,YG Future Strategy Office
Mesih Mehmed Pasha Mosque*|*Turkey,Mesih Mehmed Paşa Camii*|*Türkiye
Mesih Mehmed Pasha Mosque,Mesih Mehmed Paşa Camii
Mesih Mehmed Pasha Mosque*|*Turkey,Mesih Mehmed Paşa Camii*|*Türkiye
Schwerin Castle,Schwerin Kalesi
Schwerin Castle,Schwerin Kalesi
Schwerin Castle*|*German,Schwerin Kalesi*|*Almanca
,
,
,
,
City of Lost Souls,Kayıp Ruhlar Şehri
City of Lost Souls,Kayıp Ruhlar Şehri
City of Lost Souls,Kayıp Ruhlar Şehri
Andrei Karyaka,Andrey Karyaka
Body of Lies,Yalanlar Üstüne
Body of Lies,Yalanlar Üstüne
Body of Lies,Yalanlar Üstüne
Ely Cathedral,Ely Katedrali
Ely Cathedral,Ely Katedrali
Ely Cathedral,Ely Katedrali
Hassan Tower,Hasan Kulesi
Hassan Tower,Hasan Kulesi
Hassan Tower,Hasan Kulesi
The Return of the Pink Panther,Pembe Panter'in Dönüşü
The Return of the Pink Panther,Pembe Panter'in Dönüşü
The Return of the Pink Panther,Pembe Panter'in Dönüşü
Beyond Good and Evil,İyinin ve Kötünün Ötesinde
Beyond Good and Evil,İyinin ve Kötünün Ötesinde
Beyond Good and Evil,İyinin ve Kötünün Ötesinde
The Waste Land,Çorak Ülke
The Waste Land,Çorak Ülke
T.S. Eliot*|*The Waste Land,T. S. Eliot*|*Çorak Ülke
The Book of Illusions,Yanılsamalar Kitabı
The Book of Illusions,Yanılsamalar Kitabı
The Book of Illusions,Yanılsamalar Kitabı
,
,
,
Human Torch,Alev Adam
Human Torch,Alev Adam
Human Torch,Alev Adam
Scooby-Doo! Curse of the Lake Monster,Scooby-Doo! Curse of the Lake Monster
