source,target
"I Don't Like You at All, Big Brother!",Oniichan no Koto Nanka Zenzen Suki Janain Dakara ne!!
"I Don't Like You at All, Big Brother!",Oniichan no Koto Nanka Zenzen Suki Janain Dakara ne!!
,
Wellington's Victory,La victoria de Wellington
,
Waterhole No. 3,El oeste loco
Waterhole No. 3,El oeste loco
Waterhole No. 3,El oeste loco
,
,
,
Elephant of the Bastille,Elefante de la Bastilla
Elephant of the Bastille,Elefante de la Bastilla
Elephant of the Bastille,Elefante de la Bastilla
Goof Troop,La Tropa Goofy
Goof Troop,La Tropa Goofy
Goof Troop,La Tropa Goofy
Metamorphosis of Plants,Intento de explicar la metamorfosis de las plantas
Metamorphosis of Plants,Intento de explicar la metamorfosis de las plantas
Metamorphosis of Plants,Intento de explicar la metamorfosis de las plantas
Sacred Military Constantinian Order of Saint George,Sagrada Orden Militar Constantiniana de San Jorge
Sacred Military Constantinian Order of Saint George,Sagrada Orden Militar Constantiniana de San Jorge
Sacred Military Constantinian Order of Saint George,Sagrada Orden Militar Constantiniana de San Jorge
Spain,España
Spain,España
Spain,España
Little Western Wall,El Pequeño Muro
Little Western Wall,El Pequeño Muro
Little Western Wall,El Pequeño Muro
,
,
,
A City of Sadness,Ciudad doliente
A City of Sadness,Ciudad doliente
A City of Sadness,Ciudad doliente
,
Alberic of Cîteaux,Alberico
Alberic of Cîteaux,Alberico
Flight of the Bumblebee,El vuelo del moscardón
Flight of the Bumblebee,El vuelo del moscardón
Flight of the Bumblebee,El vuelo del moscardón
English Suites,Suites inglesas
English Suites,Suites inglesas
English Suites,Suites inglesas
Leningradsky railway station*|*Moscow,Estación Leningradsky*|*Moscú
,
Leningradsky railway station*|*Moscow,Estación Leningradsky*|*Moscú
The Heart of a Dog,Corazón de perro
The Heart of a Dog,Corazón de perro
The Heart of a Dog,Corazón de perro
,
,
,
Trout Quintet,Quinteto La trucha
Trout Quintet,Quinteto La trucha
Trout Quintet,Quinteto La trucha
Future Foundation*|*Marvel,Fundación Futura*|*Universo cinematográfico de Marvel
Future Foundation,Fundación Futura
Future Foundation*|*Marvel Universe,Fundación Futura*|*Universo Marvel
Ragnar Lothbrok*|*Vikings,Ragnar Lodbrok*|*Minnesota Vikings
Ragnar Lothbrok,Ragnar Lodbrok
,
,
,
Swallow's Nest,Nido de golondrina
Swallow's Nest,Nido de golondrina
Swallow's Nest,Nido de golondrina
Vladimir May-Mayevsky,Vladímir Mai-Mayevski
Vladimir May-Mayevsky,Vladímir Mai-Mayevski
Vladimir May-Mayevsky,Vladímir Mai-Mayevski
Phantom Zone,Zona Fantasma
Phantom Zone,Zona Fantasma
Phantom Zone*|*DC,Zona Fantasma*|*Dreamcast
House of the Virgin Mary,Casa de la Virgen María
House of the Virgin Mary,Casa de la Virgen María
House of the Virgin Mary*|*Catholic*|*Muslim,Casa de la Virgen María*|*catolicismo*|*musulmán
,
,
,
Philip I,Felipe I de Borgoña
Philip I,Felipe I de Borgoña
Philip I,Felipe I de Borgoña
,
,
,
The Legend of Zorro,La leyenda del Zorro (anime)
The Legend of Zorro,La leyenda del Zorro (anime)
The Legend of Zorro,La leyenda del Zorro (anime)
Moscow Belorussky railway station*|*Moscow,Estación Belorussky*|*Moscú
Moscow Belorussky railway station,Estación Belorussky
,
The Fugitive,El fugitivo
The Fugitive,El fugitivo
The Fugitive,El fugitivo
,
,
,
The Listerdale Mystery,El misterio de Listerdale
The Listerdale Mystery,El misterio de Listerdale
The Listerdale Mystery,El misterio de Listerdale
Snow Country,País de nieve
Snow Country,País de nieve
Snow Country,País de nieve
Police Woman,La mujer policía
Police Woman,La mujer policía
Police Woman,La mujer policía
Sabancı Merkez Camii,Mezquita central de Sabanci
Sabancı Merkez Camii,Mezquita central de Sabanci
Sabancı Merkez Camii,Mezquita central de Sabanci
Ipatiev House,Casa Ipátiev
Ipatiev House,Casa Ipátiev
Ipatiev House,Casa Ipátiev
,
,
Knight of the Swan,Caballero del Cisne
Knight of the Swan,Caballero del Cisne
,
Where the Wild Things Are,Donde viven los monstruos
Where the Wild Things Are,Donde viven los monstruos
Where the Wild Things Are,Donde viven los monstruos
Moskovsky railway station,Estación Moskovsky
Moskovsky railway station,Estación Moskovsky
,
The Great God Pan,El gran dios Pan
The Great God Pan,El gran dios Pan
The Great God Pan,El gran dios Pan
Miljenko Matijevic,Michael Matijevic
Miljenko Matijevic,Michael Matijevic
Miljenko Matijevic,Michael Matijevic
,
,
Kilmacduagh monastery,Monasterio de Kilmacduagh
The Three Musketeers,D'Artacán y los tres mosqueperros
The Three Musketeers,D'Artacán y los tres mosqueperros
The Three Musketeers,D'Artacán y los tres mosqueperros
The Condemned of Altona,Los secuestrados de Altona
The Condemned of Altona,Los secuestrados de Altona
The Condemned of Altona,Los secuestrados de Altona
Father and Son,Padre e hijo
,
Father and Son,Padre e hijo
,
,
,
The Pink Panther Show,La pantera rosa (serie animada)
The Pink Panther Show,La pantera rosa (serie animada)
The Pink Panther Show,La pantera rosa (serie animada)
Ivangorod Fortress,Fortaleza de Ivangorod
Ivangorod Fortress,Fortaleza de Ivangorod
Ivangorod Fortress,Fortaleza de Ivangorod
The Moon Is a Harsh Mistress,La Luna es una cruel amante
The Moon Is a Harsh Mistress,La Luna es una cruel amante
The Moon Is a Harsh Mistress,La Luna es una cruel amante
Sideshow Bob,Actor secundario Bob
Sideshow Bob,Actor secundario Bob
Sideshow Bob,Actor secundario Bob
Final Days of Planet Earth,Invasión
Final Days of Planet Earth,Invasión
Final Days of Planet Earth,Invasión
Les Propheties,Centurias
Les Propheties,Centurias
Les Propheties,Centurias
St Volodymyr's Cathedral,Catedral de San Volodymyr de Kiev
,
St Volodymyr's Cathedral,Catedral de San Volodymyr de Kiev
Sümela Monastery,Monasterio de Sumela
Sümela Monastery,Monasterio de Sumela
Sümela Monastery,Monasterio de Sumela
Valaam Monastery,Monasterio de Valaam
Valaam Monastery,Monasterio de Valaam
Valaam Monastery,Monasterio de Valaam
,
,
,
,
Economy and Society,Economía y sociedad
Economy and Society,Economía y sociedad
Santa Maria de Lara,Ermita de Santa María
Santa Maria de Lara,Ermita de Santa María
Santa Maria de Lara,Ermita de Santa María
Kazansky railway station,Estación Kazanskiy
Kazansky railway station,Estación Kazanskiy
Kazansky railway station*|*Moscow,Estación Kazanskiy*|*Moscú
,
,
,
State of Oklahoma,Oklahoma
Great Seal of the State of Oklahoma,Gran Sello del Estado de Oklahoma
Great Seal of the State of Oklahoma,Gran Sello del Estado de Oklahoma
Fountains of Rome,Fontane di Roma
Fountains of Rome,Fontane di Roma
Fountains of Rome,Fontane di Roma
Investigations of a Dog,Investigaciones de un perro
Investigations of a Dog,Investigaciones de un perro
Investigations of a Dog,Investigaciones de un perro
,
,
,
The Captain's Daughter,La hija del capitán
The Captain's Daughter,La hija del capitán
The Captain's Daughter,La hija del capitán
The Emperor's New Mind,La nueva mente del emperador
The Emperor's New Mind,La nueva mente del emperador
The Emperor's New Mind,La nueva mente del emperador
The Coronation of Charlemagne,Coronación de Carlomagno
The Coronation of Charlemagne,Coronación de Carlomagno
The Coronation of Charlemagne,Coronación de Carlomagno
,
,
,
,
,
,
,
,
,
Gypsy,pueblo gitano
Gypsy,pueblo gitano
Gypsy,pueblo gitano
Stroganov Palace,Palacio Stroganov
Stroganov Palace,Palacio Stroganov
Stroganov Palace,Palacio Stroganov
Asterix and the Roman Agent,La cizaña
,
Asterix and the Roman Agent,La cizaña
Ride of the Valkyries,Cabalgata de las valquirias
Ride of the Valkyries,Cabalgata de las valquirias
Ride of the Valkyries,Cabalgata de las valquirias
Obelix and Co.,Obélix y compañía
Obelix and Co.,Obélix y compañía
Obelix and Co.,Obélix y compañía
Violin Concerto,Concierto para violín
,
Violin Concerto,Concierto para violín
,
,
,
The Animals of Farthing Wood,Los animales del bosque
The Animals of Farthing Wood,Los animales del bosque
The Animals of Farthing Wood,Los animales del bosque
Apple of Discord,manzana de la discordia
Apple of Discord,manzana de la discordia
Apple of Discord,manzana de la discordia
Menshikov Tower,Torre Menshikov
Menshikov Tower,Torre Menshikov
Menshikov Tower,Torre Menshikov
Moscow Rizhsky railway station,Estación Rizhsky
Moscow Rizhsky railway station,Estación Rizhsky
Moscow Rizhsky railway station,Estación Rizhsky
,
,
,
Four Last Songs,Cuatro últimas canciones
Four Last Songs,Cuatro últimas canciones
Four Last Songs,Cuatro últimas canciones
,
,
,
Bearded Seal,Erignathus barbatus
Bearded Seal,Erignathus barbatus
Bearded Seal,Erignathus barbatus
Valldemossa Charterhouse,Cartuja de Valldemosa
Valldemossa Charterhouse,Cartuja de Valldemosa
Valldemossa Charterhouse,Cartuja de Valldemosa
,
,
,
The Bit Part,Un papel corto
The Bit Part,Un papel corto
The Bit Part,Un papel corto
Comic Book Guy,Jeff Albertson
Comic Book Guy,Jeff Albertson
Comic Book Guy,Jeff Albertson
A Midnight Clear,Blanca media noche
A Midnight Clear,Blanca media noche
A Midnight Clear,Blanca media noche
World of Darkness,Mundo de Tinieblas
World of Darkness,Mundo de Tinieblas
World of Darkness,Mundo de Tinieblas
,
,
,
Petro Tchaikovsky National Music Academy of Ukraine,Academia Nacional de Música de Ucrania Chaikovski
Petro Tchaikovsky National Music Academy of Ukraine,Academia Nacional de Música de Ucrania Chaikovski
Petro Tchaikovsky National Music Academy of Ukraine,Academia Nacional de Música de Ucrania Chaikovski
Scooby-Doo! Stage Fright,¡Scooby-Doo! Pánico escénico
Scooby-Doo! Stage Fright,¡Scooby-Doo! Pánico escénico
Scooby-Doo! Stage Fright,¡Scooby-Doo! Pánico escénico
Raining Cats and Frogs,La profecía de las ranas
Raining Cats and Frogs,La profecía de las ranas
Raining Cats and Frogs,La profecía de las ranas
Wenceslaus IV,Wenceslao de Luxemburgo
Wenceslaus IV,Wenceslao de Luxemburgo
Wenceslaus IV*|*German,Wenceslao de Luxemburgo*|*alemán
Night on the Galactic Railroad,El tren nocturno de la Vía Láctea
Night on the Galactic Railroad,El tren nocturno de la Vía Láctea
Night on the Galactic Railroad,El tren nocturno de la Vía Láctea
The Villain,Cactus Jack
The Villain,Cactus Jack
The Villain,Cactus Jack
,
,
,
,
,
Ned's Declassified School Survival Guide,Manual de supervivencia escolar de Ned
Ned's Declassified School Survival Guide,Manual de supervivencia escolar de Ned
,
The Mother,La madre
The Mother,La madre
The Mother,La madre
,
,
,
The Invisible Man,El hombre invisible
The Invisible Man,El hombre invisible
The Invisible Man,El hombre invisible
Russia,Imperio ruso
Al-Kadhimiya Mosque,Mezquita Al-Kadhimiya
Al-Kadhimiya Mosque,Mezquita Al-Kadhimiya
Al-Kadhimiya Mosque,Mezquita Al-Kadhimiya
The Handmaid's Tale,El cuento de la criada
The Handmaid's Tale,El cuento de la criada
The Handmaid's Tale,El cuento de la criada
,
Coronation Mass,Misa de la Coronación
Coronation Mass,Misa de la Coronación
Weekend at Bernie's,Fin de semana de locura
Weekend at Bernie's,Fin de semana de locura
Weekend at Bernie's,Fin de semana de locura
Father Brown,Padre Brown
Father Brown,Padre Brown
Father Brown,Padre Brown
,
,
,
Sultan Qaboos Grand Mosque,Gran Mezquita del Sultán Qaboos
Sultan Qaboos Grand Mosque,Gran Mezquita del Sultán Qaboos
Grand Mosque,nan
,
The Song of the Volga Boatmen,Canto de los remeros del Volga
The Song of the Volga Boatmen,Canto de los remeros del Volga
March of the Volunteers,Yiyonggjun Jinxingqu
March of the Volunteers,Yiyonggjun Jinxingqu
March of the Volunteers*|*People's Republic of China,Yiyonggjun Jinxingqu*|*República Popular China
,
,
,
Emily Brontë*|*Wuthering Heights,Emily Brontë*|*Cumbres borrascosas
Amber Room,Cámara de Ámbar
Amber Room,Cámara de Ámbar
Amber Room,Cámara de Ámbar
Mary of Burgundy,María de Borgoña
Mary of Burgundy,María de Borgoña
Mary of Burgundy,María de Borgoña
Little Princess,Princesita
Little Princess,Princesita
Little Princess,Princesita
Sokollu Mehmed Pasha I Mosque*|*Turkey,Mezquita de Sokollu Mehmet Pasha*|*Turquía
Sokollu Mehmed Pasha I Mosque,Mezquita de Sokollu Mehmet Pasha
Sokollu Mehmed Pasha I Mosque,Mezquita de Sokollu Mehmet Pasha
,
What I Talk About When I Talk About Running,De qué hablo cuando hablo de correr
What I Talk About When I Talk About Running,De qué hablo cuando hablo de correr
Black & White: The Dawn of Justice,Pi Zi Ying Xiong 2
Black & White: The Dawn of Justice,Pi Zi Ying Xiong 2
Black & White: The Dawn of Justice,Pi Zi Ying Xiong 2
,
,
,
Pochayiv Lavra,Laura de Pochaiv
Pochayiv Lavra,Laura de Pochaiv
Pochayiv Lavra,Laura de Pochaiv
Supreme Guard Command,Mando de la Guardia Suprema
Supreme Guard Command,Mando de la Guardia Suprema
,
,
,
Helena*|*United Kingdom,Helena*|*Reino Unido
The Eyre Affair,El caso Jane Eyre
The Eyre Affair,El caso Jane Eyre
The Eyre Affair,El caso Jane Eyre
Collegiate Church of Santa Juliana,Colegiata de Santillana del Mar
Collegiate Church of Santa Juliana,Colegiata de Santillana del Mar
Collegiate Church of Santa Juliana,Colegiata de Santillana del Mar
The Rapture,El despertar de Sharon
The Rapture,El despertar de Sharon
The Rapture,El despertar de Sharon
Green Knight,El caballero verde
Green Knight,El caballero verde
Green Knight*|*King Arthur,El caballero verde*|*El rey Arturo
For Your Eyes Only,Sólo para tus ojos
For Your Eyes Only,Sólo para tus ojos
For Your Eyes Only,Sólo para tus ojos
,
,
,
Misha the Little Bear,El osito Misha
Misha the Little Bear,El osito Misha
Misha the Little Bear*|*Japanese,El osito Misha*|*japoneses
The Cockleshell Heroes,El infierno de los héroes
The Cockleshell Heroes,El infierno de los héroes
The Cockleshell Heroes,El infierno de los héroes
Nilanjana Sengupta,Nilanjana Sharma
Nilanjana Sengupta,Nilanjana Sharma
Nilanjana Sengupta,Nilanjana Sharma
,
Piano Quintet,Quinteto para piano
,
Batman: Son of the Demon,Batman: hijo del demonio
Batman: Son of the Demon,Batman: hijo del demonio
Batman: Son of the Demon,Batman: hijo del demonio
Ang Sugo: The Last Messenger,Felix Manalo
Ang Sugo: The Last Messenger,Felix Manalo
Ang Sugo: The Last Messenger,Felix Manalo
,
,
,
The Remains of the Day,Lo que queda del día
The Remains of the Day,Lo que queda del día
The Remains of the Day,Lo que queda del día
The Premature Burial,La obsesión
The Premature Burial,La obsesión
The Premature Burial,La obsesión
Piano Concerto No. 1,Concierto para piano n.º 1
Piano Concerto No. 1,Concierto para piano n.º 1
Piano Concerto No. 1,Concierto para piano n.º 1
Piano Concerto No. 1,Concierto para piano n.º 1
Piano Concerto No. 1,Concierto para piano n.º 1
Piano Concerto No. 1,Concierto para piano n.º 1
Worcester Cathedral,Catedral de Worcester
Worcester Cathedral,Catedral de Worcester
Worcester Cathedral,Catedral de Worcester
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
String Quartet,Cuarteto para cuerdas
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Violin Sonata No. 4,Sonata para violín n.° 4
Violin Sonata No. 4,Sonata para violín n.° 4
Violin Sonata No. 4,Sonata para violín n.° 4
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
Symphony No. 1,Sinfonía en do mayor
,
,
,
I Confess that I Have Lived,Confieso que he vivido
I Confess that I Have Lived,Confieso que he vivido
I Confess that I Have Lived,Confieso que he vivido
,
,
,
The Mosquito Coast,La costa de los mosquitos
The Mosquito Coast,La costa de los mosquitos
The Mosquito Coast,La costa de los mosquitos
Denmark,Dinamarca
Denmark*|*Denmark,Dinamarca*|*Dinamarca
Denmark,Dinamarca
Knights of the Round Table,caballeros de la Mesa Redonda
Knights of the Round Table,caballeros de la Mesa Redonda
Knights of the Round Table,caballeros de la Mesa Redonda
House Greyjoy,Casa Greyjoy
House Greyjoy,Casa Greyjoy
House Greyjoy,Casa Greyjoy
War of the Ring*|*Tolkien,guerra del Anillo*|*J. R. R. Tolkien
War of the Ring,guerra del Anillo
War of the Ring*|*J.R.R. Tolkien,guerra del Anillo*|*J. R. R. Tolkien
Piano Concerto No. 17,Concierto para piano n.º 17
Piano Concerto No. 17,Concierto para piano n.º 17
Piano Concerto No. 17,Concierto para piano n.º 17
Symphony No. 10,Sinfonía n.º 10
Symphony No. 10,Sinfonía n.º 10
Symphony No. 10,Sinfonía n.º 10
Symphony No. 100,Sinfonía n.º 100
Symphony No. 100,Sinfonía n.º 100
Symphony No. 100,Sinfonía n.º 100
,
,
,
Injustice Society,Sociedad de la Injusticia
Injustice Society,Sociedad de la Injusticia
Injustice Society,Sociedad de la Injusticia
The Tales of Beedle the Bard*|*Harry Potter,Los cuentos de Beedle el Bardo*|*Harry Potter
The Tales of Beedle the Bard,Los cuentos de Beedle el Bardo
The Tales of Beedle the Bard,Los cuentos de Beedle el Bardo
Twitch of the Death Nerve,Bahía de sangre
Twitch of the Death Nerve,Bahía de sangre
Twitch of the Death Nerve,Bahía de sangre
