source,target
George I*|*Great Britain,พระเจ้าเยออร์ยีโอสที่ 1 แห่งกรีซ*|*สหราชอาณาจักร
William IV,พระเจ้าวิลเลียมที่ 4 แห่งสหราชอาณาจักร
William IV,พระเจ้าวิลเลียมที่ 4 แห่งสหราชอาณาจักร
William IV,พระเจ้าวิลเลียมที่ 4 แห่งสหราชอาณาจักร
Greece,กรีซโบราณ
Greece,กรีซโบราณ
Greece,กรีซโบราณ
Doraemon: Nobita and the Birth of Japan,โดราเอมอน ตอน ท่องแดนญี่ปุ่นโบราณ
Doraemon: Nobita and the Birth of Japan,โดราเอมอน ตอน ท่องแดนญี่ปุ่นโบราณ
Doraemon: Nobita and the Birth of Japan,โดราเอมอน ตอน ท่องแดนญี่ปุ่นโบราณ
Doraemon: Nobita's Three Visionary Swordsmen,โดราเอมอน ตอน สามอัศวินในจินตนาการ
Doraemon: Nobita's Three Visionary Swordsmen,โดราเอมอน ตอน สามอัศวินในจินตนาการ
,
Doraemon: Nobita and the Galaxy Super-express,โดราเอมอน ตอน ผจญภัยสายกาแล็คซี่
Doraemon: Nobita and the Galaxy Super-express,โดราเอมอน ตอน ผจญภัยสายกาแล็คซี่
Doraemon: Nobita and the Galaxy Super-express,โดราเอมอน ตอน ผจญภัยสายกาแล็คซี่
Doraemon: Nobita's Diary on the Creation of the World,โดราเอมอน ตอน บันทึกการสร้างโลก
Doraemon: Nobita's Diary on the Creation of the World,โดราเอมอน ตอน บันทึกการสร้างโลก
Doraemon: Nobita's Diary on the Creation of the World,โดราเอมอน ตอน บันทึกการสร้างโลก
,
,
,
Doraemon: Nobita Drifts in the Universe,โดราเอมอน ตอน ตะลุยอวกาศ
Doraemon: Nobita Drifts in the Universe,โดราเอมอน ตอน ตะลุยอวกาศ
Doraemon: Nobita Drifts in the Universe,โดราเอมอน ตอน ตะลุยอวกาศ
Doraemon: The Record of Nobita's Parallel Visit to the West,โดราเอมอน ตอน ตำนานเทพนิยายไซอิ๋ว
Doraemon: The Record of Nobita's Parallel Visit to the West,โดราเอมอน ตอน ตำนานเทพนิยายไซอิ๋ว
Doraemon: The Record of Nobita's Parallel Visit to the West,โดราเอมอน ตอน ตำนานเทพนิยายไซอิ๋ว
The Lord of the Rings: The Return of the King,ลอร์ดออฟเดอะริงส์ ตอน กษัตริย์คืนบัลลังก์
The Lord of the Rings: The Return of the King,ลอร์ดออฟเดอะริงส์ ตอน กษัตริย์คืนบัลลังก์
The Lord of the Rings: The Return of the King,ลอร์ดออฟเดอะริงส์ ตอน กษัตริย์คืนบัลลังก์
Colossians,จดหมายของนักบุญเปาโลถึงชาวโคโลสี
Epistle to the Colossians*|*Bible,จดหมายของนักบุญเปาโลถึงชาวโคโลสี*|*คัมภีร์ไบเบิล
Epistle to the Colossians,จดหมายของนักบุญเปาโลถึงชาวโคโลสี
Epistle of James,จดหมายของนักบุญยากอบ
Epistle of James*|*Bible,จดหมายของนักบุญยากอบ*|*คัมภีร์ไบเบิล
Epistle of James,จดหมายของนักบุญยากอบ
,
,
,
First Epistle to the Thessalonians*|*Bible,จดหมายของนักบุญเปาโลถึงชาวเธสะโลนิกา ฉบับที่ 1*|*คัมภีร์ไบเบิล
First Epistle to the Thessalonians,จดหมายของนักบุญเปาโลถึงชาวเธสะโลนิกา ฉบับที่ 1
First Epistle to the Thessalonians,จดหมายของนักบุญเปาโลถึงชาวเธสะโลนิกา ฉบับที่ 1
Christianity,ศาสนาคริสต์
,
,
Constantius Chlorus,จักรพรรดิกงสตันติอุส โคลรุส
Constantius Chlorus,จักรพรรดิกงสตันติอุส โคลรุส
Constantius Chlorus,จักรพรรดิกงสตันติอุส โคลรุส
Second Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 2
Second Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 2
Second Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 2
Third Epistle of John*|*Bible,จดหมายของนักบุญยอห์น ฉบับที่ 3*|*คัมภีร์ไบเบิล
Third Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 3
Third Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 3
,
Second Epistle to Timothy,จดหมายของนักบุญเปาโลถึงทิโมธี ฉบับที่ 2
,
Henry V*|*England,พระเจ้าเฮนรีที่ 5 แห่งอังกฤษ*|*ราชอาณาจักรอังกฤษ
Doraemon: Nobita and the Island of Miracles—Animal Adventure,โดราเอมอน ตอน โนบิตะผจญภัยในเกาะมหัศจรรย์
Doraemon: Nobita and the Island of Miracles—Animal Adventure,โดราเอมอน ตอน โนบิตะผจญภัยในเกาะมหัศจรรย์
Doraemon: Nobita and the Island of Miracles—Animal Adventure,โดราเอมอน ตอน โนบิตะผจญภัยในเกาะมหัศจรรย์
Kyojuu Tokusou Juspion,จิ้งจอกอวกาศจัสเปี้ยน
Kyojuu Tokusou Juspion,จิ้งจอกอวกาศจัสเปี้ยน
Kyojuu Tokusou Juspion,จิ้งจอกอวกาศจัสเปี้ยน
How the Grinch Stole Christmas,nan
Jim Carrey*|*How the Grinch Stole Christmas,จิม แคร์รี่ย์*|*nan
How the Grinch Stole Christmas,nan
The Heaven Sword and Dragon Saber,ดาบมังกรหยก
The Heaven Sword and Dragon Saber,ดาบมังกรหยก
The Heaven Sword and Dragon Saber,ดาบมังกรหยก
Singapore,ประเทศสิงคโปร์
Singapore,ประเทศสิงคโปร์
Singapore,ประเทศสิงคโปร์
Howl's Moving Castle,ปราสาทเวทมนตร์ของฮาวล์
Howl's Moving Castle,ปราสาทเวทมนตร์ของฮาวล์
Howl's Moving Castle,ปราสาทเวทมนตร์ของฮาวล์
,
,
,
Id Kah Mosque,มัสยิดอิดกะฮ์
Id Kah Mosque,มัสยิดอิดกะฮ์
Id Kah Mosque,มัสยิดอิดกะฮ์
Butterfly Lovers*|*Chinese,ม่านประเพณี*|*กลุ่มภาษาจีน
Butterfly Lovers,ม่านประเพณี
Butterfly Lovers,ม่านประเพณี
Germany,ประเทศเยอรมนี
Germany*|*Bundesadler,ประเทศเยอรมนี*|*ตราแผ่นดินของเยอรมนี
Germany,ประเทศเยอรมนี
,
Rhapsody,nan
Rhapsody,nan
Spain,ประเทศสเปน
Spain,ประเทศสเปน
Spain,ประเทศสเปน
,
,
,
Kobe Mosque*|*Japan,มัสยิดโคเบะ*|*เกาะฮนชู
Kobe Mosque,มัสยิดโคเบะ
Kobe Mosque,มัสยิดโคเบะ
,
,
,
,
Key Monastery,คีเกินปา
Key Monastery,คีเกินปา
India,ประเทศอินเดีย
Flight of the Bumblebee,ไฟลท์ออฟเดอะบัมเบิลบี
Flight of the Bumblebee,ไฟลท์ออฟเดอะบัมเบิลบี
Flight of the Bumblebee,ไฟลท์ออฟเดอะบัมเบิลบี
Stephen I,สมเด็จพระสันตะปาปาสตีเฟนที่ 1
Stephen I,สมเด็จพระสันตะปาปาสตีเฟนที่ 1
Stephen I*|*Roman Catholic Church,สมเด็จพระสันตะปาปาสตีเฟนที่ 1*|*โรมันคาทอลิก
Dinosaur Train,แก๊งค์ฉึกฉักไดโนเสาร์
Dinosaur Train,แก๊งค์ฉึกฉักไดโนเสาร์
Dinosaur Train,แก๊งค์ฉึกฉักไดโนเสาร์
,
,
Kamen Rider × Kamen Rider Fourze & OOO: Movie War Mega Max,มาสค์ไรเดอร์ X มาสค์ไรเดอร์ โฟร์เซ & โอส MOVIE ไทเซน MEGA MAX
,
Fafner in the Azure,สงครามเวหา ฟาฟเนอร์
