source,target
The Life and Opinions of the Tomcat Murr,Le Chat Murr
The Life and Opinions of the Tomcat Murr,Le Chat Murr
Alfie Atkins,Alphonse Aubert
Alfie Atkins,Alphonse Aubert
Alfie Atkins,Alphonse Aubert
,
Wellington's Victory,La Victoire de Wellington
,
Martian Time-Slip,Glissement de temps sur Mars
Martian Time-Slip,Glissement de temps sur Mars
Martian Time-Slip,Glissement de temps sur Mars
Chelyabinsk Airport,aéroport de Tcheliabinsk
Chelyabinsk Airport,aéroport de Tcheliabinsk
,
,
,
The Irresponsible Captain Tylor,Irresponsable capitaine Tylor
The Irresponsible Captain Tylor,Irresponsable capitaine Tylor
The Irresponsible Captain Tylor,Irresponsable capitaine Tylor
Around the Moon,Autour de la Lune
Around the Moon,Autour de la Lune
Around the Moon,Autour de la Lune
Goof Troop,La Bande à Dingo
Goof Troop,La Bande à Dingo
Goof Troop,La Bande à Dingo
,
,
,
Germany,Allemagne
Germany*|*Bundesadler,Allemagne*|*Armoiries de l'Allemagne
Germany,Allemagne
Kobe Mosque*|*Japan,mosquée de Kōbe*|*Honshū
Kobe Mosque,mosquée de Kōbe
Kobe Mosque,mosquée de Kōbe
,
,
,
A City of Sadness,La Cité des douleurs
A City of Sadness,La Cité des douleurs
A City of Sadness,La Cité des douleurs
Charterhouse of Aula Dei,chartreuse d'Aula Dei
Charterhouse of Aula Dei,chartreuse d'Aula Dei
Charterhouse of Aula Dei,chartreuse d'Aula Dei
Paul Gorguloff,Paul Gorgulov
Paul Gorguloff,Paul Gorgulov
Paul Gorguloff,Paul Gorgulov
,
,
,
,
Ukrayina maye talant,L'Ukraine a un incroyable talent
Ukrayina maye talant,L'Ukraine a un incroyable talent
The Wisdom of Crowds,La Sagesse des foules
The Wisdom of Crowds,La Sagesse des foules
The Wisdom of Crowds,La Sagesse des foules
Barcelona,FC Barcelone
Barcelona,FC Barcelone
Barcelona,FC Barcelone
,
,
,
Song of the South,Mélodie du Sud
Song of the South,Mélodie du Sud
Song of the South,Mélodie du Sud
,
Trout Quintet,Quintette en la majeur de Schubert
Trout Quintet,Quintette en la majeur de Schubert
Trout Quintet,Quintette en la majeur de Schubert
Bride of Frankenstein,fiancée de Frankestein
Bride of Frankenstein,fiancée de Frankestein
Bride of Frankenstein,fiancée de Frankestein
,
,
,
Swallow's Nest,Nid d'hirondelle
Swallow's Nest,Nid d'hirondelle
Swallow's Nest,Nid d'hirondelle
Discourse on Inequality,Discours sur l'origine et les fondements de l'inégalité parmi les hommes
Discourse on Inequality,Discours sur l'origine et les fondements de l'inégalité parmi les hommes
Discourse on Inequality,Discours sur l'origine et les fondements de l'inégalité parmi les hommes
Phantom Zone,Zone Fantôme
Phantom Zone,Zone Fantôme
Phantom Zone*|*DC,Zone Fantôme*|*Dreamcast
House of the Virgin Mary,maison de la Vierge Marie
House of the Virgin Mary,maison de la Vierge Marie
House of the Virgin Mary*|*Catholic*|*Muslim,maison de la Vierge Marie*|*catholicisme*|*musulman ou musulmane
,
,
,
,
Inventions and Sinfonias,Inventions et sinfonies
Inventions and Sinfonias,Inventions et sinfonies
,
,
,
In Praise of Shadows,Éloge de l'ombre
In Praise of Shadows,Éloge de l'ombre
In Praise of Shadows,Éloge de l'ombre
Snow Country,Pays de neige
Snow Country,Pays de neige
Snow Country,Pays de neige
Tico of the Seven Seas,Tico et ses amis
Tico of the Seven Seas,Tico et ses amis
Tico of the Seven Seas,Tico et ses amis
Ipatiev House,villa Ipatiev
Ipatiev House,villa Ipatiev
Ipatiev House,villa Ipatiev
Moskovsky railway station,gare de Saint-Pétersbourg Moscou
,
Moskovsky railway station,gare de Saint-Pétersbourg Moscou
Fantasie in C,Fantaisie
Fantasie in C,Fantaisie
,
Miljenko Matijevic,Michael Matijevic
Miljenko Matijevic,Michael Matijevic
Miljenko Matijevic,Michael Matijevic
Winter Dreams,Rêves d'hiver
Winter Dreams,Rêves d'hiver
Winter Dreams,Rêves d'hiver
ISO/IEC 8859-6,ISO/CEI 8859-6
ISO/IEC 8859-6*|*Arabic,ISO/CEI 8859-6*|*ISO/CEI 8859-6
ISO/IEC 8859-6,ISO/CEI 8859-6
Ávila Cathedral,cathédrale d'Ávila
Ávila Cathedral,cathédrale d'Ávila
Ávila Cathedral,cathédrale d'Ávila
The Three Musketeers,Les Trois Mousquetaires
The Three Musketeers,Les Trois Mousquetaires
The Three Musketeers,Les Trois Mousquetaires
The Pink Panther Show,La Panthère rose
The Pink Panther Show,La Panthère rose
The Pink Panther Show,La Panthère rose
The Sandman: The Kindly Ones,Les Bienveillantes
The Sandman: The Kindly Ones,Les Bienveillantes
The Sandman: The Kindly Ones,Les Bienveillantes
Geographical Fugue,Fuge aus der Geographie
,
,
Adventures of Sonic the Hedgehog,Les Aventures de Sonic
Adventures of Sonic the Hedgehog,Les Aventures de Sonic
Adventures of Sonic the Hedgehog,Les Aventures de Sonic
St Volodymyr's Cathedral,cathédrale Saint-Vladimir
,
St Volodymyr's Cathedral,cathédrale Saint-Vladimir
Church of the Deposition of the Robe,église de la Déposition-de-la-robe-de-la-Vierge
Church of the Deposition of the Robe,église de la Déposition-de-la-robe-de-la-Vierge
Church of the Deposition of the Robe,église de la Déposition-de-la-robe-de-la-Vierge
,
,
Turkey,Turquie
Valaam Monastery,monastère de Valaam
Valaam Monastery,monastère de Valaam
Valaam Monastery,monastère de Valaam
Gulliver's Travels,Les Voyages de Gulliver
Gulliver's Travels,Les Voyages de Gulliver
Gulliver's Travels,Les Voyages de Gulliver
Rossi,Valentino Rossi
Rossi,Valentino Rossi
Mr. Rossi,Monsieur Rossi
Winnie the Pooh,Winnie l'ourson
Winnie the Pooh,Winnie l'ourson
Winnie the Pooh,Winnie l'ourson
Golden Gate,porte dorée
,
Golden Gate,porte dorée
Gentle Ben,Mon ami Ben
Gentle Ben,Mon ami Ben
Gentle Ben,Mon ami Ben
,
,
Flight 714,Vol 714 pour Sydney
Flight 714*|*Tintin,Vol 714 pour Sydney*|*Les Aventures de Tintin
Flight 714,Vol 714 pour Sydney
Kazansky railway station,gare de Kazan
Kazansky railway station,gare de Kazan
Kazansky railway station*|*Moscow,gare de Kazan*|*Moscou
,
,
,
Mor Gabriel Monastery,monastère Mor Gabriel
Mor Gabriel Monastery,monastère Mor Gabriel
Mor Gabriel Monastery,monastère Mor Gabriel
Deliver Us from Evil,Délivre-nous du mal
Deliver Us from Evil,Délivre-nous du mal
Deliver Us from Evil,Délivre-nous du mal
,
,
,
Sabre Dance,La Danse du sabre
Sabre Dance,La Danse du sabre
Sabre Dance,La Danse du sabre
Jesse Stone: Night Passage,Jesse Stone : Une ville trop tranquille
Jesse Stone: Night Passage,Jesse Stone : Une ville trop tranquille
Jesse Stone: Night Passage,Jesse Stone : Une ville trop tranquille
Inside Moves,Rendez-vous chez Max's
Inside Moves,Rendez-vous chez Max's
Inside Moves,Rendez-vous chez Max's
Hours of Philip the Bold,Grandes Heures de Philippe le Hardi
Hours of Philip the Bold,Grandes Heures de Philippe le Hardi
Hours of Philip the Bold,Grandes Heures de Philippe le Hardi
Church of Our Lady,cathédrale Notre-Dame de Copenhague
Church of Our Lady,cathédrale Notre-Dame de Copenhague
Church of Our Lady*|*Denmark,cathédrale Notre-Dame de Copenhague*|*Danemark
Cross of Liberty,croix de la Liberté
Cross of Liberty,croix de la Liberté
Cross of Liberty,croix de la Liberté
Iran,Iran
,
,
Jack and the Beanstalk,Jack et le Haricot magique
Jack and the Beanstalk,Jack et le Haricot magique
Jack and the Beanstalk,Jack et le Haricot magique
,
,
,
,
,
,
Timmy Time,Voici Timmy
Timmy Time*|*British,Voici Timmy*|*britannique
Timmy Time,Voici Timmy
Stroganov Palace,palais Stroganov
Stroganov Palace,palais Stroganov
Stroganov Palace,palais Stroganov
Piano Sonata No. 9,Sonate pour piano nº 9 de Beethoven
Piano Sonata No. 9,Sonate pour piano nº 9 de Beethoven
Piano Sonata No. 9,Sonate pour piano nº 9 de Beethoven
Tree of Smoke,Arbre de fumée
Tree of Smoke,Arbre de fumée
Tree of Smoke,Arbre de fumée
Ride of the Valkyries,Chevauchée des Walkyries
Ride of the Valkyries,Chevauchée des Walkyries
Ride of the Valkyries,Chevauchée des Walkyries
Violin Concerto,Concerto pour violon de Sibelius
,
Violin Concerto,Concerto pour violon de Sibelius
Apple of Discord,pomme de discorde
Apple of Discord,pomme de discorde
Apple of Discord,pomme de discorde
Menshikov Tower,Tour Menchikov
Menshikov Tower,Tour Menchikov
Menshikov Tower,Tour Menchikov
Moscow Rizhsky railway station,Riga
Moscow Rizhsky railway station,Riga
Moscow Rizhsky railway station,Riga
Bridal Chorus,Marche nuptiale
Bridal Chorus,Marche nuptiale
Bridal Chorus,Marche nuptiale
,
,
,
,
,
,
,
,
Great Mosque of Aleppo,Grande Mosquée d'Alep
,
Great Mosque of Aleppo,Grande Mosquée d'Alep
Four Last Songs,Vier letzte Lieder
Four Last Songs,Vier letzte Lieder
Four Last Songs,Vier letzte Lieder
,
,
,
Cloak of Invisibility,Cape d'invisibilité
Cloak of Invisibility*|*Harry Potter,Cape d'invisibilité*|*Harry Potter
Cloak of Invisibility*|*Harry Potter,Cape d'invisibilité*|*Harry Potter
Bearded Seal,Phoque barbu
Bearded Seal,Phoque barbu
Bearded Seal,Phoque barbu
,
,
,
The Secret World of Alex Mack,Les Incroyables Pouvoirs d'Alex
The Secret World of Alex Mack,Les Incroyables Pouvoirs d'Alex
,
Violin Concerto,Concerto pour violon de Sibelius
,
Comic Book Guy,Jeff Albertson
Comic Book Guy,Jeff Albertson
Comic Book Guy,Jeff Albertson
A Midnight Clear,Section 44
A Midnight Clear,Section 44
A Midnight Clear,Section 44
World of Darkness,Monde des Ténèbres
World of Darkness,Monde des Ténèbres
World of Darkness,Monde des Ténèbres
,
,
,
Petro Tchaikovsky National Music Academy of Ukraine,Académie de musique Tchaïkovski de Kiev
Petro Tchaikovsky National Music Academy of Ukraine,Académie de musique Tchaïkovski de Kiev
Petro Tchaikovsky National Music Academy of Ukraine,Académie de musique Tchaïkovski de Kiev
Green Dragon Crescent Blade*|*Chinese,glaive du dragon vert*|*chinois
Green Dragon Crescent Blade,glaive du dragon vert
Green Dragon Crescent Blade,glaive du dragon vert
The Fantastic Four,Les Quatre Fantastiques
The Fantastic Four,Les Quatre Fantastiques
The Fantastic Four,Les Quatre Fantastiques
Wenceslaus IV,Venceslas Ier du Saint-Empire
Wenceslaus IV,Venceslas Ier du Saint-Empire
Wenceslaus IV*|*German,Venceslas Ier du Saint-Empire*|*allemand
,
,
,
,
,
,
,
,
Henry III,Henri III
Henry III,Henri III
Henry III,Henri III
Maksim Gorky Samara Academic Drama Theatre,théâtre dramatique de Samara
Maksim Gorky Samara Academic Drama Theatre,théâtre dramatique de Samara
Maksim Gorky Samara Academic Drama Theatre,théâtre dramatique de Samara
Ned's Declassified School Survival Guide,Ned ou Comment survivre aux études
Ned's Declassified School Survival Guide,Ned ou Comment survivre aux études
,
Order of Michael the Brave,ordre de Michel le Brave
Order of Michael the Brave,ordre de Michel le Brave
Order of Michael the Brave,ordre de Michel le Brave
,
,
,
The Invisible Man,L'Homme invisible
The Invisible Man,L'Homme invisible
The Invisible Man,L'Homme invisible
Russia,Empire russe
Nazi Germany,Troisième Reich
Nazi Germany,Troisième Reich
Al-Kadhimiya Mosque,mausolée d' Al-Kadhimiya
Al-Kadhimiya Mosque,mausolée d' Al-Kadhimiya
Al-Kadhimiya Mosque,mausolée d' Al-Kadhimiya
Father Brown,Père Brown
Father Brown,Père Brown
Father Brown,Père Brown
Berlin Cathedral,Berliner Dom
Berlin Cathedral,Berliner Dom
Berlin Cathedral,Berliner Dom
,
This Property Is Condemned,Propriété interdite
This Property Is Condemned,Propriété interdite
Silk Stalkings,Les Dessous de Palm Beach
Silk Stalkings,Les Dessous de Palm Beach
Silk Stalkings,Les Dessous de Palm Beach
Iburg Castle,château et abbaye d'Iburg
Iburg Castle,château et abbaye d'Iburg
Iburg Castle,château et abbaye d'Iburg
The Land That Time Forgot,La Terre que le temps avait oublié
The Land That Time Forgot,La Terre que le temps avait oublié
The Land That Time Forgot,La Terre que le temps avait oublié
,
,
,
,
The Song of the Volga Boatmen,Les Bateliers de la Volga
The Song of the Volga Boatmen,Les Bateliers de la Volga
Simple Protocol for Independent Computing Environments,SPICE
Simple Protocol for Independent Computing Environments,SPICE
Simple Protocol for Independent Computing Environments,SPICE
March of the Volunteers,La Marche des Volontaires
March of the Volunteers,La Marche des Volontaires
March of the Volunteers*|*People's Republic of China,La Marche des Volontaires*|*république populaire de Chine
We Will Follow You Only,Nous ne suivrons que vous
We Will Follow You Only,Nous ne suivrons que vous
We Will Follow You Only,Nous ne suivrons que vous
,
,
,
Amber Room,chambre d'ambre
Amber Room,chambre d'ambre
Amber Room,chambre d'ambre
Mary of Burgundy,Marie de Bourgogne
Mary of Burgundy,Marie de Bourgogne
Mary of Burgundy,Marie de Bourgogne
Return to Halloweentown,Les Sorcières d'Halloween 4
Return to Halloweentown,Les Sorcières d'Halloween 4
Return to Halloweentown,Les Sorcières d'Halloween 4
Symphony in Three Movements,Symphonie en trois mouvements
Symphony in Three Movements,Symphonie en trois mouvements
Symphony in Three Movements,Symphonie en trois mouvements
End of the World,Destruction planète Terre
End of the World,Destruction planète Terre
End of the World,Destruction planète Terre
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Marie Louise I*|*France,Marie-Louise d'Autriche*|*Cinquième République
Marie Louise I*|*France,Marie-Louise d'Autriche*|*Cinquième République
Marie Louise I*|*France,Marie-Louise d'Autriche*|*Cinquième République
Isabella*|*Austria,Isabelle la Catholique*|*Autriche-Hongrie
Isabella*|*Austria,Isabelle la Catholique*|*Autriche-Hongrie
Isabella*|*Austria*|*Denmark*|*Norway*|*Sweden,Isabelle la Catholique*|*Autriche-Hongrie*|*Danemark*|*Norvège*|*Suède
,
,
,
The Blue Angel,L'Ange bleu
The Blue Angel,L'Ange bleu
The Blue Angel,L'Ange bleu
In Verrem,Verrines
In Verrem,Verrines
In Verrem,Verrines
Denmark,Danemark
Denmark,Danemark
Denmark,Danemark
Sakya Monastery,monastère de Sakya
Sakya Monastery,monastère de Sakya
Sakya Monastery,monastère de Sakya
Keeping the Dream Alive,So lang’ man Träume noch leben kann
Keeping the Dream Alive,So lang’ man Träume noch leben kann
Keeping the Dream Alive,So lang’ man Träume noch leben kann
A Country Doctor,Un médecin de campagne
A Country Doctor*|*Franz Kafka,Un médecin de campagne*|*Franz Kafka
,
,
,
Pochayiv Lavra,Laure de Potchaïv
Pochayiv Lavra,Laure de Potchaïv
Pochayiv Lavra,Laure de Potchaïv
,
,
,
The Rapture,Dernier Sacrifice
The Rapture,Dernier Sacrifice
The Rapture,Dernier Sacrifice
Green Knight,The Green Knight
Green Knight,The Green Knight
Green Knight*|*King Arthur,The Green Knight*|*Le Roi Arthur
Arnut Rapanit,Arnuz Lapanich
Arnut Rapanit,Arnuz Lapanich
Arnut Rapanit,Arnuz Lapanich
Yellow Sky,La Ville abandonnée
Yellow Sky,La Ville abandonnée
Yellow Sky,La Ville abandonnée
,
,
,
Adventures of the Little Koala,Les aventures du Petit Koala
Japanese*|*Adventures of the Little Koala,Japonais*|*Les aventures du Petit Koala
Adventures of the Little Koala,Les aventures du Petit Koala
The Cockleshell Heroes,Commando dans la Gironde
The Cockleshell Heroes,Commando dans la Gironde
The Cockleshell Heroes,Commando dans la Gironde
Batman: Zero Year*|*Batman,Batman : L'An zéro*|*Batman
Batman: Zero Year,Batman : L'An zéro
Batman: Zero Year,Batman : L'An zéro
The Berenstain Bears,La Famille Berenstain
The Berenstain Bears,La Famille Berenstain
The Berenstain Bears,La Famille Berenstain
,
Sons and Lovers,Amants et Fils
Sons and Lovers,Amants et Fils
Sons and Lovers,Amants et Fils
Sam Trautman,Samuel Trautman
Sam Trautman,Samuel Trautman
Sam Trautman,Samuel Trautman
Batman: Son of the Demon,Batman : Le Fils du démon
Batman: Son of the Demon,Batman : Le Fils du démon
Batman: Son of the Demon,Batman : Le Fils du démon
How the West Was Won,La Conquête de l'Ouest
How the West Was Won,La Conquête de l'Ouest
How the West Was Won,La Conquête de l'Ouest
,
,
Switzerland,Suisse
Piano Sonata No. 2,sonate pour piano nº 2 op. 19
Piano Sonata No. 2,sonate pour piano nº 2 op. 19
Piano Sonata No. 2,sonate pour piano nº 2 op. 19
Emperor's Mosque,mosquée impériale de Sarajevo
Emperor's Mosque,mosquée impériale de Sarajevo
Emperor's Mosque,mosquée impériale de Sarajevo
Piano Concerto No. 1,Concerto pour piano nº 1 de Beethoven
Piano Concerto No. 1,Concerto pour piano nº 1 de Beethoven
Piano Concerto No. 1,Concerto pour piano nº 1 de Beethoven
,
,
,
Third Age*|*Fourth Age,Troisième Âge*|*Quatrième Âge
Fourth Age*|*Tolkien,Quatrième Âge*|*J. R. R. Tolkien
Fourth Age,Quatrième Âge
The Big Knife,Le Grand Couteau
The Big Knife,Le Grand Couteau
The Big Knife,Le Grand Couteau
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
String Quartet,Quatuor à cordes en fa majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Cuthbert Calculus,Professeur Tournesol
,
Cuthbert Calculus,Professeur Tournesol
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
,
,
,
Denmark,Danemark
Denmark*|*Denmark,Danemark*|*Danemark
Denmark,Danemark
Knights of the Round Table,Chevaliers de la Table ronde
Knights of the Round Table,Chevaliers de la Table ronde
Knights of the Round Table,Chevaliers de la Table ronde
One Ring*|*War of the Ring,Anneau unique*|*guerre de l'Anneau
War of the Ring,guerre de l'Anneau
War of the Ring,guerre de l'Anneau
Symphony No. 10,Symphonie nº 10 de Chostakovitch
Symphony No. 10,Symphonie nº 10 de Chostakovitch
Symphony No. 10,Symphonie nº 10 de Chostakovitch
The Tales of Beedle the Bard*|*Harry Potter,Les Contes de Beedle le barde*|*Harry Potter
