source,target
Tomb of Hafez,ファーフェズ廟
St. Basil's Cathedral,聖ワシリイ大聖堂
St. Basil's Cathedral,聖ワシリイ大聖堂
St. Basil's Cathedral,聖ワシリイ大聖堂
St David's Cathedral,セント・デイヴィッド大聖堂
St David's Cathedral,セント・デイヴィッド大聖堂
St David's Cathedral,セント・デイヴィッド大聖堂
Kremlin Armoury,クレムリン武器宮殿
Kremlin Armoury,クレムリン武器宮殿
Kremlin Armoury,クレムリン武器宮殿
That Touch of Mink,ミンクの手ざわり
That Touch of Mink,ミンクの手ざわり
That Touch of Mink,ミンクの手ざわり
A Hero of Our Time,現代の英雄
A Hero of Our Time,現代の英雄
A Hero of Our Time,現代の英雄
A Hero's Life,英雄の生涯
A Hero's Life,英雄の生涯
A Hero's Life,英雄の生涯
Ballad of a Soldier,誓いの休暇
Ballad of a Soldier,誓いの休暇
Ballad of a Soldier,誓いの休暇
A Midsummer Night's Dream,夏の夜の夢
A Midsummer Night's Dream,夏の夜の夢
A Midsummer Night's Dream,夏の夜の夢
Sharif Radhi,アッ＝シャリーフ・アッ＝ラディー
Sharif Radhi,アッ＝シャリーフ・アッ＝ラディー
Sharif Radhi,アッ＝シャリーフ・アッ＝ラディー
Piano Trio No. 4,ピアノ三重奏曲第4番
Piano Trio No. 4,ピアノ三重奏曲第4番
Piano Trio No. 4,ピアノ三重奏曲第4番
A Short History of Nearly Everything,人類が知っていることすべての短い歴史
A Short History of Nearly Everything,人類が知っていることすべての短い歴史
A Short History of Nearly Everything,人類が知っていることすべての短い歴史
Much Ado About Nothing,空騒ぎ
Much Ado About Nothing,空騒ぎ
Much Ado About Nothing,空騒ぎ
,
,
,
,
First Epistle to the Thessalonians*|*Bible,テサロニケの信徒への手紙一*|*聖書
First Epistle to the Thessalonians,テサロニケの信徒への手紙一
Second Epistle to Timothy*|*Bible,テモテへの手紙二*|*聖書
Second Epistle to Timothy,テモテへの手紙二
,
Book of Ezra,エズラ記
Book of Ezra,エズラ記
Book of Ezra,エズラ記
,
Wellington's Victory,ウェリントンの勝利
,
Kyojuu Tokusou Juspion,巨獣特捜ジャスピオン
Kyojuu Tokusou Juspion,巨獣特捜ジャスピオン
Kyojuu Tokusou Juspion,巨獣特捜ジャスピオン
The Heaven Sword and Dragon Saber,倚天屠龍記
The Heaven Sword and Dragon Saber,倚天屠龍記
The Heaven Sword and Dragon Saber,倚天屠龍記
Church of the Twelve Apostles,十二使徒大聖堂 (モスクワ)
Church of the Twelve Apostles,十二使徒大聖堂 (モスクワ)
Church of the Twelve Apostles*|*Moscow,十二使徒大聖堂 (モスクワ)*|*モスクワ
Destination Moon,めざすは月
Destination Moon*|*The Adventures of Tintin,めざすは月*|*タンタンの冒険/ユニコーン号の秘密
The Adventures of Tintin*|*Destination Moon,タンタンの冒険/ユニコーン号の秘密*|*めざすは月
Vitaly Mutko,ヴィタリー・ムトコ
Vitaly Mutko,ヴィタリー・ムトコ
Vitaly Mutko,ヴィタリー・ムトコ
Walt Whitman*|*Leaves of Grass,ウォルト・ホイットマン*|*草の葉
Leaves of Grass,草の葉
Leaves of Grass*|*Walt Whitman,草の葉*|*ウォルト・ホイットマン
You Will Meet a Tall Dark Stranger,恋のロンドン狂騒曲
You Will Meet a Tall Dark Stranger,恋のロンドン狂騒曲
You Will Meet a Tall Dark Stranger,恋のロンドン狂騒曲
Monastery of Pedralbes*|*Barcelona,パドラルベス修道院*|*FCバルセロナ
Monastery of Pedralbes,パドラルベス修道院
Monastery of Pedralbes,パドラルベス修道院
Chelyabinsk Airport,チェリャビンスク空港
Chelyabinsk Airport,チェリャビンスク空港
Chelyabinsk Airport,チェリャビンスク空港
,
,
,
Howl's Moving Castle,魔法使いハウルと火の悪魔
Howl's Moving Castle,魔法使いハウルと火の悪魔
The Last Sunset,ガン・ファイター
The Last Sunset,ガン・ファイター
The Last Sunset,ガン・ファイター
Goof Troop,パパはグーフィー
Goof Troop,パパはグーフィー
Goof Troop,パパはグーフィー
,
,
,
Kobe Mosque*|*Japan,神戸モスク*|*本州
Kobe Mosque,神戸モスク
Kobe Mosque,神戸モスク
,
,
,
A City of Sadness,悲情城市
A City of Sadness,悲情城市
A City of Sadness,悲情城市
,
"Perceval, the Story of the Grail",ペルスヴァルまたは聖杯の物語
A History of Western Philosophy,西洋哲学の歴史
A History of Western Philosophy,西洋哲学の歴史
A History of Western Philosophy,西洋哲学の歴史
World Idol,ワールドアイドル
World Idol,ワールドアイドル
World Idol,ワールドアイドル
Leningradsky railway station*|*Moscow,レニングラーツキー駅*|*モスクワ
,
Leningradsky railway station*|*Moscow,レニングラーツキー駅*|*モスクワ
,
,
,
Song of the South,南部の唄
Song of the South,南部の唄
Song of the South,南部の唄
Trout Quintet,ピアノ五重奏曲
Trout Quintet,ピアノ五重奏曲
Trout Quintet,ピアノ五重奏曲
,
Bride of Frankenstein,フランケンシュタインの花嫁
Bride of Frankenstein,フランケンシュタインの花嫁
Bride of Frankenstein,フランケンシュタインの花嫁
Dying of the Light,星の光、いまは遠く
Dying of the Light,星の光、いまは遠く
Dying of the Light,星の光、いまは遠く
Future Foundation*|*Marvel,フューチャー・ファウンデーション*|*マーベル・シネマティック・ユニバース
Future Foundation,フューチャー・ファウンデーション
Future Foundation*|*Marvel Universe,フューチャー・ファウンデーション*|*マーベル・ユニバース
Swallow's Nest,ツバメの巣 (ヤルタ)
Swallow's Nest,ツバメの巣 (ヤルタ)
Swallow's Nest,ツバメの巣 (ヤルタ)
Discourse on Inequality,人間不平等起源論
Discourse on Inequality,人間不平等起源論
Discourse on Inequality,人間不平等起源論
Pennsylvania,ペンシルベニア州
Pennsylvania,ペンシルベニア州
Pennsylvania,ペンシルベニア州
Phantom Zone,ファントムゾーン
Phantom Zone,ファントムゾーン
Phantom Zone*|*DC,ファントムゾーン*|*ドリームキャスト
,
,
,
The Ref,サイレントナイト/こんな人質もうこりごり
The Ref,サイレントナイト/こんな人質もうこりごり
The Ref,サイレントナイト/こんな人質もうこりごり
,
Inventions and Sinfonias,インヴェンションとシンフォニア
Inventions and Sinfonias,インヴェンションとシンフォニア
,
,
The Legend of Zorro,快傑ゾロ
The Legend of Zorro,快傑ゾロ
The Legend of Zorro,快傑ゾロ
Once Upon a Time... Space,銀河パトロールPJ
French*|*Once Upon a Time... Space,フランス語*|*銀河パトロールPJ
Once Upon a Time... Space,銀河パトロールPJ
Moscow Belorussky railway station*|*Moscow,ベラルースキー駅*|*モスクワ
Moscow Belorussky railway station,ベラルースキー駅
,
In Praise of Shadows,陰翳礼讃
In Praise of Shadows,陰翳礼讃
In Praise of Shadows,陰翳礼讃
Maly Theatre,マールイ劇場
Maly Theatre*|*Russia,マールイ劇場*|*ロシア帝国
Maly Theatre*|*Moscow,マールイ劇場*|*モスクワ
,
Family Portrait,太陽系家族写真
Family Portrait,太陽系家族写真
,
,
,
The Listerdale Mystery,リスタデール卿の謎
The Listerdale Mystery,リスタデール卿の謎
The Listerdale Mystery,リスタデール卿の謎
Alexander Ivanovich Chernyshev,アレクサンドル・チェルヌイショフ
Alexander Ivanovich Chernyshev,アレクサンドル・チェルヌイショフ
Alexander Ivanovich Chernyshev,アレクサンドル・チェルヌイショフ
,
,
Christianity,キリスト教
Ipatiev House,イパチェフ館
Ipatiev House,イパチェフ館
Ipatiev House,イパチェフ館
Knight of the Swan,白鳥の騎士伝説
Knight of the Swan,白鳥の騎士伝説
,
Aleksandr Myasnikyan,アレクサンドル・ミャスニコフ
Aleksandr Myasnikyan,アレクサンドル・ミャスニコフ
Aleksandr Myasnikyan,アレクサンドル・ミャスニコフ
Thumbelina: A Magical Story,おやゆび姫物語
Thumbelina: A Magical Story,おやゆび姫物語
Thumbelina: A Magical Story,おやゆび姫物語
Fantasie in C,幻想曲 (シューマン)
Fantasie in C,幻想曲 (シューマン)
,
Miljenko Matijevic,マイク・マティアビッチ
Miljenko Matijevic,マイク・マティアビッチ
Miljenko Matijevic,マイク・マティアビッチ
The Three Musketeers,ワンワン三銃士
The Three Musketeers,ワンワン三銃士
The Three Musketeers,ワンワン三銃士
The Pink Panther Show,ピンクパンサー (アニメ)
The Pink Panther Show,ピンクパンサー (アニメ)
The Pink Panther Show,ピンクパンサー (アニメ)
Ivangorod Fortress,イヴァンゴロド要塞
Ivangorod Fortress,イヴァンゴロド要塞
Ivangorod Fortress,イヴァンゴロド要塞
St Volodymyr's Cathedral,聖ヴォロディームィル大聖堂
,
St Volodymyr's Cathedral,聖ヴォロディームィル大聖堂
The Private Lives of Elizabeth and Essex,女王エリザベス
The Private Lives of Elizabeth and Essex,女王エリザベス
The Private Lives of Elizabeth and Essex,女王エリザベス
Valaam Monastery,ヴァラーム修道院
Valaam Monastery,ヴァラーム修道院
Valaam Monastery,ヴァラーム修道院
,
Never on Sunday,日曜はダメよ
,
Rossi,バレンティーノ・ロッシ
Rossi,バレンティーノ・ロッシ
Mr. Rossi,ミスター・ロッシ
Captain Corelli's Mandolin,コレリ大尉のマンドリン
Captain Corelli's Mandolin,コレリ大尉のマンドリン
Captain Corelli's Mandolin,コレリ大尉のマンドリン
Winnie the Pooh,クマのプーさん
Winnie the Pooh,クマのプーさん
Winnie the Pooh,クマのプーさん
Golden Gate,黄金の門
,
,
Serbia,セルビア
,
,
Flight 714,シドニー行き714便
Flight 714*|*Tintin,シドニー行き714便*|*タンタンの冒険
Flight 714,シドニー行き714便
Kazansky railway station,カザンスキー駅
Kazansky railway station,カザンスキー駅
Kazansky railway station*|*Moscow,カザンスキー駅*|*モスクワ
,
,
,
Twenty One,21
Twenty One,21
Twenty One,21
Two Half Times in Hell,地獄のハーフタイム
Two Half Times in Hell,地獄のハーフタイム
Two Half Times in Hell,地獄のハーフタイム
,
,
,
Little White Lies,君のいないサマーデイズ
Little White Lies,君のいないサマーデイズ
Little White Lies,君のいないサマーデイズ
Ruby Ring,ルビーの指輪
Ruby Ring,ルビーの指輪
Ruby Ring,ルビーの指輪
Iran,イラン
,
,
,
,
,
Viktor Yanukovych,ヴィクトル・ヤヌコーヴィチ
Viktor Yanukovych,ヴィクトル・ヤヌコーヴィチ
Viktor Yanukovych,ヴィクトル・ヤヌコーヴィチ
,
,
,
Piano Sonata No. 9,ピアノソナタ第9番
Piano Sonata No. 9,ピアノソナタ第9番
Piano Sonata No. 9,ピアノソナタ第9番
Ride of the Valkyries,ワルキューレの騎行
Ride of the Valkyries,ワルキューレの騎行
Ride of the Valkyries,ワルキューレの騎行
Violin Concerto,ヴァイオリン協奏曲
,
Violin Concerto,ヴァイオリン協奏曲
,
,
,
Apple of Discord,不和の林檎
Apple of Discord,不和の林檎
Apple of Discord,不和の林檎
Sviatohirsk Lavra,生神女就寝スヴャトヒルシク大修道院
Sviatohirsk Lavra,生神女就寝スヴャトヒルシク大修道院
Sviatohirsk Lavra,生神女就寝スヴャトヒルシク大修道院
,
,
,
,
Saint Sophia Cathedral,セリミエ・モスク
Saint Sophia Cathedral,セリミエ・モスク
,
,
,
,
,
,
,
,
,
Tiger Lily,タイガーリリー
Tiger Lily,タイガーリリー
Tiger Lily,タイガーリリー
Villers Abbey,ヴィレ修道院
Villers Abbey,ヴィレ修道院
Villers Abbey,ヴィレ修道院
Bearded Seal,アゴヒゲアザラシ
Bearded Seal,アゴヒゲアザラシ
Bearded Seal,アゴヒゲアザラシ
Haunted Summer,幽霊伝説 フランケンシュタイン誕生物語
Haunted Summer,幽霊伝説 フランケンシュタイン誕生物語
Haunted Summer,幽霊伝説 フランケンシュタイン誕生物語
The Curious Incident of the Dog in the Night-Time,夜中に犬に起こった奇妙な事件
The Curious Incident of the Dog in the Night-Time,夜中に犬に起こった奇妙な事件
The Curious Incident of the Dog in the Night-Time,夜中に犬に起こった奇妙な事件
,
,
,
Secrets of the Dead,死者の秘密
Secrets of the Dead,死者の秘密
Secrets of the Dead,死者の秘密
,
,
,
World of Darkness,ワールド・オブ・ダークネス
World of Darkness,ワールド・オブ・ダークネス
World of Darkness,ワールド・オブ・ダークネス
Charles the Fat,カール3世
Charles the Fat,カール3世
Charles the Fat,カール3世
Petro Tchaikovsky National Music Academy of Ukraine,ウクライナ国立チャイコフスキー記念音楽院
Petro Tchaikovsky National Music Academy of Ukraine,ウクライナ国立チャイコフスキー記念音楽院
Petro Tchaikovsky National Music Academy of Ukraine,ウクライナ国立チャイコフスキー記念音楽院
Green Dragon Crescent Blade*|*Chinese,青龍偃月刀*|*中国語
Green Dragon Crescent Blade,青龍偃月刀
Green Dragon Crescent Blade,青龍偃月刀
Wenceslaus IV,ヴェンツェル
Wenceslaus IV,ヴェンツェル
Wenceslaus IV*|*German,ヴェンツェル*|*ドイツ語
,
,
,
,
,
,
,
,
,
,
,
The Invisible Man,透明人間
The Invisible Man,透明人間
The Invisible Man,透明人間
Russia,ロシア帝国
Al-Kadhimiya Mosque,カージマイン・モスク
Al-Kadhimiya Mosque,カージマイン・モスク
Al-Kadhimiya Mosque,カージマイン・モスク
The Handmaid's Tale,ハンドメイズ・テイル/侍女の物語
The Handmaid's Tale,ハンドメイズ・テイル/侍女の物語
The Handmaid's Tale,ハンドメイズ・テイル/侍女の物語
,
Coronation Mass,戴冠ミサ
Coronation Mass,戴冠ミサ
Maud of Wales,モード
Maud of Wales,モード
British,イギリス人
Russia,ロシア帝国
,
Sehnsucht nach dem Frühling,春への憧れ
Sehnsucht nach dem Frühling,春への憧れ
Father Brown,ブラウン神父
Father Brown,ブラウン神父
Father Brown,ブラウン神父
Berlin Cathedral,ベルリン大聖堂
Berlin Cathedral,ベルリン大聖堂
Berlin Cathedral,ベルリン大聖堂
,
,
,
,
Arnulf of Carinthia,アルヌルフ
,
Rueda Abbey,ルエダの聖母王立修道院
Rueda Abbey,ルエダの聖母王立修道院
Rueda Abbey,ルエダの聖母王立修道院
March of the Volunteers,義勇軍進行曲
March of the Volunteers,義勇軍進行曲
March of the Volunteers*|*People's Republic of China,義勇軍進行曲*|*中華人民共和国
