source,target
A Key to Uncle Tom's Cabin,مفتاح كوخ العم توم
Uncle Tom's Cabin,كوخ العم توم
A Key to Uncle Tom's Cabin,مفتاح كوخ العم توم
Old Testament*|*Epistle to the Hebrews,العهد القديم*|*الرسالة إلى العبرانيين
Epistle to the Hebrews,الرسالة إلى العبرانيين
Hebrews,الرسالة إلى العبرانيين
Epistle to the Galatians,الرسالة إلى أهل غلاطية
Bible*|*Epistle to the Galatians,الكتاب المقدس*|*الرسالة إلى أهل غلاطية
Father Knows Best,الأب أعلم
Father Knows Best,الأب أعلم
Father Knows Best,الأب أعلم
Hogwarts,هوغوورتس
Hogwarts,هوغوورتس
Hogwarts,هوغوورتس
Al-Zaytuna Mosque,جامع الزيتونة
Al-Zaytuna Mosque,جامع الزيتونة
Al-Zaytuna Mosque,جامع الزيتونة
,
,
Tomb of Hafez*|*Iranian,ضريح حافظ الشيرازي*|*الفارسية
Tomb of Hafez,ضريح حافظ الشيرازي
Tomb of Hafez,ضريح حافظ الشيرازي
,
,
St Mungo's Hospital for Magical Maladies and Injuries*|*Harry Potter,مستشفى سانت مونغو للأمراض والإصابات السحرية*|*هاري بوتر
St. Basil's Cathedral,كاتدرائية القديس باسيل
St. Basil's Cathedral,كاتدرائية القديس باسيل
St. Basil's Cathedral,كاتدرائية القديس باسيل
Kremlin Armoury,مستودع الكرملين
Kremlin Armoury,مستودع الكرملين
Kremlin Armoury,مستودع الكرملين
John Paul II,يوحنا بولس الثاني
,
,
A Short History of Nearly Everything,موجز تاريخ كل شيء تقريبا
A Short History of Nearly Everything,موجز تاريخ كل شيء تقريبا
A Short History of Nearly Everything,موجز تاريخ كل شيء تقريبا
A Floating City,المدينة العائمة
A Floating City,المدينة العائمة
A Floating City,المدينة العائمة
William IV,ويليام الرابع ملك المملكة المتحدة
William IV,ويليام الرابع ملك المملكة المتحدة
Much Ado About Nothing,جعجعة بلا طحن
Much Ado About Nothing,جعجعة بلا طحن
Much Ado About Nothing,جعجعة بلا طحن
The Lonely Shepherd,الراعي الوحيد
The Lonely Shepherd,الراعي الوحيد
The Lonely Shepherd,الراعي الوحيد
Epistle of James,رسالة يعقوب
Epistle of James*|*Bible,رسالة يعقوب*|*الكتاب المقدس
Epistle of James,رسالة يعقوب
First Epistle of John,رسالة يوحنا الأولى
First Epistle of John,رسالة يوحنا الأولى
,
,
,
Christianity,المسيحية
,
,
Second Epistle of Peter*|*Bible,رسالة بطرس الثانية*|*الكتاب المقدس
Second Epistle of Peter,رسالة بطرس الثانية
,
Third Epistle of John,رسالة يوحنا الثالثة
Third Epistle of John,رسالة يوحنا الثالثة
Third Epistle of John,رسالة يوحنا الثالثة
Second Epistle to Timothy*|*Bible,الرسالة الثانية إلى تيموثاوس*|*الكتاب المقدس
Second Epistle to Timothy,الرسالة الثانية إلى تيموثاوس
,
Book of Ezra,سفر عزرا
Book of Ezra,سفر عزرا
Book of Ezra,سفر عزرا
The Other Side of Midnight,الوجه الآخر لمنتصف الليل
The Other Side of Midnight,الوجه الآخر لمنتصف الليل
The Other Side of Midnight,الوجه الآخر لمنتصف الليل
Walt Whitman*|*Leaves of Grass,والت ويتمان*|*أوراق العشب
Leaves of Grass,أوراق العشب
Chamber of Secrets*|*Harry Potter,حجرة الأسرار*|*هاري بوتر
Chamber of Secrets,حجرة الأسرار
Chamber of Secrets,حجرة الأسرار
The Bush Baby,زهرة البراري
The Bush Baby,زهرة البراري
The Bush Baby,زهرة البراري
,
,
,
Black Organization,المنظمة السوداء
Black Organization,المنظمة السوداء
Umm al-Qura Mosque,جامع أم القرى
Umm al-Qura Mosque,جامع أم القرى
Umm al-Qura Mosque*|*Baghdad,جامع أم القرى*|*بغداد
Id Kah Mosque,مسجد عيد غا
Id Kah Mosque,مسجد عيد غا
Id Kah Mosque,مسجد عيد غا
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,سلاحف النينجا 2 : المستقنع السري (فيلم)
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,سلاحف النينجا 2 : المستقنع السري (فيلم)
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,سلاحف النينجا 2 : المستقنع السري (فيلم)
Around the Moon,حول القمر
Around the Moon,حول القمر
Around the Moon,حول القمر
Goof Troop,بندق والأصدقاء
Goof Troop,بندق والأصدقاء
Goof Troop,بندق والأصدقاء
Love Me Tonight,أحبني الليلة
Love Me Tonight,أحبني الليلة
Love Me Tonight,أحبني الليلة
Kobe Mosque*|*Japan,مسجد كوبيه*|*هونشو
Kobe Mosque,مسجد كوبيه
Kobe Mosque,مسجد كوبيه
Tarzan and His Mate,طرزان وزميله
Tarzan and His Mate,طرزان وزميله
Tarzan and His Mate,طرزان وزميله
A History of Western Philosophy,تاريخ الفلسفة الغربية
A History of Western Philosophy,تاريخ الفلسفة الغربية
A History of Western Philosophy,تاريخ الفلسفة الغربية
Getting to YES,الوصول إلى نعم
Getting to YES,الوصول إلى نعم
,
Valley of the Wolves,وادي الذئاب
Valley of the Wolves,وادي الذئاب
Valley of the Wolves,وادي الذئاب
Flight of the Bumblebee,النحلة الطائرة
Flight of the Bumblebee,النحلة الطائرة
Flight of the Bumblebee,النحلة الطائرة
Chicken Dance,رقصة الدجاج
Chicken Dance,رقصة الدجاج
Chicken Dance,رقصة الدجاج
The Bad and the Beautiful,السيئ والجميلة
The Bad and the Beautiful,السيئ والجميلة
The Bad and the Beautiful,السيئ والجميلة
,
,
,
Swallow's Nest,قلعة عش السنونو
Swallow's Nest,قلعة عش السنونو
Swallow's Nest,قلعة عش السنونو
Morocco,المغرب
Morocco,المغرب
Morocco*|*Morocco,المغرب*|*المغرب
House of the Virgin Mary,بيت مريم العذراء
House of the Virgin Mary,بيت مريم العذراء
House of the Virgin Mary,بيت مريم العذراء
,
Fafner in the Azure,فافنر في السماء الزرقاء
,
,
,
,
The Legend of Zorro,أسطورة زورو
The Legend of Zorro,أسطورة زورو
The Legend of Zorro,أسطورة زورو
Once Upon a Time... The Americas,كان يا ما كان العالم الجديد
French*|*Once Upon a Time... The Americas,الفرنسية*|*كان يا ما كان العالم الجديد
Once Upon a Time... The Americas,كان يا ما كان العالم الجديد
Maly Theatre,مسرح مالي
Maly Theatre*|*Russia,مسرح مالي*|*الإمبراطورية الروسية
Maly Theatre*|*Moscow,مسرح مالي*|*موسكو
Snow Country,بلد الثلوج
Snow Country,بلد الثلوج
Snow Country,بلد الثلوج
Tico of the Seven Seas,أسرار المحيط
Tico of the Seven Seas,أسرار المحيط
Tico of the Seven Seas,أسرار المحيط
James V*|*Scotland,جيمس الخامس ملك اسكتلندا*|*مملكة إسكتلندا
James V*|*Scotland,جيمس الخامس ملك اسكتلندا*|*مملكة إسكتلندا
James V*|*Scotland,جيمس الخامس ملك اسكتلندا*|*مملكة إسكتلندا
James IV*|*Scotland,جيمس الرابع ملك اسكتلندا*|*مملكة إسكتلندا
James IV*|*Scotland,جيمس الرابع ملك اسكتلندا*|*مملكة إسكتلندا
Sabancı Merkez Camii,جامع صابانجي المركزي
Sabancı Merkez Camii,جامع صابانجي المركزي
Sabancı Merkez Camii,جامع صابانجي المركزي
Ipatiev House,منزل إيباتيف
Ipatiev House,منزل إيباتيف
Ipatiev House,منزل إيباتيف
Welcome to Mooseport,مرحباً في موزبورت
Welcome to Mooseport,مرحباً في موزبورت
Welcome to Mooseport,مرحباً في موزبورت
The Grim Adventures of Billy & Mandy,مغامرات بيلي وماندي
The Grim Adventures of Billy & Mandy,مغامرات بيلي وماندي
The Grim Adventures of Billy & Mandy,مغامرات بيلي وماندي
Thumbelina: A Magical Story,مايا في رحلة الأحلام
Thumbelina: A Magical Story,مايا في رحلة الأحلام
Thumbelina: A Magical Story,مايا في رحلة الأحلام
Seems Like Old Times,كأنها الأيام الغابرة
Seems Like Old Times,كأنها الأيام الغابرة
Seems Like Old Times,كأنها الأيام الغابرة
The Three Musketeers,الفرسان الثلاثة
The Three Musketeers,الفرسان الثلاثة
The Pink Panther Show,النمر الوردي
The Pink Panther Show,النمر الوردي
The Pink Panther Show,النمر الوردي
,
,
,
Sideshow Bob,سايدشو بوب
Sideshow Bob,سايدشو بوب
Sideshow Bob,سايدشو بوب
Splendor in the Grass,روعة بين العشب
Splendor in the Grass,روعة بين العشب
Splendor in the Grass,روعة بين العشب
Sümela Monastery,دير سوميلا
Sümela Monastery,دير سوميلا
Sümela Monastery,دير سوميلا
Golden Gate,nan
,
,
,
,
,
Abuja National Mosque*|*Nigeria,مسجد أبوجا الوطني*|*نيجيريا
Abuja National Mosque,مسجد أبوجا الوطني
Abuja National Mosque,مسجد أبوجا الوطني
Grand Mosque,المسجد الكبير
Grand Mosque,المسجد الكبير
Mor Gabriel Monastery,دير مار كبرئيل
Mor Gabriel Monastery,دير مار كبرئيل
Mor Gabriel Monastery,دير مار كبرئيل
,
,
,
The Emperor's New Mind,عقل الأمبراطور الجديد
The Emperor's New Mind,عقل الأمبراطور الجديد
The Emperor's New Mind,عقل الأمبراطور الجديد
101st Proposal,مئة خطبة وخطبة
101st Proposal,مئة خطبة وخطبة
101st Proposal,مئة خطبة وخطبة
,
,
,
Flowers and Trees,الزهور والأشجار
Flowers and Trees,الزهور والأشجار
Flowers and Trees,الزهور والأشجار
,
,
,
,
,
,
King Solomon's Mines,nan
King Solomon's Mines,nan
King Solomon's Mines,nan
Sviatohirsk Lavra,دير الجبل المقدس
Sviatohirsk Lavra,دير الجبل المقدس
Sviatohirsk Lavra,دير الجبل المقدس
,
,
,
,
Saint Sophia Cathedral,مسجد السليمية
Saint Sophia Cathedral,مسجد السليمية
Red Book of Hergest,الكتاب الأحمر للهربس
Red Book of Hergest,الكتاب الأحمر للهربس
Red Book of Hergest,الكتاب الأحمر للهربس
Pokémon the Series: XY,بوكيمون إكس واي
Pokémon the Series: XY,بوكيمون إكس واي
Pokémon the Series: XY,بوكيمون إكس واي
The Hitcher II: I've Been Waiting,مستوقف السيارات 2: كنت أنتظر
The Hitcher II: I've Been Waiting,مستوقف السيارات 2: كنت أنتظر
The Hitcher II: I've Been Waiting,مستوقف السيارات 2: كنت أنتظر
Bearded Seal,عجل البحر الملتحي
Bearded Seal,عجل البحر الملتحي
Bearded Seal,عجل البحر الملتحي
,
,
,
Pink Panther,ذا بينك بانتر
Pink Panther,ذا بينك بانتر
Pink Panther,ذا بينك بانتر
The Armstrong Lie,كذبة آرمسترونج
The Armstrong Lie,كذبة آرمسترونج
The Armstrong Lie,كذبة آرمسترونج
In the Heart of the Sea,في قلب الحوت
In the Heart of the Sea,في قلب الحوت
In the Heart of the Sea,في قلب الحوت
Leaf Storm,عاصفة أوراق
Leaf Storm,عاصفة أوراق
Leaf Storm,عاصفة أوراق
The Royal Game,لاعب الشطرنج
The Royal Game,لاعب الشطرنج
The Royal Game*|*Austria,لاعب الشطرنج*|*الإمبراطورية النمساوية المجرية
Barbie Mariposa and the Fairy Princess,باربي ماريبوسا وأميرة الحوريات
Barbie Mariposa and the Fairy Princess,باربي ماريبوسا وأميرة الحوريات
Barbie Mariposa and the Fairy Princess,باربي ماريبوسا وأميرة الحوريات
Petro Tchaikovsky National Music Academy of Ukraine,أكاديمية تشايكوفسكي الوطنية للموسيقى
Petro Tchaikovsky National Music Academy of Ukraine,أكاديمية تشايكوفسكي الوطنية للموسيقى
Petro Tchaikovsky National Music Academy of Ukraine,أكاديمية تشايكوفسكي الوطنية للموسيقى
The Book of the Courtier,رجل البلاط
The Book of the Courtier,رجل البلاط
The Book of the Courtier,رجل البلاط
Green Dragon Crescent Blade,نصل التنين الأخضر الهلالي
Green Dragon Crescent Blade,نصل التنين الأخضر الهلالي
Green Dragon Crescent Blade,نصل التنين الأخضر الهلالي
