source,target
18 Bronzemen,少林寺十八銅人
Theodore Tugboat,西奧多拖船
Theodore Tugboat,西奧多拖船
Theodore Tugboat,西奧多拖船
The Miniature Killer,微型殺手
The Miniature Killer,微型殺手
The Miniature Killer,微型殺手
The Solid Gold Cadillac,金車美人
The Solid Gold Cadillac,金車美人
The World Inside a Pillow,枕中記
The World Inside a Pillow,枕中記
The World Inside a Pillow,枕中記
Rumford's Soup,伦福德粥
Rumford's Soup,伦福德粥
Rumford's Soup,伦福德粥
In the Shadow of No Towers,消失於黑影中的塔
In the Shadow of No Towers,消失於黑影中的塔
In the Shadow of No Towers,消失於黑影中的塔
Emissaries of Evil,邪惡使者
Emissaries of Evil,邪惡使者
Emissaries of Evil,邪惡使者
,
,
,
,
,
,
,
,
,
Aristobulus II*|*Jewish,阿里斯托布魯斯二世*|*犹太人
Aristobulus II,阿里斯托布魯斯二世
Aristobulus II,阿里斯托布魯斯二世
Holy of Holies,至圣所
Holy of Holies,至圣所
Holy of Holies*|*Hebrew Bible,至圣所*|*希伯來聖經
Saint George's Basilica,城外圣乔治圣殿
Saint George's Basilica,城外圣乔治圣殿
Saint George's Basilica,城外圣乔治圣殿
Exorcism of the Demons at Arezzo,驱逐阿雷佐城的魔鬼
Exorcism of the Demons at Arezzo,驱逐阿雷佐城的魔鬼
Galactic Standard Calendar*|*Earth,銀河標準曆*|*黑色安息日
Galactic Standard Calendar*|*Star Wars,銀河標準曆*|*星際大戰四部曲：曙光乍現
Galactic Standard Calendar*|*Star Wars,銀河標準曆*|*星際大戰四部曲：曙光乍現
Call Me By Your Name,以你的名字呼喚我
Call Me By Your Name,以你的名字呼喚我
Call Me By Your Name,以你的名字呼喚我
Moscow Cathedral Mosque,莫斯科大清真寺
Moscow Cathedral Mosque,莫斯科大清真寺
Moscow Cathedral Mosque,莫斯科大清真寺
,
,
,
Abbey of the Santissima Trinità,意大利
Abbey of the Santissima Trinità,意大利
Abbey of the Santissima Trinità,意大利
,
,
,
,
,
,
,
,
,
Finder of Lost Loves,失落的愛
Finder of Lost Loves,失落的愛
Finder of Lost Loves,失落的愛
Meet Me in Las Vegas,賭城艷遇
Meet Me in Las Vegas,賭城艷遇
Meet Me in Las Vegas,賭城艷遇
Nicephorus Gregoras,尼基弗鲁斯·格雷戈拉斯
,
Nicephorus Gregoras,尼基弗鲁斯·格雷戈拉斯
Sword of Gryffindor,葛萊分多之劍
Sword of Gryffindor,葛萊分多之劍
Sword of Gryffindor,葛萊分多之劍
Sorting Hat,分类帽
Sorting Hat*|*Hogwarts,分类帽*|*霍格華茲魔法與巫術學院
Sorting Hat,分类帽
Phial of Galadriel,凱蘭崔爾的水晶瓶
Phial of Galadriel,凱蘭崔爾的水晶瓶
Phial of Galadriel*|*Middle-earth,凱蘭崔爾的水晶瓶*|*中土大陸
Daughters of the Dragon,龍之女
Daughters of the Dragon,龍之女
Daughters of the Dragon,龍之女
Frank the Pug,哈巴狗法蘭克
Frank the Pug,哈巴狗法蘭克
Frank the Pug*|*Men in Black,哈巴狗法蘭克*|*黑超特警組
,
,
,
Folktales from Japan,故鄉重現 古昔日本傳聞
Folktales from Japan,故鄉重現 古昔日本傳聞
Folktales from Japan,故鄉重現 古昔日本傳聞
Yuriev Monastery,圣乔治修道院
Yuriev Monastery,圣乔治修道院
Yuriev Monastery,圣乔治修道院
,
,
,
,
,
,
St Matthew Passion,马太受难曲
St Matthew Passion,马太受难曲
St Matthew Passion,马太受难曲
Night King*|*Game of Thrones,夜王*|*冰與火之歌
Night King*|*Game of Thrones,夜王*|*冰與火之歌
Game of Thrones,冰與火之歌
The Phoenix and the Carpet,不死鳥與毯子
The Phoenix and the Carpet,不死鳥與毯子
The Phoenix and the Carpet,不死鳥與毯子
In a Free State,自由国度
In a Free State,自由国度
In a Free State,自由国度
The Man Who Falls,倒地不起的人
The Man Who Falls,倒地不起的人
The Man Who Falls,倒地不起的人
The Fairy with Turquoise Hair,藍仙女
The Fairy with Turquoise Hair,藍仙女
,
Saint Petersburg City Duma,聖彼得堡市杜馬
Saint Petersburg City Duma,聖彼得堡市杜馬
Saint Petersburg City Duma,聖彼得堡市杜馬
The Jersey,魔法橄欖球
The Jersey,魔法橄欖球
The Jersey,魔法橄欖球
José Sancho,乔斯·桑丘
José Sancho,乔斯·桑丘
José Sancho,乔斯·桑丘
The Hammer and the Cross,錘子與十字架
The Hammer and the Cross,錘子與十字架
The Hammer and the Cross,錘子與十字架
The Life and Legend of Wyatt Earp,怀亚特·厄普的人生传奇
The Life and Legend of Wyatt Earp,怀亚特·厄普的人生传奇
The Life and Legend of Wyatt Earp,怀亚特·厄普的人生传奇
"Wolves, Witches and Giants",童話王國
"Wolves, Witches and Giants",童話王國
,
Emir Abdelkader Mosque,埃米爾阿卜杜卡迪爾清真寺
Emir Abdelkader Mosque,埃米爾阿卜杜卡迪爾清真寺
,
Mister Terrific,妙想天開
Mister Terrific,妙想天開
Mister Terrific,妙想天開
Saint Catherine's Monastery,圣凯瑟琳修道院
Saint Catherine's Monastery,圣凯瑟琳修道院
Saint Catherine's Monastery,圣凯瑟琳修道院
The Monster Kid,怪物王子
The Monster Kid,怪物王子
The Monster Kid,怪物王子
Dr. Seuss*|*Horton the Elephant,蘇斯博士*|*大象荷頓
Stagecoach to Fury,暴怒的驿马车
Stagecoach to Fury,暴怒的驿马车
Stagecoach to Fury,暴怒的驿马车
The Gods Themselves,神们自己
The Gods Themselves,神们自己
The Gods Themselves,神们自己
The Miser,吝啬鬼
The Miser,吝啬鬼
The Miser,吝啬鬼
,
Sultan Suleiman Mosque,蘇丹蘇萊曼清真寺 (烏克蘭)
,
The Locker,涉谷怪談
The Locker,涉谷怪談
The Locker,涉谷怪談
Jesus*|*Gospel of Matthew,爾撒*|*馬太福音
Gospel of Matthew,馬太福音
Gospel of Matthew,馬太福音
Clavier-Übung III,鍵盤練習 III
Clavier-Übung III,鍵盤練習 III
Clavier-Übung III,鍵盤練習 III
Our Very Own,亲情深似海
Our Very Own,亲情深似海
Our Very Own,亲情深似海
Agnes of God,神蹟奇案
Agnes of God,神蹟奇案
Agnes of God,神蹟奇案
,
,
,
Sentinels of Magic,魔法哨兵
Sentinels of Magic,魔法哨兵
Sentinels of Magic,魔法哨兵
Lords of Chaos and Order,混亂和秩序之神
,
Lords of Chaos and Order*|*DC,混亂和秩序之神*|*Dreamcast
Biella Synagogue,比耶拉犹太会堂
Biella Synagogue,比耶拉犹太会堂
Biella Synagogue,比耶拉犹太会堂
Ptolemy XII Auletes*|*Egyptian,托勒密十二世*|*埃及人
Ptolemy XII Auletes,托勒密十二世
,
Westside Medical,西側醫療
Westside Medical,西側醫療
Westside Medical,西側醫療
Mischievous Twins: The Tales of St. Clare's,青蔥歲月
,
Mischievous Twins: The Tales of St. Clare's,青蔥歲月
The White Horses,白马
The White Horses,白马
The White Horses,白马
Yelokhovo Cathedral,耶洛科夫主教座堂
Yelokhovo Cathedral,耶洛科夫主教座堂
Yelokhovo Cathedral,耶洛科夫主教座堂
Aunt Em,艾姆嬸嬸
Third Age*|*Tolkien,第三紀元*|*約翰·羅納德·魯埃爾·托爾金
Third Age*|*Tolkien,第三紀元*|*約翰·羅納德·魯埃爾·托爾金
Third Age*|*Tolkien,第三紀元*|*約翰·羅納德·魯埃爾·托爾金
,
,
,
Being and Time,存在與時間
Being and Time,存在與時間
,
Kazan Cathedral*|*St. Petersburg,喀山大教堂*|*聖彼德斯堡
Kazan Cathedral,喀山大教堂
Kazan Cathedral,喀山大教堂
Public Key Cryptography Standard 11,PKCS11
Public Key Cryptography Standard 11,PKCS11
Public Key Cryptography Standard 11,PKCS11
Pavlovsk Museum-Preserve,巴甫洛夫斯克宮
Pavlovsk Museum-Preserve,巴甫洛夫斯克宮
Pavlovsk Museum-Preserve,巴甫洛夫斯克宮
Aidar Akayev,艾達爾·阿卡耶夫
Aidar Akayev,艾達爾·阿卡耶夫
Aidar Akayev,艾達爾·阿卡耶夫
Alyosha the Pot,破罐子阿廖沙
Alyosha the Pot,破罐子阿廖沙
Alyosha the Pot,破罐子阿廖沙
Antonievo-Siysky Monastery,安東尼耶沃─西伊斯基修道院
Antonievo-Siysky Monastery,安東尼耶沃─西伊斯基修道院
Antonievo-Siysky Monastery,安東尼耶沃─西伊斯基修道院
Epistle to the Ephesians,以弗所書
Epistle to the Ephesians,以弗所書
Epistle to the Ephesians*|*Christianity,以弗所書*|*基督教
Bolshoy Moskvoretsky Bridge,莫斯科河大桥
Bolshoy Moskvoretsky Bridge,莫斯科河大桥
Bolshoy Moskvoretsky Bridge,莫斯科河大桥
,
,
,
,
,
,
Tower of Babel,巴別塔
Tower of Babel*|*Bible,巴別塔*|*聖經
Tower of Babel,巴別塔
"Time, Forward!",时代，前进！
"Time, Forward!",时代，前进！
"Time, Forward!",时代，前进！
"Vskolykhnulsya, Vzvolnovalsya Pravoslavnyy Tikhiy Don",信奉东正教的静静的顿河
"Vskolykhnulsya, Vzvolnovalsya Pravoslavnyy Tikhiy Don",信奉东正教的静静的顿河
"Vskolykhnulsya, Vzvolnovalsya Pravoslavnyy Tikhiy Don",信奉东正教的静静的顿河
Gogolevsky Boulevard,果戈里大道
Gogolevsky Boulevard,果戈里大道
Gogolevsky Boulevard,果戈里大道
Aspects of the Novel,小说面面观
Aspects of the Novel,小说面面观
Aspects of the Novel,小说面面观
Tsiolkovsky State Museum of the History of Cosmonautics,齊奧爾科夫斯基州立宇宙歷史博物館
Tsiolkovsky State Museum of the History of Cosmonautics,齊奧爾科夫斯基州立宇宙歷史博物館
Tsiolkovsky State Museum of the History of Cosmonautics,齊奧爾科夫斯基州立宇宙歷史博物館
State Central Museum of the Contemporary Russian History,俄羅斯現代史博物館
State Central Museum of the Contemporary Russian History,俄羅斯現代史博物館
State Central Museum of the Contemporary Russian History,俄羅斯現代史博物館
Long Live Our State,万岁，我们强大的祖国
Long Live Our State,万岁，我们强大的祖国
Long Live Our State,万岁，我们强大的祖国
,
,
,
,
,
,
Iron Wolf,鐵狼
Iron Wolf,鐵狼
Iron Wolf,鐵狼
The Doom that Came to Sarnath,降臨在鹿野苑的災難
The Doom that Came to Sarnath,降臨在鹿野苑的災難
,
Moscow City Hall,莫斯科市政廳
Moscow City Hall*|*Russia,莫斯科市政廳*|*俄罗斯帝国
Moscow City Hall,莫斯科市政廳
Izhorskiye Zavody,伊若拉工廠
Izhorskiye Zavody,伊若拉工廠
Izhorskiye Zavody,伊若拉工廠
Izmaylovo Estate,伊斯梅洛沃庄园
Izmaylovo Estate,伊斯梅洛沃庄园
Izmaylovo Estate*|*Russia,伊斯梅洛沃庄园*|*俄罗斯帝国
Great Dictionary of the Indonesian Language,印尼語大辭典
Great Dictionary of the Indonesian Language,印尼語大辭典
Great Dictionary of the Indonesian Language,印尼語大辭典
Marx-Engels-Lenin Institute*|*Marxism*|*Soviet Union,苏共中央马列主义研究院*|*马克思主义*|*蘇聯
Marx-Engels-Lenin Institute*|*Soviet Union,苏共中央马列主义研究院*|*蘇聯
Marx-Engels-Lenin Institute,苏共中央马列主义研究院
Shirt of Nessus,涅索斯的長袍
,
,
Aleksandr Kovalyov,亚历山大·雅科夫列维奇·科瓦廖夫
Aleksandr Kovalyov,亚历山大·雅科夫列维奇·科瓦廖夫
Aleksandr Kovalyov,亚历山大·雅科夫列维奇·科瓦廖夫
Nikolai P. Lavyorov,尼古拉·帕夫洛维奇·拉维奥罗夫
Nikolai P. Lavyorov,尼古拉·帕夫洛维奇·拉维奥罗夫
Nikolai P. Lavyorov,尼古拉·帕夫洛维奇·拉维奥罗夫
The Door into Summer,夏への扉
The Door into Summer,夏への扉
The Door into Summer,夏への扉
Brotherhood of Evil,邪惡兄弟會
Brotherhood of Evil,邪惡兄弟會
Brotherhood of Evil,邪惡兄弟會
Russia,俄罗斯帝国
White Tree of Gondor,剛鐸聖白樹
White Tree of Gondor*|*Middle-earth,剛鐸聖白樹*|*中土大陸
White Tree of Gondor,剛鐸聖白樹
Joan of Castro,胡安娜·德·卡斯特羅
Joan of Castro,胡安娜·德·卡斯特羅
Joan of Castro,胡安娜·德·卡斯特羅
Oranges Are Not the Only Fruit,橘子不是唯一的水果
Oranges Are Not the Only Fruit,橘子不是唯一的水果
Oranges Are Not the Only Fruit,橘子不是唯一的水果
Alto Rhapsody,女中音狂想曲
Alto Rhapsody,女中音狂想曲
Alto Rhapsody,女中音狂想曲
,
,
Robert the Strong,强者罗贝尔
Robert the Strong,强者罗贝尔
Robert the Strong,强者罗贝尔
Harry Potter and the Philosopher's Stone,哈利·波特与魔法石
Harry Potter and the Philosopher's Stone,哈利·波特与魔法石
Harry Potter*|*Philosopher's Stone,哈利·波特*|*nan
Moscow Pavilion,莫斯科館
Moscow Pavilion,莫斯科館
Moscow Pavilion,莫斯科館
,
,
,
Königsberg Stock Exchange,柯尼斯堡證券交易所
Königsberg Stock Exchange,柯尼斯堡證券交易所
Königsberg Stock Exchange,柯尼斯堡證券交易所
,
,
,
Austria,奧匈帝國
Austria,奧匈帝國
Austria,奧匈帝國
,
,
,
Princess from the Moon,竹取物语
Princess from the Moon,竹取物语
Princess from the Moon,竹取物语
Piano Quartet No. 1,nan
Piano Quartet No. 1,nan
Jelly Jiggler,所天之助
Jelly Jiggler,所天之助
Jelly Jiggler,所天之助
The Pink Panther,粉红豹
The Pink Panther,粉红豹
The Pink Panther,粉红豹
,
You Know They Got a Hell of a Band,搖滾天堂
You Know They Got a Hell of a Band*|*Stephen King,搖滾天堂*|*斯蒂芬·金
Louis the Pious,虔誠者路易
Louis the Pious,虔誠者路易
Louis the Pious*|*Franks,虔誠者路易*|*法蘭克人
Denmark,丹麥
Denmark,丹麥
Denmark*|*Prussia,丹麥*|*普魯士
,
,
,
,
,
,
Isabella,伊莎贝拉一世
Isabella*|*Germany,伊莎贝拉一世*|*德國
Isabella,伊莎贝拉一世
Mournful Unconcern,悲戚的冷漠
Mournful Unconcern,悲戚的冷漠
Mournful Unconcern,悲戚的冷漠
Investigation Held by ZnaToKi,专家的调查
Investigation Held by ZnaToKi,专家的调查
Investigation Held by ZnaToKi,专家的调查
,
,
,
Death Is a Lonely Business,死亡是一件孤独的事
Death Is a Lonely Business,死亡是一件孤独的事
Death Is a Lonely Business*|*Ray Bradbury,死亡是一件孤独的事*|*雷·布萊伯利
,
Basil of Caesarea,該撒利亞的巴西流
Basil of Caesarea,該撒利亞的巴西流
Sergey Sokol,谢尔盖·米哈伊洛维奇·索科尔
Sergey Sokol,谢尔盖·米哈伊洛维奇·索科尔
Sergey Sokol,谢尔盖·米哈伊洛维奇·索科尔
Theatre of Nations,國家劇院工作
Theatre of Nations,國家劇院工作
Theatre of Nations,國家劇院工作
Boris Shchukin Theatre Institute,史楚金戏剧学校
Boris Shchukin Theatre Institute,史楚金戏剧学校
Boris Shchukin Theatre Institute,史楚金戏剧学校
,
,
,
Trinity Monastery,聖三一修道院 (車尼哥夫)
Trinity Monastery,聖三一修道院 (車尼哥夫)
Ukrainian House,烏克蘭屋
Ukrainian House,烏克蘭屋
Ukrainian House,烏克蘭屋
Universitetskaya Embankment*|*Russia,大学滨河路*|*俄罗斯帝国
Universitetskaya Embankment*|*Russia,大学滨河路*|*俄罗斯帝国
Universitetskaya Embankment*|*Saint Petersburg,大学滨河路*|*聖彼德斯堡
Mikhail Artsybashev,米哈伊尔·佩得罗维奇·阿尔志跋绥夫
Mikhail Artsybashev,米哈伊尔·佩得罗维奇·阿尔志跋绥夫
Mikhail Artsybashev,米哈伊尔·佩得罗维奇·阿尔志跋绥夫
Promised Land,應許之地
Promised Land,應許之地
Promised Land,應許之地
Eternal Spring Shrine,長春祠
Eternal Spring Shrine,長春祠
Eternal Spring Shrine*|*Taiwan,長春祠*|*臺灣島
,
,
Peter Bartholomew,彼得·巴塞洛缪
Peter Bartholomew,彼得·巴塞洛缪
Peter Bartholomew,彼得·巴塞洛缪
,
,
Sergei Avdeyev,謝爾蓋·阿夫傑耶夫
Sergei Avdeyev,謝爾蓋·阿夫傑耶夫
Sergei Avdeyev,謝爾蓋·阿夫傑耶夫
,
,
,
New York State Pavilion,纽约州亭
New York State Pavilion,纽约州亭
New York State Pavilion,纽约州亭
Book of Job,約伯記
Book of Job,約伯記
Book of Job,約伯記
Of Mice and Men,人鼠之間
Of Mice and Men,人鼠之間
,
France,法蘭西第五共和國
France,法蘭西第五共和國
Pearl of Great Price,無價珍珠
Pearl of Great Price,無價珍珠
Pearl of Great Price,無價珍珠
Maria*|*Latin,大麻*|*拉丁語
The Help,姊妹
The Help,姊妹
The Help,姊妹
Watcher in the Water,水中監視者
Watcher in the Water,水中監視者
Watcher in the Water*|*J.R.R. Tolkien*|*Middle-earth,水中監視者*|*約翰·羅納德·魯埃爾·托爾金*|*中土大陸
Konstantin Tih,君士坦丁·阿森
Konstantin Tih,君士坦丁·阿森
Konstantin Tih,君士坦丁·阿森
The Informer,告密者
The Informer,告密者
The Informer,告密者
To Joy,喜悅
To Joy,喜悅
To Joy,喜悅
The Host,宿主
The Host,宿主
The Host,宿主
The Silver Chair,銀椅
The Silver Chair,銀椅
The Silver Chair,銀椅
Abbey of Fontenay,丰特奈修道院
Abbey of Fontenay,丰特奈修道院
France*|*Abbey of Fontenay,法蘭西第五共和國*|*丰特奈修道院
Classic of Poetry,诗经
Classic of Poetry,诗经
Classic of Poetry,诗经
The Fifth Horseman,第五名骑手
The Fifth Horseman,第五名骑手
The Fifth Horseman,第五名骑手
A Letter for Evie,給伊維的信
A Letter for Evie,給伊維的信
A Letter for Evie,給伊維的信
A Stranger Is Watching,地底狂人
A Taste of Honey,一嚐禁蜜
A Taste of Honey,一嚐禁蜜
A Taste of Honey,一嚐禁蜜
A Wind in the Door,微核之戰
A Wind in the Door,微核之戰
A Wind in the Door,微核之戰
The Adventure of the Dying Detective,垂死偵探探案
The Adventure of the Dying Detective,垂死偵探探案
The Adventure of the Dying Detective,垂死偵探探案
Alexander Tarasov-Rodionov,亚历山大·塔拉索夫
Alexander Tarasov-Rodionov,亚历山大·塔拉索夫
Alexander Tarasov-Rodionov,亚历山大·塔拉索夫
,
,
,
The Hunt for the Hidden Relic,废墟行动
The Hunt for the Hidden Relic,废墟行动
The Hunt for the Hidden Relic,废墟行动
,
,
,
"Lee San, Wind of the Palace",李祘
"Lee San, Wind of the Palace",李祘
South Korea,大韩民国
Basil Fool for Christ,聖瓦西里
Basil Fool for Christ,聖瓦西里
Basil Fool for Christ,聖瓦西里
,
,
,
,
,
,
Basilica Menor de San Francisco de Asis,圣方济各圣殿
Basilica Menor de San Francisco de Asis,圣方济各圣殿
The Carnal Prayer Mat,肉蒲团
The Carnal Prayer Mat,肉蒲团
The Carnal Prayer Mat,肉蒲团
The Secret Garden,秘密花園 (英語小說)
The Secret Garden,秘密花園 (英語小說)
The Secret Garden,秘密花園 (英語小說)
The Subtle Knife,奧秘匕首
The Subtle Knife,奧秘匕首
The Subtle Knife,奧秘匕首
All Creatures Great and Small,萬物生靈
All Creatures Great and Small,萬物生靈
All Creatures Great and Small,萬物生靈
Pretty Sister Who Buys Me Food,經常請吃飯的漂亮姐姐
Pretty Sister Who Buys Me Food,經常請吃飯的漂亮姐姐
Pretty Sister Who Buys Me Food,經常請吃飯的漂亮姐姐
Chong Hoi Yat Sing Siu,滄海一聲笑
Chong Hoi Yat Sing Siu,滄海一聲笑
Chong Hoi Yat Sing Siu,滄海一聲笑
,
Get Real,愛的初體驗
,
Juditten Church,尤迪滕教堂
Juditten Church,尤迪滕教堂
Juditten Church,尤迪滕教堂
,
,
,
And the Violins Stopped Playing,小提琴不再演奏了
And the Violins Stopped Playing,小提琴不再演奏了
And the Violins Stopped Playing,小提琴不再演奏了
Abbey of St. Medard,苏瓦松的圣梅达德修道院
Abbey of St. Medard,苏瓦松的圣梅达德修道院
France*|*Abbey of St. Medard,法蘭西第五共和國*|*苏瓦松的圣梅达德修道院
Sunny: Our Hearts Beat Together,陽光姊妹淘
Sunny: Our Hearts Beat Together,陽光姊妹淘
Sunny: Our Hearts Beat Together,陽光姊妹淘
The Grand Duke's Finances,公爵的錢財
The Grand Duke's Finances,公爵的錢財
The Grand Duke's Finances,公爵的錢財
Central Dynamo Stadium,中央迪納摩體育場
Central Dynamo Stadium,中央迪納摩體育場
Central Dynamo Stadium,中央迪納摩體育場
Sharpe's Siege,沙普的围攻
Sharpe's Siege,沙普的围攻
Sharpe's Siege,沙普的围攻
,
White Stork Synagogue,白鸛猶太會堂
White Stork Synagogue,白鸛猶太會堂
The Caves of Steel,鋼穴
The Caves of Steel,鋼穴
The Caves of Steel,鋼穴
Séance on a Wet Afternoon,雨天下的迎神会
Séance on a Wet Afternoon,雨天下的迎神会
Séance on a Wet Afternoon,雨天下的迎神会
Gwon Ram*|*Korean,權擥*|*朝鮮語
Gwon Ram,權擥
Gwon Ram,權擥
,
"My Beautiful Girl, Mari",美麗密語
"My Beautiful Girl, Mari",美麗密語
Chinese*|*Sound of the Desert,中文*|*大漠谣
Chinese*|*Sound of the Desert,中文*|*大漠谣
Sound of the Desert,大漠谣
Prophet's Mosque,先知寺
Prophet's Mosque,先知寺
Prophet's Mosque,先知寺
The Thorn Birds,刺鳥
The Thorn Birds,刺鳥
The Thorn Birds,刺鳥
Behind the Beautiful Forevers,美好永遠的背後
Behind the Beautiful Forevers,美好永遠的背後
Behind the Beautiful Forevers,美好永遠的背後
Being Digital,数字化生存
Being Digital,数字化生存
Being Digital,数字化生存
On Wings of Song,乘著歌聲的翅膀 (孟德爾頌)
On Wings of Song,乘著歌聲的翅膀 (孟德爾頌)
On Wings of Song,乘著歌聲的翅膀 (孟德爾頌)
,
,
,
Cry Me a Sad River,悲伤逆流成河
Cry Me a Sad River,悲伤逆流成河
Cry Me a Sad River,悲伤逆流成河
Witch Yoo Hee,魔女由熙
Witch Yoo Hee,魔女由熙
,
,
Bill & Ted's Excellent Adventures,阿比和阿弟的冒險
Bill & Ted's Excellent Adventures,阿比和阿弟的冒險
Boston Common,波士頓公園
Boston Common,波士頓公園
Boston Common,波士頓公園
,
,
,
Morocco,摩洛哥
Morocco,摩洛哥
Morocco,摩洛哥
"Bruce Lee: The Man, The Myth",李小龍傳奇
"Bruce Lee: The Man, The Myth",李小龍傳奇
"Bruce Lee: The Man, The Myth",李小龍傳奇
Alexander Belyayev,亚历山大·罗曼诺维奇·别利亚耶夫
Alexander Belyayev,亚历山大·罗曼诺维奇·别利亚耶夫
Alexander Belyayev,亚历山大·罗曼诺维奇·别利亚耶夫
Brunswick Maine Street Station*|*Maine,不伦瑞克缅因街车站*|*缅因州
Brunswick Maine Street Station,不伦瑞克缅因街车站
Brunswick Maine Street Station,不伦瑞克缅因街车站
,
,
,
Jack and the Beanstalk,傑克與豌豆
Jack and the Beanstalk,傑克與豌豆
Jack and the Beanstalk,傑克與豌豆
,
,
Capital,资本论
,
Theodore of Tarsus,坎特伯雷的西奧多
Theodore of Tarsus,坎特伯雷的西奧多
Casualty 1900s,医者心1909
Casualty 1900s,医者心1909
Casualty 1900s,医者心1909
,
,
,
Parkinson's law,帕金森定理
,
The Comedy of Errors,錯誤的喜劇
The Comedy of Errors,錯誤的喜劇
The Comedy of Errors,錯誤的喜劇
All's Well That Ends Well,終成眷屬
All's Well That Ends Well,終成眷屬
All's Well That Ends Well,終成眷屬
Prometheus Unbound,解放了的普罗米修斯
Prometheus Unbound,解放了的普罗米修斯
Prometheus Unbound,解放了的普罗米修斯
The Last Kids on Earth,地表最後少年
The Last Kids on Earth,地表最後少年
The Last Kids on Earth,地表最後少年
Cheltenham Synagogue,切爾滕納姆猶太會堂
Cheltenham Synagogue,切爾滕納姆猶太會堂
Cheltenham Synagogue,切爾滕納姆猶太會堂
,
Collected Cases of Injustice Rectified,洗冤集录
Collected Cases of Injustice Rectified,洗冤集录
Congregation Beth Elohim,以罗欣之殿会堂
Congregation Beth Elohim,以罗欣之殿会堂
,
Epistle to the Philippians*|*New Testament,腓立比書*|*新約聖經
Epistle to the Philippians,腓立比書
Philippians,腓立比書
Yellow River Piano Concerto,黄河钢琴协奏曲
Yellow River Piano Concerto,黄河钢琴协奏曲
Yellow River Piano Concerto,黄河钢琴协奏曲
,
,
"Immortality, Inc.",永生有限公司
"Murder Me, Monster",魔性的呼喚
"Murder Me, Monster",魔性的呼喚
"Murder Me, Monster",魔性的呼喚
,
,
,
Dream of the Red Chamber,红楼梦
Chinese*|*Dream of the Red Chamber,中文*|*红楼梦
Dream of the Red Chamber,红楼梦
Rebel Alliance*|*Galactic Empire,反抗軍同盟*|*銀河帝國
Rebel Alliance,反抗軍同盟
Rebel Alliance,反抗軍同盟
Schleswig Cathedral,聖伯多祿大教堂
Schleswig Cathedral,聖伯多祿大教堂
Schleswig Cathedral,聖伯多祿大教堂
Edward II*|*England,爱德华二世*|*英格兰王国
Street Angel,马路天使
Street Angel,马路天使
Street Angel,马路天使
Narnia*|*Mr. and Mrs. Beaver,納尼亞*|*海狸夫婦
Mr. and Mrs. Beaver,海狸夫婦
Democracy and Education,民主与教育
,
Democracy and Education,民主与教育
,
,
,
,
,
,
The Shadow of the Wind,風之影
The Shadow of the Wind,風之影
The Shadow of the Wind,風之影
The People of the Abyss,深淵居民
The People of the Abyss,深淵居民
The People of the Abyss,深淵居民
Edmonton Alberta Temple,艾伯塔省埃德蒙頓聖殿
,
Edmonton Alberta Temple,艾伯塔省埃德蒙頓聖殿
The Who Was? Show,他/她是谁？
The Who Was? Show,他/她是谁？
The Who Was? Show,他/她是谁？
,
,
SPEC,SPEC～警視廳公安部公安第五課 未詳事件特別對策係事件簿～
Lost in Space,太空迷航
Lost in Space,太空迷航
Candy Chen,陳斯亞
Candy Chen,陳斯亞
Candy Chen,陳斯亞
War of Wrath*|*Middle-earth,憤怒之戰*|*中土大陸
War of Wrath,憤怒之戰
War of Wrath,憤怒之戰
,
,
,
,
Fatemeh Pahlavi,法蒂玛·巴列维
Fatemeh Pahlavi,法蒂玛·巴列维
Fatemeh Pahlavi*|*Iranian,法蒂玛·巴列维*|*波斯語
First Life,生命足跡
First Life,生命足跡
First Life,生命足跡
,
,
,
Follow the Boys,軍艦春光
Follow the Boys,軍艦春光
Follow the Boys,軍艦春光
Forbidden Relations,禁止的關係
Forbidden Relations,禁止的關係
Forbidden Relations,禁止的關係
Fort Ward,沃德堡
Fort Ward*|*Washington State,沃德堡*|*华盛顿州
Fort Ward,沃德堡
Mother See of Holy Etchmiadzin,埃奇米阿津教廷
Mother See of Holy Etchmiadzin,埃奇米阿津教廷
Mother See of Holy Etchmiadzin,埃奇米阿津教廷
,
,
,
,
,
,
Cathedral of Saint Demetrius,聖德米特里大教堂
Cathedral of Saint Demetrius,聖德米特里大教堂
Cathedral of Saint Demetrius,聖德米特里大教堂
Fuzhou Mosque,福州清真寺
Fuzhou Mosque,福州清真寺
Fuzhou Mosque,福州清真寺
Vasily Degtyaryov,瓦西里·捷格加廖夫
Vasily Degtyaryov,瓦西里·捷格加廖夫
Vasily Degtyaryov,瓦西里·捷格加廖夫
,
,
,
General Motors Technical Center*|*Michigan,通用汽车科技中心*|*密歇根湖
,
General Motors Technical Center,通用汽车科技中心
,
,
,
Christian,基督教
Christian,基督教
Christian,基督教
Qin,秦朝
Qin,秦朝
Qin*|*Qin,秦朝*|*秦朝
Ever Night,将夜 (网络剧)
Ever Night,将夜 (网络剧)
Ever Night,将夜 (网络剧)
Michaelsberg Abbey,圣弥额尔教堂
Michaelsberg Abbey,圣弥额尔教堂
Michaelsberg Abbey,圣弥额尔教堂
"Germany, Pale Mother",德國，蒼白的母親
"Germany, Pale Mother",德國，蒼白的母親
Germany,德國
Brandenburg Gate,勃蘭登堡門
Brandenburg Gate,勃蘭登堡門
Brandenburg Gate,勃蘭登堡門
