source,target
Valley of the Wolves,Kurtlar Vadisi
Valley of the Wolves,Kurtlar Vadisi
,
,
Flight of the Bumblebee,Il volo del calabrone
Flight of the Bumblebee,Il volo del calabrone
Flight of the Bumblebee,Il volo del calabrone
English Suites,Suite inglesi
English Suites,Suite inglesi
English Suites,Suite inglesi
Leningradsky railway station*|*Moscow,stazione di Mosca Leningradskij*|*Mosca
,
Leningradsky railway station*|*Moscow,stazione di Mosca Leningradskij*|*Mosca
History of Yuan*|*Chinese,Storia degli Yuan*|*cinese
History of Yuan,Storia degli Yuan
History of Yuan,Storia degli Yuan
Dying of the Light,La luce morente
Dying of the Light,La luce morente
Dying of the Light,La luce morente
The Sweet Hereafter,Il dolce domani
The Sweet Hereafter,Il dolce domani
The Sweet Hereafter,Il dolce domani
Swallow's Nest,Nido di rondine
Swallow's Nest,Nido di rondine
Swallow's Nest,Nido di rondine
Phantom Zone,Zona fantasma
Phantom Zone,Zona fantasma
Phantom Zone*|*DC,Zona fantasma*|*Dreamcast
House of the Virgin Mary,Casa di Maria
House of the Virgin Mary,Casa di Maria
House of the Virgin Mary*|*Catholic*|*Muslim,Casa di Maria*|*cattolicesimo*|*musulmano
,
,
,
,
,
,
Tragic Overture,Ouverture Tragica
Tragic Overture,Ouverture Tragica
Tragic Overture,Ouverture Tragica
Moscow Belorussky railway station*|*Moscow,stazione di Mosca Belorusskij*|*Mosca
Moscow Belorussky railway station,stazione di Mosca Belorusskij
,
Maly Theatre,Teatro Malyj
Maly Theatre*|*Russia,Teatro Malyj*|*Impero russo
Maly Theatre*|*Moscow,Teatro Malyj*|*Mosca
Snow Country,Il paese delle nevi
Snow Country,Il paese delle nevi
Snow Country,Il paese delle nevi
Charles II,Carlo Giovanni Amedeo di Savoia
Charles II,Carlo Giovanni Amedeo di Savoia
Knight of the Swan,Cavaliere del Cigno
Knight of the Swan,Cavaliere del Cigno
,
John the Lydian,Giovanni Lido
John the Lydian,Giovanni Lido
John the Lydian,Giovanni Lido
Red Cavalry,L'armata a cavallo
Red Cavalry,L'armata a cavallo
Red Cavalry,L'armata a cavallo
Thumbelina: A Magical Story,Pollicina
Thumbelina: A Magical Story,Pollicina
Thumbelina: A Magical Story,Pollicina
Miljenko Matijevic,Michael Matijevic
Miljenko Matijevic,Michael Matijevic
Miljenko Matijevic,Michael Matijevic
Companions of Saint Nicholas,Compagni di San Nicola
,
,
Piano Concerto,Concerto per pianoforte e orchestra in Sol maggiore
The Birthday,Bāsudei
The Birthday,Bāsudei
The Birthday,Bāsudei
The Three Musketeers,D'Artacan
The Three Musketeers,D'Artacan
The Three Musketeers,D'Artacan
The Pink Panther Show,Pantera Rosa
The Pink Panther Show,Pantera Rosa
The Pink Panther Show,Pantera Rosa
Ivangorod Fortress,Fortezza di Ivangorod
Ivangorod Fortress,Fortezza di Ivangorod
Ivangorod Fortress,Fortezza di Ivangorod
The Moon Is a Harsh Mistress,La Luna è una severa maestra
The Moon Is a Harsh Mistress,La Luna è una severa maestra
The Moon Is a Harsh Mistress,La Luna è una severa maestra
House Tyrell,Casa Tyrell
House Tyrell*|*Game of Thrones,Casa Tyrell*|*Cronache del ghiaccio e del fuoco
House Arryn,Casa Arryn
House Arryn,Casa Arryn
House Arryn,Casa Arryn
Sideshow Bob,Telespalla Bob
Sideshow Bob,Telespalla Bob
Sideshow Bob,Telespalla Bob
The Sandman: The Kindly Ones,Le eumenidi
The Sandman: The Kindly Ones,Le eumenidi
The Sandman: The Kindly Ones,Le eumenidi
St Volodymyr's Cathedral,cattedrale di San Vladimir
,
St Volodymyr's Cathedral,cattedrale di San Vladimir
Psalms of Solomon,Salmi di Salomone
Psalms of Solomon,Salmi di Salomone
Psalms of Solomon,Salmi di Salomone
Sümela Monastery,Monastero di Sumela
Sümela Monastery,Monastero di Sumela
Sümela Monastery,Monastero di Sumela
Church of the Deposition of the Robe,chiesa della Deposizione della Veste
Church of the Deposition of the Robe,chiesa della Deposizione della Veste
Church of the Deposition of the Robe,chiesa della Deposizione della Veste
Mikhail Tukhachevsky,Michail Nikolaevič Tuchačevskij
Mikhail Tukhachevsky,Michail Nikolaevič Tuchačevskij
Mikhail Tukhachevsky,Michail Nikolaevič Tuchačevskij
,
,
,
Golden Gate,Porta d'Oro
,
,
,
Group Psychology and the Analysis of the Ego,Psicologia delle masse e analisi dell'Io
Group Psychology and the Analysis of the Ego,Psicologia delle masse e analisi dell'Io
Serbia,Serbia
,
,
Kazansky railway station,stazione di Mosca Kazanskij
Kazansky railway station,stazione di Mosca Kazanskij
Kazansky railway station*|*Moscow,stazione di Mosca Kazanskij*|*Mosca
Mor Gabriel Monastery,Monastero di Mor Gabriel
Mor Gabriel Monastery,Monastero di Mor Gabriel
Operation Return the Treasure,Lupin III - Un diamante per sempre
Operation Return the Treasure,Lupin III - Un diamante per sempre
Operation Return the Treasure,Lupin III - Un diamante per sempre
,
,
,
Church of Our Lady,cattedrale di Nostra Signora
Church of Our Lady,cattedrale di Nostra Signora
Church of Our Lady*|*Denmark,cattedrale di Nostra Signora*|*Danimarca
The Star Diaries,Memorie di un viaggiatore spaziale
The Star Diaries,Memorie di un viaggiatore spaziale
The Star Diaries,Memorie di un viaggiatore spaziale
,
,
,
,
,
,
,
,
,
Stroganov Palace,Palazzo Stroganov
Stroganov Palace,Palazzo Stroganov
Stroganov Palace,Palazzo Stroganov
Ride of the Valkyries,Cavalcata delle Valchirie
Ride of the Valkyries,Cavalcata delle Valchirie
Ride of the Valkyries,Cavalcata delle Valchirie
Piano Sonata No. 22,Sonata per pianoforte n. 22
Piano Sonata No. 22,Sonata per pianoforte n. 22
Piano Sonata No. 22,Sonata per pianoforte n. 22
Obelix and Co.,Asterix e la Obelix SpA
Obelix and Co.,Asterix e la Obelix SpA
Obelix and Co.,Asterix e la Obelix SpA
Violin Concerto,concerto per violino
,
Violin Concerto,concerto per violino
Apple of Discord,pomo della discordia
Apple of Discord,pomo della discordia
Apple of Discord,pomo della discordia
Menshikov Tower,Torre Menšikov
Menshikov Tower,Torre Menšikov
Menshikov Tower,Torre Menšikov
"History of the World, Part I",La pazza storia del mondo
"History of the World, Part I",La pazza storia del mondo
,
,
,
,
,
,
,
Tales from the Vienna Woods,Geschichten aus dem Wienerwald
Tales from the Vienna Woods,Geschichten aus dem Wienerwald
Tales from the Vienna Woods,Geschichten aus dem Wienerwald
,
Star Trek,Star Trek
Borg Queen*|*Star Trek,Regina Borg*|*Star Trek
Cloak of Invisibility,Mantello dell'invisibilità
Cloak of Invisibility*|*Harry Potter,Mantello dell'invisibilità*|*Harry Potter
Cloak of Invisibility*|*Harry Potter,Mantello dell'invisibilità*|*Harry Potter
Tiger Lily,Giglio Tigrato
Tiger Lily,Giglio Tigrato
Tiger Lily,Giglio Tigrato
Bearded Seal,Erignathus barbatus
Bearded Seal,Erignathus barbatus
Bearded Seal,Erignathus barbatus
The Secret World of Alex Mack,Il mondo segreto di Alex Mack
The Secret World of Alex Mack,Il mondo segreto di Alex Mack
,
,
,
,
Crayon Shin-chan: Serious Battle! Robot Dad Strikes Back,Crayon Shin-chan - Gachinko! Gyakushu no robo to-chan
Crayon Shin-chan: Serious Battle! Robot Dad Strikes Back,Crayon Shin-chan - Gachinko! Gyakushu no robo to-chan
Crayon Shin-chan: Serious Battle! Robot Dad Strikes Back,Crayon Shin-chan - Gachinko! Gyakushu no robo to-chan
World of Darkness,Mondo di tenebra
World of Darkness,Mondo di tenebra
World of Darkness,Mondo di tenebra
,
,
,
Resources Development Administration,RDA (Avatar)
Resources Development Administration,RDA (Avatar)
Resources Development Administration,RDA (Avatar)
World War Ⅲ,Terza guerra mondiale
World War Ⅲ,Terza guerra mondiale
World War Ⅲ,Terza guerra mondiale
Three Studies of Lucian Freud,Tre studi di Lucian Freud
Three Studies of Lucian Freud,Tre studi di Lucian Freud
Three Studies of Lucian Freud,Tre studi di Lucian Freud
Petro Tchaikovsky National Music Academy of Ukraine,Conservatorio di Kiev
Petro Tchaikovsky National Music Academy of Ukraine,Conservatorio di Kiev
Petro Tchaikovsky National Music Academy of Ukraine,Conservatorio di Kiev
The Story of the Weeping Camel,La storia del cammello che piange
The Story of the Weeping Camel,La storia del cammello che piange
The Story of the Weeping Camel,La storia del cammello che piange
Constantine I*|*Greece,Costantino I di Grecia*|*antica Grecia
Wenceslaus IV,Venceslao del Sacro Romano Impero
Wenceslaus IV,Venceslao del Sacro Romano Impero
Wenceslaus IV*|*German,Venceslao del Sacro Romano Impero*|*tedesco
St. Mang's Abbey,abbazia di San Magno
St. Mang's Abbey,abbazia di San Magno
,
,
,
,
,
Ned's Declassified School Survival Guide,Ned - Scuola di sopravvivenza
Ned's Declassified School Survival Guide,Ned - Scuola di sopravvivenza
,
,
,
,
Kloster Lorch,Abbazia di Lorch
Kloster Lorch,Abbazia di Lorch
Kloster Lorch,Abbazia di Lorch
Russia,Impero russo
Highway to Hell,Autostrada per l'inferno
Highway to Hell,Autostrada per l'inferno
Highway to Hell,Autostrada per l'inferno
The Handmaid's Tale,The Handmaid's Tale
The Handmaid's Tale,The Handmaid's Tale
The Handmaid's Tale,The Handmaid's Tale
Father Brown,Padre Brown
Father Brown,Padre Brown
Father Brown,Padre Brown
Berlin Cathedral,duomo di Berlino
Berlin Cathedral,duomo di Berlino
Berlin Cathedral,duomo di Berlino
Silk Stalkings,Due poliziotti a Palm Beach
Silk Stalkings,Due poliziotti a Palm Beach
Silk Stalkings,Due poliziotti a Palm Beach
Legend of Himiko,Himiko-Den
Legend of Himiko,Himiko-Den
Legend of Himiko,Himiko-Den
,
,
,
Sultan Qaboos Grand Mosque,Grande Moschea del Sultano Qabus
Sultan Qaboos Grand Mosque,Grande Moschea del Sultano Qabus
Grand Mosque,nan
,
The Song of the Volga Boatmen,Canto dei battellieri del Volga
The Song of the Volga Boatmen,Canto dei battellieri del Volga
March of the Volunteers,Marcia dei Volontari
March of the Volunteers,Marcia dei Volontari
March of the Volunteers*|*People's Republic of China,Marcia dei Volontari*|*Cina
Very Good Times*|*South Korea,Cham joh-eun sijeol*|*Corea del Sud
Very Good Times,Cham joh-eun sijeol
Very Good Times,Cham joh-eun sijeol
Anatolius*|*Constantinople,Anatolio di Costantinopoli*|*Costantinopoli
Constantinople,Costantinopoli
Constantinople,Costantinopoli
Mary of Burgundy,Maria di Borgogna
Mary of Burgundy,Maria di Borgogna
Mary of Burgundy,Maria di Borgogna
,
,
,
Sokollu Mehmed Pasha I Mosque*|*Turkey,moschea di Sokollu Mehmet Pascià*|*Turchia
Sokollu Mehmed Pasha I Mosque,moschea di Sokollu Mehmet Pascià
Sokollu Mehmed Pasha I Mosque,moschea di Sokollu Mehmet Pascià
When Calls the Heart,Quando chiama il cuore
When Calls the Heart,Quando chiama il cuore
When Calls the Heart,Quando chiama il cuore
Portsmouth Cathedral,cattedrale di Portsmouth
Portsmouth Cathedral,cattedrale di Portsmouth
Portsmouth Cathedral,cattedrale di Portsmouth
Mihrimah Edirnekapı Mosque*|*Turkey,Moschea di Mihrimah*|*Turchia
Mihrimah Edirnekapı Mosque,Moschea di Mihrimah
Mihrimah Edirnekapı Mosque,Moschea di Mihrimah
In Verrem,Verrine
In Verrem,Verrine
In Verrem,Verrine
Sakya Monastery,Monastero di Sakya
Sakya Monastery,Monastero di Sakya
Sakya Monastery,Monastero di Sakya
Tzistarakis Mosque,Moschea Tzistarakis
Tzistarakis Mosque,Moschea Tzistarakis
Tzistarakis Mosque,Moschea Tzistarakis
The Eyre Affair,Il caso Jane Eyre
The Eyre Affair,Il caso Jane Eyre
The Eyre Affair,Il caso Jane Eyre
,
,
,
Russia,Impero russo
The Red Queen Kills Seven Times,La dama rossa uccide sette volte
The Red Queen Kills Seven Times,La dama rossa uccide sette volte
The Red Queen Kills Seven Times,La dama rossa uccide sette volte
New Moomin,Shin Moomin
New Moomin,Shin Moomin
New Moomin,Shin Moomin
The Rapture,Sacrificio fatale
The Rapture,Sacrificio fatale
The Rapture,Sacrificio fatale
Harry Potter and the Deathly Hallows – Part 1,Harry Potter e i Doni della Morte - Parte 1
Harry Potter and the Deathly Hallows – Part 1,Harry Potter e i Doni della Morte - Parte 1
Harry Potter and the Deathly Hallows – Part 1,Harry Potter e i Doni della Morte - Parte 1
,
,
,
Misha the Little Bear,L'orsetto Mysha
Misha the Little Bear,L'orsetto Mysha
Misha the Little Bear*|*Japanese,L'orsetto Mysha*|*giapponesi
The Cockleshell Heroes,Sopravvissuti: 2
The Cockleshell Heroes,Sopravvissuti: 2
The Cockleshell Heroes,Sopravvissuti: 2
,
,
,
Cello Concerto No. 1,Concerto per violoncello n. 1 (Saint-Saëns)
Cello Concerto No. 1,Concerto per violoncello n. 1 (Saint-Saëns)
Cello Concerto No. 1,Concerto per violoncello n. 1 (Saint-Saëns)
,
The Outer Limits,Oltre i limiti
The Outer Limits,Oltre i limiti
The Outer Limits,Oltre i limiti
Batman: Son of the Demon,Batman: Il figlio del demone
Batman: Son of the Demon,Batman: Il figlio del demone
Batman: Son of the Demon,Batman: Il figlio del demone
The Education of Little Tree,La magica storia di un piccolo indiano
How to Make Love Like an Englishman,Il fidanzato di mia sorella
How to Make Love Like an Englishman,Il fidanzato di mia sorella
How to Make Love Like an Englishman,Il fidanzato di mia sorella
The Remains of the Day,Quel che resta del giorno
The Remains of the Day,Quel che resta del giorno
The Remains of the Day,Quel che resta del giorno
,
,
Switzerland,Svizzera
All Flesh is Grass,Il villaggio dei fiori porpurei
All Flesh is Grass,Il villaggio dei fiori porpurei
All Flesh is Grass,Il villaggio dei fiori porpurei
Tolbukhin lighthouse,faro di Tolbuchin
Tolbukhin,Fëdor Ivanovič Tolbuchin
Tolbukhin*|*Russia,Fëdor Ivanovič Tolbuchin*|*Impero russo
France,Quinta Repubblica francese
France,Quinta Repubblica francese
France,Quinta Repubblica francese
,
,
,
,
,
The Things They Carried,Quanto pesano i fantasmi
The Things They Carried,Quanto pesano i fantasmi
The Things They Carried,Quanto pesano i fantasmi
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Sheriff Callie's Wild West,Callie sceriffa del West
Sheriff Callie's Wild West,Callie sceriffa del West
,
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Saint Sophia Cathedral,cattedrale di Santa Sofia
Saint Sophia Cathedral,cattedrale di Santa Sofia
Saint Sophia Cathedral,cattedrale di Santa Sofia
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
The Dark Tower III: The Waste Lands,Terre desolate
The Dark Tower III: The Waste Lands,Terre desolate
The Dark Tower III: The Waste Lands,Terre desolate
,
,
,
The Road to Serfdom,La via della schiavitù
The Road to Serfdom,La via della schiavitù
The Road to Serfdom,La via della schiavitù
Knights of the Round Table,Cavalieri della Tavola Rotonda
Knights of the Round Table,Cavalieri della Tavola Rotonda
Knights of the Round Table,Cavalieri della Tavola Rotonda
Piano Concerto No. 17,Concerto per pianoforte e orchestra n. 17 (Mozart)
Piano Concerto No. 17,Concerto per pianoforte e orchestra n. 17 (Mozart)
Piano Concerto No. 17,Concerto per pianoforte e orchestra n. 17 (Mozart)
Symphony No. 10,Sinfonia n. 10
Symphony No. 10,Sinfonia n. 10
Symphony No. 10,Sinfonia n. 10
Symphony No. 100,Sinfonia n. 100
Symphony No. 100,Sinfonia n. 100
Symphony No. 100,Sinfonia n. 100
Ju-On: White Ghost,Ju-on: Shiroi rōjo
Ju-On: White Ghost,Ju-on: Shiroi rōjo
Ju-On: White Ghost,Ju-on: Shiroi rōjo
Injustice Society,Società dell'Ingiustizia
Injustice Society,Società dell'Ingiustizia
Injustice Society,Società dell'Ingiustizia
The Tales of Beedle the Bard*|*Harry Potter,Le fiabe di Beda il Bardo*|*Harry Potter
The Tales of Beedle the Bard,Le fiabe di Beda il Bardo
The Tales of Beedle the Bard,Le fiabe di Beda il Bardo
Vic the Viking,Vicky il vichingo
Vic the Viking,Vicky il vichingo
Vic the Viking,Vicky il vichingo
United Kingdom*|*UK,Regno Unito*|*Regno Unito
United Kingdom,Regno Unito
United Kingdom,Regno Unito
It Takes a Thief,Operazione ladro
It Takes a Thief,Operazione ladro
It Takes a Thief,Operazione ladro
A Hologram for the King,Ologramma per il re
A Hologram for the King,Ologramma per il re
A Hologram for the King,Ologramma per il re
Little Mermaid,La sirenetta
Little Mermaid,La sirenetta
Little Mermaid,La sirenetta
The Invaders,Gli invasori
The Invaders,Gli invasori
The Invaders,Gli invasori
Ivan and Marya,Ivan da Mar'ja
Ivan and Marya,Ivan da Mar'ja
Ivan and Marya,Ivan da Mar'ja
Jacob*|*Bible,Giacobbe*|*Bibbia
Jacob's Well,Pozzo di Giacobbe
Jacob's Well,Pozzo di Giacobbe
Jamkaran Mosque,Moschea Jamkaran
Jamkaran Mosque,Moschea Jamkaran
Jamkaran Mosque,Moschea Jamkaran
The Village in the Treetops*|*Jules Verne,Il villaggio aereo*|*Jules Verne
The Village in the Treetops,Il villaggio aereo
The Village in the Treetops,Il villaggio aereo
John*|*France,Giovanni di Salisbury*|*Quinta Repubblica francese
,
,
,
Great Britain*|*Denmark*|*Norway,Regno Unito*|*Danimarca*|*Norvegia
Great Britain,Regno Unito
Great Britain,Regno Unito
"Preludes, Op. 23","Dieci preludi, Op. 23"
"Preludes, Op. 23","Dieci preludi, Op. 23"
,
The Clones of Bruce Lee,Bruce Lee - Il volto della vendetta
The Clones of Bruce Lee,Bruce Lee - Il volto della vendetta
The Clones of Bruce Lee,Bruce Lee - Il volto della vendetta
Dong Phayayen-Khao Yai Forest Complex,Complesso forestale di Dong Phayayen-Khao Yai
Dong Phayayen-Khao Yai Forest Complex,Complesso forestale di Dong Phayayen-Khao Yai
Dong Phayayen-Khao Yai Forest Complex,Complesso forestale di Dong Phayayen-Khao Yai
Fear Thy Neighbor,Vicini assassini
Fear Thy Neighbor,Vicini assassini
Fear Thy Neighbor,Vicini assassini
Symphony No. 11,Sinfonia n. 11
Symphony No. 11,Sinfonia n. 11
Symphony No. 11,Sinfonia n. 11
String Quartet No. 11,Quartetto n. 11
String Quartet No. 11,Quartetto n. 11
String Quartet No. 11,Quartetto n. 11
The Monk Who Sold His Ferrari,Il monaco che vendette la sua Ferrari
The Monk Who Sold His Ferrari,Il monaco che vendette la sua Ferrari
The Monk Who Sold His Ferrari,Il monaco che vendette la sua Ferrari
